model_id,dataset,evaluation_scope,participant_id,file_id,activity,activity_label,window_count,p_active,score_aggregation,threshold,predicted_activity,repeat_index,fold_index
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:S1,S1,1,8,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:S2,S2,1,6,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:W1,W1,1,3,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,TSR08_01,frailty3:TSR08_01:W2,W2,1,2,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:B,B,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:R1,R1,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:R2,R2,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:R3,R3,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:R4,R4,0,147,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:S1,S1,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:S2,S2,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:W1,W1,1,4,0.9999990463256836,median,0.49999955763877324,1,,
ptt22_trained_motion_detector,ptt22_trained_to_frailty29,frozen_cross_dataset,UTI13_04,frailty3:UTI13_04:W2,W2,1,2,0.9999991059303284,median,0.49999955763877324,1,,
