classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:R3,GDO22_03,frailty3:GDO22_03:R3,,,0,0,True,"[0, 1]","[0.9999666497060389, 3.335029396112077e-05]",0.9999666497060389,0.9999666497060389,0.5000324625107169,persisted_frozen_threshold,0.9999666497060389,3.335029396112077e-05,-14.181838989257812,-5.620077133178711,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:R4,GDO22_03,frailty3:GDO22_03:R4,,,0,0,True,"[0, 1]","[0.9999452811571246, 5.471884287544526e-05]",0.9999452811571246,0.9999452811571246,0.5000324625107169,persisted_frozen_threshold,0.9999452811571246,5.471884287544526e-05,-12.493040084838867,-7.9365973472595215,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:S1,GDO22_03,frailty3:GDO22_03:S1,,,1,1,True,"[0, 1]","[4.76837158203125e-07, 0.9999995231628418]",0.9999995231628418,0.9999995231628418,0.5000324625107169,persisted_frozen_threshold,4.76837158203125e-07,0.9999995231628418,20.318845748901367,5.862894535064697,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:S2,GDO22_03,frailty3:GDO22_03:S2,,,1,1,True,"[0, 1]","[3.5762786865234375e-07, 0.9999996423721313]",0.9999996423721313,0.9999996423721313,0.5000324625107169,persisted_frozen_threshold,3.5762786865234375e-07,0.9999996423721313,20.85738754272461,5.515023231506348,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:W1,GDO22_03,frailty3:GDO22_03:W1,,,1,1,True,"[0, 1]","[7.748603820800781e-07, 0.9999992251396179]",0.9999992251396179,0.9999992251396179,0.5000324625107169,persisted_frozen_threshold,7.748603820800781e-07,0.9999992251396179,19.29359245300293,5.7201948165893555,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:W2,GDO22_03,frailty3:GDO22_03:W2,,,1,1,True,"[0, 1]","[5.960464477539062e-07, 0.9999994039535522]",0.9999994039535522,0.9999994039535522,0.5000324625107169,persisted_frozen_threshold,5.960464477539062e-07,0.9999994039535522,19.82502555847168,6.1916327476501465,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:B,INE13_04,frailty3:INE13_04:B,,,0,0,True,"[0, 1]","[0.9995666278118733, 0.00043337218812666833]",0.9995666278118733,0.9995666278118733,0.5000324625107169,persisted_frozen_threshold,0.9995666278118733,0.00043337218812666833,-14.896736145019531,-13.419635772705078,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:R1,INE13_04,frailty3:INE13_04:R1,,,0,0,True,"[0, 1]","[0.999951684683765, 4.8315316234948114e-05]",0.999951684683765,0.999951684683765,0.5000324625107169,persisted_frozen_threshold,0.999951684683765,4.8315316234948114e-05,-13.056437492370605,-7.4935832023620605,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:R2,INE13_04,frailty3:INE13_04:R2,,,0,0,True,"[0, 1]","[0.9999345481628552, 6.545183714479208e-05]",0.9999345481628552,0.9999345481628552,0.5000324625107169,persisted_frozen_threshold,0.9999345481628552,6.545183714479208e-05,-12.555215835571289,-8.923184394836426,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:R3,INE13_04,frailty3:INE13_04:R3,,,0,0,True,"[0, 1]","[0.9997825251411996, 0.00021747485880041495]",0.9997825251411996,0.9997825251411996,0.5000324625107169,persisted_frozen_threshold,0.9997825251411996,0.00021747485880041495,-13.070487976074219,-12.658927917480469,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:R4,INE13_04,frailty3:INE13_04:R4,,,0,0,True,"[0, 1]","[0.9999278882824001, 7.211171759990975e-05]",0.9999278882824001,0.9999278882824001,0.5000324625107169,persisted_frozen_threshold,0.9999278882824001,7.211171759990975e-05,-12.13494873046875,-9.228537559509277,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:S1,INE13_04,frailty3:INE13_04:S1,,,1,1,True,"[0, 1]","[4.76837158203125e-07, 0.9999995231628418]",0.9999995231628418,0.9999995231628418,0.5000324625107169,persisted_frozen_threshold,4.76837158203125e-07,0.9999995231628418,20.190845489501953,6.434036731719971,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:S2,INE13_04,frailty3:INE13_04:S2,,,1,1,True,"[0, 1]","[1.049041748046875e-05, 0.9999895095825195]",0.9999895095825195,0.9999895095825195,0.5000324625107169,persisted_frozen_threshold,1.049041748046875e-05,0.9999895095825195,13.233433723449707,4.569913387298584,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:W1,INE13_04,frailty3:INE13_04:W1,,,1,1,True,"[0, 1]","[3.5762786865234375e-07, 0.9999996423721313]",0.9999996423721313,0.9999996423721313,0.5000324625107169,persisted_frozen_threshold,3.5762786865234375e-07,0.9999996423721313,20.587982177734375,6.656996250152588,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:W2,INE13_04,frailty3:INE13_04:W2,,,1,1,True,"[0, 1]","[2.384185791015625e-07, 0.9999997615814209]",0.9999997615814209,0.9999997615814209,0.5000324625107169,persisted_frozen_threshold,2.384185791015625e-07,0.9999997615814209,21.032487869262695,6.782845497131348,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:B,KMO19_01,frailty3:KMO19_01:B,,,0,0,True,"[0, 1]","[0.9998641866986873, 0.00013581330131273717]",0.9998641866986873,0.9998641866986873,0.5000324625107169,persisted_frozen_threshold,0.9998641866986873,0.00013581330131273717,-12.151911735534668,-11.576077461242676,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:R1,KMO19_01,frailty3:KMO19_01:R1,,,0,0,True,"[0, 1]","[0.9999799626566528, 2.00373433472123e-05]",0.9999799626566528,0.9999799626566528,0.5000324625107169,persisted_frozen_threshold,0.9999799626566528,2.00373433472123e-05,-15.456435203552246,-2.9028027057647705,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:R2,KMO19_01,frailty3:KMO19_01:R2,,,0,0,True,"[0, 1]","[0.9999625440996169, 3.7455900383065455e-05]",0.9999625440996169,0.9999625440996169,0.5000324625107169,persisted_frozen_threshold,0.9999625440996169,3.7455900383065455e-05,-13.634654998779297,-6.223048686981201,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:R3,KMO19_01,frailty3:KMO19_01:R3,,,0,0,True,"[0, 1]","[0.9999823210982868, 1.767890171322506e-05]",0.9999823210982868,0.9999823210982868,0.5000324625107169,persisted_frozen_threshold,0.9999823210982868,1.767890171322506e-05,-15.898943901062012,-2.241802215576172,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:R4,KMO19_01,frailty3:KMO19_01:R4,,,0,0,True,"[0, 1]","[0.9999872351490922, 1.2764850907842629e-05]",0.9999872351490922,0.9999872351490922,0.5000324625107169,persisted_frozen_threshold,0.9999872351490922,1.2764850907842629e-05,-16.43797492980957,-0.45698991417884827,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:S1,KMO19_01,frailty3:KMO19_01:S1,,,1,1,True,"[0, 1]","[8.225440979003906e-06, 0.999991774559021]",0.999991774559021,0.999991774559021,0.5000324625107169,persisted_frozen_threshold,8.225440979003906e-06,0.999991774559021,13.893183708190918,4.968973636627197,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:S2,KMO19_01,frailty3:KMO19_01:S2,,,1,1,True,"[0, 1]","[0.0060364603996276855, 0.9939635396003723]",0.9939635396003723,0.9939635396003723,0.5000324625107169,persisted_frozen_threshold,0.0060364603996276855,0.9939635396003723,17.997825622558594,-2.664588451385498,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:W1,KMO19_01,frailty3:KMO19_01:W1,,,1,1,True,"[0, 1]","[1.3649463653564453e-05, 0.9999863505363464]",0.9999863505363464,0.9999863505363464,0.5000324625107169,persisted_frozen_threshold,1.3649463653564453e-05,0.9999863505363464,12.48060417175293,4.159607410430908,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:W2,KMO19_01,frailty3:KMO19_01:W2,,,1,1,True,"[0, 1]","[1.1920928955078125e-07, 0.9999998807907104]",0.9999998807907104,0.9999998807907104,0.5000324625107169,persisted_frozen_threshold,1.1920928955078125e-07,0.9999998807907104,21.69595718383789,6.1960225105285645,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:B,MKU07_04,frailty3:MKU07_04:B,,,0,0,True,"[0, 1]","[0.9997229618456913, 0.00027703815430868417]",0.9997229618456913,0.9997229618456913,0.5000324625107169,persisted_frozen_threshold,0.9997229618456913,0.00027703815430868417,-13.716177940368652,-13.12294864654541,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:R1,MKU07_04,frailty3:MKU07_04:R1,,,0,0,True,"[0, 1]","[0.9999534743838012, 4.652561619877815e-05]",0.9999534743838012,0.9999534743838012,0.5000324625107169,persisted_frozen_threshold,0.9999534743838012,4.652561619877815e-05,-13.051078796386719,-7.195013523101807,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:R2,MKU07_04,frailty3:MKU07_04:R2,,,0,0,True,"[0, 1]","[0.9999432350086863, 5.676499131368473e-05]",0.9999432350086863,0.9999432350086863,0.5000324625107169,persisted_frozen_threshold,0.9999432350086863,5.676499131368473e-05,-12.370729446411133,-8.063002586364746,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:R3,MKU07_04,frailty3:MKU07_04:R3,,,0,0,True,"[0, 1]","[0.9999852613127587, 1.4738687241333537e-05]",0.9999852613127587,0.9999852613127587,0.5000324625107169,persisted_frozen_threshold,0.9999852613127587,1.4738687241333537e-05,-16.17434310913086,-1.2562904357910156,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:R4,MKU07_04,frailty3:MKU07_04:R4,,,0,0,True,"[0, 1]","[0.9999759719539725, 2.4028046027524397e-05]",0.9999759719539725,0.9999759719539725,0.5000324625107169,persisted_frozen_threshold,0.9999759719539725,2.4028046027524397e-05,-14.811636924743652,-3.842125415802002,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:S1,MKU07_04,frailty3:MKU07_04:S1,,,1,1,True,"[0, 1]","[2.384185791015625e-07, 0.9999997615814209]",0.9999997615814209,0.9999997615814209,0.5000324625107169,persisted_frozen_threshold,2.384185791015625e-07,0.9999997615814209,21.039962768554688,6.766093730926514,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:S2,MKU07_04,frailty3:MKU07_04:S2,,,1,1,True,"[0, 1]","[1.9073486328125e-06, 0.9999980926513672]",0.9999980926513672,0.9999980926513672,0.5000324625107169,persisted_frozen_threshold,1.9073486328125e-06,0.9999980926513672,17.29667091369629,5.6683430671691895,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:W1,MKU07_04,frailty3:MKU07_04:W1,,,1,1,True,"[0, 1]","[2.1457672119140625e-06, 0.9999978542327881]",0.9999978542327881,0.9999978542327881,0.5000324625107169,persisted_frozen_threshold,2.1457672119140625e-06,0.9999978542327881,17.046154022216797,5.716153621673584,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:W2,MKU07_04,frailty3:MKU07_04:W2,,,1,1,True,"[0, 1]","[9.059906005859375e-06, 0.9999909400939941]",0.9999909400939941,0.9999909400939941,0.5000324625107169,persisted_frozen_threshold,9.059906005859375e-06,0.9999909400939941,13.617868423461914,4.849377632141113,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:B,UTI13_04,frailty3:UTI13_04:B,,,0,0,True,"[0, 1]","[0.9998889044727548, 0.00011109552724519745]",0.9998889044727548,0.9998889044727548,0.5000324625107169,persisted_frozen_threshold,0.9998889044727548,0.00011109552724519745,-11.984455108642578,-10.91094970703125,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:R1,UTI13_04,frailty3:UTI13_04:R1,,,0,0,True,"[0, 1]","[0.9999511179848923, 4.888201510766521e-05]",0.9999511179848923,0.9999511179848923,0.5000324625107169,persisted_frozen_threshold,0.9999511179848923,4.888201510766521e-05,-13.075408935546875,-7.593870639801025,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:R2,UTI13_04,frailty3:UTI13_04:R2,,,0,0,True,"[0, 1]","[0.9998746838682564, 0.00012531613174360245]",0.9998746838682564,0.9998746838682564,0.5000324625107169,persisted_frozen_threshold,0.9998746838682564,0.00012531613174360245,-12.060620307922363,-11.319585800170898,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:R3,UTI13_04,frailty3:UTI13_04:R3,,,0,0,True,"[0, 1]","[0.9998379941971507, 0.00016200580284930766]",0.9998379941971507,0.9998379941971507,0.5000324625107169,persisted_frozen_threshold,0.9998379941971507,0.00016200580284930766,-12.440025329589844,-12.014008522033691,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:R4,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999856120912227, 1.4387908777280245e-05]",0.9999856120912227,0.9999856120912227,0.5000324625107169,persisted_frozen_threshold,0.9999856120912227,1.4387908777280245e-05,-15.64809799194336,-0.9375842213630676,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:S1,UTI13_04,frailty3:UTI13_04:S1,,,1,1,True,"[0, 1]","[3.3974647521972656e-06, 0.9999966025352478]",0.9999966025352478,0.9999966025352478,0.5000324625107169,persisted_frozen_threshold,3.3974647521972656e-06,0.9999966025352478,16.130382537841797,5.682915687561035,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:S2,UTI13_04,frailty3:UTI13_04:S2,,,1,1,True,"[0, 1]","[1.8477439880371094e-06, 0.999998152256012]",0.999998152256012,0.999998152256012,0.5000324625107169,persisted_frozen_threshold,1.8477439880371094e-06,0.999998152256012,17.38011360168457,5.839980125427246,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:W1,UTI13_04,frailty3:UTI13_04:W1,,,1,1,True,"[0, 1]","[2.980232238769531e-07, 0.9999997019767761]",0.9999997019767761,0.9999997019767761,0.5000324625107169,persisted_frozen_threshold,2.980232238769531e-07,0.9999997019767761,21.07049560546875,5.956501007080078,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:W2,UTI13_04,frailty3:UTI13_04:W2,,,1,1,True,"[0, 1]","[5.543231964111328e-06, 0.9999944567680359]",0.9999944567680359,0.9999944567680359,0.5000324625107169,persisted_frozen_threshold,5.543231964111328e-06,0.9999944567680359,14.872960090637207,5.353403568267822,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AB_01:B,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9998364423809107, 0.0001635576190892607]",0.9998364423809107,0.9998364423809107,0.5000214413703361,persisted_frozen_threshold,0.9998364423809107,0.0001635576190892607,-12.458598136901855,-12.036689758300781,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AB_01:R1,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9999697522162023, 3.0247783797676675e-05]",0.9999697522162023,0.9999697522162023,0.5000214413703361,persisted_frozen_threshold,0.9999697522162023,3.0247783797676675e-05,-14.276857376098633,-5.105098247528076,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AB_01:R2,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999831982549949, 1.680174500506837e-05]",0.9999831982549949,0.9999831982549949,0.5000214413703361,persisted_frozen_threshold,0.9999831982549949,1.680174500506837e-05,-15.379125595092773,-1.673368215560913,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
