classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b32_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,20042,1,1,True,"[0, 1, 2]","[0.23536590679748906, 0.7627912183715608, 0.0018428748309501784]",0.7627912183715608,0.7627912183715608,,none_multiclass_argmax,0.23536590679748906,0.7627912183715608,0.0018428748309501784
b32_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.018858571924022106, 0.21948083908129085, 0.761660588994687]",0.761660588994687,0.761660588994687,,none_multiclass_argmax,0.018858571924022106,0.21948083908129085,0.761660588994687
b32_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,20042,1,0,False,"[0, 1, 2]","[0.509333225590854, 0.34427057083022183, 0.1463962035789242]",0.509333225590854,0.34427057083022183,,none_multiclass_argmax,0.509333225590854,0.34427057083022183,0.1463962035789242
b32_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.47264462255830597, 0.45222078045263736, 0.07513459698905674]",0.47264462255830597,0.47264462255830597,,none_multiclass_argmax,0.47264462255830597,0.45222078045263736,0.07513459698905674
b32_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.8668609365613827, 0.12629591375221075, 0.006843149686406527]",0.8668609365613827,0.8668609365613827,,none_multiclass_argmax,0.8668609365613827,0.12629591375221075,0.006843149686406527
b32_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,20042,0,0,True,"[0, 1, 2]","[0.7489702188912063, 0.245911594004077, 0.005118187104716785]",0.7489702188912063,0.7489702188912063,,none_multiclass_argmax,0.7489702188912063,0.245911594004077,0.005118187104716785
b32_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,20042,2,1,False,"[0, 1, 2]","[0.3285111688321649, 0.46048170998198523, 0.2110071211858499]",0.46048170998198523,0.2110071211858499,,none_multiclass_argmax,0.3285111688321649,0.46048170998198523,0.2110071211858499
b32_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8854866215690742, 0.027508031595684667, 0.08700534683524117]",0.8854866215690742,0.027508031595684667,,none_multiclass_argmax,0.8854866215690742,0.027508031595684667,0.08700534683524117
b32_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8998820896554869, 0.00855800272092217, 0.091559907623591]",0.8998820896554869,0.00855800272092217,,none_multiclass_argmax,0.8998820896554869,0.00855800272092217,0.091559907623591
b32_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,20042,2,2,True,"[0, 1, 2]","[6.890410991623428e-05, 0.4828869264391915, 0.5170441694508923]",0.5170441694508923,0.5170441694508923,,none_multiclass_argmax,6.890410991623428e-05,0.4828869264391915,0.5170441694508923
b32_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,20042,1,2,False,"[0, 1, 2]","[0.41311085242610257, 0.09257063819462104, 0.49431850937927646]",0.49431850937927646,0.09257063819462104,,none_multiclass_argmax,0.41311085242610257,0.09257063819462104,0.49431850937927646
b32_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.9943196523713931, 0.005680186682559149, 1.6094604785131857e-07]",0.9943196523713931,0.9943196523713931,,none_multiclass_argmax,0.9943196523713931,0.005680186682559149,1.6094604785131857e-07
b32_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.7555481025581243, 0.2430661264846929, 0.0013857709571828813]",0.7555481025581243,0.0013857709571828813,,none_multiclass_argmax,0.7555481025581243,0.2430661264846929,0.0013857709571828813
b32_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.9067276715803095, 0.09324806371511718, 2.4264704573330482e-05]",0.9067276715803095,0.9067276715803095,,none_multiclass_argmax,0.9067276715803095,0.09324806371511718,2.4264704573330482e-05
b32_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.35599512747675666, 0.47993912618501056, 0.16406574633823282]",0.47993912618501056,0.47993912618501056,,none_multiclass_argmax,0.35599512747675666,0.47993912618501056,0.16406574633823282
b32_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.04373360759522592, 0.9549599617837469, 0.001306430621027199]",0.9549599617837469,0.9549599617837469,,none_multiclass_argmax,0.04373360759522592,0.9549599617837469,0.001306430621027199
b32_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.9945948024865607, 7.721312907067675e-05, 0.005327984384368594]",0.9945948024865607,0.005327984384368594,,none_multiclass_argmax,0.9945948024865607,7.721312907067675e-05,0.005327984384368594
b32_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.10779066297005888, 0.8804792010309621, 0.011730135998979041]",0.8804792010309621,0.8804792010309621,,none_multiclass_argmax,0.10779066297005888,0.8804792010309621,0.011730135998979041
b32_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,20042,0,1,False,"[0, 1, 2]","[0.15691300735171274, 0.7132156521098989, 0.12987134053838834]",0.7132156521098989,0.15691300735171274,,none_multiclass_argmax,0.15691300735171274,0.7132156521098989,0.12987134053838834
b32_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,20042,2,1,False,"[0, 1, 2]","[4.089596433597069e-05, 0.6874233299407608, 0.31253577409490313]",0.6874233299407608,0.31253577409490313,,none_multiclass_argmax,4.089596433597069e-05,0.6874233299407608,0.31253577409490313
b32_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,20042,0,1,False,"[0, 1, 2]","[0.40942318637445174, 0.5865771727065574, 0.003999640918990822]",0.5865771727065574,0.40942318637445174,,none_multiclass_argmax,0.40942318637445174,0.5865771727065574,0.003999640918990822
b32_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.11293595324682773, 0.8632551681124983, 0.02380887864067402]",0.8632551681124983,0.8632551681124983,,none_multiclass_argmax,0.11293595324682773,0.8632551681124983,0.02380887864067402
b32_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.07585464432742933, 0.019811297942731974, 0.9043340577298387]",0.9043340577298387,0.9043340577298387,,none_multiclass_argmax,0.07585464432742933,0.019811297942731974,0.9043340577298387
b32_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.19481646360207422, 0.6980958919370495, 0.10708764446087633]",0.6980958919370495,0.6980958919370495,,none_multiclass_argmax,0.19481646360207422,0.6980958919370495,0.10708764446087633
b32_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.802008148788039, 0.18322894954331131, 0.014762901668649638]",0.802008148788039,0.802008148788039,,none_multiclass_argmax,0.802008148788039,0.18322894954331131,0.014762901668649638
b32_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.5593819864714453, 0.4383927711808115, 0.0022252423477432367]",0.5593819864714453,0.5593819864714453,,none_multiclass_argmax,0.5593819864714453,0.4383927711808115,0.0022252423477432367
b32_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.9083930024084366, 0.03004025417920384, 0.06156674341235967]",0.9083930024084366,0.03004025417920384,,none_multiclass_argmax,0.9083930024084366,0.03004025417920384,0.06156674341235967
b32_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.24783207313782665, 0.7259454696971239, 0.026222457165049437]",0.7259454696971239,0.7259454696971239,,none_multiclass_argmax,0.24783207313782665,0.7259454696971239,0.026222457165049437
b32_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.35910623004107733, 0.5808541562406788, 0.060039613718243866]",0.5808541562406788,0.5808541562406788,,none_multiclass_argmax,0.35910623004107733,0.5808541562406788,0.060039613718243866
b32_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,30042,2,2,True,"[0, 1, 2]","[3.4148611514482053e-06, 0.027128638783158576, 0.97286794635569]",0.97286794635569,0.97286794635569,,none_multiclass_argmax,3.4148611514482053e-06,0.027128638783158576,0.97286794635569
b32_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.0098574856358527, 0.893641360603855, 0.09650115376029235]",0.893641360603855,0.0098574856358527,,none_multiclass_argmax,0.0098574856358527,0.893641360603855,0.09650115376029235
b32_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,30042,2,0,False,"[0, 1, 2]","[0.7133789955844293, 0.2803671849813277, 0.006253819434243115]",0.7133789955844293,0.006253819434243115,,none_multiclass_argmax,0.7133789955844293,0.2803671849813277,0.006253819434243115
b32_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.15878962123923118, 0.6786134250671768, 0.16259695369359206]",0.6786134250671768,0.6786134250671768,,none_multiclass_argmax,0.15878962123923118,0.6786134250671768,0.16259695369359206
b32_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.2902496199403318, 0.7024523082666303, 0.007298071793037946]",0.7024523082666303,0.2902496199403318,,none_multiclass_argmax,0.2902496199403318,0.7024523082666303,0.007298071793037946
b32_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,30042,0,0,True,"[0, 1, 2]","[0.9844645320587206, 0.012885603007570374, 0.002649864933709052]",0.9844645320587206,0.9844645320587206,,none_multiclass_argmax,0.9844645320587206,0.012885603007570374,0.002649864933709052
b32_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,30042,1,0,False,"[0, 1, 2]","[0.6836547676530538, 0.2858938976869207, 0.030451334660025496]",0.6836547676530538,0.2858938976869207,,none_multiclass_argmax,0.6836547676530538,0.2858938976869207,0.030451334660025496
b32_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,30042,0,1,False,"[0, 1, 2]","[0.3001205390791687, 0.4724252960022289, 0.22745416491860238]",0.4724252960022289,0.3001205390791687,,none_multiclass_argmax,0.3001205390791687,0.4724252960022289,0.22745416491860238
b32_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,30042,1,1,True,"[0, 1, 2]","[0.050679598866350234, 0.9167866872051426, 0.03253371392850726]",0.9167866872051426,0.9167866872051426,,none_multiclass_argmax,0.050679598866350234,0.9167866872051426,0.03253371392850726
b32_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.10394916077067673, 7.290860499174358e-05, 0.8959779306243315]",0.8959779306243315,0.8959779306243315,,none_multiclass_argmax,0.10394916077067673,7.290860499174358e-05,0.8959779306243315
b32_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.017341957124403055, 0.35881454433248505, 0.6238434985431118]",0.6238434985431118,0.6238434985431118,,none_multiclass_argmax,0.017341957124403055,0.35881454433248505,0.6238434985431118
b32_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.03410629773008594, 0.5779234342879165, 0.3879702679819976]",0.5779234342879165,0.3879702679819976,,none_multiclass_argmax,0.03410629773008594,0.5779234342879165,0.3879702679819976
b32_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,30042,0,0,True,"[0, 1, 2]","[0.9943039780397844, 0.00021846687206117377, 0.0054775550881544476]",0.9943039780397844,0.9943039780397844,,none_multiclass_argmax,0.9943039780397844,0.00021846687206117377,0.0054775550881544476
b32_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,30042,1,1,True,"[0, 1, 2]","[0.3566822290412939, 0.3617203797662991, 0.28159739119240706]",0.3617203797662991,0.3617203797662991,,none_multiclass_argmax,0.3566822290412939,0.3617203797662991,0.28159739119240706
b32_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,30042,0,1,False,"[0, 1, 2]","[0.3093272281950685, 0.6894882594683712, 0.0011845123365602508]",0.6894882594683712,0.3093272281950685,,none_multiclass_argmax,0.3093272281950685,0.6894882594683712,0.0011845123365602508
b32_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.35809222176517186, 0.5954354500210249, 0.046472328213803316]",0.5954354500210249,0.046472328213803316,,none_multiclass_argmax,0.35809222176517186,0.5954354500210249,0.046472328213803316
b32_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,30042,1,0,False,"[0, 1, 2]","[0.8941784003223909, 0.0875284020544217, 0.018293197623187485]",0.8941784003223909,0.0875284020544217,,none_multiclass_argmax,0.8941784003223909,0.0875284020544217,0.018293197623187485
b32_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.0016713007871408461, 0.8114888232262683, 0.18683987598659096]",0.8114888232262683,0.8114888232262683,,none_multiclass_argmax,0.0016713007871408461,0.8114888232262683,0.18683987598659096
b32_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.10741745021144442, 0.888250247566035, 0.004332302222520567]",0.888250247566035,0.888250247566035,,none_multiclass_argmax,0.10741745021144442,0.888250247566035,0.004332302222520567
b32_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,30042,2,1,False,"[0, 1, 2]","[0.00012085505907675913, 0.7523791089176513, 0.24750003602327197]",0.7523791089176513,0.24750003602327197,,none_multiclass_argmax,0.00012085505907675913,0.7523791089176513,0.24750003602327197
b32_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,30042,1,0,False,"[0, 1, 2]","[0.5586870451277901, 0.26099845273103434, 0.1803145021411755]",0.5586870451277901,0.26099845273103434,,none_multiclass_argmax,0.5586870451277901,0.26099845273103434,0.1803145021411755
b32_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,30042,0,0,True,"[0, 1, 2]","[0.7026639656810258, 0.2837689515970104, 0.013567082721963877]",0.7026639656810258,0.7026639656810258,,none_multiclass_argmax,0.7026639656810258,0.2837689515970104,0.013567082721963877
b32_lr1e-3,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.043517484346306506, 0.42152398071535985, 0.5349585349383337]",0.5349585349383337,0.5349585349383337,,none_multiclass_argmax,0.043517484346306506,0.42152398071535985,0.5349585349383337
b32_lr1e-3,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.005052152040651929, 0.23869510018874762, 0.7562527477706005]",0.7562527477706005,0.7562527477706005,,none_multiclass_argmax,0.005052152040651929,0.23869510018874762,0.7562527477706005
b32_lr1e-3,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9955600654170174, 0.0035788285417741312, 0.0008611060412084706]",0.9955600654170174,0.9955600654170174,,none_multiclass_argmax,0.9955600654170174,0.0035788285417741312,0.0008611060412084706
b32_lr1e-3,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.6097172172140986, 0.38173107206666634, 0.008551710719235137]",0.6097172172140986,0.6097172172140986,,none_multiclass_argmax,0.6097172172140986,0.38173107206666634,0.008551710719235137
b32_lr1e-3,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.7492897183067222, 0.06949611280888732, 0.1812141688843905]",0.7492897183067222,0.06949611280888732,,none_multiclass_argmax,0.7492897183067222,0.06949611280888732,0.1812141688843905
b32_lr1e-3,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.2128816811893869, 0.748675863044822, 0.03844245576579112]",0.748675863044822,0.748675863044822,,none_multiclass_argmax,0.2128816811893869,0.748675863044822,0.03844245576579112
b32_lr1e-3,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,40042,2,1,False,"[0, 1, 2]","[0.29377031443174967, 0.6812627408939532, 0.024966944674297106]",0.6812627408939532,0.024966944674297106,,none_multiclass_argmax,0.29377031443174967,0.6812627408939532,0.024966944674297106
b32_lr1e-3,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.5953473548938562, 0.4016780815132033, 0.0029745635929406436]",0.5953473548938562,0.4016780815132033,,none_multiclass_argmax,0.5953473548938562,0.4016780815132033,0.0029745635929406436
b32_lr1e-3,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.5706489571382626, 0.40452139927572406, 0.02482964358601347]",0.5706489571382626,0.40452139927572406,,none_multiclass_argmax,0.5706489571382626,0.40452139927572406,0.02482964358601347
b32_lr1e-3,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.5430711422747242, 0.4549697176143932, 0.00195914011088269]",0.5430711422747242,0.5430711422747242,,none_multiclass_argmax,0.5430711422747242,0.4549697176143932,0.00195914011088269
b32_lr1e-3,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,40042,1,1,True,"[0, 1, 2]","[0.00359427388933254, 0.8459556724483646, 0.15045005366230285]",0.8459556724483646,0.8459556724483646,,none_multiclass_argmax,0.00359427388933254,0.8459556724483646,0.15045005366230285
b32_lr1e-3,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.6480191865451146, 0.34249166772400585, 0.00948914573087961]",0.6480191865451146,0.6480191865451146,,none_multiclass_argmax,0.6480191865451146,0.34249166772400585,0.00948914573087961
b32_lr1e-3,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.44566802808178535, 0.5239831195254105, 0.03034885239280417]",0.5239831195254105,0.5239831195254105,,none_multiclass_argmax,0.44566802808178535,0.5239831195254105,0.03034885239280417
b32_lr1e-3,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,40042,0,0,True,"[0, 1, 2]","[0.842384572685909, 0.1574981617784926, 0.00011726553559836341]",0.842384572685909,0.842384572685909,,none_multiclass_argmax,0.842384572685909,0.1574981617784926,0.00011726553559836341
b32_lr1e-3,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,40042,2,2,True,"[0, 1, 2]","[0.09579664444061624, 0.052188261752446174, 0.8520150938069376]",0.8520150938069376,0.8520150938069376,,none_multiclass_argmax,0.09579664444061624,0.052188261752446174,0.8520150938069376
b32_lr1e-3,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,40042,0,0,True,"[0, 1, 2]","[0.7708942284470036, 0.0900843804773998, 0.13902139107559663]",0.7708942284470036,0.7708942284470036,,none_multiclass_argmax,0.7708942284470036,0.0900843804773998,0.13902139107559663
b32_lr1e-3,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,40042,1,0,False,"[0, 1, 2]","[0.9422130397019888, 0.04358803219653031, 0.014198928101480934]",0.9422130397019888,0.04358803219653031,,none_multiclass_argmax,0.9422130397019888,0.04358803219653031,0.014198928101480934
b32_lr1e-3,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.3441054997546269, 0.6393037449963301, 0.016590755249042966]",0.6393037449963301,0.6393037449963301,,none_multiclass_argmax,0.3441054997546269,0.6393037449963301,0.016590755249042966
b32_lr1e-3,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,40042,0,0,True,"[0, 1, 2]","[0.7863717251899922, 0.05492261623677683, 0.15870565857323093]",0.7863717251899922,0.7863717251899922,,none_multiclass_argmax,0.7863717251899922,0.05492261623677683,0.15870565857323093
b32_lr1e-3,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,40042,2,1,False,"[0, 1, 2]","[0.10282260762028542, 0.8227284373607906, 0.07444895501892396]",0.8227284373607906,0.07444895501892396,,none_multiclass_argmax,0.10282260762028542,0.8227284373607906,0.07444895501892396
b32_lr1e-3,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.08187185956670805, 0.9003210758772953, 0.01780706455599669]",0.9003210758772953,0.9003210758772953,,none_multiclass_argmax,0.08187185956670805,0.9003210758772953,0.01780706455599669
b32_lr1e-3,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,40042,2,2,True,"[0, 1, 2]","[0.00026882995030809464, 0.24993804407171155, 0.7497931259779804]",0.7497931259779804,0.7497931259779804,,none_multiclass_argmax,0.00026882995030809464,0.24993804407171155,0.7497931259779804
b32_lr1e-3,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,40042,1,2,False,"[0, 1, 2]","[0.0881564100016467, 0.4389248333753893, 0.472918756622964]",0.472918756622964,0.4389248333753893,,none_multiclass_argmax,0.0881564100016467,0.4389248333753893,0.472918756622964
b32_lr1e-3,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.04733281510877011, 0.9179818052710813, 0.034685379620148594]",0.9179818052710813,0.04733281510877011,,none_multiclass_argmax,0.04733281510877011,0.9179818052710813,0.034685379620148594
b32_lr1e-3,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.01981128676912519, 0.7888837994651032, 0.19130491376577166]",0.7888837994651032,0.7888837994651032,,none_multiclass_argmax,0.01981128676912519,0.7888837994651032,0.19130491376577166
b32_lr1e-3,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.09229518812786086, 0.8649622601561794, 0.042742551715959844]",0.8649622601561794,0.8649622601561794,,none_multiclass_argmax,0.09229518812786086,0.8649622601561794,0.042742551715959844
b32_lr1e-3,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.38924490754520435, 0.6048617526739217, 0.0058933397808739185]",0.6048617526739217,0.38924490754520435,,none_multiclass_argmax,0.38924490754520435,0.6048617526739217,0.0058933397808739185
b32_lr1e-3,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,40042,2,2,True,"[0, 1, 2]","[0.2863169217309779, 0.16614865853086597, 0.5475344197381562]",0.5475344197381562,0.5475344197381562,,none_multiclass_argmax,0.2863169217309779,0.16614865853086597,0.5475344197381562
b32_lr1e-3,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,40042,2,1,False,"[0, 1, 2]","[0.007087524272133742, 0.9830428348877283, 0.009869640840137939]",0.9830428348877283,0.009869640840137939,,none_multiclass_argmax,0.007087524272133742,0.9830428348877283,0.009869640840137939
