classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,42,2,1,False,"[0, 1, 2]","[9.115133676151412e-07, 0.9824459500784403, 0.01755313840819222]",0.9824459500784403,0.01755313840819222,,none_multiclass_argmax,9.115133676151412e-07,0.9824459500784403,0.01755313840819222
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,42,0,1,False,"[0, 1, 2]","[0.0621906981780586, 0.9352631256621169, 0.0025461761598245584]",0.9352631256621169,0.0621906981780586,,none_multiclass_argmax,0.0621906981780586,0.9352631256621169,0.0025461761598245584
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,42,1,1,True,"[0, 1, 2]","[0.1715969690429187, 0.8264798936337467, 0.0019231373233345901]",0.8264798936337467,0.8264798936337467,,none_multiclass_argmax,0.1715969690429187,0.8264798936337467,0.0019231373233345901
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,42,2,2,True,"[0, 1, 2]","[0.15432876037701573, 0.13053538931898992, 0.7151358503039944]",0.7151358503039944,0.7151358503039944,,none_multiclass_argmax,0.15432876037701573,0.13053538931898992,0.7151358503039944
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,42,1,1,True,"[0, 1, 2]","[0.1710825385417828, 0.8148351253660582, 0.014082336092159049]",0.8148351253660582,0.8148351253660582,,none_multiclass_argmax,0.1710825385417828,0.8148351253660582,0.014082336092159049
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.9462533124458468, 0.05352744402210502, 0.0002192435320482671]",0.9462533124458468,0.9462533124458468,,none_multiclass_argmax,0.9462533124458468,0.05352744402210502,0.0002192435320482671
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.9168875439974418, 0.08309557585206695, 1.688015049126735e-05]",0.9168875439974418,0.9168875439974418,,none_multiclass_argmax,0.9168875439974418,0.08309557585206695,1.688015049126735e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.9364203781329922, 0.018546522598703652, 0.04503309926830425]",0.9364203781329922,0.018546522598703652,,none_multiclass_argmax,0.9364203781329922,0.018546522598703652,0.04503309926830425
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.5606680894113626, 0.43896461280591553, 0.0003672977827219296]",0.5606680894113626,0.43896461280591553,,none_multiclass_argmax,0.5606680894113626,0.43896461280591553,0.0003672977827219296
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.11524313807456772, 0.864303031141497, 0.020453830783935294]",0.864303031141497,0.864303031141497,,none_multiclass_argmax,0.11524313807456772,0.864303031141497,0.020453830783935294
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,42,2,2,True,"[0, 1, 2]","[9.538453990265371e-08, 0.15608608617305003, 0.8439138184424101]",0.8439138184424101,0.8439138184424101,,none_multiclass_argmax,9.538453990265371e-08,0.15608608617305003,0.8439138184424101
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,42,0,1,False,"[0, 1, 2]","[3.764562913130442e-06, 0.9826406612606702, 0.017355574176416706]",0.9826406612606702,3.764562913130442e-06,,none_multiclass_argmax,3.764562913130442e-06,0.9826406612606702,0.017355574176416706
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,42,2,1,False,"[0, 1, 2]","[0.126740232415505, 0.8707836905068066, 0.0024760770776884396]",0.8707836905068066,0.0024760770776884396,,none_multiclass_argmax,0.126740232415505,0.8707836905068066,0.0024760770776884396
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.2597702560780495, 0.7292817378517029, 0.010948006070247564]",0.7292817378517029,0.7292817378517029,,none_multiclass_argmax,0.2597702560780495,0.7292817378517029,0.010948006070247564
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.07018535016744638, 0.9228872831647097, 0.006927366667844011]",0.9228872831647097,0.07018535016744638,,none_multiclass_argmax,0.07018535016744638,0.9228872831647097,0.006927366667844011
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,42,0,0,True,"[0, 1, 2]","[0.7905249085359263, 0.07336716113487743, 0.13610793032919627]",0.7905249085359263,0.7905249085359263,,none_multiclass_argmax,0.7905249085359263,0.07336716113487743,0.13610793032919627
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,42,1,2,False,"[0, 1, 2]","[0.3981189607794267, 0.05611763204405211, 0.5457634071765213]",0.5457634071765213,0.05611763204405211,,none_multiclass_argmax,0.3981189607794267,0.05611763204405211,0.5457634071765213
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,42,0,2,False,"[0, 1, 2]","[0.009971271394000003, 0.0674519729442752, 0.9225767556617248]",0.9225767556617248,0.009971271394000003,,none_multiclass_argmax,0.009971271394000003,0.0674519729442752,0.9225767556617248
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,42,1,2,False,"[0, 1, 2]","[0.001066188143785754, 0.2519002117598493, 0.747033600096365]",0.747033600096365,0.2519002117598493,,none_multiclass_argmax,0.001066188143785754,0.2519002117598493,0.747033600096365
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,42,2,2,True,"[0, 1, 2]","[0.0012330848910826306, 1.269463704516499e-06, 0.9987656456452129]",0.9987656456452129,0.9987656456452129,,none_multiclass_argmax,0.0012330848910826306,1.269463704516499e-06,0.9987656456452129
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,42,2,2,True,"[0, 1, 2]","[1.0685828212367638e-05, 0.08363994260582658, 0.9163493715659611]",0.9163493715659611,0.9163493715659611,,none_multiclass_argmax,1.0685828212367638e-05,0.08363994260582658,0.9163493715659611
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,42,2,2,True,"[0, 1, 2]","[0.36985880424342604, 0.26014065039417344, 0.37000054536240057]",0.37000054536240057,0.37000054536240057,,none_multiclass_argmax,0.36985880424342604,0.26014065039417344,0.37000054536240057
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.9999940465140833, 4.035807118648778e-06, 1.9176787980522812e-06]",0.9999940465140833,0.9999940465140833,,none_multiclass_argmax,0.9999940465140833,4.035807118648778e-06,1.9176787980522812e-06
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,42,1,0,False,"[0, 1, 2]","[0.7868116648137115, 0.2124701985118379, 0.0007181366744506508]",0.7868116648137115,0.2124701985118379,,none_multiclass_argmax,0.7868116648137115,0.2124701985118379,0.0007181366744506508
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,42,0,0,True,"[0, 1, 2]","[0.6212820906529208, 0.3723608992749746, 0.006357010072104495]",0.6212820906529208,0.6212820906529208,,none_multiclass_argmax,0.6212820906529208,0.3723608992749746,0.006357010072104495
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,42,2,1,False,"[0, 1, 2]","[0.25165243709524876, 0.5909735227570404, 0.15737404014771084]",0.5909735227570404,0.15737404014771084,,none_multiclass_argmax,0.25165243709524876,0.5909735227570404,0.15737404014771084
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,42,1,0,False,"[0, 1, 2]","[0.874516166168187, 0.12279058210885885, 0.002693251722954214]",0.874516166168187,0.12279058210885885,,none_multiclass_argmax,0.874516166168187,0.12279058210885885,0.002693251722954214
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.0074310429923598546, 0.9374427840244423, 0.05512617298319787]",0.9374427840244423,0.9374427840244423,,none_multiclass_argmax,0.0074310429923598546,0.9374427840244423,0.05512617298319787
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.04664597754808768, 0.9507756540081183, 0.002578368443794117]",0.9507756540081183,0.9507756540081183,,none_multiclass_argmax,0.04664597754808768,0.9507756540081183,0.002578368443794117
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,42,2,1,False,"[0, 1, 2]","[4.3886159636729305e-08, 0.9993261271989632, 0.000673828914877209]",0.9993261271989632,0.000673828914877209,,none_multiclass_argmax,4.3886159636729305e-08,0.9993261271989632,0.000673828914877209
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,42,1,1,True,"[0, 1, 2]","[0.2605328334289573, 0.5785332231744457, 0.16093394339659708]",0.5785332231744457,0.5785332231744457,,none_multiclass_argmax,0.2605328334289573,0.5785332231744457,0.16093394339659708
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,42,0,1,False,"[0, 1, 2]","[0.43095009364715997, 0.5690202194394056, 2.9686913434423318e-05]",0.5690202194394056,0.43095009364715997,,none_multiclass_argmax,0.43095009364715997,0.5690202194394056,2.9686913434423318e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[0.4588763804558577, 0.06295244836418082, 0.47817117117996155]",0.47817117117996155,0.47817117117996155,,none_multiclass_argmax,0.4588763804558577,0.06295244836418082,0.47817117117996155
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,42,2,2,True,"[0, 1, 2]","[0.0033857998982264074, 0.023261933554417604, 0.973352266547356]",0.973352266547356,0.973352266547356,,none_multiclass_argmax,0.0033857998982264074,0.023261933554417604,0.973352266547356
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9999952016830814, 7.022592923307001e-08, 4.728090989398931e-06]",0.9999952016830814,0.9999952016830814,,none_multiclass_argmax,0.9999952016830814,7.022592923307001e-08,4.728090989398931e-06
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,42,0,0,True,"[0, 1, 2]","[0.9973824437954103, 0.0025217610541237567, 9.579515046595167e-05]",0.9973824437954103,0.9973824437954103,,none_multiclass_argmax,0.9973824437954103,0.0025217610541237567,9.579515046595167e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.7904022077345638, 0.09431742903631261, 0.11528036322912343]",0.7904022077345638,0.09431742903631261,,none_multiclass_argmax,0.7904022077345638,0.09431742903631261,0.11528036322912343
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,42,1,0,False,"[0, 1, 2]","[0.9835384648672797, 0.01231808362093391, 0.0041434515117865205]",0.9835384648672797,0.01231808362093391,,none_multiclass_argmax,0.9835384648672797,0.01231808362093391,0.0041434515117865205
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,42,2,0,False,"[0, 1, 2]","[0.5759514340306948, 0.4166879929479423, 0.007360573021362886]",0.5759514340306948,0.007360573021362886,,none_multiclass_argmax,0.5759514340306948,0.4166879929479423,0.007360573021362886
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,42,1,0,False,"[0, 1, 2]","[0.969373180577909, 0.023781494204578268, 0.0068453252175127]",0.969373180577909,0.023781494204578268,,none_multiclass_argmax,0.969373180577909,0.023781494204578268,0.0068453252175127
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,42,1,0,False,"[0, 1, 2]","[0.6805601709444056, 0.3192480184725259, 0.0001918105830685147]",0.6805601709444056,0.3192480184725259,,none_multiclass_argmax,0.6805601709444056,0.3192480184725259,0.0001918105830685147
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,42,0,0,True,"[0, 1, 2]","[0.6817393969164547, 0.31802727080888904, 0.00023333227465628686]",0.6817393969164547,0.6817393969164547,,none_multiclass_argmax,0.6817393969164547,0.31802727080888904,0.00023333227465628686
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,42,1,1,True,"[0, 1, 2]","[0.3974451839383679, 0.42281160491952063, 0.1797432111421115]",0.42281160491952063,0.42281160491952063,,none_multiclass_argmax,0.3974451839383679,0.42281160491952063,0.1797432111421115
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,42,0,0,True,"[0, 1, 2]","[0.9314793664314177, 0.06816267181807685, 0.00035796175050543786]",0.9314793664314177,0.9314793664314177,,none_multiclass_argmax,0.9314793664314177,0.06816267181807685,0.00035796175050543786
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,42,1,1,True,"[0, 1, 2]","[0.26765400485053614, 0.7030068614551886, 0.029339133694275172]",0.7030068614551886,0.7030068614551886,,none_multiclass_argmax,0.26765400485053614,0.7030068614551886,0.029339133694275172
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,42,0,0,True,"[0, 1, 2]","[0.9759187925987517, 0.0240669347332678, 1.4272667980529153e-05]",0.9759187925987517,0.9759187925987517,,none_multiclass_argmax,0.9759187925987517,0.0240669347332678,1.4272667980529153e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,42,2,2,True,"[0, 1, 2]","[0.13490702050873157, 0.06925741256192927, 0.7958355669293391]",0.7958355669293391,0.7958355669293391,,none_multiclass_argmax,0.13490702050873157,0.06925741256192927,0.7958355669293391
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,42,0,1,False,"[0, 1, 2]","[0.2841468819109151, 0.562754377697771, 0.1530987403913139]",0.562754377697771,0.2841468819109151,,none_multiclass_argmax,0.2841468819109151,0.562754377697771,0.1530987403913139
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,42,1,0,False,"[0, 1, 2]","[0.9102601900468187, 0.03690689770551776, 0.05283291224766358]",0.9102601900468187,0.03690689770551776,,none_multiclass_argmax,0.9102601900468187,0.03690689770551776,0.05283291224766358
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,42,1,1,True,"[0, 1, 2]","[0.08199548932165962, 0.8626438598613071, 0.05536065081703323]",0.8626438598613071,0.8626438598613071,,none_multiclass_argmax,0.08199548932165962,0.8626438598613071,0.05536065081703323
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,42,0,1,False,"[0, 1, 2]","[0.08897940470967095, 0.7718835601752133, 0.13913703511511574]",0.7718835601752133,0.08897940470967095,,none_multiclass_argmax,0.08897940470967095,0.7718835601752133,0.13913703511511574
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,42,2,1,False,"[0, 1, 2]","[0.017536171848030285, 0.937362558985292, 0.04510126916667783]",0.937362558985292,0.04510126916667783,,none_multiclass_argmax,0.017536171848030285,0.937362558985292,0.04510126916667783
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.0012824135518034053, 0.9986872949389098, 3.0291509286818286e-05]",0.9986872949389098,0.9986872949389098,,none_multiclass_argmax,0.0012824135518034053,0.9986872949389098,3.0291509286818286e-05
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,42,2,1,False,"[0, 1, 2]","[7.726889745950737e-07, 0.9843117342631109, 0.015687493047914506]",0.9843117342631109,0.015687493047914506,,none_multiclass_argmax,7.726889745950737e-07,0.9843117342631109,0.015687493047914506
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,42,1,1,True,"[0, 1, 2]","[0.005138473473182884, 0.6191486949420012, 0.375712831584816]",0.6191486949420012,0.6191486949420012,,none_multiclass_argmax,0.005138473473182884,0.6191486949420012,0.375712831584816
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,42,0,1,False,"[0, 1, 2]","[0.05531055792591608, 0.5599334884690015, 0.3847559536050824]",0.5599334884690015,0.05531055792591608,,none_multiclass_argmax,0.05531055792591608,0.5599334884690015,0.3847559536050824
