classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,2,0,20042,42,1,1,True,"[0, 1, 2]","[0.3212110670345009, 0.601926693220867, 0.07686223974463219]",0.601926693220867,0.601926693220867,,none_multiclass_argmax,0.3212110670345009,0.601926693220867,0.07686223974463219,-3.4373831748962402,-0.7989423871040344,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AB_01,participant::AB_01,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.16486555679456386, 0.367746167863996, 0.4673882753414402]",0.4673882753414402,0.4673882753414402,,none_multiclass_argmax,0.16486555679456386,0.367746167863996,0.4673882753414402,1.9612964391708374,2.227302312850952,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,42,1,1,True,"[0, 1, 2]","[0.27684186489728346, 0.5598600132470728, 0.16329812185564382]",0.5598600132470728,0.5598600132470728,,none_multiclass_argmax,0.27684186489728346,0.5598600132470728,0.16329812185564382,-2.9751133918762207,-0.4185773432254791,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,42,2,2,True,"[0, 1, 2]","[0.11109340810438537, 0.049579244897031916, 0.8393273469985827]",0.8393273469985827,0.8393273469985827,,none_multiclass_argmax,0.11109340810438537,0.049579244897031916,0.8393273469985827,5.132781982421875,2.1078271865844727,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,42,1,0,False,"[0, 1, 2]","[0.5078213118304575, 0.3245623627245545, 0.1676163254449879]",0.5078213118304575,0.3245623627245545,,none_multiclass_argmax,0.5078213118304575,0.3245623627245545,0.1676163254449879,-0.3646523058414459,-2.6347503662109375,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.6737103033052644, 0.3122222445286324, 0.014067452166103285]",0.6737103033052644,0.6737103033052644,,none_multiclass_argmax,0.6737103033052644,0.3122222445286324,0.014067452166103285,-0.7049368619918823,-4.319994926452637,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,42,0,0,True,"[0, 1, 2]","[0.8352327039491771, 0.16357242708810768, 0.0011948689627151825]",0.8352327039491771,0.8352327039491771,,none_multiclass_argmax,0.8352327039491771,0.16357242708810768,0.0011948689627151825,0.4301978647708893,-7.073063850402832,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,42,0,0,True,"[0, 1, 2]","[0.8366760910860285, 0.11334431607224078, 0.04997959284173079]",0.8366760910860285,0.8366760910860285,,none_multiclass_argmax,0.8366760910860285,0.11334431607224078,0.04997959284173079,0.9027404189109802,-7.213951110839844,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,42,2,2,True,"[0, 1, 2]","[0.020986775651987387, 0.28891457500238815, 0.6900986493456245]",0.6900986493456245,0.6900986493456245,,none_multiclass_argmax,0.020986775651987387,0.28891457500238815,0.6900986493456245,3.482524871826172,2.835501194000244,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.5809298580092886, 0.21566424175282464, 0.20340590023788668]",0.5809298580092886,0.21566424175282464,,none_multiclass_argmax,0.5809298580092886,0.21566424175282464,0.20340590023788668,0.6340858936309814,-2.947112560272217,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,42,1,0,False,"[0, 1, 2]","[0.6356173630241259, 0.009881529795430714, 0.3545011071804435]",0.6356173630241259,0.009881529795430714,,none_multiclass_argmax,0.6356173630241259,0.009881529795430714,0.3545011071804435,2.4693164825439453,-2.164088726043701,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,42,2,2,True,"[0, 1, 2]","[0.004719759188466703, 0.0838399532990801, 0.9114402875124532]",0.9114402875124532,0.9114402875124532,,none_multiclass_argmax,0.004719759188466703,0.0838399532990801,0.9114402875124532,5.2375264167785645,3.0220284461975098,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,42,1,2,False,"[0, 1, 2]","[0.0031240070944551696, 0.009469142804151114, 0.9874068501013937]",0.9874068501013937,0.009469142804151114,,none_multiclass_argmax,0.0031240070944551696,0.009469142804151114,0.9874068501013937,5.94108247756958,2.5277655124664307,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,42,0,0,True,"[0, 1, 2]","[0.953959172208417, 0.03892536857684577, 0.007115459214737277]",0.953959172208417,0.953959172208417,,none_multiclass_argmax,0.953959172208417,0.03892536857684577,0.007115459214737277,1.3448247909545898,-8.33704948425293,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,42,2,1,False,"[0, 1, 2]","[0.06163968536198092, 0.9380297527000244, 0.0003305619379946622]",0.9380297527000244,0.0003305619379946622,,none_multiclass_argmax,0.06163968536198092,0.9380297527000244,0.0003305619379946622,-7.872439384460449,2.6631319522857666,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,42,0,1,False,"[0, 1, 2]","[0.4652603652357112, 0.534708279775086, 3.135498920275073e-05]",0.534708279775086,0.4652603652357112,,none_multiclass_argmax,0.4652603652357112,0.534708279775086,3.135498920275073e-05,-2.6881043910980225,-2.1907289028167725,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.05269170275050686, 0.9467200101605431, 0.0005882870889500934]",0.9467200101605431,0.9467200101605431,,none_multiclass_argmax,0.05269170275050686,0.9467200101605431,0.0005882870889500934,-7.997791290283203,2.772022008895874,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,42,1,1,True,"[0, 1, 2]","[0.0010375093386398421, 0.998911720967171, 5.0769694189217883e-05]",0.998911720967171,0.998911720967171,,none_multiclass_argmax,0.0010375093386398421,0.998911720967171,5.0769694189217883e-05,-8.535441398620605,3.2978267669677734,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,42,2,2,True,"[0, 1, 2]","[0.3889308675789433, 6.619396272380066e-05, 0.611002938458333]",0.611002938458333,0.611002938458333,,none_multiclass_argmax,0.3889308675789433,6.619396272380066e-05,0.611002938458333,3.4983227252960205,-0.21141810715198517,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,42,1,1,True,"[0, 1, 2]","[0.08250076630509777, 0.9100479903664279, 0.007451243328474339]",0.9100479903664279,0.9100479903664279,,none_multiclass_argmax,0.08250076630509777,0.9100479903664279,0.007451243328474339,-7.410685062408447,2.5039196014404297,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,42,0,1,False,"[0, 1, 2]","[0.022533271251095978, 0.8286379579124264, 0.14882877083647764]",0.8286379579124264,0.022533271251095978,,none_multiclass_argmax,0.022533271251095978,0.8286379579124264,0.14882877083647764,-6.061166763305664,3.3846354484558105,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,42,2,1,False,"[0, 1, 2]","[9.115133676151412e-07, 0.9824459500784403, 0.01755313840819222]",0.9824459500784403,0.01755313840819222,,none_multiclass_argmax,9.115133676151412e-07,0.9824459500784403,0.01755313840819222,-7.8127923011779785,3.940770149230957,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,42,0,1,False,"[0, 1, 2]","[0.0621906981780586, 0.9352631256621169, 0.0025461761598245584]",0.9352631256621169,0.0621906981780586,,none_multiclass_argmax,0.0621906981780586,0.9352631256621169,0.0025461761598245584,-7.6152777671813965,2.914762496948242,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,42,1,1,True,"[0, 1, 2]","[0.1715969690429187, 0.8264798936337467, 0.0019231373233345901]",0.8264798936337467,0.8264798936337467,,none_multiclass_argmax,0.1715969690429187,0.8264798936337467,0.0019231373233345901,-6.379948139190674,1.7292829751968384,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,42,2,2,True,"[0, 1, 2]","[0.15432876037701573, 0.13053538931898992, 0.7151358503039944]",0.7151358503039944,0.7151358503039944,,none_multiclass_argmax,0.15432876037701573,0.13053538931898992,0.7151358503039944,4.265463829040527,1.8632092475891113,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,42,1,1,True,"[0, 1, 2]","[0.1710825385417828, 0.8148351253660582, 0.014082336092159049]",0.8148351253660582,0.8148351253660582,,none_multiclass_argmax,0.1710825385417828,0.8148351253660582,0.014082336092159049,-6.2040863037109375,1.7468340396881104,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.9462533124458468, 0.05352744402210502, 0.0002192435320482671]",0.9462533124458468,0.9462533124458468,,none_multiclass_argmax,0.9462533124458468,0.05352744402210502,0.0002192435320482671,1.1438453197479248,-8.272359848022461,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,42,0,0,True,"[0, 1, 2]","[0.9168875439974418, 0.08309557585206695, 1.688015049126735e-05]",0.9168875439974418,0.9168875439974418,,none_multiclass_argmax,0.9168875439974418,0.08309557585206695,1.688015049126735e-05,0.7596563100814819,-8.012114524841309,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.9364203781329922, 0.018546522598703652, 0.04503309926830425]",0.9364203781329922,0.018546522598703652,,none_multiclass_argmax,0.9364203781329922,0.018546522598703652,0.04503309926830425,1.717538595199585,-8.072275161743164,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,42,1,0,False,"[0, 1, 2]","[0.5606680894113626, 0.43896461280591553, 0.0003672977827219296]",0.5606680894113626,0.43896461280591553,,none_multiclass_argmax,0.5606680894113626,0.43896461280591553,0.0003672977827219296,-1.8391518592834473,-3.1817498207092285,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.11524313807456772, 0.864303031141497, 0.020453830783935294]",0.864303031141497,0.864303031141497,,none_multiclass_argmax,0.11524313807456772,0.864303031141497,0.020453830783935294,-6.799513816833496,2.2938969135284424,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,42,2,2,True,"[0, 1, 2]","[9.538453990265371e-08, 0.15608608617305003, 0.8439138184424101]",0.8439138184424101,0.8439138184424101,,none_multiclass_argmax,9.538453990265371e-08,0.15608608617305003,0.8439138184424101,4.744818687438965,2.943650007247925,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,42,0,1,False,"[0, 1, 2]","[3.764562913130442e-06, 0.9826406612606702, 0.017355574176416706]",0.9826406612606702,3.764562913130442e-06,,none_multiclass_argmax,3.764562913130442e-06,0.9826406612606702,0.017355574176416706,-7.817399024963379,3.9420230388641357,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,42,2,1,False,"[0, 1, 2]","[0.126740232415505, 0.8707836905068066, 0.0024760770776884396]",0.8707836905068066,0.0024760770776884396,,none_multiclass_argmax,0.126740232415505,0.8707836905068066,0.0024760770776884396,-6.977130889892578,2.0786027908325195,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,42,1,1,True,"[0, 1, 2]","[0.2597702560780495, 0.7292817378517029, 0.010948006070247564]",0.7292817378517029,0.7292817378517029,,none_multiclass_argmax,0.2597702560780495,0.7292817378517029,0.010948006070247564,-4.749019622802734,0.5064942240715027,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,42,0,1,False,"[0, 1, 2]","[0.07018535016744638, 0.9228872831647097, 0.006927366667844011]",0.9228872831647097,0.07018535016744638,,none_multiclass_argmax,0.07018535016744638,0.9228872831647097,0.006927366667844011,-7.408130168914795,2.860346794128418,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,42,0,0,True,"[0, 1, 2]","[0.7905249085359263, 0.07336716113487743, 0.13610793032919627]",0.7905249085359263,0.7905249085359263,,none_multiclass_argmax,0.7905249085359263,0.07336716113487743,0.13610793032919627,1.4577763080596924,-6.834640979766846,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,42,1,2,False,"[0, 1, 2]","[0.3981189607794267, 0.05611763204405211, 0.5457634071765213]",0.5457634071765213,0.05611763204405211,,none_multiclass_argmax,0.3981189607794267,0.05611763204405211,0.5457634071765213,3.2030255794525146,-0.4502427279949188,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,42,0,2,False,"[0, 1, 2]","[0.009971271394000003, 0.0674519729442752, 0.9225767556617248]",0.9225767556617248,0.009971271394000003,,none_multiclass_argmax,0.009971271394000003,0.0674519729442752,0.9225767556617248,5.372429370880127,2.6514475345611572,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,42,1,2,False,"[0, 1, 2]","[0.001066188143785754, 0.2519002117598493, 0.747033600096365]",0.747033600096365,0.2519002117598493,,none_multiclass_argmax,0.001066188143785754,0.2519002117598493,0.747033600096365,3.9460089206695557,2.931462049484253,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
compact_cnn__b0_star_fixed10,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,42,2,2,True,"[0, 1, 2]","[0.0012330848910826306, 1.269463704516499e-06, 0.9987656456452129]",0.9987656456452129,0.9987656456452129,,none_multiclass_argmax,0.0012330848910826306,1.269463704516499e-06,0.9987656456452129,5.8997697830200195,3.1244609355926514,persisted_prediction_probability_vector,42,596462461,30.0,30.0,5000,145
