Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:03.770,0,0,30593,27084,26.18,23.9
00:03.774,0,0,30593,27084,26.18,23.9
00:03.787,0,0,30592,27089,26.18,23.9
00:03.787,0,0,30596,27089,26.18,23.9
00:03.788,0,0,30596,27089,26.18,23.9
00:03.794,0,0,30599,27081,26.18,23.9
00:03.800,0,0,30599,27081,26.18,23.9
00:03.803,0,0,30594,27086,26.18,23.9
00:03.809,0,0,30594,27086,26.18,23.9
00:03.815,0,0,30601,27088,26.18,23.9
00:03.820,0,0,30601,27088,26.18,23.9
00:03.827,0,0,30604,27095,26.18,23.9
00:03.841,0,0,30601,27089,26.18,23.9
00:03.850,0,0,30605,27093,26.18,23.9
00:03.859,0,0,30610,27088,26.18,23.9
00:03.867,0,0,30610,27089,26.18,23.9
00:03.872,0,0,30612,27101,26.18,23.9
00:03.881,0,0,30607,27093,26.18,23.9
00:03.885,0,0,30607,27093,26.18,23.9
00:03.891,0,0,30607,27093,26.18,23.9
00:03.897,0,0,30616,27104,26.18,23.9
00:03.903,0,0,30603,27092,26.18,23.9
00:04.132,0,0,30618,27093,26.18,23.9
00:04.133,0,0,30623,27098,26.18,23.9
00:04.133,0,0,30623,27098,26.18,23.9
00:04.133,0,0,30621,27107,26.18,23.9
00:04.134,0,0,30621,27107,26.18,23.9
00:04.134,0,0,30633,27096,26.18,23.9
00:04.134,0,0,30629,27097,26.18,23.9
00:04.134,0,0,30635,27111,26.18,23.9
00:04.134,0,0,30637,27092,26.18,23.9
00:04.144,0,0,30623,27096,26.18,23.9
00:04.144,0,0,30609,27091,26.18,23.9
00:04.150,0,0,30600,27095,26.18,23.9
00:04.154,0,0,30579,27084,26.18,23.9
00:04.155,0,0,30579,27084,26.18,23.9
00:04.171,0,0,30561,27081,26.18,23.9
00:04.172,0,0,30545,27070,26.18,23.9
00:04.176,0,0,30523,27066,26.18,23.9
00:04.184,0,0,30523,27066,26.18,23.9
00:04.190,0,0,30527,27069,26.18,23.9
00:04.190,0,0,30510,27070,26.18,23.9
00:04.202,0,0,30510,27070,26.18,23.9
00:04.211,0,0,30517,27070,26.18,23.9
00:04.226,0,0,30517,27070,26.18,23.9
00:04.234,0,0,30514,27062,26.18,23.9
00:04.241,0,0,30517,27067,26.18,23.9
00:04.251,0,0,30510,27070,26.18,23.9
00:04.251,0,0,30515,27071,26.18,23.9
00:04.285,0,0,30521,27070,26.18,23.9
00:04.285,0,0,30521,27063,26.18,23.9
00:04.290,0,0,30512,27062,26.18,23.9
00:04.290,0,0,30524,27059,26.18,23.9
00:04.301,0,0,30523,27068,26.18,23.9
00:04.309,0,0,30529,27080,26.18,23.9
00:04.309,0,0,30519,27075,26.18,23.9
00:04.317,0,0,30519,27075,26.18,23.9
00:04.327,0,0,30518,27054,26.18,23.9
00:04.327,0,0,30518,27054,26.18,23.9
00:04.327,0,0,30514,27061,26.18,23.9
00:04.338,0,0,30514,27061,26.18,23.9
00:04.338,0,0,30526,27071,26.18,23.9
00:04.345,0,0,30526,27071,26.18,23.9
00:04.350,0,0,30524,27073,26.18,23.9
00:04.366,0,0,30524,27073,26.18,23.9
00:04.374,0,0,30516,27072,26.18,23.9
00:04.374,0,0,30519,27069,26.18,23.9
00:04.378,0,0,30519,27069,26.18,23.9
00:04.383,0,0,30514,27078,26.18,23.9
00:04.391,0,0,30514,27078,26.18,23.9
00:04.398,0,0,30524,27067,26.18,23.9
00:04.404,0,0,30518,27069,26.18,23.9
00:04.419,0,0,30518,27069,26.18,23.9
00:04.419,0,0,30516,27068,26.18,23.9
00:04.425,0,0,30519,27074,26.18,23.9
00:04.426,0,0,30519,27074,26.18,23.9
00:04.434,0,0,30537,27064,26.18,23.9
00:04.434,0,0,30537,27064,26.18,23.9
00:04.440,0,0,30536,27077,26.18,23.9
00:04.451,0,0,30549,27078,26.18,23.9
00:04.451,0,0,30549,27079,26.18,23.9
00:04.456,0,0,30550,27080,26.18,23.9
00:04.463,0,0,30550,27080,26.18,23.9
00:04.470,0,0,30551,27080,26.18,23.9
00:04.485,0,0,30549,27079,26.18,23.9
00:04.485,0,0,30549,27079,26.18,23.9
00:04.491,0,0,30552,27084,26.18,23.9
00:04.495,0,0,30552,27084,26.18,23.9
00:04.499,0,0,30554,27084,26.18,23.9
00:04.503,0,0,30546,27085,26.18,23.9
00:04.510,0,0,30546,27085,26.18,23.9
00:04.514,0,0,30546,27085,26.18,23.9
00:04.524,0,0,30555,27077,26.18,23.9
00:04.524,0,0,30555,27077,26.18,23.9
00:04.536,0,0,30554,27080,26.18,23.9
00:04.536,0,0,30561,27083,26.18,23.9
00:04.555,0,0,30560,27079,26.18,23.9
00:04.555,0,0,30560,27079,26.18,23.9
00:04.561,0,0,30552,27079,26.18,23.9
00:04.563,0,0,30552,27079,26.18,23.9
00:04.572,0,0,30561,27073,26.18,23.9
00:04.578,0,0,30565,27077,26.18,23.9
00:04.583,0,0,30565,27077,26.18,23.9
00:04.588,0,0,30566,27072,26.18,23.9
00:04.596,0,0,30566,27072,26.18,23.9
00:04.605,0,0,30562,27089,26.18,23.9
00:04.610,0,0,30562,27089,26.18,23.9
00:04.614,0,0,30571,27083,26.18,23.9
00:04.621,0,0,30571,27083,26.18,23.9
00:04.634,0,0,30570,27081,26.18,23.9
00:04.634,0,0,30575,27087,26.18,23.9
00:04.645,0,0,30575,27087,26.18,23.9
00:04.645,0,0,30571,27086,26.18,23.9
00:04.652,0,0,30571,27086,26.18,23.9
00:04.655,0,0,30572,27092,26.18,23.9
00:04.667,0,0,30576,27097,26.18,23.9
00:04.667,0,0,30576,27097,26.18,23.9
00:04.676,0,0,30566,27085,26.18,23.9
00:04.686,0,0,30566,27085,26.18,23.9
00:04.694,0,0,30571,27092,26.18,23.9
00:04.724,0,0,30571,27092,26.18,23.9
00:04.724,0,0,30586,27091,26.18,23.9
00:04.725,0,0,30586,27091,26.18,23.9
00:04.725,0,0,30582,27087,26.18,23.9
00:04.726,0,0,30582,27087,26.18,23.9
00:04.726,0,0,30588,27085,26.18,23.9
00:04.731,0,0,30592,27095,26.18,23.9
00:04.737,0,0,30592,27095,26.18,23.9
00:04.742,0,0,30593,27095,26.18,23.9
00:04.753,0,0,30593,27098,26.18,23.9
00:04.753,0,0,30593,27098,26.18,23.9
00:04.762,0,0,30602,27102,26.18,23.9
00:04.770,0,0,30602,27102,26.18,23.9
00:04.775,0,0,30605,27092,26.18,23.9
00:04.791,0,0,30605,27100,26.18,23.9
00:04.791,0,0,30606,27103,26.18,23.9
00:04.794,0,0,30606,27103,26.18,23.9
00:04.800,0,0,30609,27097,26.18,23.9
00:04.806,0,0,30609,27097,26.18,23.9
00:04.816,0,0,30609,27100,26.18,23.9
00:04.816,0,0,30609,27093,26.18,23.9
00:04.821,0,0,30609,27093,26.18,23.9
00:04.826,0,0,30617,27100,26.18,23.9
00:04.834,0,0,30617,27100,26.18,23.9
00:04.836,0,0,30611,27102,26.18,23.9
00:04.843,0,0,30611,27102,26.18,23.9
00:04.858,0,0,30608,27094,26.18,23.9
00:04.858,0,0,30616,27100,26.18,23.9
00:04.865,0,0,30615,27104,26.18,23.9
00:04.869,0,0,30615,27104,26.18,23.9
00:04.874,0,0,30620,27106,26.18,23.9
00:04.878,0,0,30621,27106,26.18,23.9
00:04.894,0,0,30621,27106,26.18,23.9
00:04.894,0,0,30626,27097,26.18,23.9
00:04.898,0,0,30626,27097,26.18,23.9
00:04.906,0,0,30620,27111,26.18,23.9
00:04.914,0,0,30620,27111,26.18,23.9
00:04.914,0,0,30629,27109,26.18,23.9
00:04.920,0,0,30628,27099,26.18,23.9
00:04.925,0,0,30628,27099,26.18,23.9
00:04.932,0,0,30630,27108,26.18,23.9
00:04.936,0,0,30630,27108,26.18,23.9
00:04.943,0,0,30635,27108,26.18,23.9
00:04.947,0,0,30631,27102,26.18,23.9
00:04.954,0,0,30631,27102,26.18,23.9
00:04.959,0,0,30645,27106,26.18,23.9
00:04.974,0,0,30637,27111,26.18,23.9
00:04.974,0,0,30637,27111,26.18,23.9
00:04.979,0,0,30644,27118,26.18,23.9
00:04.990,0,0,30644,27118,26.18,23.9
00:04.990,0,0,30649,27123,26.18,23.9
00:04.998,0,0,30649,27123,26.18,23.9
00:05.002,0,0,30646,27109,26.18,23.9
00:05.009,0,0,30628,27109,26.18,23.9
00:05.020,0,0,30628,27109,26.18,23.9
00:05.020,0,0,30628,27109,26.18,23.9
00:05.032,0,0,30624,27105,26.18,23.9
00:05.032,0,0,30610,27100,26.18,23.9
00:05.039,0,0,30593,27100,26.18,23.9
00:05.044,0,0,30593,27100,26.18,23.9
00:05.053,0,0,30566,27088,26.18,23.9
00:05.053,0,0,30566,27088,26.18,23.9
00:05.060,0,0,30553,27076,26.18,23.9
00:05.068,0,0,30526,27072,26.18,23.9
00:05.073,0,0,30526,27072,26.18,23.9
00:05.085,0,0,30520,27085,26.18,23.9
00:05.091,0,0,30520,27085,26.18,23.9
00:05.106,0,0,30501,27067,26.18,23.9
00:05.106,0,0,30501,27067,26.18,23.9
00:05.112,0,0,30503,27068,26.18,23.9
00:05.124,0,0,30503,27068,26.18,23.9
00:05.124,0,0,30502,27070,26.18,23.9
00:05.128,0,0,30502,27070,26.18,23.9
00:05.135,0,0,30500,27067,26.18,23.9
00:05.137,0,0,30495,27067,26.18,23.9
00:05.147,0,0,30495,27067,26.18,23.9
00:05.147,0,0,30501,27064,26.18,23.9
00:05.153,0,0,30501,27064,26.18,23.9
00:05.159,0,0,30504,27061,26.18,23.9
00:05.165,0,0,30496,27066,26.18,23.9
00:05.167,0,0,30496,27066,26.18,23.9
00:05.174,0,0,30494,27071,26.18,23.9
00:05.185,0,0,30494,27071,26.18,23.9
00:05.185,0,0,30486,27065,26.18,23.9
00:05.194,0,0,30486,27065,26.18,23.9
00:05.195,0,0,30484,27069,26.18,23.9
00:05.200,0,0,30477,27068,26.18,23.9
00:05.206,0,0,30477,27068,26.18,23.9
00:05.211,0,0,30490,27064,26.18,23.9
00:05.217,0,0,30489,27062,26.18,23.9
00:05.227,0,0,30489,27062,26.18,23.9
00:05.228,0,0,30486,27060,26.18,23.9
00:05.235,0,0,30486,27060,26.18,23.9
00:05.246,0,0,30480,27056,26.18,23.9
00:05.246,0,0,30486,27061,26.18,23.9
00:05.251,0,0,30486,27061,26.18,23.9
00:05.258,0,0,30491,27056,26.18,23.9
00:05.263,0,0,30490,27069,26.18,23.9
00:05.270,0,0,30492,27065,26.18,23.9
00:05.281,0,0,30492,27065,26.18,23.9
00:05.281,0,0,30493,27061,26.18,23.9
00:05.293,0,0,30497,27068,26.18,23.9
00:05.299,0,0,30497,27068,26.18,23.9
00:05.299,0,0,30497,27068,26.18,23.9
00:05.306,0,0,30496,27063,26.18,23.9
00:05.313,0,0,30496,27063,26.18,23.9
00:05.321,0,0,30491,27060,26.18,23.9
00:05.321,0,0,30490,27070,26.18,23.9
00:05.331,0,0,30490,27070,26.18,23.9
00:05.331,0,0,30493,27062,26.18,23.9
00:05.342,0,0,30493,27062,26.18,23.9
00:05.342,0,0,30493,27062,26.18,23.9
00:05.348,0,0,30492,27063,26.18,23.9
00:05.352,0,0,30490,27061,26.18,23.9
00:05.364,0,0,30490,27061,26.18,23.9
00:05.364,0,0,30495,27062,26.18,23.9
00:05.370,0,0,30495,27062,26.18,23.9
00:05.379,0,0,30492,27060,26.18,23.9
00:05.381,0,0,30492,27060,26.18,23.9
00:05.387,0,0,30500,27068,26.18,23.9
00:05.392,0,0,30491,27062,26.18,23.9
00:05.411,0,0,30491,27062,26.18,23.9
00:05.411,0,0,30496,27061,26.18,23.9
00:05.416,0,0,30496,27061,26.18,23.9
00:05.425,0,0,30491,27069,26.18,23.9
00:05.425,0,0,30491,27069,26.18,23.9
00:05.435,0,0,30498,27056,26.18,23.9
00:05.435,0,0,30498,27056,26.18,23.9
00:05.440,0,0,30505,27059,26.18,23.9
00:05.449,0,0,30508,27064,26.18,23.9
00:05.449,0,0,30508,27064,26.18,23.9
00:05.457,0,0,30506,27061,26.18,23.9
00:05.457,0,0,30502,27065,26.18,23.9
00:05.461,0,0,30502,27065,26.18,23.9
00:05.469,0,0,30505,27071,26.18,23.9
00:05.477,0,0,30505,27071,26.18,23.9
00:05.488,0,0,30511,27066,26.18,23.9
00:05.488,0,0,30511,27066,26.18,23.9
00:05.504,0,0,30518,27068,26.18,23.9
00:05.504,0,0,30518,27068,26.18,23.9
00:05.510,0,0,30514,27067,26.18,23.9
00:05.517,0,0,30514,27070,26.18,23.9
00:05.523,0,0,30514,27070,26.18,23.9
00:05.532,0,0,30522,27068,26.18,23.9
00:05.532,0,0,30522,27068,26.18,23.9
00:05.536,0,0,30518,27073,26.18,23.9
00:05.545,0,0,30518,27073,26.18,23.9
00:05.550,0,0,30521,27066,26.18,23.9
00:05.556,0,0,30521,27066,26.18,23.9
00:05.564,0,0,30523,27070,26.18,23.9
00:05.571,0,0,30523,27070,26.18,23.9
00:05.571,0,0,30522,27067,26.18,23.9
00:05.580,0,0,30526,27079,26.18,23.9
00:05.585,0,0,30527,27075,26.18,23.9
00:05.591,0,0,30527,27075,26.18,23.9
00:05.603,0,0,30517,27067,26.18,23.9
00:05.603,0,0,30517,27067,26.18,23.9
00:05.616,0,0,30531,27070,26.18,23.9
00:05.616,0,0,30531,27070,26.18,23.9
00:05.622,0,0,30524,27075,26.18,23.9
00:05.628,0,0,30524,27075,26.18,23.9
00:05.643,0,0,30528,27079,26.18,23.9
00:05.643,0,0,30528,27079,26.18,23.9
00:05.648,0,0,30528,27079,26.18,23.9
00:05.654,0,0,30530,27069,26.18,23.9
00:05.660,0,0,30530,27069,26.18,23.9
00:05.666,0,0,30530,27069,26.18,23.9
00:05.679,0,0,30537,27080,26.18,23.9
00:05.679,0,0,30537,27080,26.18,23.9
00:05.690,0,0,30537,27076,26.18,23.9
00:05.690,0,0,30543,27079,26.18,23.9
00:05.693,0,0,30537,27073,26.18,23.9
00:05.699,0,0,30537,27073,26.18,23.9
00:05.709,0,0,30539,27077,26.18,23.9
00:05.713,0,0,30539,27077,26.18,23.9
00:05.720,0,0,30538,27073,26.18,23.9
00:05.726,0,0,30538,27073,26.18,23.9
00:05.732,0,0,30550,27071,26.18,23.9
00:05.732,0,0,30543,27075,26.18,23.9
00:05.736,0,0,30543,27075,26.18,23.9
00:05.737,0,0,30551,27078,26.18,23.9
00:05.743,0,0,30551,27078,26.18,23.9
00:05.754,0,0,30551,27089,26.18,23.9
00:05.754,0,0,30555,27081,26.18,23.9
00:05.760,0,0,30555,27081,26.18,23.9
00:05.773,0,0,30566,27083,26.18,23.9
00:05.773,0,0,30566,27083,26.18,23.9
00:05.777,0,0,30560,27081,26.18,23.9
00:05.782,0,0,30560,27081,26.18,23.9
00:05.787,0,0,30565,27087,26.18,23.9
00:05.796,0,0,30565,27087,26.18,23.9
00:05.797,0,0,30565,27087,26.18,23.9
00:05.809,0,0,30560,27089,26.18,23.9
00:05.809,0,0,30562,27092,26.18,23.9
00:05.813,0,0,30562,27092,26.18,23.9
00:05.821,0,0,30567,27086,26.18,23.9
00:05.829,0,0,30572,27078,26.18,23.9
00:05.835,0,0,30572,27078,26.18,23.9
00:05.840,0,0,30572,27089,26.18,23.9
00:05.847,0,0,30572,27089,26.18,23.9
00:05.862,0,0,30572,27089,26.18,23.9
00:05.862,0,0,30572,27089,26.18,23.9
00:05.867,0,0,30579,27083,26.18,23.9
00:05.871,0,0,30579,27083,26.18,23.9
00:05.876,0,0,30576,27093,26.18,23.9
00:05.881,0,0,30581,27093,26.18,23.9
00:05.886,0,0,30583,27102,26.18,23.9
00:05.897,0,0,30583,27102,26.18,23.9
00:05.897,0,0,30585,27093,26.18,23.9
00:05.903,0,0,30585,27093,26.18,23.9
00:05.917,0,0,30585,27093,26.18,23.9
00:05.917,0,0,30581,27095,26.18,23.9
00:05.924,0,0,30581,27095,26.18,23.9
00:05.930,0,0,30581,27095,26.18,23.9
00:05.944,0,0,30592,27090,26.18,23.9
00:05.944,0,0,30593,27088,26.18,23.9
00:05.950,0,0,30593,27088,26.18,23.9
00:05.957,0,0,30598,27097,26.18,23.9
00:05.963,0,0,30598,27097,26.18,23.9
00:05.971,0,0,30593,27098,26.18,23.9
00:05.980,0,0,30593,27098,26.18,23.9
00:05.982,0,0,30601,27092,26.18,23.9
00:05.988,0,0,30601,27092,26.18,23.9
00:05.995,0,0,30599,27092,26.18,23.9
00:06.002,0,0,30599,27092,26.18,23.9
00:06.006,0,0,30596,27087,26.18,23.9
00:06.018,0,0,30607,27097,26.18,23.9
00:06.018,0,0,30607,27097,26.18,23.9
00:06.025,0,0,30613,27103,26.18,23.9
00:06.031,0,0,30608,27098,26.18,23.9
00:06.037,0,0,30608,27098,26.18,23.9
00:06.043,0,0,30620,27100,26.18,23.9
00:06.048,0,0,30606,27100,26.18,23.9
00:06.062,0,0,30606,27100,26.18,23.9
00:06.062,0,0,30609,27099,26.18,23.9
00:06.074,0,0,30609,27099,26.18,23.9
00:06.074,0,0,30612,27102,26.18,23.9
00:06.086,0,0,30612,27102,26.18,23.9
00:06.086,0,0,30611,27097,26.18,23.9
00:06.100,0,0,30611,27097,26.18,23.9
00:06.100,0,0,30605,27088,26.18,23.9
00:06.113,0,0,30590,27090,26.18,23.9
00:06.113,0,0,30590,27090,26.18,23.9
00:06.121,0,0,30566,27088,26.18,23.9
00:06.130,0,0,30566,27088,26.18,23.9
00:06.137,0,0,30554,27080,26.18,23.9
00:06.137,0,0,30527,27079,26.18,23.9
00:06.145,0,0,30508,27070,26.18,23.9
00:06.150,0,0,30508,27070,26.18,23.9
00:06.150,0,0,30502,27070,26.18,23.9
00:06.164,0,0,30488,27054,26.18,23.9
00:06.164,0,0,30488,27054,26.18,23.9
00:06.171,0,0,30480,27064,26.18,23.9
00:06.176,0,0,30480,27064,26.18,23.9
00:06.176,0,0,30479,27061,26.18,23.9
00:06.183,0,0,30470,27063,26.18,23.9
00:06.191,0,0,30470,27063,26.18,23.9
00:06.195,0,0,30470,27063,26.18,23.9
00:06.200,0,0,30467,27059,26.18,23.9
00:06.204,0,0,30468,27062,26.18,23.9
00:06.212,0,0,30468,27062,26.18,23.9
00:06.222,0,0,30464,27056,26.18,23.9
00:06.240,0,0,30472,27064,26.18,23.9
00:06.240,0,0,30472,27064,26.18,23.9
00:06.240,0,0,30461,27050,26.18,23.9
00:06.247,0,0,30458,27053,26.18,23.9
00:06.251,0,0,30467,27054,26.18,23.9
00:06.257,0,0,30467,27054,26.18,23.9
00:06.262,0,0,30467,27054,26.18,23.9
00:06.275,0,0,30462,27059,26.18,23.9
00:06.275,0,0,30473,27056,26.18,23.9
00:06.282,0,0,30453,27054,26.18,23.9
00:06.287,0,0,30453,27054,26.18,23.9
00:06.293,0,0,30461,27051,26.18,23.9
00:06.297,0,0,30469,27054,26.18,23.9
00:06.306,0,0,30469,27054,26.18,23.9
00:06.314,0,0,30464,27053,26.18,23.9
00:06.323,0,0,30464,27053,26.18,23.9
00:06.327,0,0,30464,27053,26.18,23.9
00:06.338,0,0,30463,27056,26.18,23.9
00:06.339,0,0,30472,27060,26.18,23.9
00:06.342,0,0,30472,27060,26.18,23.9
00:06.347,0,0,30472,27060,26.18,23.9
00:06.348,0,0,30472,27060,26.18,23.9
00:06.355,0,0,30465,27059,26.18,23.9
00:06.364,0,0,30465,27059,26.18,23.9
00:06.371,0,0,30474,27049,26.18,23.9
00:06.371,0,0,30474,27049,26.18,23.9
00:06.377,0,0,30469,27062,26.18,23.9
00:06.383,0,0,30471,27055,26.18,23.9
00:06.395,0,0,30471,27055,26.18,23.9
00:06.395,0,0,30463,27049,26.18,23.9
00:06.402,0,0,30467,27055,26.18,23.9
00:06.407,0,0,30467,27055,26.18,23.9
00:06.411,0,0,30473,27054,26.18,23.9
00:06.414,0,0,30473,27054,26.18,23.9
00:06.423,0,0,30460,27051,26.18,23.9
00:06.426,0,0,30457,27049,26.18,23.9
00:06.437,0,0,30457,27049,26.18,23.9
00:06.437,0,0,30467,27048,26.18,23.9
00:06.443,0,0,30467,27048,26.18,23.9
00:06.454,0,0,30471,27060,26.18,23.9
00:06.461,0,0,30476,27051,26.18,23.9
00:06.461,0,0,30476,27051,26.18,23.9
00:06.465,0,0,30469,27058,26.18,23.9
00:06.479,0,0,30469,27058,26.18,23.9
00:06.479,0,0,30476,27051,26.18,23.9
00:06.480,0,0,30476,27062,26.18,23.9
00:06.485,0,0,30475,27048,26.18,23.9
00:06.489,0,0,30475,27048,26.18,23.9
00:06.493,0,0,30477,27059,26.18,23.9
00:06.499,0,0,30477,27059,26.18,23.9
00:06.510,0,0,30479,27054,26.18,23.9
00:06.510,0,0,30479,27054,26.18,23.9
00:06.519,0,0,30479,27054,26.18,23.9
00:06.519,0,0,30480,27056,26.18,23.9
00:06.528,0,0,30482,27055,26.18,23.9
00:06.534,0,0,30482,27055,26.18,23.9
00:06.537,0,0,30491,27065,26.18,23.9
00:06.542,0,0,30491,27065,26.18,23.9
00:06.549,0,0,30482,27064,26.18,23.9
00:06.554,0,0,30482,27064,26.18,23.9
00:06.559,0,0,30496,27052,26.18,23.9
00:06.569,0,0,30496,27062,26.18,23.9
00:06.574,0,0,30496,27062,26.18,23.9
00:06.582,0,0,30496,27062,26.18,23.9
00:06.588,0,0,30490,27064,26.18,23.9
00:06.594,0,0,30494,27056,26.18,23.9
00:06.598,0,0,30494,27056,26.18,23.9
00:06.601,0,0,30492,27053,26.18,23.9
00:06.613,0,0,30492,27053,26.18,23.9
00:06.613,0,0,30489,27062,26.18,23.9
00:06.620,0,0,30489,27062,26.18,23.9
00:06.632,0,0,30507,27061,26.18,23.9
00:06.632,0,0,30507,27061,26.18,23.9
00:06.640,0,0,30493,27060,26.18,23.9
00:06.649,0,0,30493,27060,26.18,23.9
00:06.649,0,0,30500,27062,26.18,23.9
00:06.663,0,0,30500,27062,26.18,23.9
00:06.664,0,0,30502,27068,26.18,23.9
00:06.669,0,0,30502,27068,26.18,23.9
00:06.676,0,0,30500,27061,26.18,23.9
00:06.686,0,0,30500,27061,26.18,23.9
00:06.686,0,0,30503,27070,26.18,23.9
00:06.695,0,0,30503,27070,26.18,23.9
00:06.695,0,0,30506,27066,26.18,23.9
00:06.707,0,0,30506,27066,26.18,23.9
00:06.707,0,0,30510,27068,26.18,23.9
00:06.740,0,0,30509,27077,26.18,23.9
00:06.740,0,0,30509,27077,26.18,23.9
00:06.740,0,0,30509,27077,26.18,23.9
00:06.740,0,0,30512,27066,26.18,23.9
00:06.740,0,0,30516,27074,26.18,23.9
00:06.742,0,0,30516,27074,26.18,23.9
00:06.747,0,0,30504,27067,26.18,23.9
00:06.764,0,0,30521,27068,26.18,23.9
00:06.764,0,0,30520,27069,26.18,23.9
00:06.764,0,0,30520,27069,26.18,23.9
00:06.773,0,0,30531,27066,26.18,23.9
00:06.776,0,0,30531,27066,26.18,23.9
00:06.783,0,0,30526,27074,26.18,23.9
00:06.787,0,0,30526,27074,26.18,23.9
00:06.795,0,0,30522,27070,26.18,23.9
00:06.796,0,0,30522,27070,26.18,23.9
00:06.805,0,0,30521,27077,26.18,23.9
00:06.815,0,0,30528,27075,26.18,23.9
00:06.816,0,0,30528,27075,26.18,23.9
00:06.824,0,0,30535,27073,26.18,23.9
00:06.824,0,0,30535,27073,26.18,23.9
00:06.838,0,0,30533,27079,26.18,23.9
00:06.843,0,0,30540,27076,26.18,23.9
00:06.843,0,0,30540,27076,26.18,23.9
00:06.849,0,0,30536,27077,26.18,23.9
00:06.867,0,0,30538,27071,26.18,23.9
00:06.867,0,0,30538,27071,26.18,23.9
00:06.870,0,0,30538,27071,26.18,23.9
00:06.876,0,0,30549,27065,26.18,23.9
00:06.887,0,0,30549,27065,26.18,23.9
00:06.891,0,0,30546,27079,26.18,23.9
00:06.902,0,0,30543,27080,26.18,23.9
00:06.902,0,0,30543,27080,26.18,23.9
00:06.910,0,0,30549,27078,26.18,23.9
00:06.910,0,0,30544,27085,26.18,23.9
00:06.916,0,0,30544,27085,26.18,23.9
00:06.924,0,0,30562,27085,26.18,23.9
00:06.929,0,0,30562,27085,26.18,23.9
00:06.943,0,0,30562,27085,26.18,23.9
00:06.943,0,0,30556,27086,26.18,23.9
00:06.947,0,0,30559,27085,26.18,23.9
00:06.966,0,0,30559,27085,26.18,23.9
00:06.966,0,0,30553,27079,26.18,23.9
00:06.972,0,0,30553,27079,26.18,23.9
00:06.984,0,0,30563,27079,26.18,23.9
00:06.990,0,0,30567,27082,26.18,23.9
00:06.993,0,0,30567,27082,26.18,23.9
00:07.001,0,0,30560,27087,26.18,23.9
00:07.001,0,0,30560,27087,26.18,23.9
00:07.013,0,0,30562,27085,26.18,23.9
00:07.027,0,0,30562,27085,26.18,23.9
00:07.027,0,0,30567,27079,26.18,23.9
00:07.034,0,0,30565,27082,26.18,23.9
00:07.039,0,0,30565,27082,26.18,23.9
00:07.046,0,0,30569,27086,26.18,23.9
00:07.046,0,0,30569,27086,26.18,23.9
00:07.058,0,0,30575,27088,26.18,23.9
00:07.064,0,0,30572,27090,26.18,23.9
00:07.071,0,0,30572,27090,26.18,23.9
00:07.085,0,0,30574,27091,26.18,23.9
00:07.086,0,0,30590,27092,26.18,23.9
00:07.099,0,0,30590,27092,26.18,23.9
00:07.125,0,0,30584,27097,26.18,23.9
00:07.125,0,0,30584,27097,26.18,23.9
00:07.132,0,0,30592,27086,26.18,23.9
00:07.143,0,0,30592,27086,26.18,23.9
00:07.155,0,0,30589,27100,26.18,23.9
00:07.155,0,0,30597,27097,26.18,23.9
00:07.160,0,0,30597,27097,26.18,23.9
00:07.162,0,0,30593,27093,26.18,23.9
00:07.171,0,0,30589,27093,26.18,23.9
00:07.176,0,0,30589,27093,26.18,23.9
00:07.183,0,0,30599,27095,26.18,23.9
00:07.183,0,0,30594,27101,26.18,23.9
00:07.191,0,0,30594,27101,26.18,23.9
00:07.191,0,0,30591,27094,26.18,23.9
00:07.210,0,0,30591,27094,26.18,23.9
00:07.210,0,0,30588,27089,26.18,23.9
00:07.218,0,0,30580,27089,26.18,23.9
00:07.226,0,0,30580,27089,26.18,23.9
00:07.226,0,0,30573,27092,26.18,23.9
00:07.240,0,0,30560,27089,26.18,23.9
00:07.241,0,0,30560,27089,26.18,23.9
00:07.251,0,0,30540,27069,26.18,23.9
00:07.252,0,0,30540,27069,26.18,23.9
00:07.262,0,0,30512,27070,26.18,23.9
00:07.262,0,0,30493,27068,26.18,23.9
00:07.271,0,0,30493,27068,26.18,23.9
00:07.275,0,0,30481,27069,26.18,23.9
00:07.285,0,0,30480,27057,26.18,23.9
00:07.293,0,0,30480,27057,26.18,23.9
00:07.293,0,0,30465,27070,26.18,23.9
00:07.297,0,0,30460,27056,26.18,23.9
00:07.301,0,0,30451,27059,26.18,23.9
00:07.311,0,0,30452,27055,26.18,23.9
00:07.311,0,0,30455,27052,26.18,23.9
00:07.323,0,0,30455,27052,26.18,23.9
00:07.326,0,0,30463,27060,26.18,23.9
00:07.329,0,0,30451,27053,26.18,23.9
00:07.333,0,0,30452,27060,26.18,23.9
00:07.339,0,0,30452,27060,26.18,23.9
00:07.347,0,0,30451,27052,26.18,23.9
00:07.353,0,0,30451,27052,26.18,23.9
00:07.361,0,0,30449,27051,26.18,23.9
00:07.367,0,0,30449,27051,26.18,23.9
00:07.379,0,0,30449,27051,26.18,23.9
00:07.387,0,0,30449,27051,26.18,23.9
00:07.393,0,0,30450,27043,26.18,23.9
00:07.399,0,0,30446,27043,26.18,23.9
00:07.409,0,0,30446,27043,26.18,23.9
00:07.409,0,0,30461,27049,26.18,23.9
00:07.412,0,0,30460,27057,26.18,23.9
00:07.418,0,0,30460,27057,26.18,23.9
