IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71492,62722,6067,118357,26.93,25.2
71492,62722,6067,118357,26.93,25.2
71492,62722,6067,118357,26.93,25.2
71492,62722,6067,118357,26.93,25.2
71492,62722,6067,118357,26.93,25.2
71498,62716,6067,118357,26.93,25.2
71498,62716,6067,118357,26.93,25.2
71498,62716,6067,118357,26.93,25.2
71498,62716,6074,118359,26.93,25.2
71498,62716,6074,118359,26.93,25.2
71498,62716,6074,118359,26.93,25.2
71498,62716,6074,118359,26.93,25.2
71506,62716,6074,118359,26.93,25.2
71506,62716,6073,118364,26.93,25.2
71506,62716,6073,118364,26.93,25.2
71506,62716,6073,118364,26.93,25.2
71506,62716,6073,118364,26.93,25.2
71506,62716,6073,118364,26.93,25.2
71506,62720,6073,118364,26.93,25.2
71506,62720,6073,118364,26.93,25.2
71506,62720,6072,118361,26.93,25.2
71506,62720,6072,118361,26.93,25.2
71506,62720,6072,118361,26.93,25.2
71506,62720,6072,118361,26.93,25.2
71506,62720,6072,118361,26.93,25.2
71517,62720,6072,118361,26.93,25.2
71517,62720,6072,118361,26.93,25.2
71517,62720,6075,118354,26.93,25.2
71517,62720,6075,118354,26.93,25.2
71517,62720,6075,118354,26.93,25.2
71517,62720,6075,118354,26.93,25.2
71517,62720,6075,118354,26.93,25.2
71517,62720,6075,118354,26.93,25.2
71520,62729,6075,118354,26.93,25.2
71520,62729,6075,118354,26.93,25.2
71520,62729,6072,118348,26.93,25.2
71520,62729,6072,118348,26.93,25.2
71520,62729,6072,118348,26.93,25.2
71520,62729,6072,118348,26.93,25.2
71520,62729,6072,118348,26.93,25.2
71518,62730,6072,118348,26.93,25.2
71518,62730,6072,118348,26.93,25.2
71518,62730,6068,118341,26.93,25.2
71518,62730,6068,118341,26.93,25.2
71518,62730,6068,118341,26.93,25.2
71518,62730,6068,118341,26.93,25.2
71518,62730,6068,118341,26.93,25.2
71524,62737,6071,118327,26.93,25.2
71524,62737,6071,118327,26.93,25.2
71524,62737,6071,118327,26.93,25.2
71524,62737,6071,118327,26.93,25.2
71524,62737,6071,118327,26.93,25.2
71530,62733,6071,118327,26.93,25.2
71530,62733,6071,118327,26.93,25.2
71530,62733,6071,118327,26.93,25.2
71530,62733,6068,118308,26.93,25.2
71530,62733,6068,118308,26.93,25.2
71530,62733,6068,118308,26.93,25.2
71528,62733,6068,118308,26.93,25.2
71528,62733,6068,118308,26.93,25.2
71528,62733,6069,118297,26.93,25.2
71528,62733,6069,118297,26.93,25.2
71528,62733,6069,118297,26.93,25.2
71536,62733,6069,118297,26.93,25.2
71536,62733,6069,118297,26.93,25.2
71536,62733,6069,118297,26.93,25.2
71536,62733,6069,118289,26.93,25.2
71536,62733,6069,118289,26.93,25.2
71536,62733,6069,118289,26.93,25.2
71545,62738,6069,118289,26.93,25.2
71545,62738,6069,118289,26.93,25.2
71545,62738,6066,118285,26.93,25.2
71545,62738,6066,118285,26.93,25.2
71545,62738,6066,118285,26.93,25.2
71545,62738,6066,118285,26.93,25.2
71545,62738,6066,118285,26.93,25.2
71546,62737,6066,118285,26.93,25.2
71546,62737,6066,118285,26.93,25.2
71546,62737,6067,118279,26.93,25.2
71546,62737,6067,118279,26.93,25.2
71546,62737,6067,118279,26.93,25.2
71546,62737,6067,118279,26.93,25.2
71546,62737,6067,118279,26.93,25.2
71552,62739,6067,118279,26.93,25.2
71552,62739,6065,118276,26.93,25.2
71552,62739,6065,118276,26.93,25.2
71552,62739,6065,118276,26.93,25.2
71552,62739,6065,118276,26.93,25.2
71565,62745,6065,118276,26.93,25.2
71565,62745,6066,118276,26.93,25.2
71565,62745,6066,118276,26.93,25.2
71568,62742,6066,118276,26.93,25.2
71568,62742,6066,118276,26.93,25.2
71568,62742,6069,118272,26.93,25.2
71568,62742,6069,118272,26.93,25.2
71568,62742,6069,118272,26.93,25.2
71560,62747,6069,118272,26.93,25.2
71560,62747,6069,118272,26.93,25.2
71560,62747,6067,118276,26.93,25.2
71560,62747,6067,118276,26.93,25.2
71560,62747,6067,118276,26.93,25.2
71560,62747,6067,118276,26.93,25.2
71520,62734,6067,118276,26.93,25.2
71520,62734,6067,118276,26.93,25.2
71520,62734,6066,118268,26.93,25.2
71520,62734,6066,118268,26.93,25.2
71520,62734,6066,118268,26.93,25.2
71520,62734,6066,118268,26.93,25.2
71486,62722,6066,118268,26.93,25.2
71486,62722,6064,118263,26.93,25.2
71486,62722,6064,118263,26.93,25.2
71486,62722,6064,118263,26.93,25.2
71486,62722,6064,118263,26.93,25.2
71461,62710,6064,118263,26.93,25.2
71461,62710,6062,118267,26.93,25.2
71461,62710,6062,118267,26.93,25.2
71453,62715,6062,118267,26.93,25.2
71453,62715,6062,118267,26.93,25.2
71453,62715,6064,118272,26.93,25.2
71458,62718,6064,118272,26.93,25.2
71458,62718,6064,118272,26.93,25.2
71458,62718,6064,118272,26.93,25.2
71458,62718,6066,118269,26.93,25.2
71458,62718,6066,118269,26.93,25.2
71458,62718,6066,118269,26.93,25.2
71458,62718,6066,118269,26.93,25.2
71466,62719,6066,118269,26.93,25.2
71466,62719,6066,118269,26.93,25.2
71466,62719,6066,118275,26.93,25.2
71466,62719,6066,118275,26.93,25.2
71475,62716,6066,118275,26.93,25.2
71475,62716,6066,118275,26.93,25.2
71475,62716,6063,118259,26.93,25.2
71475,62716,6063,118259,26.93,25.2
71475,62716,6063,118259,26.93,25.2
71475,62716,6063,118259,26.93,25.2
71482,62727,6063,118259,26.93,25.2
71482,62727,6063,118259,26.93,25.2
71482,62727,6063,118259,26.93,25.2
71482,62727,6063,118259,26.93,25.2
71482,62727,6063,118259,26.93,25.2
71501,62728,6063,118259,26.93,25.2
71501,62728,6063,118259,26.93,25.2
71501,62728,6063,118259,26.93,25.2
71501,62728,6067,118256,26.93,25.2
71501,62728,6067,118256,26.93,25.2
71501,62728,6067,118256,26.93,25.2
71511,62731,6067,118256,26.93,25.2
71511,62731,6067,118256,26.93,25.2
71511,62731,6067,118256,26.93,25.2
71511,62731,6066,118259,26.93,25.2
71512,62735,6066,118259,26.93,25.2
71512,62735,6066,118259,26.93,25.2
71512,62735,6070,118259,26.93,25.2
71512,62735,6070,118259,26.93,25.2
71512,62735,6070,118259,26.93,25.2
71530,62735,6070,118259,26.93,25.2
71530,62735,6070,118259,26.93,25.2
71530,62735,6071,118262,26.93,25.2
71530,62735,6071,118262,26.93,25.2
71524,62725,6071,118262,26.93,25.2
71524,62725,6071,118262,26.93,25.2
71524,62725,6071,118262,26.93,25.2
71524,62725,6069,118258,26.93,25.2
71524,62725,6069,118258,26.93,25.2
71514,62730,6069,118258,26.93,25.2
71514,62730,6069,118258,26.93,25.2
71514,62730,6069,118258,26.93,25.2
71514,62730,6068,118266,26.93,25.2
71509,62733,6068,118266,26.93,25.2
71509,62733,6068,118266,26.93,25.2
71509,62733,6071,118265,26.93,25.2
71509,62733,6071,118265,26.93,25.2
71493,62726,6071,118265,26.93,25.2
71493,62726,6071,118265,26.93,25.2
71493,62726,6071,118265,26.93,25.2
71493,62726,6069,118261,26.93,25.2
71489,62723,6069,118261,26.93,25.2
71489,62723,6068,118257,26.93,25.2
71489,62723,6068,118257,26.93,25.2
71490,62718,6068,118257,26.93,25.2
71490,62718,6068,118257,26.93,25.2
71490,62718,6073,118246,26.93,25.2
71490,62718,6073,118246,26.93,25.2
71496,62729,6073,118246,26.93,25.2
71496,62729,6073,118246,26.93,25.2
71496,62729,6073,118246,26.93,25.2
71496,62729,6073,118246,26.93,25.2
71496,62729,6071,118238,26.93,25.2
71496,62729,6071,118238,26.93,25.2
71507,62725,6071,118238,26.93,25.2
71507,62725,6071,118238,26.93,25.2
71507,62725,6069,118219,26.93,25.2
71507,62725,6069,118219,26.93,25.2
71515,62726,6069,118219,26.93,25.2
71515,62726,6069,118219,26.93,25.2
71515,62726,6069,118219,26.93,25.2
71515,62726,6071,118198,26.93,25.2
71515,62726,6071,118198,26.93,25.2
71524,62732,6071,118198,26.93,25.2
71524,62732,6071,118198,26.93,25.2
71524,62732,6071,118198,26.93,25.2
71524,62732,6067,118190,26.93,25.2
71524,62732,6067,118190,26.93,25.2
71534,62739,6067,118190,26.93,25.2
71534,62739,6067,118190,26.93,25.2
71534,62739,6065,118175,26.93,25.2
71534,62739,6065,118175,26.93,25.2
71534,62739,6065,118175,26.93,25.2
71534,62734,6065,118175,26.93,25.2
71534,62734,6065,118175,26.93,25.2
71534,62734,6070,118158,26.93,25.2
71534,62734,6070,118158,26.93,25.2
71534,62734,6070,118158,26.93,25.2
71536,62741,6070,118158,26.93,25.2
71536,62741,6070,118158,26.93,25.2
71536,62741,6069,118148,26.93,25.2
71536,62741,6069,118148,26.93,25.2
71535,62737,6069,118148,26.93,25.2
71535,62737,6069,118148,26.93,25.2
71535,62737,6071,118137,26.93,25.2
71535,62737,6071,118137,26.93,25.2
71545,62746,6071,118137,26.93,25.2
71545,62746,6071,118137,26.93,25.2
71545,62746,6074,118141,26.93,25.2
71545,62746,6074,118141,26.93,25.2
71545,62746,6074,118141,26.93,25.2
71545,62746,6074,118141,26.93,25.2
71552,62737,6074,118141,26.93,25.2
71552,62737,6074,118141,26.93,25.2
71552,62737,6075,118134,26.93,25.2
71552,62737,6075,118134,26.93,25.2
71552,62737,6075,118134,26.93,25.2
71559,62750,6075,118134,26.93,25.2
71559,62750,6075,118134,26.93,25.2
71559,62750,6075,118134,26.93,25.2
71559,62750,6077,118128,26.93,25.2
71559,62750,6077,118128,26.93,25.2
71566,62747,6077,118128,26.93,25.2
71566,62747,6077,118128,26.93,25.2
71566,62747,6077,118128,26.93,25.2
71566,62747,6078,118127,26.93,25.2
71571,62750,6078,118127,26.93,25.2
71571,62750,6078,118127,26.93,25.2
71571,62750,6078,118127,26.93,25.2
71571,62750,6086,118139,26.93,25.2
71571,62750,6086,118139,26.93,25.2
71571,62750,6086,118139,26.93,25.2
71574,62753,6086,118139,26.93,25.2
71574,62753,6086,118139,26.93,25.2
71574,62753,6083,118140,26.93,25.2
71582,62749,6083,118140,26.93,25.2
71582,62749,6083,118140,26.93,25.2
71582,62749,6088,118149,26.93,25.2
71582,62749,6088,118149,26.93,25.2
71582,62749,6088,118149,26.93,25.2
71570,62757,6088,118149,26.93,25.2
71570,62757,6088,118149,26.93,25.2
71570,62757,6093,118155,26.93,25.2
71570,62757,6093,118155,26.93,25.2
71570,62757,6093,118155,26.93,25.2
71570,62757,6093,118155,26.93,25.2
71539,62743,6093,118155,26.93,25.2
71539,62743,6084,118166,26.93,25.2
71539,62743,6084,118166,26.93,25.2
71502,62729,6084,118166,26.93,25.2
71502,62729,6084,118166,26.93,25.2
71502,62729,6083,118165,26.93,25.2
71490,62732,6083,118165,26.93,25.2
71490,62732,6083,118165,26.93,25.2
71490,62732,6083,118171,26.93,25.2
71490,62732,6083,118171,26.93,25.2
71490,62732,6083,118171,26.93,25.2
71492,62721,6083,118171,26.93,25.2
71492,62721,6083,118171,26.93,25.2
71492,62721,6083,118171,26.93,25.2
71492,62721,6083,118171,26.93,25.2
71492,62721,6084,118181,26.93,25.2
71495,62730,6084,118181,26.93,25.2
71495,62730,6084,118181,26.93,25.2
71495,62730,6084,118181,26.93,25.2
71495,62730,6084,118177,26.93,25.2
71495,62730,6084,118177,26.93,25.2
71507,62732,6084,118177,26.93,25.2
71507,62732,6084,118177,26.93,25.2
71507,62732,6084,118177,26.93,25.2
71507,62732,6089,118196,26.93,25.2
71507,62732,6089,118196,26.93,25.2
71516,62738,6089,118196,26.93,25.2
71516,62738,6089,118196,26.93,25.2
71516,62738,6089,118196,26.93,25.2
71516,62738,6089,118196,26.93,25.2
71516,62738,6083,118221,26.93,25.2
71516,62738,6083,118221,26.93,25.2
71516,62738,6083,118221,26.93,25.2
71521,62734,6083,118221,26.93,25.2
71521,62734,6083,118221,26.93,25.2
71521,62734,6083,118221,26.93,25.2
71521,62734,6083,118221,26.93,25.2
71521,62734,6083,118221,26.93,25.2
71521,62734,6086,118232,26.93,25.2
71521,62734,6086,118232,26.93,25.2
71534,62740,6086,118232,26.93,25.2
71534,62740,6086,118232,26.93,25.2
71534,62740,6086,118232,26.93,25.2
71534,62740,6086,118232,26.93,25.2
71534,62740,6087,118259,26.93,25.2
71534,62740,6087,118259,26.93,25.2
71534,62740,6087,118259,26.93,25.2
71550,62747,6087,118259,26.93,25.2
71550,62747,6087,118259,26.93,25.2
71550,62747,6087,118259,26.93,25.2
71550,62747,6087,118259,26.93,25.2
71550,62747,6087,118259,26.93,25.2
71550,62747,6087,118266,26.93,25.2
71550,62747,6087,118266,26.93,25.2
71560,62745,6087,118266,26.93,25.2
71560,62745,6087,118266,26.93,25.2
71560,62745,6087,118266,26.93,25.2
71560,62745,6087,118253,26.93,25.2
71559,62744,6087,118253,26.93,25.2
71559,62744,6087,118253,26.93,25.2
71559,62744,6087,118253,26.93,25.2
71559,62744,6090,118261,26.93,25.2
71564,62756,6090,118261,26.93,25.2
71564,62756,6087,118260,26.93,25.2
71547,62746,6087,118260,26.93,25.2
71547,62746,6087,118260,26.93,25.2
71547,62746,6087,118260,26.93,25.2
71547,62746,6087,118271,26.93,25.2
71547,62746,6087,118271,26.93,25.2
71539,62742,6087,118271,26.93,25.2
71539,62742,6087,118271,26.93,25.2
71539,62742,6087,118271,26.93,25.2
71539,62742,6093,118275,26.93,25.2
71539,62742,6093,118275,26.93,25.2
71528,62740,6093,118275,26.93,25.2
71528,62740,6093,118275,26.93,25.2
71528,62740,6091,118285,26.93,25.2
71528,62740,6091,118285,26.93,25.2
71530,62743,6091,118285,26.93,25.2
71530,62743,6091,118285,26.93,25.2
71530,62743,6091,118285,26.93,25.2
71530,62743,6092,118285,26.93,25.2
71529,62738,6092,118285,26.93,25.2
71529,62738,6092,118285,26.93,25.2
71529,62738,6092,118285,26.93,25.2
71529,62738,6092,118285,26.93,25.2
71529,62738,6092,118285,26.93,25.2
71529,62738,6092,118290,26.93,25.2
71529,62738,6092,118290,26.93,25.2
71545,62750,6092,118290,26.93,25.2
71545,62750,6092,118290,26.93,25.2
71545,62750,6092,118290,26.93,25.2
71545,62750,6092,118290,26.93,25.2
71545,62750,6092,118290,26.93,25.2
71545,62750,6094,118272,26.93,25.2
71545,62750,6094,118272,26.93,25.2
71545,62750,6094,118272,26.93,25.2
71540,62745,6094,118272,26.93,25.2
71540,62745,6094,118272,26.93,25.2
71540,62745,6094,118272,26.93,25.2
71540,62745,6094,118272,26.93,25.2
71540,62745,6094,118253,26.93,25.2
71540,62745,6094,118253,26.93,25.2
71549,62750,6094,118253,26.93,25.2
71549,62750,6094,118253,26.93,25.2
71549,62750,6088,118213,26.93,25.2
71549,62750,6088,118213,26.93,25.2
71549,62750,6088,118213,26.93,25.2
71549,62750,6088,118213,26.93,25.2
71549,62750,6088,118213,26.93,25.2
71549,62750,6088,118213,26.93,25.2
71549,62750,6088,118213,26.93,25.2
71550,62751,6092,118166,26.93,25.2
71550,62751,6092,118166,26.93,25.2
71550,62751,6092,118166,26.93,25.2
71550,62751,6092,118166,26.93,25.2
71550,62751,6092,118166,26.93,25.2
71550,62751,6090,118142,26.93,25.2
71550,62751,6090,118142,26.93,25.2
71551,62752,6090,118142,26.93,25.2
71551,62752,6090,118142,26.93,25.2
71551,62752,6090,118125,26.93,25.2
71545,62748,6090,118125,26.93,25.2
71545,62748,6090,118125,26.93,25.2
71545,62748,6090,118125,26.93,25.2
71545,62748,6090,118125,26.93,25.2
71545,62748,6090,118109,26.93,25.2
71545,62748,6090,118109,26.93,25.2
71543,62749,6090,118109,26.93,25.2
71543,62749,6090,118109,26.93,25.2
71543,62749,6090,118109,26.93,25.2
71543,62749,6090,118109,26.93,25.2
71543,62749,6090,118109,26.93,25.2
71543,62749,6090,118109,26.93,25.2
71543,62749,6089,118103,26.93,25.2
71540,62745,6089,118103,26.93,25.2
71540,62745,6089,118103,26.93,25.2
71540,62745,6089,118103,26.93,25.2
71540,62745,6089,118103,26.93,25.2
71540,62745,6089,118103,26.93,25.2
71540,62745,6087,118101,26.93,25.2
71540,62745,6087,118101,26.93,25.2
71537,62744,6087,118101,26.93,25.2
71537,62744,6087,118101,26.93,25.2
71537,62744,6087,118101,26.93,25.2
71537,62744,6087,118101,26.93,25.2
71537,62744,6087,118101,26.93,25.2
71537,62744,6087,118101,26.93,25.2
71537,62744,6088,118113,26.93,25.2
71537,62744,6088,118113,26.93,25.2
71546,62749,6088,118113,26.93,25.2
71546,62749,6088,118113,26.93,25.2
71546,62749,6088,118113,26.93,25.2
71546,62749,6088,118113,26.93,25.2
71546,62749,6088,118113,26.93,25.2
71546,62749,6085,118116,26.93,25.2
71546,62749,6085,118116,26.93,25.2
71550,62750,6085,118116,26.93,25.2
71550,62750,6085,118116,26.93,25.2
71550,62750,6085,118116,26.93,25.2
71550,62750,6085,118116,26.93,25.2
71550,62750,6085,118116,26.93,25.2
71550,62750,6085,118116,26.93,25.2
71550,62750,6089,118111,26.93,25.2
71550,62750,6089,118111,26.93,25.2
71546,62756,6089,118111,26.93,25.2
71546,62756,6089,118111,26.93,25.2
71546,62756,6089,118111,26.93,25.2
71546,62756,6089,118111,26.93,25.2
71546,62756,6089,118111,26.93,25.2
71546,62756,6086,118106,26.93,25.2
71546,62756,6086,118106,26.93,25.2
71543,62748,6086,118106,26.93,25.2
71543,62748,6086,118106,26.93,25.2
71543,62748,6086,118106,26.93,25.2
71543,62748,6086,118106,26.93,25.2
71543,62748,6086,118106,26.93,25.2
71543,62748,6086,118106,26.93,25.2
71543,62748,6084,118098,26.93,25.2
71544,62750,6084,118098,26.93,25.2
71544,62750,6084,118098,26.93,25.2
71544,62750,6084,118098,26.93,25.2
71544,62750,6084,118098,26.93,25.2
71544,62750,6084,118098,26.93,25.2
71544,62750,6084,118098,26.93,25.2
71544,62750,6084,118097,26.93,25.2
71544,62750,6084,118097,26.93,25.2
71544,62750,6084,118097,26.93,25.2
71531,62749,6084,118097,26.93,25.2
71531,62749,6084,118097,26.93,25.2
71531,62749,6084,118097,26.93,25.2
71531,62749,6084,118097,26.93,25.2
71531,62749,6084,118097,26.93,25.2
71531,62749,6081,118091,26.93,25.2
71531,62749,6081,118091,26.93,25.2
71510,62745,6081,118091,26.93,25.2
71510,62745,6081,118091,26.93,25.2
71510,62745,6081,118091,26.93,25.2
71510,62745,6081,118091,26.93,25.2
71510,62745,6081,118091,26.93,25.2
71510,62745,6081,118086,26.93,25.2
71510,62745,6081,118086,26.93,25.2
71463,62730,6081,118086,26.93,25.2
71463,62730,6081,118086,26.93,25.2
71463,62730,6081,118086,26.93,25.2
71463,62730,6081,118086,26.93,25.2
71463,62730,6081,118086,26.93,25.2
71463,62730,6077,118081,26.93,25.2
71463,62730,6077,118081,26.93,25.2
71434,62718,6077,118081,26.93,25.2
71434,62718,6077,118081,26.93,25.2
71434,62718,6077,118081,26.93,25.2
71434,62718,6077,118081,26.93,25.2
71434,62718,6077,118081,26.93,25.2
71434,62718,6073,118095,26.93,25.2
71434,62718,6073,118095,26.93,25.2
71422,62723,6073,118095,26.93,25.2
71422,62723,6073,118095,26.93,25.2
71422,62723,6073,118095,26.93,25.2
71422,62723,6073,118095,26.93,25.2
71422,62723,6073,118095,26.93,25.2
71422,62723,6076,118090,26.93,25.2
71422,62723,6076,118090,26.93,25.2
71419,62718,6076,118090,26.93,25.2
71419,62718,6076,118090,26.93,25.2
71419,62718,6076,118090,26.93,25.2
71419,62718,6076,118090,26.93,25.2
71419,62718,6076,118090,26.93,25.2
71419,62718,6076,118090,26.93,25.2
71419,62718,6076,118094,26.93,25.2
71419,62718,6076,118094,26.93,25.2
71419,62713,6076,118094,26.93,25.2
71419,62713,6076,118094,26.93,25.2
71419,62713,6076,118094,26.93,25.2
71419,62713,6076,118094,26.93,25.2
71419,62713,6076,118094,26.93,25.2
71419,62713,6076,118094,26.93,25.2
71419,62713,6075,118099,26.93,25.2
71419,62713,6075,118099,26.93,25.2
71427,62718,6075,118099,26.93,25.2
71427,62718,6075,118099,26.93,25.2
71427,62718,6075,118099,26.93,25.2
71427,62718,6075,118099,26.93,25.2
71427,62718,6075,118099,26.93,25.2
71427,62718,6075,118099,26.93,25.2
71427,62718,6074,118094,26.93,25.2
71430,62707,6074,118094,26.93,25.2
71430,62707,6074,118094,26.93,25.2
71430,62707,6074,118094,26.93,25.2
71430,62707,6074,118094,26.93,25.2
71430,62707,6074,118094,26.93,25.2
71430,62707,6074,118094,26.93,25.2
71430,62707,6074,118091,26.93,25.2
71430,62707,6074,118091,26.93,25.2
71434,62723,6074,118091,26.93,25.2
71434,62723,6074,118091,26.93,25.2
71434,62723,6074,118091,26.93,25.2
71434,62723,6074,118091,26.93,25.2
71434,62723,6075,118102,26.93,25.2
71442,62717,6075,118102,26.93,25.2
71442,62717,6075,118102,26.93,25.2
71442,62717,6073,118101,26.93,25.2
71433,62716,6073,118101,26.93,25.2
71433,62716,6073,118101,26.93,25.2
71433,62716,6074,118087,26.93,25.2
71438,62726,6074,118087,26.93,25.2
71438,62726,6074,118087,26.93,25.2
71438,62726,6077,118087,26.93,25.2
71449,62725,6077,118087,26.93,25.2
71449,62725,6077,118087,26.93,25.2
71449,62725,6077,118087,26.93,25.2
71449,62725,6077,118087,26.93,25.2
71449,62725,6077,118087,26.93,25.2
71449,62725,6077,118087,26.93,25.2
71449,62725,6075,118086,26.93,25.2
71451,62719,6075,118086,26.93,25.2
71451,62719,6075,118086,26.93,25.2
71451,62719,6076,118085,26.93,25.2
71451,62719,6076,118085,26.93,25.2
71454,62724,6076,118085,26.93,25.2
71454,62724,6076,118085,26.93,25.2
71454,62724,6076,118085,26.93,25.2
71454,62724,6076,118085,26.93,25.2
71454,62724,6076,118085,26.93,25.2
71454,62724,6076,118085,26.93,25.2
71454,62724,6072,118078,26.93,25.2
71434,62716,6072,118078,26.93,25.2
71434,62716,6072,118078,26.93,25.2
71434,62716,6072,118078,26.93,25.2
71434,62716,6072,118078,26.93,25.2
71434,62716,6072,118078,26.93,25.2
