IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71155,62087,5844,118479,27.25,25.2
71155,62087,5844,118479,27.25,25.2
71155,62087,5844,118479,27.25,25.2
71175,62088,5844,118479,27.25,25.2
71175,62088,5844,118479,27.25,25.2
71175,62088,5845,118487,27.25,25.2
71175,62088,5845,118487,27.25,25.2
71166,62079,5845,118487,27.25,25.2
71166,62079,5845,118487,27.25,25.2
71166,62079,5848,118494,27.25,25.2
71166,62079,5848,118494,27.25,25.2
71166,62079,5848,118494,27.25,25.2
71186,62091,5848,118494,27.25,25.2
71186,62091,5853,118506,27.25,25.2
71186,62091,5853,118506,27.25,25.2
71186,62091,5853,118506,27.25,25.2
71186,62091,5853,118506,27.25,25.2
71194,62090,5853,118506,27.25,25.2
71194,62090,5853,118506,27.25,25.2
71194,62090,5857,118512,27.25,25.2
71194,62090,5857,118512,27.25,25.2
71194,62090,5857,118512,27.25,25.2
71194,62090,5857,118512,27.25,25.2
71194,62090,5857,118512,27.25,25.2
71194,62090,5857,118512,27.25,25.2
71195,62089,5857,118512,27.25,25.2
71195,62089,5857,118512,27.25,25.2
71195,62089,5856,118523,27.25,25.2
71195,62089,5856,118523,27.25,25.2
71195,62089,5856,118523,27.25,25.2
71195,62089,5856,118523,27.25,25.2
71195,62089,5856,118523,27.25,25.2
71208,62093,5856,118523,27.25,25.2
71208,62093,5858,118529,27.25,25.2
71208,62093,5858,118529,27.25,25.2
71208,62093,5858,118529,27.25,25.2
71216,62107,5858,118529,27.25,25.2
71216,62107,5858,118529,27.25,25.2
71216,62107,5858,118531,27.25,25.2
71216,62107,5858,118531,27.25,25.2
71216,62107,5858,118531,27.25,25.2
71216,62107,5858,118531,27.25,25.2
71226,62100,5858,118531,27.25,25.2
71226,62100,5858,118531,27.25,25.2
71226,62100,5858,118537,27.25,25.2
71226,62100,5858,118537,27.25,25.2
71226,62100,5858,118537,27.25,25.2
71226,62099,5858,118537,27.25,25.2
71226,62099,5858,118537,27.25,25.2
71226,62099,5861,118532,27.25,25.2
71226,62099,5861,118532,27.25,25.2
71226,62099,5861,118532,27.25,25.2
71226,62099,5861,118532,27.25,25.2
71221,62100,5861,118532,27.25,25.2
71221,62100,5861,118532,27.25,25.2
71221,62100,5861,118532,27.25,25.2
71221,62100,5860,118536,27.25,25.2
71221,62100,5860,118536,27.25,25.2
71221,62100,5860,118536,27.25,25.2
71221,62100,5860,118536,27.25,25.2
71221,62100,5860,118536,27.25,25.2
71151,62069,5860,118536,27.25,25.2
71151,62069,5860,118536,27.25,25.2
71151,62069,5853,118535,27.25,25.2
71151,62069,5853,118535,27.25,25.2
71151,62069,5853,118535,27.25,25.2
71049,62043,5853,118535,27.25,25.2
71049,62043,5853,118535,27.25,25.2
71049,62043,5847,118527,27.25,25.2
71049,62043,5847,118527,27.25,25.2
71049,62043,5847,118527,27.25,25.2
70958,62010,5847,118527,27.25,25.2
70958,62010,5847,118527,27.25,25.2
70958,62010,5847,118527,27.25,25.2
70958,62010,5838,118529,27.25,25.2
70958,62010,5838,118529,27.25,25.2
70958,62010,5838,118529,27.25,25.2
70929,62008,5838,118529,27.25,25.2
70929,62008,5838,118529,27.25,25.2
70929,62008,5838,118529,27.25,25.2
70929,62008,5832,118533,27.25,25.2
70929,62008,5832,118533,27.25,25.2
70929,62008,5832,118533,27.25,25.2
70929,62008,5832,118533,27.25,25.2
70921,62007,5832,118533,27.25,25.2
70921,62007,5832,118533,27.25,25.2
70921,62007,5832,118533,27.25,25.2
70921,62007,5829,118547,27.25,25.2
70921,62007,5829,118547,27.25,25.2
70921,62007,5829,118547,27.25,25.2
70921,62007,5829,118547,27.25,25.2
70931,62007,5829,118547,27.25,25.2
70931,62007,5829,118549,27.25,25.2
70931,62007,5829,118549,27.25,25.2
70931,62007,5829,118549,27.25,25.2
70948,62002,5829,118549,27.25,25.2
70948,62002,5831,118566,27.25,25.2
70948,62002,5831,118566,27.25,25.2
70948,62002,5831,118566,27.25,25.2
70948,62002,5831,118566,27.25,25.2
70944,62009,5831,118566,27.25,25.2
70944,62009,5831,118566,27.25,25.2
70944,62009,5831,118566,27.25,25.2
70944,62009,5831,118579,27.25,25.2
70944,62009,5831,118579,27.25,25.2
70944,62009,5831,118579,27.25,25.2
70941,62004,5831,118579,27.25,25.2
70941,62004,5831,118579,27.25,25.2
70941,62004,5837,118594,27.25,25.2
70941,62004,5837,118594,27.25,25.2
70941,62004,5837,118594,27.25,25.2
70941,62003,5837,118594,27.25,25.2
70941,62003,5837,118594,27.25,25.2
70941,62003,5837,118594,27.25,25.2
70941,62003,5839,118605,27.25,25.2
70941,62003,5839,118605,27.25,25.2
70939,61996,5839,118605,27.25,25.2
70939,61996,5839,118605,27.25,25.2
70939,61996,5835,118612,27.25,25.2
70939,61996,5835,118612,27.25,25.2
70939,61996,5835,118612,27.25,25.2
70936,61995,5835,118612,27.25,25.2
70936,61995,5835,118612,27.25,25.2
70936,61995,5835,118612,27.25,25.2
70936,61995,5835,118612,27.25,25.2
70936,61995,5842,118630,27.25,25.2
70936,61995,5842,118630,27.25,25.2
70936,61995,5842,118630,27.25,25.2
70948,62003,5842,118630,27.25,25.2
70948,62003,5842,118630,27.25,25.2
70948,62003,5842,118630,27.25,25.2
70948,62003,5843,118636,27.25,25.2
70948,62003,5843,118636,27.25,25.2
70948,62003,5843,118636,27.25,25.2
70957,61999,5843,118636,27.25,25.2
70957,61999,5843,118636,27.25,25.2
70957,61999,5843,118636,27.25,25.2
70957,61999,5845,118656,27.25,25.2
70957,61999,5845,118656,27.25,25.2
70957,61999,5845,118656,27.25,25.2
70957,62000,5845,118656,27.25,25.2
70957,62000,5847,118666,27.25,25.2
70957,62000,5847,118666,27.25,25.2
70957,62000,5847,118666,27.25,25.2
70957,62000,5847,118666,27.25,25.2
70962,62000,5847,118666,27.25,25.2
70962,62000,5847,118666,27.25,25.2
70962,62000,5847,118666,27.25,25.2
70962,62000,5849,118676,27.25,25.2
70962,62000,5849,118676,27.25,25.2
70962,62000,5849,118676,27.25,25.2
70962,62000,5849,118676,27.25,25.2
70954,61994,5849,118676,27.25,25.2
70954,61994,5849,118676,27.25,25.2
70954,61994,5849,118676,27.25,25.2
70954,61994,5842,118677,27.25,25.2
70954,61994,5842,118677,27.25,25.2
70954,61994,5842,118677,27.25,25.2
70954,61994,5842,118677,27.25,25.2
70952,61994,5842,118677,27.25,25.2
70952,61994,5842,118677,27.25,25.2
70952,61994,5842,118677,27.25,25.2
70952,61994,5842,118677,27.25,25.2
70952,61994,5847,118690,27.25,25.2
70952,61994,5847,118690,27.25,25.2
70952,61994,5847,118690,27.25,25.2
70942,61990,5847,118690,27.25,25.2
70942,61990,5847,118690,27.25,25.2
70942,61990,5847,118690,27.25,25.2
70942,61990,5844,118694,27.25,25.2
70942,61990,5844,118694,27.25,25.2
70942,61990,5844,118694,27.25,25.2
70948,61994,5844,118694,27.25,25.2
70948,61994,5844,118694,27.25,25.2
70948,61994,5842,118689,27.25,25.2
70948,61994,5842,118689,27.25,25.2
70948,61994,5842,118689,27.25,25.2
70954,61991,5842,118689,27.25,25.2
70954,61991,5842,118689,27.25,25.2
70954,61991,5842,118689,27.25,25.2
70954,61991,5842,118694,27.25,25.2
70954,61991,5842,118694,27.25,25.2
70954,61991,5842,118694,27.25,25.2
70954,61991,5842,118694,27.25,25.2
70956,61999,5842,118694,27.25,25.2
70956,61999,5842,118694,27.25,25.2
70956,61999,5842,118694,27.25,25.2
70956,61999,5842,118694,27.25,25.2
70956,61999,5844,118702,27.25,25.2
70956,61999,5844,118702,27.25,25.2
70956,61999,5844,118702,27.25,25.2
70967,61983,5844,118702,27.25,25.2
70967,61983,5844,118702,27.25,25.2
70967,61983,5844,118702,27.25,25.2
70967,61983,5848,118703,27.25,25.2
70967,61983,5848,118703,27.25,25.2
70967,61983,5848,118703,27.25,25.2
70972,61989,5848,118703,27.25,25.2
70972,61989,5848,118703,27.25,25.2
70972,61989,5848,118703,27.25,25.2
70972,61989,5846,118712,27.25,25.2
70972,61989,5846,118712,27.25,25.2
70972,61989,5846,118712,27.25,25.2
70984,61991,5846,118712,27.25,25.2
70984,61991,5851,118728,27.25,25.2
70984,61991,5851,118728,27.25,25.2
70984,61991,5851,118728,27.25,25.2
70993,61996,5851,118728,27.25,25.2
70993,61996,5851,118728,27.25,25.2
70993,61996,5851,118728,27.25,25.2
70993,61996,5853,118739,27.25,25.2
70993,61996,5853,118739,27.25,25.2
70997,62001,5853,118739,27.25,25.2
70997,62001,5853,118739,27.25,25.2
70997,62001,5855,118746,27.25,25.2
70997,62001,5855,118746,27.25,25.2
70997,62001,5855,118746,27.25,25.2
71012,62004,5855,118746,27.25,25.2
71012,62004,5855,118746,27.25,25.2
71012,62004,5855,118746,27.25,25.2
71012,62004,5855,118746,27.25,25.2
71012,62004,5864,118758,27.25,25.2
71012,62004,5864,118758,27.25,25.2
71012,62004,5864,118758,27.25,25.2
71010,62006,5864,118758,27.25,25.2
71010,62006,5864,118758,27.25,25.2
71010,62006,5864,118770,27.25,25.2
71010,62006,5864,118770,27.25,25.2
71010,62006,5864,118770,27.25,25.2
71023,62004,5864,118770,27.25,25.2
71023,62004,5864,118770,27.25,25.2
71023,62004,5864,118770,27.25,25.2
71023,62004,5864,118770,27.25,25.2
71023,62004,5869,118782,27.25,25.2
71023,62004,5869,118782,27.25,25.2
71023,62004,5869,118782,27.25,25.2
71023,62004,5869,118782,27.25,25.2
71035,62013,5869,118782,27.25,25.2
71035,62013,5869,118782,27.25,25.2
71035,62013,5869,118782,27.25,25.2
71035,62013,5874,118788,27.25,25.2
71035,62013,5874,118788,27.25,25.2
71044,62011,5874,118788,27.25,25.2
71044,62011,5874,118798,27.25,25.2
71044,62011,5874,118798,27.25,25.2
71044,62011,5874,118798,27.25,25.2
71044,62011,5874,118798,27.25,25.2
71042,62005,5874,118798,27.25,25.2
71042,62005,5874,118798,27.25,25.2
71042,62005,5874,118798,27.25,25.2
71042,62005,5874,118798,27.25,25.2
71042,62005,5874,118801,27.25,25.2
71042,62005,5874,118801,27.25,25.2
71042,62005,5874,118801,27.25,25.2
71055,62013,5874,118801,27.25,25.2
71055,62013,5874,118801,27.25,25.2
71055,62013,5874,118801,27.25,25.2
71055,62013,5874,118801,27.25,25.2
71055,62013,5879,118807,27.25,25.2
71055,62013,5879,118807,27.25,25.2
71050,62011,5879,118807,27.25,25.2
71050,62011,5879,118807,27.25,25.2
71050,62011,5882,118812,27.25,25.2
71050,62011,5882,118812,27.25,25.2
71056,62014,5882,118812,27.25,25.2
71056,62014,5888,118821,27.25,25.2
71056,62014,5888,118821,27.25,25.2
71056,62014,5888,118821,27.25,25.2
71056,62014,5888,118821,27.25,25.2
71076,62020,5888,118821,27.25,25.2
71076,62020,5888,118821,27.25,25.2
71076,62020,5888,118821,27.25,25.2
71076,62020,5892,118830,27.25,25.2
71076,62020,5892,118830,27.25,25.2
71076,62020,5892,118830,27.25,25.2
71076,62020,5892,118830,27.25,25.2
71073,62008,5892,118830,27.25,25.2
71073,62008,5892,118830,27.25,25.2
71073,62008,5892,118830,27.25,25.2
71073,62008,5891,118827,27.25,25.2
71073,62008,5891,118827,27.25,25.2
71080,62014,5891,118827,27.25,25.2
71080,62014,5891,118827,27.25,25.2
71080,62014,5891,118827,27.25,25.2
71080,62014,5891,118827,27.25,25.2
71080,62014,5894,118840,27.25,25.2
71080,62014,5894,118840,27.25,25.2
71088,62018,5894,118840,27.25,25.2
71088,62018,5894,118840,27.25,25.2
71088,62018,5894,118840,27.25,25.2
71088,62018,5898,118849,27.25,25.2
71088,62018,5898,118849,27.25,25.2
71088,62018,5898,118849,27.25,25.2
71104,62018,5898,118849,27.25,25.2
71104,62018,5898,118849,27.25,25.2
71104,62018,5898,118849,27.25,25.2
71104,62018,5898,118849,27.25,25.2
71104,62018,5904,118852,27.25,25.2
71106,62030,5904,118852,27.25,25.2
71106,62030,5904,118852,27.25,25.2
71106,62030,5904,118852,27.25,25.2
71106,62030,5902,118858,27.25,25.2
71106,62030,5902,118858,27.25,25.2
71106,62030,5902,118858,27.25,25.2
71104,62028,5902,118858,27.25,25.2
71104,62028,5902,118858,27.25,25.2
71104,62028,5902,118858,27.25,25.2
71104,62028,5901,118863,27.25,25.2
71104,62028,5901,118863,27.25,25.2
71030,62002,5901,118863,27.25,25.2
71030,62002,5901,118863,27.25,25.2
71030,62002,5910,118851,27.25,25.2
71030,62002,5910,118851,27.25,25.2
70922,61973,5910,118851,27.25,25.2
70922,61973,5910,118851,27.25,25.2
70922,61973,5910,118851,27.25,25.2
70922,61973,5910,118851,27.25,25.2
70922,61973,5896,118848,27.25,25.2
70922,61973,5896,118848,27.25,25.2
70832,61944,5896,118848,27.25,25.2
70832,61944,5896,118848,27.25,25.2
70832,61944,5896,118848,27.25,25.2
70832,61944,5896,118848,27.25,25.2
70832,61944,5890,118841,27.25,25.2
70832,61944,5890,118841,27.25,25.2
70800,61930,5890,118841,27.25,25.2
70800,61930,5890,118841,27.25,25.2
70800,61930,5890,118841,27.25,25.2
70800,61930,5890,118841,27.25,25.2
70800,61930,5890,118841,27.25,25.2
70800,61930,5890,118846,27.25,25.2
70800,61930,5890,118846,27.25,25.2
70792,61925,5890,118846,27.25,25.2
70792,61925,5890,118846,27.25,25.2
70792,61925,5890,118846,27.25,25.2
70792,61925,5891,118856,27.25,25.2
70792,61925,5891,118856,27.25,25.2
70792,61925,5891,118856,27.25,25.2
70806,61937,5891,118856,27.25,25.2
70806,61937,5891,118856,27.25,25.2
70818,61939,5892,118855,27.25,25.2
70818,61939,5892,118855,27.25,25.2
70818,61939,5892,118855,27.25,25.2
70818,61939,5893,118858,27.25,25.2
70821,61936,5893,118858,27.25,25.2
70821,61936,5893,118858,27.25,25.2
70821,61936,5893,118858,27.25,25.2
70821,61936,5893,118858,27.25,25.2
70821,61936,5893,118858,27.25,25.2
70821,61936,5892,118871,27.25,25.2
70821,61936,5892,118871,27.25,25.2
70823,61935,5892,118871,27.25,25.2
70823,61935,5892,118871,27.25,25.2
70823,61935,5892,118871,27.25,25.2
70823,61935,5896,118880,27.25,25.2
70823,61935,5896,118880,27.25,25.2
70815,61922,5896,118880,27.25,25.2
70815,61922,5896,118880,27.25,25.2
70815,61922,5896,118880,27.25,25.2
70815,61922,5896,118880,27.25,25.2
70815,61922,5897,118881,27.25,25.2
70815,61922,5897,118881,27.25,25.2
70810,61919,5897,118881,27.25,25.2
70810,61919,5897,118881,27.25,25.2
70810,61919,5897,118881,27.25,25.2
70810,61919,5897,118881,27.25,25.2
70810,61919,5897,118881,27.25,25.2
70810,61919,5895,118884,27.25,25.2
70814,61927,5895,118884,27.25,25.2
70814,61927,5895,118884,27.25,25.2
70814,61927,5895,118884,27.25,25.2
70814,61927,5896,118897,27.25,25.2
70822,61922,5896,118897,27.25,25.2
70822,61922,5896,118897,27.25,25.2
70822,61922,5896,118897,27.25,25.2
70822,61922,5896,118897,27.25,25.2
70822,61922,5899,118899,27.25,25.2
70822,61922,5899,118899,27.25,25.2
70822,61922,5899,118899,27.25,25.2
70820,61931,5899,118899,27.25,25.2
70820,61931,5899,118899,27.25,25.2
70820,61931,5899,118899,27.25,25.2
70820,61931,5900,118909,27.25,25.2
70833,61925,5900,118909,27.25,25.2
70833,61925,5900,118909,27.25,25.2
70833,61925,5900,118909,27.25,25.2
70833,61925,5904,118914,27.25,25.2
70833,61925,5904,118914,27.25,25.2
70820,61929,5904,118914,27.25,25.2
70820,61929,5904,118914,27.25,25.2
70820,61929,5904,118914,27.25,25.2
70820,61929,5904,118914,27.25,25.2
70820,61929,5904,118914,27.25,25.2
70820,61929,5907,118913,27.25,25.2
70820,61929,5907,118913,27.25,25.2
70819,61929,5907,118913,27.25,25.2
70819,61929,5907,118913,27.25,25.2
70819,61929,5907,118913,27.25,25.2
70819,61929,5907,118913,27.25,25.2
70819,61929,5907,118916,27.25,25.2
70819,61929,5907,118916,27.25,25.2
70818,61922,5907,118916,27.25,25.2
70818,61922,5907,118916,27.25,25.2
70818,61922,5907,118916,27.25,25.2
70818,61922,5906,118926,27.25,25.2
70818,61922,5906,118926,27.25,25.2
70812,61918,5906,118926,27.25,25.2
70812,61918,5906,118926,27.25,25.2
70812,61918,5906,118926,27.25,25.2
70812,61918,5910,118932,27.25,25.2
70812,61918,5910,118932,27.25,25.2
70816,61922,5910,118932,27.25,25.2
70816,61922,5910,118932,27.25,25.2
70816,61922,5910,118932,27.25,25.2
70816,61922,5910,118932,27.25,25.2
70816,61922,5909,118928,27.25,25.2
70820,61923,5909,118928,27.25,25.2
70820,61923,5909,118928,27.25,25.2
70820,61923,5909,118928,27.25,25.2
70820,61923,5913,118934,27.25,25.2
70831,61933,5913,118934,27.25,25.2
70831,61933,5913,118934,27.25,25.2
70831,61933,5913,118934,27.25,25.2
70831,61933,5907,118942,27.25,25.2
70831,61933,5907,118942,27.25,25.2
70833,61923,5907,118942,27.25,25.2
70833,61923,5907,118942,27.25,25.2
70833,61923,5907,118942,27.25,25.2
70833,61923,5907,118942,27.25,25.2
70833,61923,5916,118945,27.25,25.2
70833,61923,5916,118945,27.25,25.2
70841,61936,5916,118945,27.25,25.2
70841,61936,5916,118945,27.25,25.2
70841,61936,5916,118945,27.25,25.2
70841,61936,5916,118945,27.25,25.2
70841,61936,5916,118945,27.25,25.2
70841,61936,5914,118947,27.25,25.2
70841,61936,5914,118947,27.25,25.2
70855,61929,5914,118947,27.25,25.2
70855,61929,5914,118947,27.25,25.2
70855,61929,5914,118947,27.25,25.2
70855,61929,5918,118953,27.25,25.2
70863,61936,5918,118953,27.25,25.2
70863,61936,5918,118953,27.25,25.2
70863,61936,5921,118963,27.25,25.2
70863,61936,5921,118963,27.25,25.2
70877,61941,5921,118963,27.25,25.2
70877,61941,5921,118963,27.25,25.2
70877,61941,5923,118959,27.25,25.2
70877,61941,5923,118959,27.25,25.2
70880,61941,5923,118959,27.25,25.2
70880,61941,5923,118959,27.25,25.2
70880,61941,5923,118959,27.25,25.2
70880,61941,5928,118968,27.25,25.2
70882,61935,5928,118968,27.25,25.2
70882,61935,5928,118968,27.25,25.2
70882,61935,5928,118968,27.25,25.2
70882,61935,5928,118968,27.25,25.2
70882,61935,5928,118970,27.25,25.2
70902,61953,5928,118970,27.25,25.2
70902,61953,5928,118970,27.25,25.2
70902,61953,5929,118961,27.25,25.2
70905,61949,5929,118961,27.25,25.2
70905,61949,5929,118961,27.25,25.2
70905,61949,5929,118961,27.25,25.2
70905,61949,5929,118961,27.25,25.2
70905,61949,5929,118961,27.25,25.2
70905,61949,5929,118961,27.25,25.2
70905,61949,5932,118986,27.25,25.2
70905,61949,5932,118986,27.25,25.2
70912,61947,5932,118986,27.25,25.2
70912,61947,5932,118986,27.25,25.2
70912,61947,5932,118986,27.25,25.2
70912,61947,5933,118985,27.25,25.2
70912,61947,5933,118985,27.25,25.2
70921,61951,5933,118985,27.25,25.2
70921,61951,5933,118985,27.25,25.2
70921,61951,5933,118985,27.25,25.2
70921,61951,5933,118985,27.25,25.2
70921,61951,5933,118985,27.25,25.2
70921,61951,5935,118983,27.25,25.2
70926,61954,5935,118983,27.25,25.2
70926,61954,5935,118983,27.25,25.2
70931,61951,5936,118984,27.25,25.2
70931,61951,5936,118984,27.25,25.2
70931,61951,5936,118984,27.25,25.2
70931,61951,5936,118984,27.25,25.2
70931,61951,5939,118983,27.25,25.2
70938,61950,5939,118983,27.25,25.2
70938,61950,5939,118983,27.25,25.2
70938,61950,5939,118983,27.25,25.2
70938,61950,5939,118983,27.25,25.2
70938,61950,5938,118979,27.25,25.2
70938,61950,5938,118979,27.25,25.2
70937,61953,5938,118979,27.25,25.2
70937,61953,5938,118979,27.25,25.2
70937,61953,5938,118979,27.25,25.2
70937,61953,5941,118985,27.25,25.2
70937,61953,5941,118985,27.25,25.2
70956,61957,5941,118985,27.25,25.2
70956,61957,5941,118985,27.25,25.2
70956,61957,5941,118985,27.25,25.2
70956,61957,5941,118985,27.25,25.2
70956,61957,5942,118986,27.25,25.2
70956,61957,5942,118986,27.25,25.2
70962,61968,5942,118986,27.25,25.2
70962,61968,5942,118986,27.25,25.2
70962,61968,5942,118986,27.25,25.2
70962,61968,5942,118986,27.25,25.2
70962,61968,5942,118986,27.25,25.2
70962,61968,5941,118984,27.25,25.2
70970,61973,5941,118984,27.25,25.2
70970,61973,5941,118984,27.25,25.2
70970,61973,5941,118984,27.25,25.2
70970,61973,5941,118984,27.25,25.2
70970,61973,5941,118984,27.25,25.2
70970,61973,5941,118984,27.25,25.2
70970,61973,5941,118984,27.25,25.2
70970,61973,5943,118989,27.25,25.2
70981,61973,5943,118989,27.25,25.2
70981,61973,5943,118989,27.25,25.2
70981,61973,5943,118989,27.25,25.2
70981,61973,5943,118989,27.25,25.2
70981,61973,5943,118989,27.25,25.2
70981,61973,5943,118989,27.25,25.2
70981,61973,5947,118988,27.25,25.2
70975,61967,5947,118988,27.25,25.2
70975,61967,5947,118988,27.25,25.2
70975,61967,5947,118988,27.25,25.2
70975,61967,5947,118988,27.25,25.2
70975,61967,5947,118988,27.25,25.2
70975,61967,5947,118988,27.25,25.2
70975,61967,5947,118982,27.25,25.2
70905,61949,5947,118982,27.25,25.2
70905,61949,5947,118982,27.25,25.2
70905,61949,5947,118982,27.25,25.2
70905,61949,5947,118982,27.25,25.2
70905,61949,5947,118982,27.25,25.2
70905,61949,5947,118982,27.25,25.2
70905,61949,5946,118977,27.25,25.2
70803,61920,5946,118977,27.25,25.2
70803,61920,5946,118977,27.25,25.2
70803,61920,5946,118977,27.25,25.2
70803,61920,5946,118977,27.25,25.2
70803,61920,5939,118973,27.25,25.2
70721,61897,5939,118973,27.25,25.2
70721,61897,5939,118973,27.25,25.2
70721,61897,5939,118973,27.25,25.2
70721,61897,5939,118973,27.25,25.2
70721,61897,5939,118973,27.25,25.2
70721,61897,5939,118973,27.25,25.2
70700,61881,5942,118966,27.25,25.2
70700,61881,5942,118966,27.25,25.2
