IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71979,62292,5802,115130,27.0,25.2
71976,62297,5802,115130,27.0,25.2
71976,62297,5802,115130,27.0,25.2
71976,62297,5802,115130,27.0,25.2
71976,62297,5802,115130,27.0,25.2
71976,62297,5802,115130,27.0,25.2
71976,62297,5802,115130,27.0,25.2
71976,62297,5802,115130,27.0,25.2
71976,62297,5807,115147,27.0,25.2
71998,62306,5807,115147,27.0,25.2
71998,62306,5807,115147,27.0,25.2
71998,62306,5807,115147,27.0,25.2
71998,62306,5807,115147,27.0,25.2
71998,62306,5807,115147,27.0,25.2
71998,62306,5808,115153,27.0,25.2
72020,62314,5808,115153,27.0,25.2
72020,62314,5808,115153,27.0,25.2
72020,62314,5808,115153,27.0,25.2
72020,62314,5808,115153,27.0,25.2
72020,62314,5808,115153,27.0,25.2
72020,62314,5808,115153,27.0,25.2
72020,62314,5815,115174,27.0,25.2
72026,62312,5815,115174,27.0,25.2
72026,62312,5815,115174,27.0,25.2
72026,62312,5815,115174,27.0,25.2
72026,62312,5815,115174,27.0,25.2
72026,62312,5815,115174,27.0,25.2
72032,62317,5819,115188,27.0,25.2
72032,62317,5819,115188,27.0,25.2
72032,62317,5819,115188,27.0,25.2
72032,62317,5819,115188,27.0,25.2
72041,62324,5824,115200,27.0,25.2
72041,62324,5824,115200,27.0,25.2
72041,62324,5824,115200,27.0,25.2
72041,62324,5824,115200,27.0,25.2
72041,62324,5824,115200,27.0,25.2
72041,62324,5824,115200,27.0,25.2
72041,62324,5824,115200,27.0,25.2
72041,62324,5822,115212,27.0,25.2
72047,62325,5822,115212,27.0,25.2
72047,62325,5822,115212,27.0,25.2
72047,62325,5822,115212,27.0,25.2
72047,62325,5822,115212,27.0,25.2
72047,62325,5822,115212,27.0,25.2
72047,62325,5822,115212,27.0,25.2
72044,62325,5825,115227,27.0,25.2
72044,62325,5825,115227,27.0,25.2
72044,62325,5825,115227,27.0,25.2
72044,62325,5825,115227,27.0,25.2
72044,62325,5825,115227,27.0,25.2
72069,62339,5830,115242,27.0,25.2
72069,62339,5830,115242,27.0,25.2
72069,62339,5830,115242,27.0,25.2
72069,62339,5830,115242,27.0,25.2
72069,62339,5830,115242,27.0,25.2
72069,62339,5830,115242,27.0,25.2
72069,62339,5833,115246,27.0,25.2
72075,62336,5833,115246,27.0,25.2
72075,62336,5833,115246,27.0,25.2
72075,62336,5833,115246,27.0,25.2
72075,62336,5833,115246,27.0,25.2
72075,62336,5833,115246,27.0,25.2
72075,62336,5833,115246,27.0,25.2
72083,62333,5833,115248,27.0,25.2
72083,62333,5833,115248,27.0,25.2
72083,62333,5833,115248,27.0,25.2
72083,62333,5833,115248,27.0,25.2
72076,62332,5837,115248,27.0,25.2
72076,62332,5837,115248,27.0,25.2
72076,62332,5837,115248,27.0,25.2
72076,62332,5837,115248,27.0,25.2
72085,62334,5839,115270,27.0,25.2
72085,62334,5839,115270,27.0,25.2
72085,62334,5839,115270,27.0,25.2
72085,62334,5839,115270,27.0,25.2
72085,62334,5839,115270,27.0,25.2
72085,62334,5839,115270,27.0,25.2
72085,62334,5839,115270,27.0,25.2
72088,62337,5843,115271,27.0,25.2
72088,62337,5843,115271,27.0,25.2
72088,62337,5843,115271,27.0,25.2
72088,62337,5843,115271,27.0,25.2
72088,62337,5843,115271,27.0,25.2
72088,62337,5843,115271,27.0,25.2
72088,62337,5843,115271,27.0,25.2
72088,62337,5843,115271,27.0,25.2
72087,62338,5848,115277,27.0,25.2
72087,62338,5848,115277,27.0,25.2
72087,62338,5848,115277,27.0,25.2
72087,62338,5848,115277,27.0,25.2
72087,62338,5848,115277,27.0,25.2
72087,62338,5848,115277,27.0,25.2
72087,62338,5848,115277,27.0,25.2
72101,62343,5849,115290,27.0,25.2
72101,62343,5849,115290,27.0,25.2
72101,62343,5849,115290,27.0,25.2
72101,62343,5849,115290,27.0,25.2
72101,62343,5849,115290,27.0,25.2
72102,62346,5854,115306,27.0,25.2
72102,62346,5854,115306,27.0,25.2
72102,62346,5854,115306,27.0,25.2
72102,62346,5854,115306,27.0,25.2
72102,62346,5854,115306,27.0,25.2
72102,62346,5854,115306,27.0,25.2
72111,62345,5857,115310,27.0,25.2
72111,62345,5857,115310,27.0,25.2
72111,62345,5857,115310,27.0,25.2
72111,62345,5857,115310,27.0,25.2
72111,62345,5857,115310,27.0,25.2
72111,62345,5857,115310,27.0,25.2
72122,62350,5858,115319,27.0,25.2
72122,62350,5858,115319,27.0,25.2
72122,62350,5858,115319,27.0,25.2
72122,62350,5858,115319,27.0,25.2
72122,62350,5858,115319,27.0,25.2
72122,62350,5858,115319,27.0,25.2
72122,62350,5858,115319,27.0,25.2
72122,62350,5858,115319,27.0,25.2
72119,62352,5863,115321,27.0,25.2
72119,62352,5863,115321,27.0,25.2
72119,62352,5863,115321,27.0,25.2
72119,62352,5863,115321,27.0,25.2
72119,62352,5863,115321,27.0,25.2
72119,62352,5863,115321,27.0,25.2
72119,62352,5863,115321,27.0,25.2
72124,62348,5859,115311,27.0,25.2
72124,62348,5859,115311,27.0,25.2
72124,62348,5859,115311,27.0,25.2
72124,62348,5859,115311,27.0,25.2
72124,62348,5859,115311,27.0,25.2
72124,62348,5859,115311,27.0,25.2
72124,62348,5859,115311,27.0,25.2
72121,62341,5859,115309,27.0,25.2
72121,62341,5859,115309,27.0,25.2
72121,62341,5859,115309,27.0,25.2
72121,62341,5859,115309,27.0,25.2
72121,62341,5859,115309,27.0,25.2
72121,62341,5859,115309,27.0,25.2
72124,62333,5862,115305,27.0,25.2
72124,62333,5862,115305,27.0,25.2
72124,62333,5862,115305,27.0,25.2
72124,62333,5862,115305,27.0,25.2
72124,62333,5862,115305,27.0,25.2
72124,62333,5862,115305,27.0,25.2
72137,62332,5861,115313,27.0,25.2
72137,62332,5861,115313,27.0,25.2
72137,62332,5861,115313,27.0,25.2
72137,62332,5861,115313,27.0,25.2
72130,62343,5860,115322,27.0,25.2
72130,62343,5860,115322,27.0,25.2
72130,62343,5860,115322,27.0,25.2
72130,62343,5860,115322,27.0,25.2
72120,62340,5860,115327,27.0,25.2
72120,62340,5860,115327,27.0,25.2
72120,62340,5860,115327,27.0,25.2
72120,62340,5860,115327,27.0,25.2
72120,62340,5860,115327,27.0,25.2
72081,62331,5861,115331,27.0,25.2
72081,62331,5861,115331,27.0,25.2
72081,62331,5861,115331,27.0,25.2
72081,62331,5861,115331,27.0,25.2
72081,62331,5861,115331,27.0,25.2
72081,62331,5861,115331,27.0,25.2
72081,62331,5861,115331,27.0,25.2
72049,62329,5861,115330,27.0,25.2
72049,62329,5861,115330,27.0,25.2
72049,62329,5861,115330,27.0,25.2
72049,62329,5861,115330,27.0,25.2
72049,62329,5861,115330,27.0,25.2
72049,62326,5861,115330,27.0,25.2
72049,62326,5858,115323,27.0,25.2
72049,62326,5858,115323,27.0,25.2
72049,62326,5858,115323,27.0,25.2
72049,62326,5858,115323,27.0,25.2
72049,62326,5858,115323,27.0,25.2
72049,62326,5858,115323,27.0,25.2
72056,62334,5856,115327,27.0,25.2
72056,62334,5856,115327,27.0,25.2
72056,62334,5856,115327,27.0,25.2
72056,62334,5856,115327,27.0,25.2
72072,62348,5856,115324,27.0,25.2
72072,62348,5856,115324,27.0,25.2
72072,62348,5856,115324,27.0,25.2
72072,62348,5856,115324,27.0,25.2
72072,62348,5856,115324,27.0,25.2
72082,62336,5856,115324,27.0,25.2
72082,62336,5858,115326,27.0,25.2
72082,62336,5858,115326,27.0,25.2
72082,62336,5858,115326,27.0,25.2
72082,62336,5858,115326,27.0,25.2
72092,62344,5861,115322,27.0,25.2
72092,62344,5861,115322,27.0,25.2
72092,62344,5861,115322,27.0,25.2
72092,62344,5861,115322,27.0,25.2
72092,62344,5861,115322,27.0,25.2
72092,62344,5861,115322,27.0,25.2
72092,62344,5861,115322,27.0,25.2
72098,62349,5857,115325,27.0,25.2
72098,62349,5857,115325,27.0,25.2
72098,62349,5857,115325,27.0,25.2
72098,62349,5857,115325,27.0,25.2
72098,62349,5857,115325,27.0,25.2
72102,62354,5859,115323,27.0,25.2
72102,62354,5859,115323,27.0,25.2
72102,62354,5859,115323,27.0,25.2
72102,62354,5859,115323,27.0,25.2
72102,62354,5859,115323,27.0,25.2
72102,62354,5859,115323,27.0,25.2
72102,62354,5859,115323,27.0,25.2
72115,62356,5859,115323,27.0,25.2
72115,62356,5861,115318,27.0,25.2
72115,62356,5861,115318,27.0,25.2
72115,62356,5861,115318,27.0,25.2
72115,62356,5861,115318,27.0,25.2
72115,62356,5861,115318,27.0,25.2
72121,62358,5861,115318,27.0,25.2
72121,62358,5860,115318,27.0,25.2
72121,62358,5860,115318,27.0,25.2
72121,62358,5860,115318,27.0,25.2
72121,62358,5860,115318,27.0,25.2
72121,62358,5860,115318,27.0,25.2
72121,62358,5860,115318,27.0,25.2
72121,62358,5860,115318,27.0,25.2
72133,62361,5860,115319,27.0,25.2
72133,62361,5860,115319,27.0,25.2
72133,62361,5860,115319,27.0,25.2
72133,62361,5860,115319,27.0,25.2
72133,62361,5860,115319,27.0,25.2
72133,62361,5860,115319,27.0,25.2
72140,62368,5860,115319,27.0,25.2
72140,62368,5864,115315,27.0,25.2
72140,62368,5864,115315,27.0,25.2
72140,62368,5864,115315,27.0,25.2
72140,62368,5864,115315,27.0,25.2
72140,62368,5864,115315,27.0,25.2
72140,62368,5864,115315,27.0,25.2
72141,62364,5864,115315,27.0,25.2
72141,62364,5857,115310,27.0,25.2
72141,62364,5857,115310,27.0,25.2
72141,62364,5857,115310,27.0,25.2
72141,62364,5857,115310,27.0,25.2
72144,62368,5860,115301,27.0,25.2
72144,62368,5860,115301,27.0,25.2
72144,62368,5860,115301,27.0,25.2
72144,62368,5860,115301,27.0,25.2
72144,62368,5860,115301,27.0,25.2
72142,62366,5864,115298,27.0,25.2
72142,62366,5864,115298,27.0,25.2
72142,62366,5864,115298,27.0,25.2
72142,62366,5864,115298,27.0,25.2
72142,62366,5864,115298,27.0,25.2
72140,62363,5862,115286,27.0,25.2
72140,62363,5862,115286,27.0,25.2
72140,62363,5862,115286,27.0,25.2
72140,62363,5862,115286,27.0,25.2
72140,62363,5862,115286,27.0,25.2
72140,62363,5862,115286,27.0,25.2
72150,62369,5862,115286,27.0,25.2
72150,62369,5860,115300,27.0,25.2
72150,62369,5860,115300,27.0,25.2
72150,62369,5860,115300,27.0,25.2
72150,62369,5860,115300,27.0,25.2
72150,62369,5860,115300,27.0,25.2
72158,62376,5860,115300,27.0,25.2
72158,62376,5861,115296,27.0,25.2
72158,62376,5861,115296,27.0,25.2
72158,62376,5861,115296,27.0,25.2
72158,62376,5861,115296,27.0,25.2
72158,62376,5861,115296,27.0,25.2
72159,62370,5860,115296,27.0,25.2
72159,62370,5860,115296,27.0,25.2
72159,62370,5860,115296,27.0,25.2
72159,62370,5860,115296,27.0,25.2
72159,62370,5860,115296,27.0,25.2
72159,62370,5860,115296,27.0,25.2
72161,62369,5860,115296,27.0,25.2
72161,62369,5859,115297,27.0,25.2
72161,62369,5859,115297,27.0,25.2
72161,62369,5859,115297,27.0,25.2
72161,62369,5859,115297,27.0,25.2
72161,62369,5859,115297,27.0,25.2
72161,62369,5859,115297,27.0,25.2
72170,62372,5859,115297,27.0,25.2
72170,62372,5862,115302,27.0,25.2
72170,62372,5862,115302,27.0,25.2
72170,62372,5862,115302,27.0,25.2
72170,62372,5862,115302,27.0,25.2
72170,62372,5862,115302,27.0,25.2
72185,62377,5869,115300,27.0,25.2
72185,62377,5869,115300,27.0,25.2
72185,62377,5869,115300,27.0,25.2
72185,62377,5869,115300,27.0,25.2
72185,62377,5869,115300,27.0,25.2
72185,62377,5869,115300,27.0,25.2
72191,62386,5869,115300,27.0,25.2
72191,62386,5864,115297,27.0,25.2
72191,62386,5864,115297,27.0,25.2
72191,62386,5864,115297,27.0,25.2
72191,62386,5864,115297,27.0,25.2
72205,62393,5864,115297,27.0,25.2
72205,62393,5861,115305,27.0,25.2
72205,62393,5861,115305,27.0,25.2
72205,62393,5861,115305,27.0,25.2
72205,62393,5861,115305,27.0,25.2
72205,62393,5861,115305,27.0,25.2
72205,62393,5861,115305,27.0,25.2
72205,62393,5861,115305,27.0,25.2
72214,62392,5861,115305,27.0,25.2
72214,62392,5864,115300,27.0,25.2
72214,62392,5864,115300,27.0,25.2
72214,62392,5864,115300,27.0,25.2
72216,62392,5864,115300,27.0,25.2
72216,62392,5862,115302,27.0,25.2
72216,62392,5862,115302,27.0,25.2
72216,62392,5862,115302,27.0,25.2
72214,62389,5862,115302,27.0,25.2
72214,62389,5862,115290,27.0,25.2
72214,62389,5862,115290,27.0,25.2
72214,62389,5862,115290,27.0,25.2
72185,62389,5862,115290,27.0,25.2
72185,62389,5862,115282,27.0,25.2
72185,62389,5862,115282,27.0,25.2
72185,62389,5862,115282,27.0,25.2
72185,62389,5862,115282,27.0,25.2
72140,62368,5862,115282,27.0,25.2
72140,62368,5862,115282,27.0,25.2
72140,62368,5857,115277,27.0,25.2
72140,62368,5857,115277,27.0,25.2
72110,62352,5857,115277,27.0,25.2
72110,62352,5855,115263,27.0,25.2
72110,62352,5855,115263,27.0,25.2
72110,62352,5855,115263,27.0,25.2
72110,62352,5855,115263,27.0,25.2
72110,62352,5855,115263,27.0,25.2
72100,62357,5855,115263,27.0,25.2
72100,62357,5853,115261,27.0,25.2
72100,62357,5853,115261,27.0,25.2
72100,62357,5853,115261,27.0,25.2
72100,62357,5853,115261,27.0,25.2
72100,62357,5853,115261,27.0,25.2
72100,62357,5853,115261,27.0,25.2
72109,62356,5853,115261,27.0,25.2
72109,62356,5852,115252,27.0,25.2
72109,62356,5852,115252,27.0,25.2
72109,62356,5852,115252,27.0,25.2
72109,62356,5852,115252,27.0,25.2
72109,62356,5852,115252,27.0,25.2
72119,62361,5852,115252,27.0,25.2
72119,62361,5848,115251,27.0,25.2
72119,62361,5848,115251,27.0,25.2
72119,62361,5848,115251,27.0,25.2
72119,62361,5848,115251,27.0,25.2
72129,62362,5848,115251,27.0,25.2
72129,62362,5851,115246,27.0,25.2
72129,62362,5851,115246,27.0,25.2
72129,62362,5851,115246,27.0,25.2
72129,62362,5851,115246,27.0,25.2
72129,62362,5851,115246,27.0,25.2
72133,62366,5851,115246,27.0,25.2
72133,62366,5850,115250,27.0,25.2
72133,62366,5850,115250,27.0,25.2
72133,62366,5850,115250,27.0,25.2
72133,62366,5850,115250,27.0,25.2
72133,62366,5850,115250,27.0,25.2
72142,62367,5850,115250,27.0,25.2
72142,62367,5855,115255,27.0,25.2
72142,62367,5855,115255,27.0,25.2
72142,62367,5855,115255,27.0,25.2
72142,62367,5855,115255,27.0,25.2
72148,62372,5855,115255,27.0,25.2
72148,62372,5849,115248,27.0,25.2
72148,62372,5849,115248,27.0,25.2
72148,62372,5849,115248,27.0,25.2
72148,62372,5849,115248,27.0,25.2
72148,62372,5849,115248,27.0,25.2
72151,62376,5849,115248,27.0,25.2
72151,62376,5849,115248,27.0,25.2
72151,62376,5852,115242,27.0,25.2
72151,62376,5852,115242,27.0,25.2
72151,62376,5852,115242,27.0,25.2
72159,62381,5852,115242,27.0,25.2
72159,62381,5849,115242,27.0,25.2
72159,62381,5849,115242,27.0,25.2
72159,62381,5849,115242,27.0,25.2
72163,62382,5849,115242,27.0,25.2
72163,62382,5850,115241,27.0,25.2
72163,62382,5850,115241,27.0,25.2
72163,62382,5850,115241,27.0,25.2
72163,62382,5850,115241,27.0,25.2
72176,62384,5850,115241,27.0,25.2
72176,62384,5850,115241,27.0,25.2
72176,62384,5854,115236,27.0,25.2
72176,62384,5854,115236,27.0,25.2
72176,62384,5854,115236,27.0,25.2
72176,62384,5854,115236,27.0,25.2
72177,62378,5854,115236,27.0,25.2
72177,62378,5854,115236,27.0,25.2
72177,62378,5850,115234,27.0,25.2
72177,62378,5850,115234,27.0,25.2
72177,62378,5850,115234,27.0,25.2
72177,62378,5850,115234,27.0,25.2
72180,62390,5850,115234,27.0,25.2
72180,62390,5846,115233,27.0,25.2
72180,62390,5846,115233,27.0,25.2
72183,62385,5846,115233,27.0,25.2
72183,62385,5846,115233,27.0,25.2
72183,62385,5846,115233,27.0,25.2
72183,62385,5846,115233,27.0,25.2
72183,62384,5846,115233,27.0,25.2
72183,62384,5846,115233,27.0,25.2
72183,62384,5848,115231,27.0,25.2
72183,62384,5848,115231,27.0,25.2
72183,62384,5848,115231,27.0,25.2
72183,62384,5848,115231,27.0,25.2
72183,62384,5848,115231,27.0,25.2
72183,62391,5848,115231,27.0,25.2
72183,62391,5847,115227,27.0,25.2
72183,62391,5847,115227,27.0,25.2
72183,62391,5847,115227,27.0,25.2
72183,62391,5847,115227,27.0,25.2
72183,62391,5847,115227,27.0,25.2
72184,62390,5847,115227,27.0,25.2
72184,62390,5847,115227,27.0,25.2
72184,62390,5850,115225,27.0,25.2
72184,62390,5850,115225,27.0,25.2
72184,62390,5850,115225,27.0,25.2
72184,62390,5850,115225,27.0,25.2
72184,62390,5850,115225,27.0,25.2
72195,62389,5850,115225,27.0,25.2
72195,62389,5847,115219,27.0,25.2
72195,62389,5847,115219,27.0,25.2
72195,62389,5847,115219,27.0,25.2
72202,62391,5847,115219,27.0,25.2
72202,62391,5847,115219,27.0,25.2
72202,62391,5839,115213,27.0,25.2
72202,62391,5839,115213,27.0,25.2
72202,62391,5839,115213,27.0,25.2
72202,62391,5839,115213,27.0,25.2
72202,62397,5839,115213,27.0,25.2
72202,62397,5839,115213,27.0,25.2
72202,62397,5841,115206,27.0,25.2
