IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70120,62064,5896,116929,27.43,25.2
70120,62064,5896,116929,27.43,25.2
70120,62064,5896,116929,27.43,25.2
70120,62064,5896,116929,27.43,25.2
70122,62063,5896,116929,27.43,25.2
70122,62063,5896,116929,27.43,25.2
70122,62063,5892,116920,27.43,25.2
70122,62063,5892,116920,27.43,25.2
70122,62063,5892,116920,27.43,25.2
70122,62063,5892,116920,27.43,25.2
70122,62063,5892,116920,27.43,25.2
70122,62063,5892,116920,27.43,25.2
70122,62063,5892,116920,27.43,25.2
70117,62054,5892,116920,27.43,25.2
70117,62054,5891,116920,27.43,25.2
70117,62054,5891,116920,27.43,25.2
70117,62054,5891,116920,27.43,25.2
70117,62054,5891,116920,27.43,25.2
70117,62054,5891,116920,27.43,25.2
70117,62054,5891,116920,27.43,25.2
70115,62058,5891,116920,27.43,25.2
70115,62058,5891,116920,27.43,25.2
70115,62058,5893,116915,27.43,25.2
70115,62058,5893,116915,27.43,25.2
70115,62058,5893,116915,27.43,25.2
70115,62058,5893,116915,27.43,25.2
70104,62057,5893,116915,27.43,25.2
70104,62057,5893,116915,27.43,25.2
70104,62057,5890,116900,27.43,25.2
70104,62057,5890,116900,27.43,25.2
70104,62057,5890,116900,27.43,25.2
70104,62057,5890,116900,27.43,25.2
70104,62057,5890,116900,27.43,25.2
70102,62053,5890,116900,27.43,25.2
70102,62053,5890,116900,27.43,25.2
70102,62053,5883,116877,27.43,25.2
70102,62053,5883,116877,27.43,25.2
70102,62053,5883,116877,27.43,25.2
70102,62053,5883,116877,27.43,25.2
70102,62053,5883,116877,27.43,25.2
70111,62058,5883,116877,27.43,25.2
70111,62058,5883,116877,27.43,25.2
70111,62058,5884,116852,27.43,25.2
70111,62058,5884,116852,27.43,25.2
70111,62058,5884,116852,27.43,25.2
70111,62058,5884,116852,27.43,25.2
70111,62058,5884,116852,27.43,25.2
70111,62056,5884,116852,27.43,25.2
70111,62056,5885,116842,27.43,25.2
70111,62056,5885,116842,27.43,25.2
70111,62056,5885,116842,27.43,25.2
70111,62056,5885,116842,27.43,25.2
70111,62056,5885,116842,27.43,25.2
70104,62050,5885,116842,27.43,25.2
70104,62050,5881,116837,27.43,25.2
70104,62050,5881,116837,27.43,25.2
70104,62050,5881,116837,27.43,25.2
70104,62050,5881,116837,27.43,25.2
70104,62050,5881,116837,27.43,25.2
70117,62061,5881,116837,27.43,25.2
70117,62061,5881,116837,27.43,25.2
70117,62061,5881,116837,27.43,25.2
70117,62061,5878,116852,27.43,25.2
70117,62061,5878,116852,27.43,25.2
70117,62061,5878,116852,27.43,25.2
70117,62061,5878,116852,27.43,25.2
70112,62057,5878,116852,27.43,25.2
70112,62057,5886,116856,27.43,25.2
70112,62057,5886,116856,27.43,25.2
70112,62057,5886,116856,27.43,25.2
70112,62057,5886,116856,27.43,25.2
70112,62057,5886,116856,27.43,25.2
70107,62051,5886,116856,27.43,25.2
70107,62051,5886,116856,27.43,25.2
70107,62051,5894,116868,27.43,25.2
70107,62051,5894,116868,27.43,25.2
70107,62051,5894,116868,27.43,25.2
70107,62051,5894,116868,27.43,25.2
70107,62051,5894,116868,27.43,25.2
70121,62057,5894,116868,27.43,25.2
70121,62057,5894,116868,27.43,25.2
70121,62057,5899,116857,27.43,25.2
70121,62057,5899,116857,27.43,25.2
70121,62057,5899,116857,27.43,25.2
70121,62057,5899,116857,27.43,25.2
70129,62057,5899,116857,27.43,25.2
70129,62057,5899,116857,27.43,25.2
70129,62057,5896,116855,27.43,25.2
70129,62057,5896,116855,27.43,25.2
70129,62057,5896,116855,27.43,25.2
70129,62057,5896,116855,27.43,25.2
70137,62055,5896,116855,27.43,25.2
70137,62055,5896,116855,27.43,25.2
70137,62055,5896,116845,27.43,25.2
70137,62055,5896,116845,27.43,25.2
70137,62055,5896,116845,27.43,25.2
70137,62055,5896,116845,27.43,25.2
70137,62055,5896,116845,27.43,25.2
70148,62063,5896,116845,27.43,25.2
70148,62063,5896,116845,27.43,25.2
70148,62063,5897,116814,27.43,25.2
70148,62063,5897,116814,27.43,25.2
70148,62063,5897,116814,27.43,25.2
70148,62063,5897,116814,27.43,25.2
70148,62063,5897,116814,27.43,25.2
70166,62067,5897,116814,27.43,25.2
70166,62067,5897,116814,27.43,25.2
70166,62067,5894,116794,27.43,25.2
70166,62067,5894,116794,27.43,25.2
70166,62067,5894,116794,27.43,25.2
70166,62067,5894,116794,27.43,25.2
70166,62067,5894,116794,27.43,25.2
70174,62068,5894,116794,27.43,25.2
70174,62068,5894,116794,27.43,25.2
70174,62068,5894,116794,27.43,25.2
70174,62068,5890,116777,27.43,25.2
70174,62068,5890,116777,27.43,25.2
70174,62068,5890,116777,27.43,25.2
70174,62068,5890,116777,27.43,25.2
70184,62069,5890,116777,27.43,25.2
70184,62069,5890,116777,27.43,25.2
70184,62069,5890,116777,27.43,25.2
70184,62069,5890,116757,27.43,25.2
70184,62069,5890,116757,27.43,25.2
70184,62069,5890,116757,27.43,25.2
70184,62069,5890,116757,27.43,25.2
70184,62069,5890,116757,27.43,25.2
70187,62068,5890,116757,27.43,25.2
70187,62068,5890,116757,27.43,25.2
70187,62068,5892,116770,27.43,25.2
70187,62068,5892,116770,27.43,25.2
70187,62068,5892,116770,27.43,25.2
70187,62068,5892,116770,27.43,25.2
70187,62068,5892,116770,27.43,25.2
70192,62075,5892,116770,27.43,25.2
70192,62075,5892,116770,27.43,25.2
70192,62075,5892,116770,27.43,25.2
70192,62075,5894,116771,27.43,25.2
70192,62075,5894,116771,27.43,25.2
70192,62075,5894,116771,27.43,25.2
70194,62074,5894,116771,27.43,25.2
70194,62074,5897,116783,27.43,25.2
70194,62074,5897,116783,27.43,25.2
70194,62074,5897,116783,27.43,25.2
70201,62075,5897,116783,27.43,25.2
70201,62075,5897,116783,27.43,25.2
70201,62075,5898,116777,27.43,25.2
70201,62075,5898,116777,27.43,25.2
70201,62075,5898,116777,27.43,25.2
70201,62075,5898,116777,27.43,25.2
70201,62075,5898,116777,27.43,25.2
70197,62079,5898,116777,27.43,25.2
70197,62079,5896,116762,27.43,25.2
70197,62079,5896,116762,27.43,25.2
70206,62076,5896,116762,27.43,25.2
70206,62076,5896,116762,27.43,25.2
70206,62076,5896,116745,27.43,25.2
70206,62076,5896,116745,27.43,25.2
70208,62070,5896,116745,27.43,25.2
70208,62070,5896,116745,27.43,25.2
70208,62070,5893,116722,27.43,25.2
70208,62070,5893,116722,27.43,25.2
70208,62070,5893,116722,27.43,25.2
70208,62070,5893,116722,27.43,25.2
70208,62070,5893,116722,27.43,25.2
70214,62081,5893,116722,27.43,25.2
70214,62081,5893,116722,27.43,25.2
70214,62081,5890,116714,27.43,25.2
70214,62081,5890,116714,27.43,25.2
70214,62081,5890,116714,27.43,25.2
70214,62081,5890,116714,27.43,25.2
70218,62081,5890,116714,27.43,25.2
70218,62081,5890,116714,27.43,25.2
70218,62081,5890,116714,27.43,25.2
70218,62081,5891,116706,27.43,25.2
70218,62081,5891,116706,27.43,25.2
70218,62081,5891,116706,27.43,25.2
70218,62081,5891,116706,27.43,25.2
70225,62082,5891,116706,27.43,25.2
70225,62082,5891,116706,27.43,25.2
70225,62082,5891,116706,27.43,25.2
70225,62082,5891,116706,27.43,25.2
70225,62082,5890,116695,27.43,25.2
70225,62082,5890,116695,27.43,25.2
70225,62082,5890,116695,27.43,25.2
70225,62082,5890,116695,27.43,25.2
70222,62074,5890,116695,27.43,25.2
70222,62074,5890,116695,27.43,25.2
70222,62074,5890,116695,27.43,25.2
70222,62074,5894,116696,27.43,25.2
70222,62074,5894,116696,27.43,25.2
70222,62074,5894,116696,27.43,25.2
70222,62074,5894,116696,27.43,25.2
70222,62074,5894,116696,27.43,25.2
70199,62068,5894,116696,27.43,25.2
70199,62068,5894,116696,27.43,25.2
70199,62068,5894,116696,27.43,25.2
70199,62068,5894,116697,27.43,25.2
70199,62068,5894,116697,27.43,25.2
70199,62068,5894,116697,27.43,25.2
70199,62068,5894,116697,27.43,25.2
70150,62053,5894,116697,27.43,25.2
70150,62053,5894,116697,27.43,25.2
70150,62053,5894,116697,27.43,25.2
70150,62053,5892,116692,27.43,25.2
70150,62053,5892,116692,27.43,25.2
70150,62053,5892,116692,27.43,25.2
70150,62053,5892,116692,27.43,25.2
70091,62029,5892,116692,27.43,25.2
70091,62029,5892,116692,27.43,25.2
70091,62029,5892,116692,27.43,25.2
70091,62029,5886,116702,27.43,25.2
70091,62029,5886,116702,27.43,25.2
70091,62029,5886,116702,27.43,25.2
70091,62029,5886,116702,27.43,25.2
70091,62029,5886,116702,27.43,25.2
70046,62022,5886,116702,27.43,25.2
70046,62022,5886,116702,27.43,25.2
70046,62022,5886,116702,27.43,25.2
70046,62022,5887,116708,27.43,25.2
70046,62022,5887,116708,27.43,25.2
70046,62022,5887,116708,27.43,25.2
70046,62022,5887,116708,27.43,25.2
70030,62015,5887,116708,27.43,25.2
70030,62015,5887,116708,27.43,25.2
70030,62015,5887,116708,27.43,25.2
70030,62015,5882,116699,27.43,25.2
70030,62015,5882,116699,27.43,25.2
70034,62018,5882,116699,27.43,25.2
70034,62018,5882,116699,27.43,25.2
70034,62018,5877,116695,27.43,25.2
70034,62018,5877,116695,27.43,25.2
70035,62015,5877,116695,27.43,25.2
70035,62015,5877,116695,27.43,25.2
70035,62015,5872,116692,27.43,25.2
70035,62015,5872,116692,27.43,25.2
70035,62012,5872,116692,27.43,25.2
70035,62012,5873,116679,27.43,25.2
70035,62012,5873,116679,27.43,25.2
70028,62005,5873,116679,27.43,25.2
70028,62005,5873,116679,27.43,25.2
70028,62005,5872,116687,27.43,25.2
70028,62005,5872,116687,27.43,25.2
70022,62009,5872,116687,27.43,25.2
70022,62009,5870,116693,27.43,25.2
70022,62009,5870,116693,27.43,25.2
70022,62009,5870,116693,27.43,25.2
70017,62001,5870,116693,27.43,25.2
70017,62001,5867,116686,27.43,25.2
70017,62001,5867,116686,27.43,25.2
70017,62001,5867,116686,27.43,25.2
70003,61994,5867,116686,27.43,25.2
70003,61994,5867,116686,27.43,25.2
70003,61994,5867,116686,27.43,25.2
70003,61994,5869,116687,27.43,25.2
70003,61994,5869,116687,27.43,25.2
70003,61994,5869,116687,27.43,25.2
70003,61994,5869,116687,27.43,25.2
70002,61996,5869,116687,27.43,25.2
70002,61996,5869,116687,27.43,25.2
70002,61996,5869,116687,27.43,25.2
70002,61996,5868,116686,27.43,25.2
70002,61996,5868,116686,27.43,25.2
70002,61996,5868,116686,27.43,25.2
70002,61996,5868,116686,27.43,25.2
70010,62006,5868,116686,27.43,25.2
70010,62006,5868,116686,27.43,25.2
70010,62006,5868,116686,27.43,25.2
70010,62006,5868,116686,27.43,25.2
70010,62006,5867,116681,27.43,25.2
70010,62006,5867,116681,27.43,25.2
70010,62006,5867,116681,27.43,25.2
70010,62006,5867,116681,27.43,25.2
69995,61987,5867,116681,27.43,25.2
69995,61987,5867,116681,27.43,25.2
69995,61987,5867,116681,27.43,25.2
69995,61987,5871,116675,27.43,25.2
69995,61987,5871,116675,27.43,25.2
69995,61987,5871,116675,27.43,25.2
69995,61987,5871,116675,27.43,25.2
69975,61979,5871,116675,27.43,25.2
69975,61979,5871,116675,27.43,25.2
69975,61979,5871,116675,27.43,25.2
69975,61979,5871,116674,27.43,25.2
69975,61979,5871,116674,27.43,25.2
69975,61979,5871,116674,27.43,25.2
69975,61979,5871,116674,27.43,25.2
69956,61977,5871,116674,27.43,25.2
69956,61977,5871,116674,27.43,25.2
69956,61977,5871,116674,27.43,25.2
69956,61977,5871,116674,27.43,25.2
69956,61977,5870,116669,27.43,25.2
69956,61977,5870,116669,27.43,25.2
69956,61977,5870,116669,27.43,25.2
69941,61968,5870,116669,27.43,25.2
69941,61968,5870,116669,27.43,25.2
69941,61968,5870,116669,27.43,25.2
69941,61968,5870,116669,27.43,25.2
69941,61968,5870,116669,27.43,25.2
69941,61968,5865,116672,27.43,25.2
69941,61968,5865,116672,27.43,25.2
69941,61968,5865,116672,27.43,25.2
69931,61968,5865,116672,27.43,25.2
69931,61968,5865,116672,27.43,25.2
69931,61968,5865,116672,27.43,25.2
69931,61968,5865,116672,27.43,25.2
69931,61968,5870,116672,27.43,25.2
69931,61968,5870,116672,27.43,25.2
69931,61968,5870,116672,27.43,25.2
69931,61968,5870,116672,27.43,25.2
69928,61963,5870,116672,27.43,25.2
69928,61963,5870,116672,27.43,25.2
69928,61963,5870,116672,27.43,25.2
69928,61963,5870,116672,27.43,25.2
69928,61963,5862,116674,27.43,25.2
69928,61963,5862,116674,27.43,25.2
69928,61963,5862,116674,27.43,25.2
69928,61963,5862,116674,27.43,25.2
69928,61962,5862,116674,27.43,25.2
69928,61962,5862,116674,27.43,25.2
69928,61962,5862,116674,27.43,25.2
69928,61962,5860,116662,27.43,25.2
69928,61962,5860,116662,27.43,25.2
69928,61962,5860,116662,27.43,25.2
69928,61962,5860,116662,27.43,25.2
69924,61949,5860,116662,27.43,25.2
69924,61949,5860,116662,27.43,25.2
69924,61949,5860,116662,27.43,25.2
69924,61949,5860,116668,27.43,25.2
69924,61949,5860,116668,27.43,25.2
69924,61949,5860,116668,27.43,25.2
69924,61949,5860,116668,27.43,25.2
69925,61956,5860,116668,27.43,25.2
69925,61956,5860,116668,27.43,25.2
69925,61956,5860,116668,27.43,25.2
69925,61956,5860,116668,27.43,25.2
69925,61956,5850,116658,27.43,25.2
69925,61956,5850,116658,27.43,25.2
69929,61957,5850,116658,27.43,25.2
69929,61957,5849,116652,27.43,25.2
69935,61956,5849,116652,27.43,25.2
69935,61956,5849,116652,27.43,25.2
69935,61956,5849,116652,27.43,25.2
69935,61956,5853,116648,27.43,25.2
69924,61944,5853,116648,27.43,25.2
69924,61944,5853,116648,27.43,25.2
69924,61944,5853,116648,27.43,25.2
69924,61944,5845,116644,27.43,25.2
69924,61944,5845,116644,27.43,25.2
69926,61949,5845,116644,27.43,25.2
69926,61949,5845,116644,27.43,25.2
69926,61949,5845,116644,27.43,25.2
69926,61949,5842,116634,27.43,25.2
69926,61949,5842,116634,27.43,25.2
69926,61949,5842,116634,27.43,25.2
69926,61944,5842,116634,27.43,25.2
69926,61944,5842,116634,27.43,25.2
69926,61944,5842,116634,27.43,25.2
69926,61944,5842,116626,27.43,25.2
69926,61944,5842,116626,27.43,25.2
69926,61944,5842,116626,27.43,25.2
69926,61944,5842,116626,27.43,25.2
69926,61944,5842,116626,27.43,25.2
69926,61944,5842,116626,27.43,25.2
69926,61944,5842,116626,27.43,25.2
69926,61944,5842,116626,27.43,25.2
69926,61944,5838,116625,27.43,25.2
69926,61944,5838,116625,27.43,25.2
69926,61944,5838,116625,27.43,25.2
69936,61945,5838,116625,27.43,25.2
69936,61945,5838,116625,27.43,25.2
69936,61945,5838,116619,27.43,25.2
69942,61948,5838,116619,27.43,25.2
69942,61948,5838,116619,27.43,25.2
69942,61948,5838,116619,27.43,25.2
69942,61948,5838,116619,27.43,25.2
69942,61948,5835,116615,27.43,25.2
69950,61952,5835,116615,27.43,25.2
69950,61952,5835,116615,27.43,25.2
69950,61952,5835,116615,27.43,25.2
69950,61952,5840,116596,27.43,25.2
69952,61948,5840,116596,27.43,25.2
69952,61948,5840,116596,27.43,25.2
69952,61948,5840,116596,27.43,25.2
69952,61948,5834,116581,27.43,25.2
69953,61949,5834,116581,27.43,25.2
69953,61949,5834,116581,27.43,25.2
69953,61949,5840,116566,27.43,25.2
69953,61949,5840,116566,27.43,25.2
69953,61949,5840,116566,27.43,25.2
69953,61949,5840,116566,27.43,25.2
69947,61936,5840,116566,27.43,25.2
69947,61936,5840,116566,27.43,25.2
69947,61936,5840,116566,27.43,25.2
69947,61936,5840,116566,27.43,25.2
69947,61936,5843,116564,27.43,25.2
69947,61936,5843,116564,27.43,25.2
69947,61936,5843,116564,27.43,25.2
69911,61926,5843,116564,27.43,25.2
69911,61926,5843,116564,27.43,25.2
69911,61926,5847,116580,27.43,25.2
69911,61926,5847,116580,27.43,25.2
69911,61926,5847,116580,27.43,25.2
69863,61911,5847,116580,27.43,25.2
69863,61911,5847,116580,27.43,25.2
69863,61911,5847,116580,27.43,25.2
69863,61911,5858,116590,27.43,25.2
69863,61911,5858,116590,27.43,25.2
69863,61911,5858,116590,27.43,25.2
69850,61908,5858,116590,27.43,25.2
69850,61908,5858,116590,27.43,25.2
69850,61908,5858,116590,27.43,25.2
69850,61908,5858,116590,27.43,25.2
69850,61908,5858,116590,27.43,25.2
69850,61908,5867,116606,27.43,25.2
69842,61903,5867,116606,27.43,25.2
69842,61903,5867,116606,27.43,25.2
69842,61903,5871,116615,27.43,25.2
69842,61903,5871,116615,27.43,25.2
69857,61904,5871,116615,27.43,25.2
69857,61904,5871,116615,27.43,25.2
69857,61904,5871,116615,27.43,25.2
69857,61904,5875,116640,27.43,25.2
69857,61904,5875,116640,27.43,25.2
69872,61907,5875,116640,27.43,25.2
69872,61907,5875,116640,27.43,25.2
69872,61907,5875,116640,27.43,25.2
69872,61907,5881,116652,27.43,25.2
69872,61907,5881,116652,27.43,25.2
69878,61922,5881,116652,27.43,25.2
69878,61922,5881,116652,27.43,25.2
69878,61922,5881,116652,27.43,25.2
69878,61922,5888,116662,27.43,25.2
69878,61922,5888,116662,27.43,25.2
69889,61925,5888,116662,27.43,25.2
69887,61923,5899,116663,27.43,25.2
69887,61923,5899,116664,27.43,25.2
69887,61923,5899,116664,27.43,25.2
69887,61923,5899,116664,27.43,25.2
69901,61929,5899,116664,27.43,25.2
69901,61929,5899,116664,27.43,25.2
69901,61929,5909,116683,27.43,25.2
69926,61949,5909,116683,27.43,25.2
69926,61949,5909,116683,27.43,25.2
69926,61949,5909,116683,27.43,25.2
69926,61949,5916,116684,27.43,25.2
69926,61949,5916,116684,27.43,25.2
69962,61963,5926,116681,27.43,25.2
69962,61963,5926,116681,27.43,25.2
69962,61963,5926,116681,27.43,25.2
69993,61983,5926,116681,27.43,25.2
69993,61983,5926,116681,27.43,25.2
69993,61983,5932,116689,27.43,25.2
69993,61983,5932,116689,27.43,25.2
70006,61984,5932,116689,27.43,25.2
70006,61984,5932,116689,27.43,25.2
70006,61984,5940,116689,27.43,25.2
69993,61987,5940,116689,27.43,25.2
69993,61987,5940,116689,27.43,25.2
69993,61987,5940,116689,27.43,25.2
69993,61987,5940,116689,27.43,25.2
69993,61987,5944,116713,27.43,25.2
69993,61987,5944,116713,27.43,25.2
69958,61959,5944,116713,27.43,25.2
69958,61959,5944,116713,27.43,25.2
69958,61959,5946,116765,27.43,25.2
69955,61954,5946,116765,27.43,25.2
69955,61954,5946,116765,27.43,25.2
69955,61954,5946,116765,27.43,25.2
69955,61954,5953,116802,27.43,25.2
69953,61957,5953,116802,27.43,25.2
69953,61957,5953,116802,27.43,25.2
69953,61957,5953,116802,27.43,25.2
69953,61957,5953,116802,27.43,25.2
69953,61957,5953,116802,27.43,25.2
69953,61957,5961,116816,27.43,25.2
69953,61957,5961,116816,27.43,25.2
69961,61954,5961,116816,27.43,25.2
69961,61954,5961,116816,27.43,25.2
69961,61954,5961,116816,27.43,25.2
69961,61954,5970,116852,27.43,25.2
69977,61964,5970,116852,27.43,25.2
69977,61964,5970,116852,27.43,25.2
69977,61964,5970,116852,27.43,25.2
69977,61964,5970,116852,27.43,25.2
69982,61964,5977,116875,27.43,25.2
69982,61964,5977,116875,27.43,25.2
69982,61964,5977,116875,27.43,25.2
69982,61964,5977,116875,27.43,25.2
69982,61964,5977,116875,27.43,25.2
69982,61964,5987,116882,27.43,25.2
69982,61964,5987,116882,27.43,25.2
69995,61965,5987,116882,27.43,25.2
69995,61965,5987,116882,27.43,25.2
69995,61965,5987,116882,27.43,25.2
69995,61965,5987,116882,27.43,25.2
69995,61965,5987,116882,27.43,25.2
69995,61965,5997,116879,27.43,25.2
70006,61968,5997,116879,27.43,25.2
70006,61968,5997,116879,27.43,25.2
70006,61968,5997,116879,27.43,25.2
70006,61968,5997,116879,27.43,25.2
70006,61968,6000,116861,27.43,25.2
70006,61968,6000,116861,27.43,25.2
70018,61984,6000,116861,27.43,25.2
70018,61984,6000,116861,27.43,25.2
70018,61984,6000,116861,27.43,25.2
70018,61984,6000,116861,27.43,25.2
70018,61984,5993,116827,27.43,25.2
70018,61984,5993,116827,27.43,25.2
70034,61981,5993,116827,27.43,25.2
70034,61981,5993,116827,27.43,25.2
70034,61981,5993,116827,27.43,25.2
70034,61981,5993,116827,27.43,25.2
70034,61981,5993,116808,27.43,25.2
70034,61981,5993,116808,27.43,25.2
70045,61993,5993,116808,27.43,25.2
70045,61993,5993,116808,27.43,25.2
70045,61993,5993,116808,27.43,25.2
70045,61993,5993,116808,27.43,25.2
70045,61993,5993,116808,27.43,25.2
70045,61993,5999,116788,27.43,25.2
70045,62001,5999,116788,27.43,25.2
70045,62001,5999,116788,27.43,25.2
70045,62001,5999,116788,27.43,25.2
70045,62001,5999,116788,27.43,25.2
70045,62001,5999,116788,27.43,25.2
70045,62001,5997,116771,27.43,25.2
70045,62001,5997,116771,27.43,25.2
70048,61995,5997,116771,27.43,25.2
70048,61995,5997,116771,27.43,25.2
70048,61995,5997,116771,27.43,25.2
70048,61995,5997,116771,27.43,25.2
70048,61995,5997,116771,27.43,25.2
70048,61995,5997,116771,27.43,25.2
70048,61995,5991,116757,27.43,25.2
70048,61995,5991,116757,27.43,25.2
70053,61999,5991,116757,27.43,25.2
70053,61999,5991,116757,27.43,25.2
70053,61999,5991,116757,27.43,25.2
70053,61999,5991,116757,27.43,25.2
70053,61999,5989,116736,27.43,25.2
70053,61999,5989,116736,27.43,25.2
70057,61992,5989,116736,27.43,25.2
70057,61992,5989,116736,27.43,25.2
70057,61992,5989,116736,27.43,25.2
70057,61992,5989,116736,27.43,25.2
70057,61992,5989,116736,27.43,25.2
70047,61996,5986,116711,27.43,25.2
70047,61996,5986,116711,27.43,25.2
70047,61996,5986,116711,27.43,25.2
70047,61996,5986,116711,27.43,25.2
70047,61996,5985,116693,27.43,25.2
70047,61996,5985,116693,27.43,25.2
70047,61986,5985,116693,27.43,25.2
70047,61986,5985,116693,27.43,25.2
70047,61986,5985,116693,27.43,25.2
70047,61986,5985,116693,27.43,25.2
70047,61986,5979,116678,27.43,25.2
70047,61986,5979,116678,27.43,25.2
70060,61990,5979,116678,27.43,25.2
70060,61990,5979,116678,27.43,25.2
70060,61990,5979,116678,27.43,25.2
