IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70525,62107,5922,119742,28.25,25.5
70525,62107,5922,119742,28.25,25.5
70525,62107,5922,119742,28.25,25.5
70525,62107,5922,119742,28.25,25.5
70525,62107,5922,119742,28.25,25.5
70525,62107,5922,119742,28.25,25.5
70553,62120,5922,119742,28.25,25.5
70553,62120,5927,119743,28.25,25.5
70553,62120,5927,119743,28.25,25.5
70553,62120,5927,119743,28.25,25.5
70549,62121,5924,119741,28.25,25.5
70549,62121,5924,119741,28.25,25.5
70549,62121,5924,119741,28.25,25.5
70549,62121,5924,119741,28.25,25.5
70536,62112,5923,119741,28.25,25.5
70536,62112,5923,119741,28.25,25.5
70536,62112,5923,119741,28.25,25.5
70482,62095,5923,119741,28.25,25.5
70482,62095,5923,119741,28.25,25.5
70482,62095,5922,119738,28.25,25.5
70482,62095,5922,119738,28.25,25.5
70405,62068,5922,119738,28.25,25.5
70405,62068,5922,119738,28.25,25.5
70405,62068,5919,119733,28.25,25.5
70405,62068,5919,119733,28.25,25.5
70338,62050,5919,119733,28.25,25.5
70338,62050,5919,119733,28.25,25.5
70338,62050,5919,119739,28.25,25.5
70338,62050,5919,119739,28.25,25.5
70307,62036,5919,119739,28.25,25.5
70307,62036,5919,119739,28.25,25.5
70307,62036,5913,119742,28.25,25.5
70307,62036,5913,119742,28.25,25.5
70307,62036,5913,119742,28.25,25.5
70307,62036,5913,119742,28.25,25.5
70307,62036,5913,119742,28.25,25.5
70307,62040,5913,119742,28.25,25.5
70307,62040,5914,119747,28.25,25.5
70307,62040,5914,119747,28.25,25.5
70316,62038,5914,119747,28.25,25.5
70316,62038,5915,119759,28.25,25.5
70316,62038,5915,119759,28.25,25.5
70316,62038,5915,119759,28.25,25.5
70323,62041,5915,119759,28.25,25.5
70323,62041,5922,119757,28.25,25.5
70323,62041,5922,119757,28.25,25.5
70325,62037,5922,119757,28.25,25.5
70325,62037,5920,119757,28.25,25.5
70325,62037,5920,119757,28.25,25.5
70320,62030,5920,119757,28.25,25.5
70320,62030,5919,119759,28.25,25.5
70320,62030,5919,119759,28.25,25.5
70320,62030,5919,119759,28.25,25.5
70325,62040,5919,119759,28.25,25.5
70325,62040,5919,119759,28.25,25.5
70325,62040,5921,119760,28.25,25.5
70325,62040,5921,119760,28.25,25.5
70305,62030,5921,119760,28.25,25.5
70305,62030,5921,119759,28.25,25.5
70305,62030,5921,119759,28.25,25.5
70305,62031,5921,119759,28.25,25.5
70305,62031,5921,119759,28.25,25.5
70305,62031,5922,119760,28.25,25.5
70305,62031,5922,119760,28.25,25.5
70311,62032,5922,119760,28.25,25.5
70311,62032,5922,119760,28.25,25.5
70311,62032,5925,119763,28.25,25.5
70311,62032,5925,119763,28.25,25.5
70311,62032,5925,119763,28.25,25.5
70312,62028,5925,119763,28.25,25.5
70312,62028,5925,119763,28.25,25.5
70312,62028,5926,119772,28.25,25.5
70312,62028,5926,119772,28.25,25.5
70312,62022,5926,119772,28.25,25.5
70312,62022,5926,119772,28.25,25.5
70312,62022,5925,119774,28.25,25.5
70312,62022,5925,119774,28.25,25.5
70311,62025,5925,119774,28.25,25.5
70311,62025,5929,119769,28.25,25.5
70311,62025,5929,119769,28.25,25.5
70312,62030,5929,119769,28.25,25.5
70312,62030,5929,119769,28.25,25.5
70312,62030,5929,119769,28.25,25.5
70312,62030,5927,119774,28.25,25.5
70312,62030,5927,119774,28.25,25.5
70312,62030,5927,119774,28.25,25.5
70307,62024,5927,119774,28.25,25.5
70307,62024,5926,119775,28.25,25.5
70304,62018,5926,119775,28.25,25.5
70304,62018,5926,119775,28.25,25.5
70304,62018,5928,119783,28.25,25.5
70304,62018,5928,119783,28.25,25.5
70304,62018,5928,119783,28.25,25.5
70303,62023,5928,119783,28.25,25.5
70303,62023,5928,119783,28.25,25.5
70303,62023,5929,119776,28.25,25.5
70303,62023,5929,119776,28.25,25.5
70303,62023,5929,119776,28.25,25.5
70303,62023,5929,119776,28.25,25.5
70309,62019,5929,119776,28.25,25.5
70309,62019,5933,119785,28.25,25.5
70309,62019,5933,119785,28.25,25.5
70324,62025,5933,119785,28.25,25.5
70324,62025,5933,119785,28.25,25.5
70324,62025,5940,119783,28.25,25.5
70324,62025,5940,119783,28.25,25.5
70324,62025,5940,119783,28.25,25.5
70329,62021,5940,119783,28.25,25.5
70329,62021,5940,119783,28.25,25.5
70329,62021,5937,119780,28.25,25.5
70329,62021,5937,119780,28.25,25.5
70339,62028,5937,119780,28.25,25.5
70339,62028,5937,119780,28.25,25.5
70339,62028,5938,119794,28.25,25.5
70346,62031,5938,119794,28.25,25.5
70346,62031,5938,119794,28.25,25.5
70346,62031,5940,119787,28.25,25.5
70346,62031,5940,119787,28.25,25.5
70346,62031,5940,119787,28.25,25.5
70343,62027,5940,119787,28.25,25.5
70343,62027,5940,119787,28.25,25.5
70343,62027,5945,119789,28.25,25.5
70343,62027,5945,119789,28.25,25.5
70343,62027,5945,119789,28.25,25.5
70355,62032,5945,119789,28.25,25.5
70355,62032,5945,119789,28.25,25.5
70355,62032,5945,119789,28.25,25.5
70355,62032,5945,119801,28.25,25.5
70355,62032,5945,119801,28.25,25.5
70355,62032,5945,119801,28.25,25.5
70355,62032,5945,119801,28.25,25.5
70360,62018,5945,119801,28.25,25.5
70360,62018,5945,119801,28.25,25.5
70360,62018,5946,119795,28.25,25.5
70360,62018,5946,119795,28.25,25.5
70360,62018,5946,119795,28.25,25.5
70364,62029,5946,119795,28.25,25.5
70364,62029,5951,119796,28.25,25.5
70364,62029,5951,119796,28.25,25.5
70364,62029,5951,119796,28.25,25.5
70370,62032,5951,119796,28.25,25.5
70370,62032,5951,119796,28.25,25.5
70370,62032,5949,119801,28.25,25.5
70370,62032,5949,119801,28.25,25.5
70372,62035,5949,119801,28.25,25.5
70372,62035,5949,119801,28.25,25.5
70372,62035,5952,119802,28.25,25.5
70372,62035,5952,119802,28.25,25.5
70372,62035,5952,119802,28.25,25.5
70367,62033,5952,119802,28.25,25.5
70367,62033,5949,119802,28.25,25.5
70367,62033,5949,119802,28.25,25.5
70367,62033,5949,119802,28.25,25.5
70369,62036,5949,119802,28.25,25.5
70369,62036,5949,119802,28.25,25.5
70369,62036,5956,119800,28.25,25.5
70369,62036,5956,119800,28.25,25.5
70386,62031,5956,119800,28.25,25.5
70386,62031,5956,119800,28.25,25.5
70386,62031,5956,119800,28.25,25.5
70386,62031,5957,119802,28.25,25.5
70386,62031,5957,119802,28.25,25.5
70386,62031,5957,119802,28.25,25.5
70385,62036,5957,119802,28.25,25.5
70385,62036,5957,119802,28.25,25.5
70385,62036,5957,119797,28.25,25.5
70404,62037,5957,119797,28.25,25.5
70404,62037,5957,119797,28.25,25.5
70404,62037,5959,119802,28.25,25.5
70404,62037,5959,119802,28.25,25.5
70400,62038,5959,119802,28.25,25.5
70400,62038,5959,119802,28.25,25.5
70400,62038,5961,119810,28.25,25.5
70400,62038,5961,119810,28.25,25.5
70412,62040,5961,119810,28.25,25.5
70412,62040,5959,119806,28.25,25.5
70412,62040,5959,119806,28.25,25.5
70420,62044,5959,119806,28.25,25.5
70420,62044,5959,119806,28.25,25.5
70420,62044,5959,119806,28.25,25.5
70420,62044,5964,119802,28.25,25.5
70420,62044,5964,119802,28.25,25.5
70426,62042,5964,119802,28.25,25.5
70426,62042,5964,119802,28.25,25.5
70426,62042,5968,119804,28.25,25.5
70426,62042,5968,119804,28.25,25.5
70425,62049,5968,119804,28.25,25.5
70425,62049,5968,119804,28.25,25.5
70425,62049,5974,119803,28.25,25.5
70425,62049,5974,119803,28.25,25.5
70433,62046,5974,119803,28.25,25.5
70433,62046,5967,119803,28.25,25.5
70433,62046,5967,119803,28.25,25.5
70433,62046,5967,119803,28.25,25.5
70433,62046,5967,119803,28.25,25.5
70450,62050,5967,119803,28.25,25.5
70450,62050,5967,119803,28.25,25.5
70450,62050,5967,119803,28.25,25.5
70450,62050,5972,119805,28.25,25.5
70463,62057,5972,119805,28.25,25.5
70463,62057,5972,119805,28.25,25.5
70463,62057,5973,119802,28.25,25.5
70463,62057,5973,119802,28.25,25.5
70466,62058,5973,119802,28.25,25.5
70466,62058,5973,119802,28.25,25.5
70466,62058,5972,119804,28.25,25.5
70466,62058,5972,119804,28.25,25.5
70435,62042,5972,119804,28.25,25.5
70435,62042,5972,119804,28.25,25.5
70435,62042,5972,119804,28.25,25.5
70435,62042,5969,119803,28.25,25.5
70375,62024,5969,119803,28.25,25.5
70375,62024,5969,119803,28.25,25.5
70375,62024,5966,119796,28.25,25.5
70375,62024,5966,119796,28.25,25.5
70294,62005,5966,119796,28.25,25.5
70294,62005,5966,119796,28.25,25.5
70294,62005,5966,119796,28.25,25.5
70294,62005,5963,119792,28.25,25.5
70228,61975,5963,119792,28.25,25.5
70228,61975,5963,119792,28.25,25.5
70228,61975,5963,119792,28.25,25.5
70228,61975,5964,119806,28.25,25.5
70215,61975,5964,119806,28.25,25.5
70215,61975,5964,119806,28.25,25.5
70215,61975,5969,119809,28.25,25.5
70214,61973,5969,119809,28.25,25.5
70214,61973,5969,119809,28.25,25.5
70214,61973,5964,119811,28.25,25.5
70214,61973,5964,119811,28.25,25.5
70226,61985,5964,119811,28.25,25.5
70226,61985,5964,119811,28.25,25.5
70226,61985,5972,119820,28.25,25.5
70236,61981,5972,119820,28.25,25.5
70236,61981,5972,119820,28.25,25.5
70236,61981,5975,119819,28.25,25.5
70236,61981,5975,119819,28.25,25.5
70238,61986,5975,119819,28.25,25.5
70238,61986,5975,119819,28.25,25.5
70238,61986,5970,119832,28.25,25.5
70238,61986,5970,119832,28.25,25.5
70242,61980,5970,119832,28.25,25.5
70242,61980,5970,119832,28.25,25.5
70242,61980,5974,119832,28.25,25.5
70236,61977,5974,119832,28.25,25.5
70236,61977,5974,119832,28.25,25.5
70236,61977,5974,119832,28.25,25.5
70236,61977,5976,119834,28.25,25.5
70236,61977,5976,119834,28.25,25.5
70217,61979,5976,119834,28.25,25.5
70217,61979,5976,119834,28.25,25.5
70217,61979,5976,119835,28.25,25.5
70217,61979,5976,119835,28.25,25.5
70220,61970,5976,119835,28.25,25.5
70220,61970,5978,119834,28.25,25.5
70220,61970,5978,119834,28.25,25.5
70226,61972,5978,119834,28.25,25.5
70226,61972,5978,119834,28.25,25.5
70226,61972,5982,119844,28.25,25.5
70233,61974,5982,119844,28.25,25.5
70233,61974,5982,119844,28.25,25.5
70233,61974,5983,119837,28.25,25.5
70233,61974,5983,119837,28.25,25.5
70219,61975,5983,119837,28.25,25.5
70219,61975,5985,119838,28.25,25.5
70215,61965,5985,119838,28.25,25.5
70215,61965,5985,119838,28.25,25.5
70215,61965,5986,119843,28.25,25.5
70215,61965,5986,119843,28.25,25.5
70214,61971,5986,119843,28.25,25.5
70214,61971,5986,119843,28.25,25.5
70214,61971,5986,119843,28.25,25.5
70214,61971,5987,119849,28.25,25.5
70213,61968,5987,119849,28.25,25.5
70213,61968,5987,119849,28.25,25.5
70213,61968,5987,119849,28.25,25.5
70213,61968,5987,119850,28.25,25.5
70216,61972,5987,119850,28.25,25.5
70216,61972,5987,119850,28.25,25.5
70216,61972,5987,119850,28.25,25.5
70216,61972,5993,119856,28.25,25.5
70216,61972,5993,119856,28.25,25.5
70223,61969,5993,119856,28.25,25.5
70223,61969,5993,119856,28.25,25.5
70223,61969,5989,119855,28.25,25.5
70227,61969,5989,119855,28.25,25.5
70227,61969,5989,119855,28.25,25.5
70227,61969,5989,119855,28.25,25.5
70227,61969,5996,119855,28.25,25.5
70242,61979,5996,119855,28.25,25.5
70242,61979,5996,119855,28.25,25.5
70242,61979,5996,119855,28.25,25.5
70249,61976,5995,119858,28.25,25.5
70249,61976,5995,119858,28.25,25.5
70249,61976,5993,119859,28.25,25.5
70249,61979,5993,119859,28.25,25.5
70249,61979,5993,119859,28.25,25.5
70249,61979,5999,119858,28.25,25.5
70261,61968,5999,119858,28.25,25.5
70261,61968,5999,119858,28.25,25.5
70261,61968,6002,119863,28.25,25.5
70270,61974,6002,119863,28.25,25.5
70270,61974,6002,119863,28.25,25.5
70270,61974,6001,119853,28.25,25.5
70275,61987,6001,119853,28.25,25.5
70275,61987,6001,119853,28.25,25.5
70275,61987,6003,119856,28.25,25.5
70280,61980,6003,119856,28.25,25.5
70280,61980,6003,119856,28.25,25.5
70280,61980,6003,119856,28.25,25.5
70280,61980,6006,119862,28.25,25.5
70294,61986,6006,119862,28.25,25.5
70294,61986,6006,119862,28.25,25.5
70294,61986,6006,119862,28.25,25.5
70294,61986,6006,119862,28.25,25.5
70294,61986,6005,119860,28.25,25.5
70296,61986,6005,119860,28.25,25.5
70296,61986,6005,119860,28.25,25.5
70296,61986,6009,119862,28.25,25.5
70293,61989,6009,119862,28.25,25.5
70293,61989,6009,119862,28.25,25.5
70293,61989,6009,119862,28.25,25.5
70293,61989,6013,119865,28.25,25.5
70302,61993,6013,119865,28.25,25.5
70302,61993,6013,119865,28.25,25.5
70302,61993,6013,119865,28.25,25.5
70309,61990,6011,119863,28.25,25.5
70309,61990,6011,119863,28.25,25.5
70309,61990,6011,119863,28.25,25.5
70317,61994,6012,119864,28.25,25.5
70317,61994,6012,119864,28.25,25.5
70317,61994,6012,119864,28.25,25.5
70317,61994,6012,119864,28.25,25.5
70319,61995,6015,119864,28.25,25.5
70319,61995,6015,119864,28.25,25.5
70319,61995,6015,119864,28.25,25.5
70319,61995,6015,119864,28.25,25.5
70330,61998,6019,119865,28.25,25.5
70330,61998,6019,119865,28.25,25.5
70330,61998,6019,119865,28.25,25.5
70330,61998,6019,119865,28.25,25.5
70330,61998,6019,119865,28.25,25.5
70331,62007,6015,119861,28.25,25.5
70331,62007,6015,119861,28.25,25.5
70331,62007,6015,119861,28.25,25.5
70331,62007,6015,119861,28.25,25.5
70341,62007,6022,119865,28.25,25.5
70341,62007,6022,119865,28.25,25.5
70341,62007,6022,119865,28.25,25.5
70341,62007,6021,119862,28.25,25.5
70346,62006,6021,119862,28.25,25.5
70346,62006,6021,119862,28.25,25.5
70346,62006,6021,119862,28.25,25.5
70346,62006,6020,119862,28.25,25.5
70356,62006,6020,119862,28.25,25.5
70356,62006,6020,119862,28.25,25.5
70356,62006,6024,119862,28.25,25.5
70368,62014,6024,119862,28.25,25.5
70368,62014,6024,119862,28.25,25.5
70368,62014,6024,119862,28.25,25.5
70368,62014,6027,119871,28.25,25.5
70378,62012,6027,119871,28.25,25.5
70378,62012,6027,119871,28.25,25.5
70378,62012,6027,119871,28.25,25.5
70378,62012,6030,119860,28.25,25.5
70378,62012,6030,119860,28.25,25.5
70382,62014,6030,119860,28.25,25.5
70382,62014,6030,119860,28.25,25.5
70382,62014,6024,119865,28.25,25.5
70366,62013,6024,119865,28.25,25.5
70366,62013,6024,119865,28.25,25.5
70366,62013,6025,119848,28.25,25.5
70300,61985,6025,119848,28.25,25.5
70300,61985,6025,119848,28.25,25.5
70300,61985,6025,119848,28.25,25.5
70300,61985,6025,119848,28.25,25.5
70221,61975,6024,119848,28.25,25.5
70221,61975,6024,119848,28.25,25.5
70221,61975,6024,119848,28.25,25.5
70221,61975,6024,119858,28.25,25.5
70158,61950,6024,119858,28.25,25.5
70158,61950,6024,119858,28.25,25.5
70158,61950,6022,119860,28.25,25.5
70140,61945,6022,119860,28.25,25.5
70140,61945,6022,119860,28.25,25.5
70140,61945,6022,119860,28.25,25.5
70140,61945,6022,119860,28.25,25.5
70142,61945,6020,119862,28.25,25.5
70142,61945,6020,119862,28.25,25.5
70142,61945,6020,119862,28.25,25.5
70142,61945,6023,119863,28.25,25.5
70151,61951,6023,119863,28.25,25.5
70151,61951,6023,119863,28.25,25.5
70151,61951,6023,119863,28.25,25.5
70151,61951,6031,119869,28.25,25.5
70167,61943,6031,119869,28.25,25.5
70167,61943,6031,119869,28.25,25.5
70167,61943,6031,119869,28.25,25.5
70167,61943,6031,119869,28.25,25.5
70167,61943,6031,119871,28.25,25.5
70168,61954,6031,119871,28.25,25.5
70168,61954,6031,119871,28.25,25.5
70168,61954,6031,119871,28.25,25.5
70168,61954,6031,119871,28.25,25.5
70165,61952,6030,119876,28.25,25.5
70165,61952,6030,119876,28.25,25.5
70165,61952,6030,119876,28.25,25.5
70167,61945,6031,119876,28.25,25.5
70167,61945,6031,119876,28.25,25.5
70167,61945,6031,119876,28.25,25.5
70167,61945,6031,119876,28.25,25.5
70159,61958,6035,119873,28.25,25.5
70159,61958,6035,119873,28.25,25.5
70159,61958,6035,119873,28.25,25.5
70159,61958,6035,119873,28.25,25.5
70162,61947,6033,119882,28.25,25.5
70162,61947,6033,119882,28.25,25.5
70162,61947,6033,119882,28.25,25.5
70160,61952,6036,119885,28.25,25.5
70160,61952,6036,119885,28.25,25.5
70160,61952,6036,119885,28.25,25.5
70160,61952,6037,119878,28.25,25.5
70174,61947,6037,119878,28.25,25.5
70174,61947,6037,119878,28.25,25.5
70174,61947,6037,119878,28.25,25.5
70174,61947,6037,119878,28.25,25.5
70172,61952,6039,119895,28.25,25.5
70172,61952,6039,119895,28.25,25.5
70172,61952,6039,119895,28.25,25.5
70172,61952,6039,119895,28.25,25.5
70172,61952,6041,119887,28.25,25.5
70153,61943,6041,119887,28.25,25.5
70153,61943,6041,119887,28.25,25.5
70153,61943,6041,119887,28.25,25.5
70156,61943,6043,119887,28.25,25.5
70156,61943,6043,119887,28.25,25.5
70156,61943,6043,119887,28.25,25.5
70156,61943,6043,119887,28.25,25.5
70138,61941,6045,119893,28.25,25.5
70138,61941,6045,119893,28.25,25.5
70138,61941,6045,119893,28.25,25.5
70138,61941,6045,119893,28.25,25.5
70138,61941,6045,119893,28.25,25.5
70145,61942,6044,119890,28.25,25.5
70145,61942,6044,119890,28.25,25.5
70145,61942,6044,119890,28.25,25.5
70160,61948,6048,119890,28.25,25.5
70160,61948,6048,119890,28.25,25.5
70160,61948,6048,119890,28.25,25.5
70160,61948,6048,119890,28.25,25.5
70160,61948,6047,119892,28.25,25.5
70170,61959,6047,119892,28.25,25.5
70170,61959,6047,119892,28.25,25.5
70170,61959,6047,119892,28.25,25.5
70170,61959,6046,119893,28.25,25.5
70177,61953,6046,119893,28.25,25.5
70177,61953,6046,119893,28.25,25.5
70177,61953,6046,119893,28.25,25.5
70177,61953,6052,119892,28.25,25.5
70188,61957,6052,119892,28.25,25.5
70188,61957,6052,119892,28.25,25.5
70197,61966,6055,119889,28.25,25.5
70197,61966,6055,119889,28.25,25.5
70197,61966,6055,119889,28.25,25.5
70197,61966,6055,119889,28.25,25.5
70210,61965,6059,119892,28.25,25.5
70210,61965,6059,119892,28.25,25.5
70210,61965,6059,119892,28.25,25.5
70210,61965,6053,119896,28.25,25.5
70225,61970,6053,119896,28.25,25.5
70225,61970,6053,119896,28.25,25.5
70232,61964,6056,119882,28.25,25.5
70232,61964,6056,119882,28.25,25.5
70232,61964,6056,119882,28.25,25.5
70232,61964,6056,119882,28.25,25.5
70240,61975,6059,119889,28.25,25.5
70240,61975,6059,119889,28.25,25.5
70240,61975,6059,119889,28.25,25.5
70240,61975,6055,119892,28.25,25.5
70248,61980,6055,119892,28.25,25.5
70248,61980,6055,119892,28.25,25.5
70248,61980,6055,119892,28.25,25.5
70250,61981,6065,119886,28.25,25.5
70250,61981,6065,119886,28.25,25.5
70250,61981,6065,119886,28.25,25.5
70250,61981,6065,119886,28.25,25.5
70250,61981,6061,119887,28.25,25.5
70261,61983,6061,119887,28.25,25.5
70261,61983,6061,119887,28.25,25.5
70261,61983,6061,119887,28.25,25.5
70261,61985,6065,119888,28.25,25.5
70261,61985,6065,119888,28.25,25.5
70261,61985,6065,119888,28.25,25.5
70271,61993,6065,119884,28.25,25.5
70271,61993,6065,119884,28.25,25.5
70271,61993,6065,119884,28.25,25.5
70271,61993,6065,119884,28.25,25.5
70271,61993,6065,119884,28.25,25.5
70274,61987,6068,119885,28.25,25.5
70274,61987,6068,119885,28.25,25.5
70274,61987,6068,119885,28.25,25.5
70272,61991,6067,119885,28.25,25.5
70272,61991,6067,119885,28.25,25.5
70272,61991,6067,119885,28.25,25.5
70289,61998,6067,119877,28.25,25.5
70289,61998,6067,119877,28.25,25.5
70289,61998,6067,119877,28.25,25.5
70289,61998,6074,119881,28.25,25.5
70298,62000,6075,119881,28.25,25.5
70330,62014,6075,119881,28.25,25.5
70330,62014,6075,119881,28.25,25.5
70330,62014,6075,119881,28.25,25.5
70330,62014,6075,119881,28.25,25.5
70330,62014,6075,119881,28.25,25.5
70330,62014,6075,119881,28.25,25.5
70350,62009,6076,119873,28.25,25.5
70350,62009,6076,119873,28.25,25.5
70350,62009,6076,119873,28.25,25.5
70350,62009,6076,119873,28.25,25.5
70350,62009,6076,119873,28.25,25.5
70350,62009,6076,119873,28.25,25.5
70350,62009,6076,119873,28.25,25.5
70350,62009,6076,119873,28.25,25.5
70361,62026,6078,119871,28.25,25.5
70361,62026,6078,119871,28.25,25.5
70361,62026,6078,119871,28.25,25.5
70361,62026,6078,119871,28.25,25.5
70361,62026,6078,119871,28.25,25.5
70361,62026,6078,119871,28.25,25.5
70361,62026,6078,119871,28.25,25.5
70361,62026,6078,119871,28.25,25.5
70336,62011,6075,119871,28.25,25.5
70336,62011,6075,119871,28.25,25.5
70336,62011,6075,119871,28.25,25.5
70336,62011,6075,119871,28.25,25.5
70336,62011,6075,119871,28.25,25.5
70336,62011,6075,119871,28.25,25.5
70336,62011,6075,119871,28.25,25.5
70336,62011,6075,119871,28.25,25.5
70256,61991,6076,119858,28.25,25.5
70256,61991,6076,119858,28.25,25.5
70256,61991,6076,119858,28.25,25.5
70256,61991,6076,119858,28.25,25.5
70256,61991,6076,119858,28.25,25.5
70256,61991,6076,119858,28.25,25.5
70154,61959,6073,119859,28.25,25.5
70154,61959,6073,119859,28.25,25.5
70154,61959,6073,119859,28.25,25.5
70104,61949,6074,119857,28.25,25.5
70104,61949,6074,119857,28.25,25.5
70104,61949,6074,119857,28.25,25.5
70104,61949,6074,119857,28.25,25.5
70090,61944,6073,119867,28.25,25.5
70090,61944,6073,119867,28.25,25.5
70090,61944,6073,119867,28.25,25.5
70090,61944,6073,119867,28.25,25.5
70096,61946,6074,119867,28.25,25.5
70096,61946,6074,119867,28.25,25.5
70096,61946,6074,119867,28.25,25.5
70096,61946,6074,119867,28.25,25.5
70098,61948,6079,119870,28.25,25.5
70098,61948,6079,119870,28.25,25.5
70098,61948,6079,119870,28.25,25.5
70098,61948,6079,119870,28.25,25.5
70111,61955,6084,119876,28.25,25.5
70111,61955,6084,119876,28.25,25.5
70111,61955,6084,119876,28.25,25.5
70122,61958,6077,119871,28.25,25.5
70122,61958,6077,119871,28.25,25.5
70122,61958,6077,119871,28.25,25.5
70127,61951,6077,119871,28.25,25.5
70127,61951,6079,119868,28.25,25.5
70127,61951,6079,119868,28.25,25.5
70127,61951,6079,119868,28.25,25.5
70112,61950,6078,119881,28.25,25.5
70112,61950,6078,119881,28.25,25.5
70112,61950,6078,119881,28.25,25.5
70112,61950,6078,119881,28.25,25.5
70112,61950,6078,119881,28.25,25.5
70105,61950,6082,119874,28.25,25.5
70105,61950,6082,119874,28.25,25.5
70105,61950,6082,119874,28.25,25.5
70105,61950,6082,119874,28.25,25.5
70112,61950,6083,119880,28.25,25.5
70112,61950,6083,119880,28.25,25.5
70112,61950,6083,119880,28.25,25.5
70112,61950,6083,119880,28.25,25.5
70112,61950,6083,119880,28.25,25.5
70119,61945,6083,119875,28.25,25.5
70119,61945,6083,119875,28.25,25.5
70119,61945,6083,119875,28.25,25.5
70120,61956,6083,119877,28.25,25.5
