IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
72296,62413,5591,115475,26.81,25.2
72296,62413,5591,115475,26.81,25.2
72295,62409,5591,115475,26.81,25.2
72295,62409,5592,115465,26.81,25.2
72295,62409,5592,115465,26.81,25.2
72295,62409,5592,115465,26.81,25.2
72303,62415,5591,115456,26.81,25.2
72303,62415,5591,115456,26.81,25.2
72303,62415,5591,115456,26.81,25.2
72303,62415,5591,115456,26.81,25.2
72303,62415,5591,115456,26.81,25.2
72303,62415,5591,115456,26.81,25.2
72312,62423,5588,115462,26.81,25.2
72312,62423,5588,115462,26.81,25.2
72312,62423,5588,115462,26.81,25.2
72312,62423,5588,115462,26.81,25.2
72312,62423,5588,115462,26.81,25.2
72312,62423,5588,115462,26.81,25.2
72312,62423,5588,115462,26.81,25.2
72319,62420,5588,115462,26.81,25.2
72319,62420,5594,115461,26.81,25.2
72319,62420,5594,115461,26.81,25.2
72319,62420,5594,115461,26.81,25.2
72319,62420,5594,115461,26.81,25.2
72319,62420,5594,115461,26.81,25.2
72319,62420,5594,115461,26.81,25.2
72313,62421,5595,115466,26.81,25.2
72313,62421,5595,115466,26.81,25.2
72313,62421,5595,115466,26.81,25.2
72327,62428,5595,115466,26.81,25.2
72327,62428,5598,115473,26.81,25.2
72327,62428,5598,115473,26.81,25.2
72327,62428,5598,115473,26.81,25.2
72331,62427,5598,115473,26.81,25.2
72331,62427,5596,115471,26.81,25.2
72331,62427,5596,115471,26.81,25.2
72331,62427,5596,115471,26.81,25.2
72331,62427,5596,115471,26.81,25.2
72331,62427,5596,115471,26.81,25.2
72331,62427,5596,115471,26.81,25.2
72331,62427,5596,115471,26.81,25.2
72330,62421,5597,115484,26.81,25.2
72330,62421,5597,115484,26.81,25.2
72330,62421,5597,115484,26.81,25.2
72330,62421,5597,115484,26.81,25.2
72334,62422,5597,115484,26.81,25.2
72334,62422,5597,115492,26.81,25.2
72334,62422,5597,115492,26.81,25.2
72334,62422,5597,115492,26.81,25.2
72334,62422,5597,115492,26.81,25.2
72334,62422,5597,115492,26.81,25.2
72334,62422,5597,115492,26.81,25.2
72334,62422,5597,115492,26.81,25.2
72296,62423,5574,115508,27.06,25.2
72222,62386,5572,115523,27.06,25.2
72222,62386,5572,115523,27.06,25.2
72222,62386,5572,115523,27.06,25.2
72222,62386,5572,115523,27.06,25.2
72222,62386,5572,115523,27.06,25.2
72222,62386,5572,115523,27.06,25.2
72227,62390,5572,115523,27.06,25.2
72227,62390,5568,115535,27.06,25.2
72227,62390,5568,115535,27.06,25.2
72227,62390,5568,115535,27.06,25.2
72227,62390,5568,115535,27.06,25.2
72227,62390,5568,115535,27.06,25.2
72227,62390,5568,115535,27.06,25.2
72227,62390,5568,115535,27.06,25.2
72226,62389,5568,115535,27.06,25.2
72226,62389,5575,115547,27.06,25.2
72226,62389,5575,115547,27.06,25.2
72226,62389,5575,115547,27.06,25.2
72226,62389,5575,115547,27.06,25.2
72226,62389,5575,115547,27.06,25.2
72226,62389,5575,115547,27.06,25.2
72235,62397,5575,115547,27.06,25.2
72235,62397,5575,115551,27.06,25.2
72235,62397,5575,115551,27.06,25.2
72235,62397,5575,115551,27.06,25.2
72235,62397,5575,115551,27.06,25.2
72235,62397,5575,115551,27.06,25.2
72235,62397,5575,115551,27.06,25.2
72235,62397,5575,115551,27.06,25.2
72242,62395,5575,115551,27.06,25.2
72242,62395,5570,115558,27.06,25.2
72242,62395,5570,115558,27.06,25.2
72242,62395,5570,115558,27.06,25.2
72242,62395,5570,115558,27.06,25.2
72242,62395,5570,115558,27.06,25.2
72242,62395,5570,115558,27.06,25.2
72242,62395,5570,115558,27.06,25.2
72234,62388,5570,115558,27.06,25.2
72234,62388,5568,115572,27.06,25.2
72234,62388,5568,115572,27.06,25.2
72234,62388,5568,115572,27.06,25.2
72234,62388,5568,115572,27.06,25.2
72234,62388,5568,115572,27.06,25.2
72236,62389,5568,115572,27.06,25.2
72236,62389,5570,115575,27.06,25.2
72236,62389,5570,115575,27.06,25.2
72236,62389,5570,115575,27.06,25.2
72236,62389,5570,115575,27.06,25.2
72236,62389,5570,115575,27.06,25.2
72236,62389,5570,115575,27.06,25.2
72236,62389,5570,115575,27.06,25.2
72239,62392,5570,115575,27.06,25.2
72239,62392,5570,115575,27.06,25.2
72239,62392,5565,115583,27.06,25.2
72239,62392,5565,115583,27.06,25.2
72239,62392,5565,115583,27.06,25.2
72239,62392,5565,115583,27.06,25.2
72239,62392,5565,115583,27.06,25.2
72239,62392,5565,115583,27.06,25.2
72248,62393,5565,115583,27.06,25.2
72248,62393,5565,115583,27.06,25.2
72248,62393,5567,115591,27.06,25.2
72248,62393,5567,115591,27.06,25.2
72248,62393,5567,115591,27.06,25.2
72248,62393,5567,115591,27.06,25.2
72248,62393,5567,115591,27.06,25.2
72248,62393,5567,115591,27.06,25.2
72248,62396,5567,115591,27.06,25.2
72248,62396,5573,115601,27.06,25.2
72248,62396,5573,115601,27.06,25.2
72248,62396,5573,115601,27.06,25.2
72248,62396,5573,115601,27.06,25.2
72248,62396,5573,115601,27.06,25.2
72248,62396,5573,115601,27.06,25.2
72248,62396,5573,115601,27.06,25.2
72258,62391,5573,115601,27.06,25.2
72258,62391,5569,115604,27.06,25.2
72258,62391,5569,115604,27.06,25.2
72258,62391,5569,115604,27.06,25.2
72258,62391,5569,115604,27.06,25.2
72258,62391,5569,115604,27.06,25.2
72258,62391,5569,115604,27.06,25.2
72252,62393,5569,115604,27.06,25.2
72252,62393,5570,115607,27.06,25.2
72252,62393,5570,115607,27.06,25.2
72252,62393,5570,115607,27.06,25.2
72252,62393,5570,115607,27.06,25.2
72252,62393,5570,115607,27.06,25.2
72252,62393,5570,115607,27.06,25.2
72252,62393,5570,115607,27.06,25.2
72252,62386,5570,115607,27.06,25.2
72252,62386,5565,115609,27.06,25.2
72252,62386,5565,115609,27.06,25.2
72252,62386,5565,115609,27.06,25.2
72252,62386,5565,115609,27.06,25.2
72252,62386,5565,115609,27.06,25.2
72252,62386,5565,115609,27.06,25.2
72255,62390,5565,115609,27.06,25.2
72255,62390,5565,115609,27.06,25.2
72255,62390,5566,115616,27.06,25.2
72255,62390,5566,115616,27.06,25.2
72255,62390,5566,115616,27.06,25.2
72255,62390,5566,115616,27.06,25.2
72255,62390,5566,115616,27.06,25.2
72255,62390,5566,115616,27.06,25.2
72265,62392,5566,115616,27.06,25.2
72265,62392,5565,115632,27.06,25.2
72265,62392,5565,115632,27.06,25.2
72265,62392,5565,115632,27.06,25.2
72265,62392,5565,115632,27.06,25.2
72272,62395,5568,115653,27.06,25.2
72272,62395,5568,115653,27.06,25.2
72272,62395,5568,115653,27.06,25.2
72272,62395,5568,115653,27.06,25.2
72271,62388,5568,115653,27.06,25.2
72271,62388,5572,115660,27.06,25.2
72271,62388,5572,115660,27.06,25.2
72271,62388,5572,115660,27.06,25.2
72271,62388,5572,115660,27.06,25.2
72271,62388,5572,115660,27.06,25.2
72275,62390,5572,115660,27.06,25.2
72275,62390,5573,115702,27.06,25.2
72275,62390,5573,115702,27.06,25.2
72279,62384,5573,115702,27.06,25.2
72279,62384,5573,115702,27.06,25.2
72279,62384,5577,115744,27.06,25.2
72279,62384,5577,115744,27.06,25.2
72279,62384,5577,115744,27.06,25.2
72280,62398,5577,115744,27.06,25.2
72280,62398,5579,115778,27.06,25.2
72280,62398,5579,115778,27.06,25.2
72286,62387,5579,115778,27.06,25.2
72286,62387,5589,115800,27.06,25.2
72286,62387,5589,115800,27.06,25.2
72286,62387,5589,115800,27.06,25.2
72286,62387,5589,115800,27.06,25.2
72288,62398,5589,115800,27.06,25.2
72288,62398,5584,115818,27.06,25.2
72288,62398,5584,115818,27.06,25.2
72288,62398,5584,115818,27.06,25.2
72287,62391,5584,115818,27.06,25.2
72287,62391,5586,115831,27.06,25.2
72287,62391,5586,115831,27.06,25.2
72291,62395,5586,115831,27.06,25.2
72291,62395,5586,115831,27.06,25.2
72291,62395,5589,115848,27.06,25.2
72298,62397,5589,115848,27.06,25.2
72298,62397,5589,115848,27.06,25.2
72298,62397,5591,115866,27.06,25.2
72298,62397,5591,115866,27.06,25.2
72298,62397,5591,115866,27.06,25.2
72296,62395,5591,115866,27.06,25.2
72296,62395,5591,115866,27.06,25.2
72296,62395,5590,115872,27.06,25.2
72296,62395,5590,115872,27.06,25.2
72295,62394,5590,115872,27.06,25.2
72295,62394,5590,115872,27.06,25.2
72295,62394,5591,115877,27.06,25.2
72295,62394,5591,115877,27.06,25.2
72295,62394,5591,115877,27.06,25.2
72295,62394,5591,115877,27.06,25.2
72292,62395,5591,115877,27.06,25.2
72292,62395,5589,115881,27.06,25.2
72292,62395,5589,115881,27.06,25.2
72292,62395,5589,115881,27.06,25.2
72292,62395,5589,115881,27.06,25.2
72292,62395,5589,115881,27.06,25.2
72290,62385,5589,115881,27.06,25.2
72290,62385,5589,115881,27.06,25.2
72290,62385,5586,115867,27.06,25.2
72290,62385,5586,115867,27.06,25.2
72303,62390,5586,115867,27.06,25.2
72303,62390,5587,115851,27.06,25.2
72303,62390,5587,115851,27.06,25.2
72303,62390,5587,115851,27.06,25.2
72303,62390,5587,115851,27.06,25.2
72303,62390,5587,115851,27.06,25.2
72306,62396,5587,115851,27.06,25.2
72306,62396,5590,115856,27.06,25.2
72306,62396,5590,115856,27.06,25.2
72306,62396,5590,115856,27.06,25.2
72306,62396,5590,115856,27.06,25.2
72308,62389,5583,115852,27.06,25.2
72308,62389,5583,115852,27.06,25.2
72308,62389,5583,115852,27.06,25.2
72308,62389,5583,115852,27.06,25.2
72299,62390,5583,115852,27.06,25.2
72299,62390,5583,115852,27.06,25.2
72299,62390,5584,115846,27.06,25.2
72299,62390,5584,115846,27.06,25.2
72299,62390,5584,115846,27.06,25.2
72299,62390,5584,115846,27.06,25.2
72260,62379,5584,115846,27.06,25.2
72260,62379,5584,115846,27.06,25.2
72260,62379,5581,115836,27.06,25.2
72260,62379,5581,115836,27.06,25.2
72260,62379,5581,115836,27.06,25.2
72217,62364,5581,115836,27.06,25.2
72217,62364,5575,115832,27.06,25.2
72217,62364,5575,115832,27.06,25.2
72217,62364,5575,115832,27.06,25.2
72217,62364,5575,115832,27.06,25.2
72198,62357,5575,115832,27.06,25.2
72198,62357,5575,115832,27.06,25.2
72198,62357,5566,115828,27.06,25.2
72198,62357,5566,115828,27.06,25.2
72198,62357,5566,115828,27.06,25.2
72198,62357,5566,115828,27.06,25.2
72198,62357,5566,115828,27.06,25.2
72198,62357,5566,115828,27.06,25.2
72190,62351,5566,115828,27.06,25.2
72190,62351,5566,115828,27.06,25.2
72190,62351,5569,115867,27.06,25.2
72190,62351,5569,115867,27.06,25.2
72190,62351,5569,115867,27.06,25.2
72190,62351,5569,115867,27.06,25.2
72190,62351,5569,115867,27.06,25.2
72185,62350,5569,115867,27.06,25.2
72185,62350,5578,115906,27.06,25.2
72185,62350,5578,115906,27.06,25.2
72191,62349,5578,115906,27.06,25.2
72191,62349,5583,115902,27.06,25.2
72191,62349,5583,115902,27.06,25.2
72193,62352,5583,115902,27.06,25.2
72193,62352,5583,115902,27.06,25.2
72193,62352,5583,115902,27.06,25.2
72193,62352,5581,115883,27.06,25.2
72193,62352,5581,115883,27.06,25.2
72193,62352,5581,115883,27.06,25.2
72193,62352,5581,115883,27.06,25.2
72209,62365,5581,115883,27.06,25.2
72209,62365,5581,115883,27.06,25.2
72209,62365,5587,115872,27.06,25.2
72209,62365,5587,115872,27.06,25.2
72209,62365,5587,115872,27.06,25.2
72209,62365,5587,115872,27.06,25.2
72204,62360,5587,115872,27.06,25.2
72204,62360,5575,115858,27.06,25.2
72204,62360,5575,115858,27.06,25.2
72198,62354,5575,115858,27.06,25.2
72198,62354,5575,115858,27.06,25.2
72198,62354,5575,115858,27.06,25.2
72198,62354,5570,115849,27.06,25.2
72198,62354,5570,115849,27.06,25.2
72198,62354,5570,115849,27.06,25.2
72195,62354,5570,115849,27.06,25.2
72195,62354,5570,115849,27.06,25.2
72195,62354,5570,115849,27.06,25.2
72195,62354,5564,115838,27.06,25.2
72195,62354,5564,115838,27.06,25.2
72204,62350,5564,115838,27.06,25.2
72204,62350,5565,115840,27.06,25.2
72204,62350,5565,115840,27.06,25.2
72204,62350,5565,115840,27.06,25.2
72207,62359,5565,115840,27.06,25.2
72207,62359,5565,115840,27.06,25.2
72207,62359,5570,115862,27.06,25.2
72207,62359,5570,115862,27.06,25.2
72207,62359,5570,115862,27.06,25.2
72207,62355,5570,115862,27.06,25.2
72207,62355,5570,115862,27.06,25.2
72207,62355,5570,115862,27.06,25.2
72207,62355,5577,115885,27.06,25.2
72207,62355,5577,115885,27.06,25.2
72207,62355,5577,115885,27.06,25.2
72206,62349,5577,115885,27.06,25.2
72206,62349,5577,115885,27.06,25.2
72206,62349,5576,115915,27.06,25.2
72206,62349,5576,115915,27.06,25.2
72206,62349,5576,115915,27.06,25.2
72206,62349,5576,115915,27.06,25.2
72208,62356,5576,115915,27.06,25.2
72208,62356,5576,115915,27.06,25.2
72208,62356,5586,115949,27.06,25.2
72206,62352,5586,115949,27.06,25.2
72206,62352,5586,115949,27.06,25.2
72206,62352,5586,115949,27.06,25.2
72206,62352,5589,115976,27.06,25.2
72206,62352,5589,115976,27.06,25.2
72204,62349,5589,115976,27.06,25.2
72204,62349,5589,115976,27.06,25.2
72204,62349,5589,115976,27.06,25.2
72204,62349,5595,115987,27.06,25.2
72204,62349,5595,115987,27.06,25.2
72204,62349,5595,115987,27.06,25.2
72204,62349,5595,115987,27.06,25.2
72204,62350,5595,115987,27.06,25.2
72204,62350,5595,115987,27.06,25.2
72204,62350,5595,115987,27.06,25.2
72204,62350,5595,116011,27.06,25.2
72204,62350,5595,116011,27.06,25.2
72204,62350,5595,116011,27.06,25.2
72209,62352,5595,116011,27.06,25.2
72209,62352,5595,116011,27.06,25.2
72209,62352,5595,116011,27.06,25.2
72209,62352,5605,116030,27.06,25.2
72209,62352,5605,116030,27.06,25.2
72209,62352,5605,116030,27.06,25.2
72216,62349,5605,116030,27.06,25.2
72216,62349,5605,116030,27.06,25.2
72216,62349,5605,116030,27.06,25.2
72216,62349,5605,116030,27.06,25.2
72216,62349,5609,116038,27.06,25.2
72216,62349,5609,116038,27.06,25.2
72216,62349,5609,116038,27.06,25.2
72217,62341,5609,116038,27.06,25.2
72217,62341,5614,116036,27.06,25.2
72217,62341,5614,116036,27.06,25.2
72217,62341,5614,116036,27.06,25.2
72221,62350,5614,116036,27.06,25.2
72221,62350,5614,116036,27.06,25.2
72221,62350,5614,116036,27.06,25.2
72221,62350,5614,116036,27.06,25.2
72221,62350,5614,116036,27.06,25.2
72222,62349,5614,116036,27.06,25.2
72222,62349,5614,116036,27.06,25.2
72222,62349,5611,116037,27.06,25.2
72219,62346,5611,116037,27.06,25.2
72219,62346,5611,116037,27.06,25.2
72219,62346,5613,116025,27.06,25.2
72219,62346,5613,116025,27.06,25.2
72224,62342,5613,116025,27.06,25.2
72224,62342,5613,116025,27.06,25.2
72224,62342,5614,116019,27.06,25.2
72236,62334,5614,116019,27.06,25.2
72236,62334,5614,116019,27.06,25.2
72236,62334,5612,116007,27.06,25.2
72236,62334,5612,116007,27.06,25.2
72233,62343,5612,116007,27.06,25.2
72233,62343,5612,116007,27.06,25.2
72233,62343,5609,115999,27.06,25.2
72233,62343,5609,115999,27.06,25.2
72233,62343,5609,115999,27.06,25.2
72238,62346,5609,115999,27.06,25.2
72238,62346,5609,115999,27.06,25.2
72238,62346,5609,115999,27.06,25.2
72238,62346,5609,115987,27.06,25.2
72238,62346,5609,115987,27.06,25.2
72238,62346,5609,115987,27.06,25.2
72246,62354,5609,115987,27.06,25.2
72246,62354,5607,115977,27.06,25.2
72246,62354,5607,115977,27.06,25.2
72247,62352,5607,115977,27.06,25.2
72247,62352,5609,115975,27.06,25.2
72247,62352,5609,115975,27.06,25.2
72265,62363,5611,115982,27.06,25.2
72265,62363,5611,115982,27.06,25.2
72265,62363,5611,115982,27.06,25.2
72263,62358,5611,115982,27.06,25.2
72263,62358,5605,115972,27.06,25.2
72263,62358,5605,115972,27.06,25.2
72263,62358,5605,115972,27.06,25.2
72269,62365,5605,115972,27.06,25.2
72269,62365,5605,115972,27.06,25.2
72269,62365,5603,115973,27.06,25.2
72227,62348,5603,115973,27.06,25.2
72227,62348,5594,115963,27.06,25.2
72227,62348,5594,115963,27.06,25.2
72200,62340,5594,115963,27.06,25.2
72200,62340,5591,115943,27.06,25.2
72200,62340,5591,115943,27.06,25.2
72159,62330,5591,115943,27.06,25.2
72159,62330,5582,115940,27.06,25.2
72136,62321,5582,115940,27.06,25.2
72136,62321,5582,115940,27.06,25.2
72136,62321,5582,115940,27.06,25.2
72136,62321,5588,115931,27.06,25.2
72136,62321,5588,115931,27.06,25.2
72136,62316,5588,115931,27.06,25.2
72136,62316,5584,115929,27.06,25.2
72136,62316,5584,115929,27.06,25.2
72135,62316,5584,115929,27.06,25.2
72135,62316,5584,115929,27.06,25.2
72135,62316,5589,115926,27.06,25.2
72145,62308,5589,115926,27.06,25.2
72145,62308,5589,115926,27.06,25.2
72145,62308,5584,115926,27.06,25.2
72150,62316,5584,115926,27.06,25.2
72150,62316,5584,115926,27.06,25.2
72150,62316,5586,115944,27.06,25.2
72149,62319,5586,115944,27.06,25.2
72149,62319,5586,115944,27.06,25.2
72149,62319,5587,115955,27.06,25.2
72149,62319,5587,115955,27.06,25.2
72154,62311,5587,115955,27.06,25.2
72154,62311,5587,115955,27.06,25.2
72154,62311,5590,115985,27.06,25.2
72154,62311,5590,115985,27.06,25.2
72154,62311,5590,115985,27.06,25.2
72136,62304,5590,115985,27.06,25.2
72136,62304,5589,116010,27.06,25.2
72136,62304,5589,116010,27.06,25.2
72146,62308,5589,116010,27.06,25.2
72146,62308,5591,116029,27.06,25.2
72154,62307,5591,116029,27.06,25.2
72154,62307,5591,116029,27.06,25.2
72154,62307,5593,116038,27.06,25.2
72154,62307,5593,116038,27.06,25.2
72158,62309,5593,116038,27.06,25.2
72158,62309,5597,116047,27.06,25.2
72158,62309,5597,116047,27.06,25.2
72162,62314,5597,116047,27.06,25.2
72162,62314,5597,116047,27.06,25.2
72162,62314,5597,116047,27.06,25.2
72162,62314,5601,116049,27.06,25.2
72162,62314,5601,116049,27.06,25.2
72156,62310,5601,116049,27.06,25.2
72156,62310,5601,116049,27.06,25.2
72156,62310,5601,116049,27.06,25.2
72156,62310,5596,116053,27.06,25.2
72156,62310,5596,116053,27.06,25.2
72156,62308,5596,116053,27.06,25.2
72156,62308,5596,116053,27.06,25.2
72157,62302,5600,116059,27.06,25.2
72157,62302,5600,116059,27.06,25.2
72157,62302,5602,116063,27.06,25.2
72151,62308,5602,116063,27.06,25.2
72151,62308,5606,116068,27.06,25.2
72151,62308,5606,116068,27.06,25.2
72151,62308,5606,116068,27.06,25.2
72155,62299,5606,116068,27.06,25.2
72155,62299,5606,116068,27.06,25.2
72155,62299,5606,116068,27.06,25.2
72155,62299,5606,116068,27.06,25.2
72155,62299,5608,116071,27.06,25.2
72157,62302,5608,116071,27.06,25.2
72157,62302,5608,116071,27.06,25.2
72157,62302,5610,116073,27.06,25.2
72162,62311,5610,116073,27.06,25.2
72162,62311,5610,116073,27.06,25.2
72162,62311,5610,116073,27.06,25.2
72162,62311,5604,116072,27.06,25.2
72162,62311,5604,116072,27.06,25.2
72170,62303,5604,116072,27.06,25.2
72170,62303,5604,116072,27.06,25.2
72170,62303,5613,116080,27.06,25.2
72170,62303,5613,116080,27.06,25.2
72169,62305,5613,116080,27.06,25.2
72169,62305,5613,116080,27.06,25.2
72169,62305,5613,116080,27.06,25.2
72169,62305,5610,116086,27.06,25.2
72176,62304,5610,116086,27.06,25.2
72176,62304,5610,116086,27.06,25.2
72176,62304,5610,116086,27.06,25.2
72176,62304,5614,116095,27.06,25.2
72176,62304,5614,116095,27.06,25.2
72184,62315,5614,116095,27.06,25.2
72184,62315,5614,116095,27.06,25.2
72184,62315,5614,116095,27.06,25.2
72184,62315,5614,116106,27.06,25.2
72190,62305,5614,116106,27.06,25.2
72190,62305,5614,116106,27.06,25.2
72190,62305,5614,116106,27.06,25.2
72190,62305,5619,116106,27.06,25.2
72190,62305,5619,116106,27.06,25.2
72192,62313,5619,116106,27.06,25.2
72192,62313,5619,116106,27.06,25.2
72192,62313,5616,116115,27.06,25.2
72192,62313,5616,116115,27.06,25.2
72191,62308,5616,116115,27.06,25.2
72191,62308,5616,116115,27.06,25.2
72191,62308,5619,116111,27.06,25.2
72191,62308,5619,116111,27.06,25.2
72194,62309,5619,116111,27.06,25.2
72194,62309,5619,116111,27.06,25.2
72194,62309,5620,116123,27.06,25.2
72201,62295,5620,116123,27.06,25.2
72201,62295,5620,116123,27.06,25.2
72201,62295,5619,116121,27.06,25.2
72201,62295,5619,116121,27.06,25.2
72198,62307,5619,116121,27.06,25.2
72198,62307,5619,116121,27.06,25.2
72198,62307,5624,116118,27.06,25.2
72205,62309,5624,116118,27.06,25.2
72205,62309,5624,116118,27.06,25.2
72205,62309,5626,116128,27.06,25.2
72205,62309,5626,116128,27.06,25.2
72209,62304,5626,116128,27.06,25.2
72209,62304,5626,116128,27.06,25.2
72209,62304,5626,116122,27.06,25.2
72209,62304,5626,116122,27.06,25.2
72203,62308,5626,116122,27.06,25.2
72203,62308,5626,116122,27.06,25.2
72203,62308,5626,116122,27.06,25.2
72203,62308,5621,116120,27.06,25.2
72174,62297,5621,116120,27.06,25.2
72174,62297,5621,116120,27.06,25.2
72174,62297,5621,116120,27.06,25.2
72126,62279,5617,116117,27.06,25.2
72126,62279,5617,116117,27.06,25.2
72126,62279,5617,116117,27.06,25.2
72126,62279,5617,116117,27.06,25.2
72126,62279,5617,116117,27.06,25.2
72126,62279,5614,116110,27.06,25.2
72126,62279,5614,116110,27.06,25.2
72085,62268,5614,116110,27.06,25.2
72085,62268,5614,116110,27.06,25.2
72085,62268,5614,116110,27.06,25.2
72085,62268,5608,116112,27.06,25.2
