IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71561,62308,6049,116468,26.68,25.2
71571,62308,6049,116468,26.68,25.2
71571,62308,6049,116468,26.68,25.2
71571,62308,6049,116468,26.68,25.2
71571,62308,6049,116468,26.68,25.2
71571,62308,6049,116468,26.68,25.2
71571,62308,6054,116471,26.68,25.2
71576,62299,6054,116471,26.68,25.2
71576,62299,6054,116471,26.68,25.2
71576,62299,6054,116471,26.68,25.2
71576,62299,6054,116471,26.68,25.2
71576,62299,6054,116471,26.68,25.2
71576,62299,6054,116471,26.68,25.2
71576,62299,6054,116471,26.68,25.2
71576,62299,6049,116476,26.68,25.2
71587,62305,6049,116476,26.68,25.2
71587,62305,6049,116476,26.68,25.2
71587,62305,6049,116476,26.68,25.2
71587,62305,6049,116476,26.68,25.2
71596,62310,6051,116462,26.68,25.2
71596,62310,6051,116462,26.68,25.2
71596,62310,6051,116462,26.68,25.2
71596,62310,6051,116462,26.68,25.2
71596,62310,6051,116462,26.68,25.2
71596,62310,6051,116470,26.68,25.2
71592,62315,6051,116470,26.68,25.2
71592,62315,6051,116470,26.68,25.2
71592,62315,6051,116470,26.68,25.2
71592,62315,6051,116470,26.68,25.2
71590,62316,6050,116462,26.68,25.2
71590,62316,6050,116462,26.68,25.2
71590,62316,6050,116462,26.68,25.2
71590,62316,6050,116462,26.68,25.2
71590,62316,6050,116462,26.68,25.2
71590,62316,6050,116462,26.68,25.2
71590,62316,6050,116462,26.68,25.2
71589,62310,6050,116462,26.68,25.2
71589,62310,6050,116462,26.68,25.2
71589,62310,6050,116462,26.68,25.2
71589,62310,6050,116462,26.68,25.2
71589,62310,6050,116462,26.68,25.2
71589,62310,6050,116462,26.68,25.2
71589,62310,6050,116462,26.68,25.2
71590,62307,6045,116465,26.68,25.2
71590,62307,6045,116465,26.68,25.2
71590,62307,6045,116465,26.68,25.2
71590,62307,6045,116465,26.68,25.2
71604,62312,6051,116474,26.68,25.2
71604,62312,6051,116474,26.68,25.2
71604,62312,6051,116474,26.68,25.2
71604,62312,6051,116474,26.68,25.2
71604,62312,6051,116474,26.68,25.2
71604,62312,6051,116474,26.68,25.2
71601,62315,6053,116481,26.68,25.2
71601,62315,6053,116481,26.68,25.2
71601,62315,6053,116481,26.68,25.2
71601,62315,6053,116481,26.68,25.2
71601,62315,6053,116481,26.68,25.2
71601,62315,6053,116481,26.68,25.2
71601,62315,6060,116484,26.68,25.2
71604,62307,6060,116484,26.68,25.2
71604,62307,6060,116484,26.68,25.2
71604,62307,6060,116484,26.68,25.2
71604,62307,6060,116484,26.68,25.2
71604,62307,6060,116484,26.68,25.2
71604,62307,6060,116484,26.68,25.2
71604,62307,6060,116484,26.68,25.2
71598,62300,6062,116490,26.68,25.2
71598,62300,6062,116490,26.68,25.2
71598,62300,6062,116490,26.68,25.2
71598,62300,6062,116490,26.68,25.2
71598,62300,6062,116490,26.68,25.2
71598,62300,6062,116490,26.68,25.2
71598,62300,6062,116490,26.68,25.2
71599,62310,6064,116492,26.68,25.2
71599,62310,6064,116492,26.68,25.2
71599,62310,6064,116492,26.68,25.2
71599,62310,6064,116492,26.68,25.2
71599,62310,6064,116492,26.68,25.2
71599,62310,6064,116492,26.68,25.2
71599,62310,6064,116492,26.68,25.2
71602,62310,6062,116493,26.68,25.2
71602,62310,6062,116493,26.68,25.2
71602,62310,6062,116493,26.68,25.2
71602,62310,6062,116493,26.68,25.2
71602,62310,6062,116493,26.68,25.2
71600,62307,6065,116491,26.68,25.2
71600,62307,6065,116491,26.68,25.2
71600,62307,6065,116491,26.68,25.2
71600,62307,6065,116491,26.68,25.2
71600,62307,6065,116491,26.68,25.2
71600,62307,6065,116491,26.68,25.2
71600,62307,6065,116491,26.68,25.2
71609,62314,6063,116494,26.68,25.2
71609,62314,6063,116494,26.68,25.2
71609,62314,6063,116494,26.68,25.2
71609,62314,6063,116494,26.68,25.2
71609,62314,6063,116494,26.68,25.2
71614,62311,6065,116481,26.68,25.2
71614,62311,6065,116481,26.68,25.2
71614,62311,6065,116481,26.68,25.2
71614,62311,6065,116481,26.68,25.2
71614,62311,6065,116481,26.68,25.2
71614,62311,6065,116481,26.68,25.2
71614,62311,6065,116481,26.68,25.2
71614,62311,6065,116481,26.68,25.2
71608,62309,6065,116487,26.68,25.2
71608,62309,6065,116487,26.68,25.2
71608,62309,6065,116487,26.68,25.2
71608,62309,6065,116487,26.68,25.2
71625,62321,6066,116484,26.68,25.2
71625,62321,6066,116484,26.68,25.2
71625,62321,6066,116484,26.68,25.2
71625,62321,6066,116484,26.68,25.2
71625,62321,6066,116484,26.68,25.2
71639,62320,6063,116479,26.68,25.2
71639,62320,6063,116479,26.68,25.2
71639,62320,6063,116479,26.68,25.2
71639,62320,6063,116479,26.68,25.2
71647,62322,6066,116485,26.68,25.2
71647,62322,6066,116485,26.68,25.2
71647,62322,6066,116485,26.68,25.2
71647,62322,6066,116485,26.68,25.2
71647,62322,6066,116485,26.68,25.2
71647,62322,6066,116485,26.68,25.2
71647,62322,6066,116485,26.68,25.2
71650,62323,6066,116485,26.68,25.2
71650,62323,6067,116491,26.68,25.2
71650,62323,6067,116491,26.68,25.2
71650,62323,6067,116491,26.68,25.2
71650,62323,6067,116491,26.68,25.2
71650,62323,6067,116491,26.68,25.2
71650,62323,6067,116491,26.68,25.2
71654,62322,6070,116495,26.68,25.2
71654,62322,6070,116495,26.68,25.2
71654,62322,6070,116495,26.68,25.2
71654,62322,6070,116495,26.68,25.2
71654,62322,6070,116495,26.68,25.2
71654,62322,6070,116495,26.68,25.2
71662,62327,6067,116496,26.68,25.2
71662,62327,6067,116496,26.68,25.2
71662,62327,6067,116496,26.68,25.2
71662,62327,6067,116496,26.68,25.2
71662,62327,6067,116496,26.68,25.2
71662,62327,6067,116496,26.68,25.2
71662,62327,6067,116496,26.68,25.2
71672,62332,6068,116500,26.68,25.2
71672,62332,6068,116500,26.68,25.2
71672,62332,6068,116500,26.68,25.2
71672,62332,6068,116500,26.68,25.2
71672,62332,6068,116500,26.68,25.2
71672,62332,6068,116500,26.68,25.2
71678,62333,6069,116493,26.68,25.2
71678,62333,6069,116493,26.68,25.2
71678,62333,6069,116493,26.68,25.2
71678,62333,6069,116493,26.68,25.2
71678,62333,6069,116493,26.68,25.2
71678,62333,6069,116493,26.68,25.2
71678,62333,6069,116493,26.68,25.2
71678,62336,6069,116486,26.68,25.2
71678,62336,6069,116486,26.68,25.2
71678,62336,6069,116486,26.68,25.2
71678,62336,6069,116486,26.68,25.2
71678,62336,6069,116486,26.68,25.2
71678,62336,6069,116486,26.68,25.2
71678,62336,6069,116486,26.68,25.2
71678,62336,6069,116486,26.68,25.2
71681,62336,6069,116486,26.68,25.2
71681,62336,6068,116480,26.68,25.2
71681,62336,6068,116480,26.68,25.2
71681,62336,6068,116480,26.68,25.2
71681,62336,6068,116480,26.68,25.2
71681,62336,6068,116480,26.68,25.2
71694,62341,6072,116480,26.68,25.2
71694,62341,6072,116480,26.68,25.2
71694,62341,6072,116480,26.68,25.2
71694,62341,6072,116480,26.68,25.2
71698,62342,6072,116480,26.68,25.2
71698,62342,6072,116482,26.68,25.2
71698,62342,6072,116482,26.68,25.2
71698,62342,6072,116482,26.68,25.2
71698,62342,6072,116482,26.68,25.2
71698,62342,6072,116482,26.68,25.2
71698,62342,6072,116482,26.68,25.2
71696,62336,6072,116480,26.68,25.2
71696,62336,6072,116480,26.68,25.2
71696,62336,6072,116480,26.68,25.2
71696,62336,6072,116480,26.68,25.2
71696,62336,6072,116480,26.68,25.2
71696,62336,6072,116480,26.68,25.2
71696,62336,6072,116480,26.68,25.2
71708,62338,6077,116491,26.68,25.2
71708,62338,6077,116491,26.68,25.2
71708,62338,6077,116491,26.68,25.2
71708,62338,6077,116491,26.68,25.2
71708,62338,6077,116491,26.68,25.2
71708,62338,6077,116491,26.68,25.2
71735,62355,6075,116490,26.68,25.2
71735,62355,6075,116490,26.68,25.2
71735,62355,6075,116490,26.68,25.2
71735,62355,6075,116490,26.68,25.2
71735,62355,6075,116490,26.68,25.2
71735,62355,6075,116490,26.68,25.2
71741,62356,6075,116490,26.68,25.2
71741,62356,6078,116493,26.68,25.2
71741,62356,6078,116493,26.68,25.2
71741,62356,6078,116493,26.68,25.2
71741,62356,6078,116493,26.68,25.2
71741,62356,6078,116493,26.68,25.2
71741,62358,6078,116493,26.68,25.2
71741,62358,6078,116493,26.68,25.2
71741,62358,6078,116493,26.68,25.2
71741,62358,6078,116493,26.68,25.2
71719,62352,6078,116493,26.68,25.2
71719,62352,6079,116490,26.68,25.2
71719,62352,6079,116490,26.68,25.2
71719,62352,6079,116490,26.68,25.2
71719,62352,6079,116490,26.68,25.2
71719,62352,6079,116490,26.68,25.2
71661,62338,6079,116490,26.68,25.2
71661,62338,6077,116481,26.68,25.2
71661,62338,6077,116481,26.68,25.2
71661,62338,6077,116481,26.68,25.2
71661,62338,6077,116481,26.68,25.2
71630,62320,6075,116473,26.68,25.2
71630,62320,6075,116473,26.68,25.2
71631,62328,6075,116473,26.68,25.2
71631,62328,6072,116465,26.68,25.2
71631,62328,6072,116465,26.68,25.2
71631,62328,6072,116465,26.68,25.2
71631,62328,6072,116465,26.68,25.2
71631,62328,6072,116465,26.68,25.2
71631,62328,6072,116465,26.68,25.2
71629,62322,6072,116465,26.68,25.2
71629,62322,6074,116457,26.68,25.2
71629,62322,6074,116457,26.68,25.2
71629,62322,6074,116457,26.68,25.2
71629,62322,6074,116457,26.68,25.2
71629,62322,6074,116457,26.68,25.2
71629,62322,6074,116457,26.68,25.2
71638,62322,6074,116457,26.68,25.2
71638,62322,6070,116452,26.68,25.2
71638,62322,6070,116452,26.68,25.2
71638,62322,6070,116452,26.68,25.2
71638,62322,6070,116452,26.68,25.2
71638,62322,6070,116452,26.68,25.2
71638,62322,6070,116452,26.68,25.2
71630,62327,6070,116452,26.68,25.2
71630,62327,6071,116450,26.68,25.2
71630,62327,6071,116450,26.68,25.2
71630,62327,6071,116450,26.68,25.2
71630,62327,6071,116450,26.68,25.2
71630,62327,6071,116450,26.68,25.2
71630,62327,6071,116450,26.68,25.2
71630,62327,6071,116450,26.68,25.2
71628,62329,6071,116450,26.68,25.2
71628,62329,6070,116441,26.68,25.2
71628,62329,6070,116441,26.68,25.2
71628,62329,6070,116441,26.68,25.2
71628,62329,6070,116441,26.68,25.2
71628,62329,6070,116441,26.68,25.2
71628,62329,6070,116441,26.68,25.2
71626,62324,6070,116441,26.68,25.2
71626,62324,6066,116433,26.68,25.2
71626,62324,6066,116433,26.68,25.2
71626,62324,6066,116433,26.68,25.2
71626,62324,6066,116433,26.68,25.2
71626,62324,6066,116433,26.68,25.2
71626,62324,6066,116433,26.68,25.2
71625,62322,6066,116433,26.68,25.2
71625,62322,6068,116426,26.68,25.2
71625,62322,6068,116426,26.68,25.2
71625,62322,6068,116426,26.68,25.2
71625,62322,6068,116426,26.68,25.2
71625,62322,6068,116426,26.68,25.2
71625,62322,6068,116426,26.68,25.2
71634,62325,6068,116426,26.68,25.2
71634,62325,6070,116436,26.68,25.2
71634,62325,6070,116436,26.68,25.2
71634,62325,6070,116436,26.68,25.2
71634,62325,6070,116436,26.68,25.2
71634,62325,6070,116436,26.68,25.2
71634,62325,6070,116436,26.68,25.2
71634,62325,6070,116436,26.68,25.2
71633,62329,6070,116436,26.68,25.2
71633,62329,6067,116437,26.68,25.2
71633,62329,6067,116437,26.68,25.2
71633,62329,6067,116437,26.68,25.2
71633,62329,6067,116437,26.68,25.2
71633,62329,6067,116437,26.68,25.2
71633,62329,6067,116437,26.68,25.2
71633,62329,6067,116437,26.68,25.2
71632,62326,6067,116437,26.68,25.2
71632,62326,6068,116444,26.68,25.2
71632,62326,6068,116444,26.68,25.2
71632,62326,6068,116444,26.68,25.2
71632,62326,6068,116444,26.68,25.2
71632,62326,6068,116444,26.68,25.2
71632,62326,6068,116444,26.68,25.2
71640,62322,6068,116444,26.68,25.2
71640,62322,6068,116444,26.68,25.2
71640,62322,6071,116445,26.68,25.2
71640,62322,6071,116445,26.68,25.2
71640,62322,6071,116445,26.68,25.2
71640,62322,6071,116445,26.68,25.2
71640,62322,6071,116445,26.68,25.2
71640,62322,6071,116445,26.68,25.2
71635,62328,6071,116445,26.68,25.2
71635,62328,6071,116445,26.68,25.2
71635,62328,6073,116446,26.68,25.2
71635,62328,6073,116446,26.68,25.2
71635,62328,6073,116446,26.68,25.2
71635,62328,6073,116446,26.68,25.2
71635,62328,6073,116446,26.68,25.2
71635,62328,6073,116446,26.68,25.2
71646,62326,6073,116446,26.68,25.2
71646,62326,6075,116441,26.68,25.2
71646,62326,6075,116441,26.68,25.2
71646,62326,6075,116441,26.68,25.2
71646,62326,6075,116441,26.68,25.2
71646,62326,6075,116441,26.68,25.2
71645,62332,6075,116441,26.68,25.2
71645,62332,6075,116441,26.68,25.2
71645,62332,6068,116429,26.68,25.2
71645,62332,6068,116429,26.68,25.2
71645,62332,6068,116429,26.68,25.2
71645,62332,6068,116429,26.68,25.2
71645,62330,6068,116429,26.68,25.2
71645,62330,6066,116423,26.68,25.2
71645,62330,6066,116423,26.68,25.2
71645,62330,6066,116423,26.68,25.2
71645,62330,6066,116423,26.68,25.2
71645,62330,6066,116423,26.68,25.2
71645,62330,6066,116423,26.68,25.2
71652,62334,6066,116423,26.68,25.2
71652,62334,6066,116423,26.68,25.2
71652,62334,6068,116420,26.68,25.2
71652,62334,6068,116420,26.68,25.2
71652,62334,6068,116420,26.68,25.2
71652,62334,6068,116420,26.68,25.2
71652,62334,6068,116420,26.68,25.2
71652,62334,6068,116420,26.68,25.2
71652,62332,6068,116420,26.68,25.2
71652,62332,6067,116422,26.68,25.2
71652,62332,6067,116422,26.68,25.2
71652,62332,6067,116422,26.68,25.2
71652,62332,6067,116422,26.68,25.2
71652,62332,6067,116422,26.68,25.2
71652,62332,6067,116422,26.68,25.2
71657,62333,6071,116422,26.68,25.2
71657,62333,6071,116422,26.68,25.2
71657,62333,6071,116422,26.68,25.2
71647,62331,6071,116422,26.68,25.2
71647,62331,6071,116422,26.68,25.2
71647,62331,6072,116421,26.68,25.2
71647,62331,6072,116421,26.68,25.2
71647,62331,6072,116421,26.68,25.2
71647,62331,6072,116421,26.68,25.2
71654,62328,6072,116421,26.68,25.2
71654,62328,6072,116421,26.68,25.2
71654,62328,6069,116419,26.68,25.2
71654,62328,6069,116419,26.68,25.2
71654,62328,6069,116419,26.68,25.2
71654,62328,6069,116419,26.68,25.2
71654,62328,6069,116419,26.68,25.2
71654,62328,6069,116419,26.68,25.2
71664,62339,6069,116419,26.68,25.2
71664,62339,6069,116418,26.68,25.2
71664,62339,6069,116418,26.68,25.2
71664,62339,6069,116418,26.68,25.2
71664,62339,6069,116418,26.68,25.2
71664,62339,6069,116418,26.68,25.2
71676,62341,6069,116418,26.68,25.2
71676,62341,6070,116412,26.68,25.2
71676,62341,6070,116412,26.68,25.2
71676,62341,6070,116412,26.68,25.2
71676,62341,6070,116412,26.68,25.2
71686,62343,6070,116412,26.68,25.2
71686,62343,6070,116412,26.68,25.2
71686,62343,6068,116414,26.68,25.2
71686,62343,6068,116414,26.68,25.2
71686,62343,6068,116414,26.68,25.2
71686,62343,6068,116414,26.68,25.2
71686,62343,6068,116414,26.68,25.2
71693,62343,6068,116414,26.68,25.2
71693,62343,6068,116414,26.68,25.2
71693,62343,6079,116409,26.68,25.2
71693,62343,6079,116409,26.68,25.2
71693,62343,6079,116409,26.68,25.2
71693,62343,6079,116409,26.68,25.2
71693,62343,6079,116409,26.68,25.2
71698,62344,6079,116409,26.68,25.2
71698,62344,6079,116409,26.68,25.2
71698,62344,6072,116410,26.68,25.2
71698,62344,6072,116410,26.68,25.2
71698,62344,6072,116410,26.68,25.2
71703,62346,6072,116410,26.68,25.2
71703,62346,6072,116410,26.68,25.2
71703,62346,6071,116403,26.68,25.2
71703,62346,6071,116403,26.68,25.2
71703,62346,6071,116403,26.68,25.2
71703,62346,6071,116403,26.68,25.2
71703,62346,6071,116403,26.68,25.2
71703,62346,6071,116403,26.68,25.2
71711,62351,6071,116403,26.68,25.2
71711,62351,6071,116403,26.68,25.2
71711,62351,6069,116405,26.68,25.2
71711,62351,6069,116405,26.68,25.2
71711,62351,6069,116405,26.68,25.2
71711,62351,6069,116405,26.68,25.2
71711,62351,6069,116405,26.68,25.2
71716,62352,6069,116405,26.68,25.2
71716,62352,6076,116411,26.68,25.2
71716,62352,6076,116411,26.68,25.2
71716,62352,6076,116411,26.68,25.2
71716,62352,6076,116411,26.68,25.2
71716,62352,6076,116411,26.68,25.2
71721,62347,6076,116411,26.68,25.2
71721,62347,6076,116411,26.68,25.2
71721,62347,6069,116411,26.68,25.2
71721,62347,6069,116411,26.68,25.2
71721,62347,6069,116411,26.68,25.2
71688,62351,6069,116411,26.68,25.2
71688,62351,6068,116405,26.68,25.2
71688,62351,6068,116405,26.68,25.2
71688,62351,6068,116405,26.68,25.2
71688,62351,6068,116405,26.68,25.2
71631,62336,6068,116405,26.68,25.2
71631,62336,6068,116405,26.68,25.2
71631,62336,6068,116405,26.68,25.2
71631,62336,6069,116395,26.68,25.2
71631,62336,6069,116395,26.68,25.2
71631,62336,6069,116395,26.68,25.2
71631,62336,6069,116395,26.68,25.2
71631,62336,6069,116395,26.68,25.2
71585,62319,6069,116395,26.68,25.2
71585,62319,6069,116395,26.68,25.2
71585,62319,6065,116385,26.68,25.2
71585,62319,6065,116385,26.68,25.2
71585,62319,6065,116385,26.68,25.2
71585,62319,6065,116385,26.68,25.2
71585,62319,6065,116385,26.68,25.2
71567,62309,6065,116385,26.68,25.2
71567,62309,6065,116385,26.68,25.2
71567,62309,6063,116377,26.68,25.2
71567,62309,6063,116377,26.68,25.2
71567,62309,6063,116377,26.68,25.2
71567,62309,6063,116377,26.68,25.2
71559,62313,6063,116377,26.68,25.2
71559,62313,6063,116377,26.68,25.2
71559,62313,6060,116372,26.68,25.2
71559,62313,6060,116372,26.68,25.2
71559,62313,6060,116372,26.68,25.2
71559,62313,6060,116372,26.68,25.2
71559,62313,6060,116372,26.68,25.2
71569,62314,6060,116372,26.68,25.2
71569,62314,6060,116372,26.68,25.2
71569,62314,6060,116372,26.68,25.2
71569,62314,6058,116368,26.68,25.2
71569,62314,6058,116368,26.68,25.2
71569,62314,6058,116368,26.68,25.2
71569,62314,6058,116368,26.68,25.2
71580,62319,6058,116368,26.68,25.2
71580,62319,6061,116376,26.68,25.2
71580,62319,6061,116376,26.68,25.2
71580,62319,6061,116376,26.68,25.2
71580,62319,6061,116376,26.68,25.2
71586,62314,6061,116376,26.68,25.2
71586,62314,6061,116376,26.68,25.2
71586,62314,6059,116374,26.68,25.2
71586,62314,6059,116374,26.68,25.2
71586,62314,6059,116374,26.68,25.2
71586,62314,6059,116374,26.68,25.2
71594,62317,6059,116374,26.68,25.2
71594,62317,6059,116374,26.68,25.2
71594,62317,6059,116374,26.68,25.2
71594,62317,6059,116369,26.68,25.2
71594,62317,6059,116369,26.68,25.2
71594,62317,6059,116369,26.68,25.2
71594,62317,6059,116369,26.68,25.2
71604,62327,6059,116369,26.68,25.2
71604,62327,6059,116369,26.68,25.2
71604,62327,6059,116369,26.68,25.2
71604,62327,6057,116365,26.68,25.2
71604,62327,6057,116365,26.68,25.2
71604,62327,6057,116365,26.68,25.2
71604,62327,6057,116365,26.68,25.2
71605,62325,6057,116365,26.68,25.2
71605,62325,6057,116365,26.68,25.2
71605,62325,6063,116360,26.68,25.2
71605,62325,6063,116360,26.68,25.2
71605,62325,6063,116360,26.68,25.2
71605,62319,6063,116360,26.68,25.2
71605,62319,6063,116360,26.68,25.2
71605,62319,6057,116352,26.68,25.2
71605,62319,6057,116352,26.68,25.2
71613,62324,6057,116352,26.68,25.2
71613,62324,6057,116352,26.68,25.2
71613,62324,6057,116352,26.68,25.2
71613,62324,6059,116355,26.68,25.2
71613,62324,6059,116355,26.68,25.2
71613,62324,6059,116355,26.68,25.2
71615,62321,6059,116355,26.68,25.2
71615,62321,6059,116355,26.68,25.2
71615,62321,6059,116355,26.68,25.2
71615,62321,6057,116355,26.68,25.2
71615,62321,6057,116355,26.68,25.2
71619,62318,6057,116355,26.68,25.2
71619,62318,6058,116352,26.68,25.2
71619,62318,6058,116352,26.68,25.2
71619,62318,6058,116352,26.68,25.2
71619,62318,6058,116352,26.68,25.2
71619,62318,6058,116352,26.68,25.2
71609,62321,6058,116352,26.68,25.2
71609,62321,6058,116352,26.68,25.2
71609,62321,6058,116352,26.68,25.2
71609,62321,6056,116347,26.68,25.2
71609,62321,6056,116347,26.68,25.2
71609,62321,6056,116347,26.68,25.2
71609,62321,6056,116347,26.68,25.2
71609,62321,6056,116347,26.68,25.2
71618,62312,6056,116347,26.68,25.2
71618,62312,6056,116347,26.68,25.2
71618,62312,6055,116338,26.68,25.2
71618,62312,6055,116338,26.68,25.2
71618,62312,6055,116338,26.68,25.2
71620,62320,6055,116338,26.68,25.2
71620,62320,6055,116338,26.68,25.2
71620,62320,6054,116343,26.68,25.2
71620,62320,6054,116343,26.68,25.2
71620,62320,6054,116343,26.68,25.2
71620,62320,6054,116343,26.68,25.2
71620,62320,6054,116343,26.68,25.2
71622,62318,6054,116343,26.68,25.2
71622,62318,6054,116343,26.68,25.2
71622,62318,6054,116336,26.68,25.2
71622,62318,6054,116336,26.68,25.2
71622,62318,6054,116336,26.68,25.2
71622,62318,6054,116336,26.68,25.2
71622,62318,6054,116336,26.68,25.2
71629,62322,6054,116336,26.68,25.2
71629,62322,6054,116336,26.68,25.2
71629,62322,6054,116333,26.68,25.2
71629,62322,6054,116333,26.68,25.2
71629,62322,6054,116333,26.68,25.2
71629,62322,6054,116333,26.68,25.2
71637,62327,6054,116333,26.68,25.2
71637,62327,6054,116333,26.68,25.2
71637,62327,6054,116333,26.68,25.2
71637,62327,6054,116333,26.68,25.2
71637,62327,6055,116333,26.68,25.2
71637,62327,6055,116333,26.68,25.2
71637,62327,6055,116333,26.68,25.2
