IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71641,62711,5695,116433,26.75,25.3
71641,62711,5695,116433,26.75,25.3
71641,62711,5695,116433,26.75,25.3
71641,62711,5695,116433,26.75,25.3
71641,62711,5695,116434,26.75,25.3
71641,62711,5695,116434,26.75,25.3
71642,62713,5695,116434,26.75,25.3
71642,62713,5695,116434,26.75,25.3
71642,62713,5695,116434,26.75,25.3
71642,62713,5695,116434,26.75,25.3
71642,62713,5695,116434,26.75,25.3
71642,62713,5697,116432,26.75,25.3
71642,62713,5697,116432,26.75,25.3
71648,62712,5697,116432,26.75,25.3
71648,62712,5697,116432,26.75,25.3
71648,62712,5697,116432,26.75,25.3
71648,62712,5697,116432,26.75,25.3
71648,62712,5697,116432,26.75,25.3
71648,62712,5697,116432,26.75,25.3
71648,62712,5696,116430,26.75,25.3
71648,62712,5696,116430,26.75,25.3
71647,62709,5696,116430,26.75,25.3
71647,62709,5696,116430,26.75,25.3
71647,62709,5696,116430,26.75,25.3
71647,62709,5696,116430,26.75,25.3
71647,62709,5696,116430,26.75,25.3
71647,62709,5699,116428,26.75,25.3
71647,62709,5699,116428,26.75,25.3
71640,62705,5699,116428,26.75,25.3
71640,62705,5699,116428,26.75,25.3
71640,62705,5699,116428,26.75,25.3
71640,62705,5699,116428,26.75,25.3
71640,62705,5699,116428,26.75,25.3
71640,62705,5691,116428,26.75,25.3
71640,62705,5691,116428,26.75,25.3
71640,62705,5691,116428,26.75,25.3
71650,62706,5691,116428,26.75,25.3
71650,62706,5691,116428,26.75,25.3
71650,62706,5691,116428,26.75,25.3
71650,62706,5691,116428,26.75,25.3
71650,62706,5696,116421,26.75,25.3
71650,62706,5696,116421,26.75,25.3
71650,62706,5696,116421,26.75,25.3
71654,62704,5696,116421,26.75,25.3
71654,62704,5696,116421,26.75,25.3
71654,62704,5696,116421,26.75,25.3
71654,62704,5696,116421,26.75,25.3
71654,62704,5696,116424,26.75,25.3
71654,62704,5696,116424,26.75,25.3
71654,62704,5696,116424,26.75,25.3
71654,62707,5696,116424,26.75,25.3
71654,62707,5696,116424,26.75,25.3
71654,62707,5696,116424,26.75,25.3
71654,62707,5696,116424,26.75,25.3
71654,62707,5700,116419,26.75,25.3
71654,62707,5700,116419,26.75,25.3
71660,62703,5700,116419,26.75,25.3
71660,62703,5700,116419,26.75,25.3
71660,62703,5700,116419,26.75,25.3
71660,62703,5700,116419,26.75,25.3
71660,62703,5700,116419,26.75,25.3
71660,62703,5695,116417,26.75,25.3
71660,62703,5695,116417,26.75,25.3
71660,62703,5695,116417,26.75,25.3
71662,62713,5695,116417,26.75,25.3
71662,62713,5695,116417,26.75,25.3
71662,62713,5695,116417,26.75,25.3
71662,62713,5695,116417,26.75,25.3
71662,62713,5695,116417,26.75,25.3
71662,62713,5699,116420,26.75,25.3
71662,62713,5699,116420,26.75,25.3
71662,62713,5699,116420,26.75,25.3
71663,62703,5699,116420,26.75,25.3
71663,62703,5699,116420,26.75,25.3
71663,62703,5699,116420,26.75,25.3
71663,62703,5699,116420,26.75,25.3
71663,62703,5699,116420,26.75,25.3
71663,62703,5696,116420,26.75,25.3
71663,62703,5696,116420,26.75,25.3
71673,62713,5696,116420,26.75,25.3
71673,62713,5696,116420,26.75,25.3
71673,62713,5696,116420,26.75,25.3
71673,62713,5696,116420,26.75,25.3
71673,62713,5696,116420,26.75,25.3
71673,62713,5695,116414,26.75,25.3
71673,62713,5695,116414,26.75,25.3
71672,62712,5695,116414,26.75,25.3
71672,62712,5695,116414,26.75,25.3
71672,62712,5695,116414,26.75,25.3
71672,62712,5695,116414,26.75,25.3
71672,62712,5695,116414,26.75,25.3
71672,62712,5701,116419,26.75,25.3
71672,62712,5701,116419,26.75,25.3
71679,62710,5701,116419,26.75,25.3
71679,62710,5701,116419,26.75,25.3
71679,62710,5701,116419,26.75,25.3
71679,62710,5701,116419,26.75,25.3
71679,62710,5701,116419,26.75,25.3
71679,62710,5701,116419,26.75,25.3
71679,62710,5702,116410,26.75,25.3
71679,62710,5702,116410,26.75,25.3
71682,62702,5702,116410,26.75,25.3
71682,62702,5702,116410,26.75,25.3
71682,62702,5702,116410,26.75,25.3
71682,62702,5702,116410,26.75,25.3
71682,62702,5702,116410,26.75,25.3
71682,62702,5706,116411,26.75,25.3
71682,62702,5706,116411,26.75,25.3
71691,62707,5706,116411,26.75,25.3
71691,62707,5706,116411,26.75,25.3
71691,62707,5706,116411,26.75,25.3
71691,62707,5706,116411,26.75,25.3
71691,62707,5706,116411,26.75,25.3
71691,62707,5701,116411,26.75,25.3
71691,62707,5701,116411,26.75,25.3
71688,62709,5701,116411,26.75,25.3
71688,62709,5701,116411,26.75,25.3
71688,62709,5701,116411,26.75,25.3
71688,62709,5701,116411,26.75,25.3
71688,62709,5701,116411,26.75,25.3
71688,62709,5701,116406,26.75,25.3
71688,62709,5701,116406,26.75,25.3
71688,62709,5701,116406,26.75,25.3
71671,62706,5701,116406,26.75,25.3
71671,62706,5701,116406,26.75,25.3
71671,62706,5701,116406,26.75,25.3
71671,62706,5701,116406,26.75,25.3
71671,62706,5701,116406,26.75,25.3
71671,62706,5696,116397,26.75,25.3
71671,62706,5696,116397,26.75,25.3
71623,62682,5696,116397,26.75,25.3
71623,62682,5696,116397,26.75,25.3
71623,62682,5696,116397,26.75,25.3
71623,62682,5696,116397,26.75,25.3
71623,62682,5696,116397,26.75,25.3
71623,62682,5694,116385,26.75,25.3
71623,62682,5694,116385,26.75,25.3
71561,62657,5694,116385,26.75,25.3
71561,62657,5694,116385,26.75,25.3
71561,62657,5694,116385,26.75,25.3
71561,62657,5694,116385,26.75,25.3
71561,62657,5694,116385,26.75,25.3
71561,62657,5691,116382,26.75,25.3
71561,62657,5691,116382,26.75,25.3
71523,62649,5691,116382,26.75,25.3
71523,62649,5691,116382,26.75,25.3
71523,62649,5691,116382,26.75,25.3
71523,62649,5691,116382,26.75,25.3
71523,62649,5691,116382,26.75,25.3
71523,62649,5684,116374,26.75,25.3
71523,62649,5684,116374,26.75,25.3
71523,62649,5684,116374,26.75,25.3
71507,62639,5684,116374,26.75,25.3
71507,62639,5684,116374,26.75,25.3
71507,62639,5684,116374,26.75,25.3
71507,62639,5684,116374,26.75,25.3
71507,62639,5684,116374,26.75,25.3
71507,62639,5685,116384,26.75,25.3
71507,62639,5685,116384,26.75,25.3
71516,62642,5685,116384,26.75,25.3
71516,62642,5685,116384,26.75,25.3
71516,62642,5685,116384,26.75,25.3
71516,62642,5685,116384,26.75,25.3
71516,62642,5685,116384,26.75,25.3
71516,62642,5685,116384,26.75,25.3
71516,62642,5685,116381,26.75,25.3
71516,62642,5685,116381,26.75,25.3
71512,62640,5685,116381,26.75,25.3
71512,62640,5685,116381,26.75,25.3
71512,62640,5685,116381,26.75,25.3
71512,62640,5685,116381,26.75,25.3
71512,62640,5685,116381,26.75,25.3
71512,62640,5681,116389,26.75,25.3
71512,62640,5681,116389,26.75,25.3
71527,62639,5681,116389,26.75,25.3
71527,62639,5681,116389,26.75,25.3
71527,62639,5681,116389,26.75,25.3
71527,62639,5681,116389,26.75,25.3
71527,62639,5681,116389,26.75,25.3
71527,62639,5686,116386,26.75,25.3
71527,62639,5686,116386,26.75,25.3
71519,62637,5686,116386,26.75,25.3
71519,62637,5686,116386,26.75,25.3
71519,62637,5686,116386,26.75,25.3
71519,62637,5686,116386,26.75,25.3
71519,62637,5686,116386,26.75,25.3
71519,62637,5686,116386,26.75,25.3
71519,62637,5679,116391,26.75,25.3
71519,62637,5679,116391,26.75,25.3
71518,62634,5679,116391,26.75,25.3
71518,62634,5679,116391,26.75,25.3
71518,62634,5679,116391,26.75,25.3
71518,62634,5679,116391,26.75,25.3
71518,62634,5679,116391,26.75,25.3
71518,62634,5679,116391,26.75,25.3
71518,62634,5681,116384,26.75,25.3
71518,62634,5681,116384,26.75,25.3
71511,62638,5681,116384,26.75,25.3
71511,62638,5681,116384,26.75,25.3
71511,62638,5681,116384,26.75,25.3
71511,62638,5681,116384,26.75,25.3
71511,62638,5681,116384,26.75,25.3
71511,62638,5681,116384,26.75,25.3
71511,62638,5683,116386,26.75,25.3
71505,62627,5683,116386,26.75,25.3
71505,62627,5683,116386,26.75,25.3
71505,62627,5683,116386,26.75,25.3
71505,62627,5683,116386,26.75,25.3
71505,62627,5683,116386,26.75,25.3
71505,62627,5683,116386,26.75,25.3
71505,62627,5683,116390,26.75,25.3
71505,62627,5683,116390,26.75,25.3
71505,62622,5683,116390,26.75,25.3
71505,62622,5683,116390,26.75,25.3
71505,62622,5683,116390,26.75,25.3
71505,62622,5683,116390,26.75,25.3
71505,62622,5683,116390,26.75,25.3
71505,62622,5683,116390,26.75,25.3
71505,62622,5678,116389,26.75,25.3
71505,62625,5678,116389,26.75,25.3
71505,62625,5678,116389,26.75,25.3
71505,62625,5678,116389,26.75,25.3
71505,62625,5678,116389,26.75,25.3
71505,62625,5678,116389,26.75,25.3
71505,62625,5678,116389,26.75,25.3
71505,62625,5681,116389,26.75,25.3
71516,62629,5681,116389,26.75,25.3
71516,62629,5681,116389,26.75,25.3
71516,62629,5681,116389,26.75,25.3
71516,62629,5681,116389,26.75,25.3
71516,62629,5686,116390,26.75,25.3
71507,62623,5686,116390,26.75,25.3
71507,62623,5686,116390,26.75,25.3
71507,62623,5686,116390,26.75,25.3
71507,62623,5686,116390,26.75,25.3
71507,62623,5686,116390,26.75,25.3
71507,62623,5686,116390,26.75,25.3
71507,62623,5677,116389,26.75,25.3
71500,62616,5677,116389,26.75,25.3
71500,62616,5677,116389,26.75,25.3
71500,62616,5677,116389,26.75,25.3
71500,62616,5677,116389,26.75,25.3
71500,62616,5677,116389,26.75,25.3
71500,62616,5677,116389,26.75,25.3
71500,62616,5679,116388,26.75,25.3
71500,62614,5679,116388,26.75,25.3
71500,62614,5679,116388,26.75,25.3
71500,62614,5679,116388,26.75,25.3
71500,62614,5679,116388,26.75,25.3
71500,62614,5679,116388,26.75,25.3
71500,62614,5679,116388,26.75,25.3
71500,62614,5679,116388,26.75,25.3
71500,62614,5679,116385,26.75,25.3
71499,62613,5679,116385,26.75,25.3
71499,62613,5679,116385,26.75,25.3
71499,62613,5679,116385,26.75,25.3
71499,62613,5679,116385,26.75,25.3
71499,62613,5679,116385,26.75,25.3
71499,62613,5679,116385,26.75,25.3
71499,62613,5678,116386,26.75,25.3
71499,62613,5678,116386,26.75,25.3
71497,62609,5678,116386,26.75,25.3
71497,62609,5678,116386,26.75,25.3
71497,62609,5678,116386,26.75,25.3
71497,62609,5678,116386,26.75,25.3
71497,62609,5678,116386,26.75,25.3
71497,62609,5678,116381,26.75,25.3
71499,62607,5678,116381,26.75,25.3
71499,62607,5678,116381,26.75,25.3
71499,62607,5678,116381,26.75,25.3
71499,62607,5678,116381,26.75,25.3
71499,62607,5678,116381,26.75,25.3
71499,62607,5677,116384,26.75,25.3
71499,62607,5677,116384,26.75,25.3
71506,62618,5677,116384,26.75,25.3
71506,62618,5677,116384,26.75,25.3
71506,62618,5677,116384,26.75,25.3
71506,62618,5677,116384,26.75,25.3
71506,62618,5677,116384,26.75,25.3
71506,62618,5677,116384,26.75,25.3
71506,62618,5680,116377,26.75,25.3
71517,62616,5680,116377,26.75,25.3
71517,62616,5680,116377,26.75,25.3
71517,62616,5680,116377,26.75,25.3
71517,62616,5680,116377,26.75,25.3
71517,62616,5680,116377,26.75,25.3
71517,62616,5680,116377,26.75,25.3
71517,62616,5679,116374,26.75,25.3
71522,62608,5679,116374,26.75,25.3
71522,62608,5679,116374,26.75,25.3
71522,62608,5679,116374,26.75,25.3
71522,62608,5679,116374,26.75,25.3
71522,62608,5679,116374,26.75,25.3
71522,62608,5679,116374,26.75,25.3
71522,62608,5683,116385,26.75,25.3
71522,62608,5683,116385,26.75,25.3
71522,62608,5683,116385,26.75,25.3
71522,62608,5683,116385,26.75,25.3
71522,62608,5683,116385,26.75,25.3
71522,62608,5683,116385,26.75,25.3
71522,62608,5683,116385,26.75,25.3
71522,62608,5683,116385,26.75,25.3
71522,62608,5681,116383,26.75,25.3
71543,62615,5681,116383,26.75,25.3
71543,62615,5681,116383,26.75,25.3
71543,62615,5681,116383,26.75,25.3
71543,62615,5681,116383,26.75,25.3
71543,62615,5681,116383,26.75,25.3
71543,62615,5681,116383,26.75,25.3
71543,62615,5681,116383,26.75,25.3
71543,62615,5682,116379,26.75,25.3
71524,62614,5682,116379,26.75,25.3
71524,62614,5682,116379,26.75,25.3
71524,62614,5682,116379,26.75,25.3
71524,62614,5682,116379,26.75,25.3
71524,62614,5682,116379,26.75,25.3
71524,62614,5682,116379,26.75,25.3
71524,62614,5682,116379,26.75,25.3
71524,62614,5681,116375,26.75,25.3
71524,62614,5681,116375,26.75,25.3
71536,62609,5681,116375,26.75,25.3
71536,62609,5681,116375,26.75,25.3
71536,62609,5681,116375,26.75,25.3
71536,62609,5681,116375,26.75,25.3
71536,62609,5681,116375,26.75,25.3
71536,62609,5681,116375,26.75,25.3
71536,62609,5678,116370,26.75,25.3
71538,62599,5678,116370,26.75,25.3
71538,62599,5678,116370,26.75,25.3
71538,62599,5678,116370,26.75,25.3
71538,62599,5678,116370,26.75,25.3
71538,62599,5678,116370,26.75,25.3
71538,62599,5678,116370,26.75,25.3
71538,62599,5678,116370,26.75,25.3
71538,62599,5683,116364,26.75,25.3
71533,62607,5683,116364,26.75,25.3
71533,62607,5683,116364,26.75,25.3
71533,62607,5683,116364,26.75,25.3
71533,62607,5683,116364,26.75,25.3
71533,62607,5683,116364,26.75,25.3
71533,62607,5683,116364,26.75,25.3
71533,62607,5689,116363,26.75,25.3
71543,62610,5689,116363,26.75,25.3
71543,62610,5689,116363,26.75,25.3
71543,62610,5689,116363,26.75,25.3
71543,62610,5689,116363,26.75,25.3
71543,62610,5689,116363,26.75,25.3
71543,62610,5689,116363,26.75,25.3
71543,62610,5684,116364,26.75,25.3
71543,62605,5684,116364,26.75,25.3
71543,62605,5684,116364,26.75,25.3
71543,62605,5684,116364,26.75,25.3
71543,62605,5684,116364,26.75,25.3
71543,62605,5684,116364,26.75,25.3
71543,62605,5684,116364,26.75,25.3
71543,62605,5684,116364,26.75,25.3
71543,62605,5684,116364,26.75,25.3
71543,62605,5685,116362,26.75,25.3
71537,62600,5685,116362,26.75,25.3
71537,62600,5685,116362,26.75,25.3
71537,62600,5685,116362,26.75,25.3
71537,62600,5685,116362,26.75,25.3
71537,62600,5685,116362,26.75,25.3
71537,62600,5685,116362,26.75,25.3
71537,62600,5685,116362,26.75,25.3
71537,62600,5680,116358,26.75,25.3
71549,62599,5680,116358,26.75,25.3
71549,62599,5680,116358,26.75,25.3
71549,62599,5680,116358,26.75,25.3
71549,62599,5680,116358,26.75,25.3
71549,62599,5680,116358,26.75,25.3
71549,62599,5680,116358,26.75,25.3
71549,62599,5685,116355,26.75,25.3
71558,62601,5685,116355,26.75,25.3
71558,62601,5685,116355,26.75,25.3
71558,62601,5685,116355,26.75,25.3
71558,62601,5685,116355,26.75,25.3
71558,62601,5685,116355,26.75,25.3
71558,62601,5685,116355,26.75,25.3
71558,62601,5685,116355,26.75,25.3
71558,62601,5688,116354,26.75,25.3
71555,62603,5688,116354,26.75,25.3
71555,62603,5688,116354,26.75,25.3
71555,62603,5688,116354,26.75,25.3
71555,62603,5688,116354,26.75,25.3
71555,62603,5688,116354,26.75,25.3
71555,62603,5688,116354,26.75,25.3
71555,62603,5688,116354,26.75,25.3
71563,62606,5683,116346,26.75,25.3
71563,62606,5683,116346,26.75,25.3
71563,62606,5683,116346,26.75,25.3
71563,62606,5683,116346,26.75,25.3
71563,62606,5683,116346,26.75,25.3
71563,62606,5683,116346,26.75,25.3
71563,62606,5686,116351,26.75,25.3
71559,62597,5686,116351,26.75,25.3
71559,62597,5686,116351,26.75,25.3
71559,62597,5686,116351,26.75,25.3
71559,62597,5686,116351,26.75,25.3
71559,62597,5686,116351,26.75,25.3
71559,62597,5686,116351,26.75,25.3
71559,62597,5686,116351,26.75,25.3
71569,62607,5686,116348,26.75,25.3
71569,62607,5686,116348,26.75,25.3
71569,62607,5686,116348,26.75,25.3
71569,62607,5686,116348,26.75,25.3
71569,62607,5686,116348,26.75,25.3
71569,62607,5686,116348,26.75,25.3
71569,62607,5686,116348,26.75,25.3
71569,62607,5686,116348,26.75,25.3
71580,62606,5685,116341,26.75,25.3
71580,62606,5685,116341,26.75,25.3
71580,62606,5685,116341,26.75,25.3
71580,62606,5685,116341,26.75,25.3
71580,62606,5685,116341,26.75,25.3
71580,62606,5685,116341,26.75,25.3
71580,62606,5685,116341,26.75,25.3
71580,62606,5687,116351,26.75,25.3
71581,62605,5687,116351,26.75,25.3
71581,62605,5687,116351,26.75,25.3
71581,62605,5687,116351,26.75,25.3
71581,62605,5687,116351,26.75,25.3
71581,62605,5687,116351,26.75,25.3
71581,62605,5687,116351,26.75,25.3
71587,62609,5685,116348,26.75,25.3
71587,62609,5685,116348,26.75,25.3
71587,62609,5685,116348,26.75,25.3
71587,62609,5685,116348,26.75,25.3
71587,62609,5685,116348,26.75,25.3
71587,62609,5685,116348,26.75,25.3
71587,62609,5685,116348,26.75,25.3
71587,62609,5690,116347,26.75,25.3
71587,62607,5690,116347,26.75,25.3
71587,62607,5690,116347,26.75,25.3
71587,62607,5690,116347,26.75,25.3
71587,62607,5690,116347,26.75,25.3
71587,62607,5690,116347,26.75,25.3
71587,62607,5690,116347,26.75,25.3
71587,62607,5691,116352,26.75,25.3
71601,62609,5691,116352,26.75,25.3
71601,62609,5691,116352,26.75,25.3
71601,62609,5691,116352,26.75,25.3
71601,62609,5691,116352,26.75,25.3
71601,62609,5691,116352,26.75,25.3
71601,62609,5691,116352,26.75,25.3
71601,62609,5692,116343,26.75,25.3
71594,62602,5692,116343,26.75,25.3
71594,62602,5692,116343,26.75,25.3
71594,62602,5692,116343,26.75,25.3
71594,62602,5692,116343,26.75,25.3
71594,62602,5692,116343,26.75,25.3
71594,62602,5692,116343,26.75,25.3
71594,62602,5692,116343,26.75,25.3
71596,62602,5689,116341,26.75,25.3
71596,62602,5689,116341,26.75,25.3
71596,62602,5689,116341,26.75,25.3
71596,62602,5689,116341,26.75,25.3
71596,62602,5689,116341,26.75,25.3
71596,62602,5689,116341,26.75,25.3
71596,62602,5689,116341,26.75,25.3
71596,62602,5689,116341,26.75,25.3
71604,62603,5687,116336,26.75,25.3
71604,62603,5687,116336,26.75,25.3
71604,62603,5687,116336,26.75,25.3
71604,62603,5687,116336,26.75,25.3
71604,62603,5687,116336,26.75,25.3
71604,62603,5687,116336,26.75,25.3
71604,62603,5687,116336,26.75,25.3
71604,62603,5693,116335,26.75,25.3
71612,62607,5693,116335,26.75,25.3
71612,62607,5693,116335,26.75,25.3
71612,62607,5693,116335,26.75,25.3
71612,62607,5693,116335,26.75,25.3
71612,62607,5693,116335,26.75,25.3
71612,62607,5693,116335,26.75,25.3
71612,62607,5693,116335,26.75,25.3
71613,62612,5689,116330,26.75,25.3
71613,62612,5689,116330,26.75,25.3
71613,62612,5689,116330,26.75,25.3
71613,62612,5689,116330,26.75,25.3
71613,62612,5689,116330,26.75,25.3
71613,62612,5689,116330,26.75,25.3
71613,62612,5689,116330,26.75,25.3
71613,62612,5689,116330,26.75,25.3
71618,62602,5692,116332,26.75,25.3
71618,62602,5692,116332,26.75,25.3
71618,62602,5692,116332,26.75,25.3
71618,62602,5692,116332,26.75,25.3
71618,62602,5692,116332,26.75,25.3
71618,62602,5692,116332,26.75,25.3
71618,62602,5692,116332,26.75,25.3
71618,62602,5692,116332,26.75,25.3
71624,62606,5693,116321,26.75,25.3
71624,62606,5693,116321,26.75,25.3
71624,62606,5693,116321,26.75,25.3
71624,62606,5693,116321,26.75,25.3
71624,62606,5693,116321,26.75,25.3
71624,62606,5693,116321,26.75,25.3
71624,62606,5693,116321,26.75,25.3
71624,62606,5693,116321,26.75,25.3
71613,62607,5694,116321,26.75,25.3
71613,62607,5694,116321,26.75,25.3
71613,62607,5694,116321,26.75,25.3
71613,62607,5694,116321,26.75,25.3
71613,62607,5694,116321,26.75,25.3
71613,62607,5694,116321,26.75,25.3
71613,62607,5694,116321,26.75,25.3
71575,62590,5689,116314,26.75,25.3
71575,62590,5689,116314,26.75,25.3
71575,62590,5689,116314,26.75,25.3
71575,62590,5689,116314,26.75,25.3
71575,62590,5689,116314,26.75,25.3
71575,62590,5689,116314,26.75,25.3
71575,62590,5689,116314,26.75,25.3
71575,62590,5689,116314,26.75,25.3
71506,62568,5686,116302,26.75,25.3
71506,62568,5686,116302,26.75,25.3
71506,62568,5686,116302,26.75,25.3
71506,62568,5686,116302,26.75,25.3
71506,62568,5686,116302,26.75,25.3
71506,62568,5686,116302,26.75,25.3
71506,62568,5686,116302,26.75,25.3
71506,62568,5686,116302,26.75,25.3
71456,62551,5688,116298,26.75,25.3
71456,62551,5688,116298,26.75,25.3
71456,62551,5688,116298,26.75,25.3
71456,62551,5688,116298,26.75,25.3
71456,62551,5688,116298,26.75,25.3
71456,62551,5688,116298,26.75,25.3
71456,62551,5688,116298,26.75,25.3
71427,62544,5684,116295,26.75,25.3
71427,62544,5684,116295,26.75,25.3
71427,62544,5684,116295,26.75,25.3
71427,62544,5684,116295,26.75,25.3
71427,62544,5684,116295,26.75,25.3
71427,62544,5684,116295,26.75,25.3
71427,62544,5684,116295,26.75,25.3
71430,62539,5682,116289,26.75,25.3
71430,62539,5682,116289,26.75,25.3
71430,62539,5682,116289,26.75,25.3
71430,62539,5682,116289,26.75,25.3
71430,62539,5682,116289,26.75,25.3
71430,62539,5682,116289,26.75,25.3
71430,62539,5682,116289,26.75,25.3
71430,62539,5682,116289,26.75,25.3
71436,62537,5680,116297,26.75,25.3
71436,62537,5680,116297,26.75,25.3
71436,62537,5680,116297,26.75,25.3
71436,62537,5680,116297,26.75,25.3
71436,62537,5680,116297,26.75,25.3
71436,62537,5680,116297,26.75,25.3
71436,62537,5680,116297,26.75,25.3
71440,62539,5680,116289,26.75,25.3
