IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
71654,62851,6005,116783,26.68,25.3
71654,62851,6005,116783,26.68,25.3
71654,62851,6005,116783,26.68,25.3
71654,62851,6005,116774,26.68,25.3
71646,62849,6005,116774,26.68,25.3
71646,62849,6005,116774,26.68,25.3
71646,62849,6005,116774,26.68,25.3
71646,62849,6005,116774,26.68,25.3
71646,62849,6005,116774,26.68,25.3
71646,62849,6005,116774,26.68,25.3
71646,62849,6005,116774,26.68,25.3
71646,62849,6007,116754,26.68,25.3
71648,62855,6007,116754,26.68,25.3
71648,62855,6007,116754,26.68,25.3
71648,62855,6007,116754,26.68,25.3
71648,62855,6007,116754,26.68,25.3
71648,62855,6007,116754,26.68,25.3
71648,62855,6007,116754,26.68,25.3
71648,62855,6007,116754,26.68,25.3
71672,62860,5997,116734,26.68,25.3
71672,62860,5997,116734,26.68,25.3
71672,62860,5997,116734,26.68,25.3
71672,62860,5997,116734,26.68,25.3
71672,62860,5997,116734,26.68,25.3
71672,62860,5997,116734,26.68,25.3
71672,62860,5997,116734,26.68,25.3
71690,62863,5995,116724,26.68,25.3
71690,62863,5995,116724,26.68,25.3
71690,62863,5995,116724,26.68,25.3
71690,62863,5995,116724,26.68,25.3
71690,62863,5995,116724,26.68,25.3
71690,62863,5995,116724,26.68,25.3
71690,62863,5995,116724,26.68,25.3
71690,62863,5992,116726,26.68,25.3
71693,62864,5992,116726,26.68,25.3
71693,62864,5992,116726,26.68,25.3
71693,62864,5992,116726,26.68,25.3
71693,62864,5992,116726,26.68,25.3
71693,62864,5992,116726,26.68,25.3
71693,62864,5992,116726,26.68,25.3
71693,62864,5992,116726,26.68,25.3
71693,62864,5989,116721,26.68,25.3
71703,62870,5989,116721,26.68,25.3
71703,62870,5989,116721,26.68,25.3
71703,62870,5989,116721,26.68,25.3
71703,62870,5989,116721,26.68,25.3
71703,62870,5989,116721,26.68,25.3
71703,62870,5989,116721,26.68,25.3
71703,62870,5989,116721,26.68,25.3
71703,62870,5991,116708,26.68,25.3
71711,62863,5991,116708,26.68,25.3
71711,62863,5991,116708,26.68,25.3
71711,62863,5991,116708,26.68,25.3
71711,62863,5991,116708,26.68,25.3
71711,62863,5991,116708,26.68,25.3
71711,62863,5991,116708,26.68,25.3
71711,62863,5988,116712,26.68,25.3
71716,62867,5988,116712,26.68,25.3
71716,62867,5988,116712,26.68,25.3
71716,62867,5988,116712,26.68,25.3
71716,62867,5988,116712,26.68,25.3
71716,62867,5988,116712,26.68,25.3
71716,62867,5988,116712,26.68,25.3
71716,62867,5988,116712,26.68,25.3
71724,62872,5988,116699,26.68,25.3
71724,62872,5988,116699,26.68,25.3
71724,62872,5988,116699,26.68,25.3
71724,62872,5988,116699,26.68,25.3
71724,62872,5988,116699,26.68,25.3
71724,62872,5988,116699,26.68,25.3
71724,62872,5988,116699,26.68,25.3
71741,62876,5986,116705,26.68,25.3
71741,62876,5986,116705,26.68,25.3
71741,62876,5986,116705,26.68,25.3
71741,62876,5986,116705,26.68,25.3
71741,62876,5986,116705,26.68,25.3
71741,62876,5986,116705,26.68,25.3
71741,62876,5986,116705,26.68,25.3
71741,62876,5986,116705,26.68,25.3
71741,62876,5989,116697,26.68,25.3
71736,62882,5989,116697,26.68,25.3
71736,62882,5989,116697,26.68,25.3
71736,62882,5989,116697,26.68,25.3
71736,62882,5989,116697,26.68,25.3
71736,62882,5989,116697,26.68,25.3
71736,62882,5989,116697,26.68,25.3
71736,62882,5989,116697,26.68,25.3
71736,62882,5983,116691,26.68,25.3
71742,62869,5983,116691,26.68,25.3
71742,62869,5983,116691,26.68,25.3
71742,62869,5983,116691,26.68,25.3
71742,62869,5983,116691,26.68,25.3
71742,62869,5983,116691,26.68,25.3
71742,62869,5983,116691,26.68,25.3
71742,62869,5983,116691,26.68,25.3
71741,62875,5984,116683,26.68,25.3
71741,62875,5984,116683,26.68,25.3
71741,62875,5984,116683,26.68,25.3
71741,62875,5984,116683,26.68,25.3
71741,62875,5984,116683,26.68,25.3
71741,62875,5984,116683,26.68,25.3
71741,62875,5984,116683,26.68,25.3
71741,62875,5984,116683,26.68,25.3
71737,62873,5985,116677,26.68,25.3
71737,62873,5985,116677,26.68,25.3
71737,62873,5985,116677,26.68,25.3
71737,62873,5985,116677,26.68,25.3
71737,62873,5985,116677,26.68,25.3
71737,62873,5985,116677,26.68,25.3
71737,62873,5985,116677,26.68,25.3
71736,62872,5982,116673,26.68,25.3
71736,62872,5982,116673,26.68,25.3
71736,62872,5982,116673,26.68,25.3
71736,62872,5982,116673,26.68,25.3
71736,62872,5982,116673,26.68,25.3
71736,62872,5982,116673,26.68,25.3
71736,62872,5982,116673,26.68,25.3
71749,62881,5986,116666,26.68,25.3
71749,62881,5986,116666,26.68,25.3
71749,62881,5986,116666,26.68,25.3
71749,62881,5986,116666,26.68,25.3
71749,62881,5986,116666,26.68,25.3
71749,62881,5986,116666,26.68,25.3
71749,62881,5986,116666,26.68,25.3
71749,62881,5985,116671,26.68,25.3
71753,62874,5985,116671,26.68,25.3
71753,62874,5985,116671,26.68,25.3
71753,62874,5985,116671,26.68,25.3
71753,62874,5985,116671,26.68,25.3
71753,62874,5985,116671,26.68,25.3
71753,62874,5985,116671,26.68,25.3
71753,62874,5985,116671,26.68,25.3
71769,62878,5985,116673,26.68,25.3
71769,62878,5985,116673,26.68,25.3
71769,62878,5985,116673,26.68,25.3
71769,62878,5985,116673,26.68,25.3
71769,62878,5985,116673,26.68,25.3
71769,62878,5985,116673,26.68,25.3
71769,62878,5985,116673,26.68,25.3
71769,62878,5987,116672,26.68,25.3
71777,62887,5987,116672,26.68,25.3
71777,62887,5987,116672,26.68,25.3
71777,62887,5987,116672,26.68,25.3
71785,62887,5988,116667,26.68,25.3
71785,62887,5988,116667,26.68,25.3
71785,62887,5988,116667,26.68,25.3
71785,62887,5988,116667,26.68,25.3
71785,62887,5988,116667,26.68,25.3
71785,62887,5988,116667,26.68,25.3
71785,62887,5988,116667,26.68,25.3
71785,62887,5988,116667,26.68,25.3
71802,62896,5987,116667,26.68,25.3
71802,62896,5987,116667,26.68,25.3
71802,62896,5987,116667,26.68,25.3
71802,62896,5987,116667,26.68,25.3
71802,62896,5987,116667,26.68,25.3
71802,62896,5987,116667,26.68,25.3
71802,62896,5987,116667,26.68,25.3
71814,62895,5988,116666,26.68,25.3
71814,62895,5988,116666,26.68,25.3
71814,62895,5988,116666,26.68,25.3
71814,62895,5988,116666,26.68,25.3
71814,62895,5988,116666,26.68,25.3
71814,62895,5988,116666,26.68,25.3
71814,62895,5988,116666,26.68,25.3
71814,62895,5988,116666,26.68,25.3
71824,62907,5987,116660,26.68,25.3
71824,62907,5987,116660,26.68,25.3
71824,62907,5987,116660,26.68,25.3
71824,62907,5987,116660,26.68,25.3
71824,62907,5987,116660,26.68,25.3
71824,62907,5987,116660,26.68,25.3
71824,62907,5987,116660,26.68,25.3
71824,62907,5987,116660,26.68,25.3
71831,62906,5985,116667,26.68,25.3
71831,62906,5985,116667,26.68,25.3
71831,62906,5985,116667,26.68,25.3
71831,62906,5985,116667,26.68,25.3
71831,62906,5985,116667,26.68,25.3
71831,62906,5985,116667,26.68,25.3
71831,62906,5985,116667,26.68,25.3
71831,62906,5985,116667,26.68,25.3
71841,62906,5984,116669,26.68,25.3
71841,62906,5984,116669,26.68,25.3
71841,62906,5984,116669,26.68,25.3
71841,62906,5984,116669,26.68,25.3
71841,62906,5984,116669,26.68,25.3
71841,62906,5984,116669,26.68,25.3
71841,62906,5984,116669,26.68,25.3
71841,62906,5984,116669,26.68,25.3
71850,62910,5985,116667,26.68,25.3
71850,62910,5985,116667,26.68,25.3
71850,62910,5985,116667,26.68,25.3
71850,62910,5985,116667,26.68,25.3
71850,62910,5985,116667,26.68,25.3
71850,62910,5985,116667,26.68,25.3
71850,62910,5985,116667,26.68,25.3
71860,62914,5986,116665,26.68,25.3
71860,62914,5986,116665,26.68,25.3
71860,62914,5986,116665,26.68,25.3
71860,62914,5986,116665,26.68,25.3
71860,62914,5986,116665,26.68,25.3
71860,62914,5986,116665,26.68,25.3
71860,62914,5986,116665,26.68,25.3
71860,62914,5986,116665,26.68,25.3
71862,62912,5982,116655,26.68,25.3
71862,62912,5982,116655,26.68,25.3
71862,62912,5982,116655,26.68,25.3
71862,62912,5982,116655,26.68,25.3
71862,62912,5982,116655,26.68,25.3
71862,62912,5982,116655,26.68,25.3
71862,62912,5982,116655,26.68,25.3
71847,62910,5979,116656,26.68,25.3
71847,62910,5979,116656,26.68,25.3
71847,62910,5979,116656,26.68,25.3
71847,62910,5979,116656,26.68,25.3
71847,62910,5979,116656,26.68,25.3
71847,62910,5979,116656,26.68,25.3
71847,62910,5979,116656,26.68,25.3
71847,62910,5979,116656,26.68,25.3
71806,62894,5979,116656,26.68,25.3
71806,62894,5979,116647,26.68,25.3
71806,62894,5979,116647,26.68,25.3
71806,62894,5979,116647,26.68,25.3
71806,62894,5979,116647,26.68,25.3
71806,62894,5979,116647,26.68,25.3
71806,62894,5979,116647,26.68,25.3
71806,62894,5979,116647,26.68,25.3
71747,62876,5979,116645,26.68,25.3
71747,62876,5979,116645,26.68,25.3
71747,62876,5979,116645,26.68,25.3
71747,62876,5979,116645,26.68,25.3
71747,62876,5979,116645,26.68,25.3
71747,62876,5979,116645,26.68,25.3
71747,62876,5979,116645,26.68,25.3
71707,62864,5978,116649,26.68,25.3
71707,62864,5978,116649,26.68,25.3
71707,62864,5978,116649,26.68,25.3
71707,62864,5978,116649,26.68,25.3
71707,62864,5978,116649,26.68,25.3
71707,62864,5978,116649,26.68,25.3
71707,62864,5978,116649,26.68,25.3
71707,62864,5978,116649,26.68,25.3
71696,62860,5979,116653,26.68,25.3
71696,62860,5979,116653,26.68,25.3
71696,62860,5979,116653,26.68,25.3
71696,62860,5979,116653,26.68,25.3
71696,62860,5979,116653,26.68,25.3
71696,62860,5979,116653,26.68,25.3
71696,62860,5979,116653,26.68,25.3
71696,62860,5979,116653,26.68,25.3
71704,62875,5979,116652,26.68,25.3
71704,62875,5979,116652,26.68,25.3
71704,62875,5979,116652,26.68,25.3
71704,62875,5979,116652,26.68,25.3
71704,62875,5979,116652,26.68,25.3
71704,62875,5979,116652,26.68,25.3
71704,62875,5979,116652,26.68,25.3
71704,62875,5979,116652,26.68,25.3
71724,62876,5984,116660,26.68,25.3
71724,62876,5984,116660,26.68,25.3
71724,62876,5984,116660,26.68,25.3
71724,62876,5984,116660,26.68,25.3
71724,62876,5984,116660,26.68,25.3
71724,62876,5984,116660,26.68,25.3
71724,62876,5984,116660,26.68,25.3
71734,62870,5982,116662,26.68,25.3
71734,62870,5982,116662,26.68,25.3
71734,62870,5982,116662,26.68,25.3
71734,62870,5982,116662,26.68,25.3
71734,62870,5982,116662,26.68,25.3
71734,62870,5982,116662,26.68,25.3
71734,62870,5982,116662,26.68,25.3
71760,62876,5982,116662,26.68,25.3
71760,62876,5983,116654,26.68,25.3
71760,62876,5983,116654,26.68,25.3
71760,62876,5983,116654,26.68,25.3
71760,62876,5983,116654,26.68,25.3
71760,62876,5983,116654,26.68,25.3
71760,62876,5983,116654,26.68,25.3
71760,62876,5983,116654,26.68,25.3
71791,62893,5981,116657,26.68,25.3
71791,62893,5981,116657,26.68,25.3
71791,62893,5981,116657,26.68,25.3
71791,62893,5981,116657,26.68,25.3
71791,62893,5981,116657,26.68,25.3
71791,62893,5981,116657,26.68,25.3
71791,62893,5981,116657,26.68,25.3
71803,62894,5981,116657,26.68,25.3
71803,62894,5978,116656,26.68,25.3
71803,62894,5978,116656,26.68,25.3
71803,62894,5978,116656,26.68,25.3
71803,62894,5978,116656,26.68,25.3
71803,62894,5978,116656,26.68,25.3
71803,62894,5978,116656,26.68,25.3
71805,62897,5978,116656,26.68,25.3
71805,62897,5980,116656,26.68,25.3
71805,62897,5980,116656,26.68,25.3
71805,62897,5980,116656,26.68,25.3
71805,62897,5980,116656,26.68,25.3
71805,62897,5980,116656,26.68,25.3
71805,62897,5980,116656,26.68,25.3
71814,62901,5980,116656,26.68,25.3
71814,62901,5985,116651,26.68,25.3
71814,62901,5985,116651,26.68,25.3
71814,62901,5985,116651,26.68,25.3
71814,62901,5985,116651,26.68,25.3
71814,62901,5985,116651,26.68,25.3
71814,62901,5985,116651,26.68,25.3
71814,62901,5985,116651,26.68,25.3
71831,62907,5985,116651,26.68,25.3
71831,62907,5982,116656,26.68,25.3
71831,62907,5982,116656,26.68,25.3
71831,62907,5982,116656,26.68,25.3
71831,62907,5982,116656,26.68,25.3
71831,62907,5982,116656,26.68,25.3
71831,62907,5982,116656,26.68,25.3
71831,62907,5982,116656,26.68,25.3
71852,62913,5982,116656,26.68,25.3
71852,62913,5982,116656,26.68,25.3
71852,62913,5982,116656,26.68,25.3
71852,62913,5982,116656,26.68,25.3
71852,62913,5982,116656,26.68,25.3
71852,62913,5982,116656,26.68,25.3
71852,62913,5982,116656,26.68,25.3
71852,62916,5982,116656,26.68,25.3
71852,62916,5982,116654,26.68,25.3
71852,62916,5982,116654,26.68,25.3
71852,62916,5982,116654,26.68,25.3
71852,62916,5982,116654,26.68,25.3
71852,62916,5982,116654,26.68,25.3
71852,62916,5982,116654,26.68,25.3
71852,62916,5982,116654,26.68,25.3
71852,62917,5981,116656,26.68,25.3
71852,62917,5981,116656,26.68,25.3
71852,62917,5981,116656,26.68,25.3
71852,62917,5981,116656,26.68,25.3
71852,62917,5981,116656,26.68,25.3
71852,62917,5981,116656,26.68,25.3
71852,62917,5981,116656,26.68,25.3
71858,62917,5981,116659,26.68,25.3
71858,62917,5981,116659,26.68,25.3
71858,62917,5981,116659,26.68,25.3
71858,62917,5981,116659,26.68,25.3
71858,62917,5981,116659,26.68,25.3
71858,62917,5981,116659,26.68,25.3
71858,62917,5981,116659,26.68,25.3
71860,62914,5981,116659,26.68,25.3
71860,62914,5978,116638,26.68,25.3
71860,62914,5978,116638,26.68,25.3
71860,62914,5978,116638,26.68,25.3
71860,62914,5978,116638,26.68,25.3
71860,62914,5978,116638,26.68,25.3
71860,62914,5978,116638,26.68,25.3
71860,62914,5978,116638,26.68,25.3
71860,62914,5978,116638,26.68,25.3
71870,62911,5978,116638,26.68,25.3
71870,62911,5977,116649,26.68,25.3
71870,62911,5977,116649,26.68,25.3
71870,62911,5977,116649,26.68,25.3
71870,62911,5977,116649,26.68,25.3
71870,62911,5977,116649,26.68,25.3
71870,62911,5977,116649,26.68,25.3
71859,62906,5977,116649,26.68,25.3
71859,62906,5980,116643,26.68,25.3
71859,62906,5980,116643,26.68,25.3
71859,62906,5980,116643,26.68,25.3
71859,62906,5980,116643,26.68,25.3
71859,62906,5980,116643,26.68,25.3
71859,62906,5980,116643,26.68,25.3
71859,62906,5980,116643,26.68,25.3
71865,62920,5981,116643,26.68,25.3
71865,62920,5981,116643,26.68,25.3
71865,62920,5981,116643,26.68,25.3
71865,62920,5981,116643,26.68,25.3
71865,62920,5981,116643,26.68,25.3
71882,62923,5981,116643,26.68,25.3
71882,62923,5981,116632,26.68,25.3
71882,62923,5981,116632,26.68,25.3
71882,62923,5981,116632,26.68,25.3
71882,62923,5981,116632,26.68,25.3
71882,62923,5981,116632,26.68,25.3
71882,62923,5981,116632,26.68,25.3
71904,62933,5981,116632,26.68,25.3
71904,62933,5979,116632,26.68,25.3
71904,62933,5979,116632,26.68,25.3
71904,62933,5979,116632,26.68,25.3
71904,62933,5979,116632,26.68,25.3
71904,62933,5979,116632,26.68,25.3
71904,62933,5979,116632,26.68,25.3
71904,62933,5979,116632,26.68,25.3
71912,62930,5979,116632,26.68,25.3
71912,62930,5980,116630,26.68,25.3
71912,62930,5980,116630,26.68,25.3
71912,62930,5980,116630,26.68,25.3
71912,62930,5980,116630,26.68,25.3
71912,62930,5980,116630,26.68,25.3
71912,62930,5980,116630,26.68,25.3
71926,62935,5980,116630,26.68,25.3
71926,62935,5983,116627,26.68,25.3
71926,62935,5983,116627,26.68,25.3
71926,62935,5983,116627,26.68,25.3
71926,62935,5983,116627,26.68,25.3
71926,62935,5983,116627,26.68,25.3
71926,62935,5983,116627,26.68,25.3
71926,62935,5983,116627,26.68,25.3
71939,62938,5983,116627,26.68,25.3
71939,62938,5986,116633,26.68,25.3
71939,62938,5986,116633,26.68,25.3
71939,62938,5986,116633,26.68,25.3
71939,62938,5986,116633,26.68,25.3
71939,62938,5986,116633,26.68,25.3
71948,62949,5986,116633,26.68,25.3
71948,62949,5986,116633,26.68,25.3
71948,62949,5986,116633,26.68,25.3
71948,62949,5986,116633,26.68,25.3
71948,62949,5986,116633,26.68,25.3
71948,62949,5986,116633,26.68,25.3
71948,62949,5986,116633,26.68,25.3
71951,62943,5986,116633,26.68,25.3
71951,62943,5977,116635,26.68,25.3
71951,62943,5977,116635,26.68,25.3
71951,62943,5977,116635,26.68,25.3
71951,62943,5977,116635,26.68,25.3
71951,62943,5977,116635,26.68,25.3
71951,62943,5977,116635,26.68,25.3
71951,62946,5977,116635,26.68,25.3
71951,62946,5977,116635,26.68,25.3
71951,62946,5978,116635,26.68,25.3
71951,62946,5978,116635,26.68,25.3
71951,62946,5978,116635,26.68,25.3
71951,62946,5978,116635,26.68,25.3
71951,62946,5978,116635,26.68,25.3
71951,62946,5978,116635,26.68,25.3
71959,62946,5978,116635,26.68,25.3
71959,62946,5979,116636,26.68,25.3
71959,62946,5979,116636,26.68,25.3
71959,62946,5979,116636,26.68,25.3
71959,62946,5979,116636,26.68,25.3
71959,62946,5979,116636,26.68,25.3
71959,62946,5979,116636,26.68,25.3
71966,62944,5979,116636,26.68,25.3
71966,62944,5976,116634,26.68,25.3
71966,62944,5976,116634,26.68,25.3
71966,62944,5976,116634,26.68,25.3
71966,62944,5976,116634,26.68,25.3
71966,62944,5976,116634,26.68,25.3
71966,62944,5976,116634,26.68,25.3
71944,62941,5976,116634,26.68,25.3
71944,62941,5976,116634,26.68,25.3
71944,62941,5978,116620,26.68,25.3
71944,62941,5978,116620,26.68,25.3
71944,62941,5978,116620,26.68,25.3
71944,62941,5978,116620,26.68,25.3
71944,62941,5978,116620,26.68,25.3
71882,62922,5978,116620,26.68,25.3
71882,62922,5978,116620,26.68,25.3
71882,62922,5974,116603,26.68,25.3
71882,62922,5974,116603,26.68,25.3
71882,62922,5974,116603,26.68,25.3
71882,62922,5974,116603,26.68,25.3
71882,62922,5974,116603,26.68,25.3
71882,62922,5974,116603,26.68,25.3
71806,62898,5974,116603,26.68,25.3
71806,62898,5974,116603,26.68,25.3
71806,62898,5971,116604,26.68,25.3
71806,62898,5971,116604,26.68,25.3
71806,62898,5971,116604,26.68,25.3
71806,62898,5971,116604,26.68,25.3
71806,62898,5971,116604,26.68,25.3
71765,62889,5971,116604,26.68,25.3
71765,62889,5971,116604,26.68,25.3
71765,62889,5975,116598,26.68,25.3
71765,62889,5975,116598,26.68,25.3
71765,62889,5975,116598,26.68,25.3
71765,62889,5975,116598,26.68,25.3
71765,62889,5975,116598,26.68,25.3
71765,62889,5975,116598,26.68,25.3
71754,62882,5975,116598,26.68,25.3
71754,62882,5975,116598,26.68,25.3
71754,62882,5976,116600,26.68,25.3
71754,62882,5976,116600,26.68,25.3
71754,62882,5976,116600,26.68,25.3
71754,62882,5976,116600,26.68,25.3
71754,62882,5976,116600,26.68,25.3
71754,62882,5976,116600,26.68,25.3
71767,62886,5976,116600,26.68,25.3
71767,62886,5976,116600,26.68,25.3
71767,62886,5978,116596,26.68,25.3
71767,62886,5978,116596,26.68,25.3
71767,62886,5978,116596,26.68,25.3
71767,62886,5978,116596,26.68,25.3
71767,62886,5978,116596,26.68,25.3
71767,62886,5978,116596,26.68,25.3
71787,62898,5978,116596,26.68,25.3
71787,62898,5978,116596,26.68,25.3
71787,62898,5974,116602,26.68,25.3
71787,62898,5974,116602,26.68,25.3
71787,62898,5974,116602,26.68,25.3
71787,62898,5974,116602,26.68,25.3
71787,62898,5974,116602,26.68,25.3
71787,62898,5974,116602,26.68,25.3
71809,62901,5974,116602,26.68,25.3
71809,62901,5974,116602,26.68,25.3
71809,62901,5976,116594,26.68,25.3
71809,62901,5976,116594,26.68,25.3
71809,62901,5976,116594,26.68,25.3
71809,62901,5976,116594,26.68,25.3
71809,62901,5976,116594,26.68,25.3
71809,62901,5976,116594,26.68,25.3
71815,62899,5976,116594,26.68,25.3
71815,62899,5976,116594,26.68,25.3
71815,62899,5975,116589,26.68,25.3
71815,62899,5975,116589,26.68,25.3
71815,62899,5975,116589,26.68,25.3
71815,62899,5975,116589,26.68,25.3
71815,62899,5975,116589,26.68,25.3
71815,62899,5975,116589,26.68,25.3
71827,62900,5975,116589,26.68,25.3
71827,62900,5974,116578,26.68,25.3
71827,62900,5974,116578,26.68,25.3
71827,62900,5974,116578,26.68,25.3
71827,62900,5974,116578,26.68,25.3
71827,62900,5974,116578,26.68,25.3
71827,62900,5974,116578,26.68,25.3
71841,62908,5974,116578,26.68,25.3
71841,62908,5974,116578,26.68,25.3
71841,62908,5975,116573,26.68,25.3
71841,62908,5975,116573,26.68,25.3
71841,62908,5975,116573,26.68,25.3
71841,62908,5975,116573,26.68,25.3
71845,62913,5975,116573,26.68,25.3
71845,62913,5975,116560,26.68,25.3
71845,62913,5975,116560,26.68,25.3
71845,62913,5975,116560,26.68,25.3
71845,62913,5975,116560,26.68,25.3
71865,62917,5975,116553,26.68,25.3
71865,62917,5975,116553,26.68,25.3
71865,62917,5975,116553,26.68,25.3
71852,62909,5975,116553,26.68,25.3
71852,62909,5973,116543,26.68,25.3
71852,62909,5973,116543,26.68,25.3
71852,62910,5973,116543,26.68,25.3
71852,62910,5973,116528,26.68,25.3
71852,62910,5973,116528,26.68,25.3
71852,62910,5973,116528,26.68,25.3
71855,62912,5973,116528,26.68,25.3
71855,62912,5973,116528,26.68,25.3
71855,62912,5971,116508,26.68,25.3
71855,62912,5971,116508,26.68,25.3
71851,62905,5971,116508,26.68,25.3
71851,62905,5969,116506,26.68,25.3
71851,62905,5969,116506,26.68,25.3
71851,62905,5969,116506,26.68,25.3
71851,62905,5969,116506,26.68,25.3
71848,62906,5969,116506,26.68,25.3
71848,62906,5969,116506,26.68,25.3
71848,62906,5970,116509,26.68,25.3
71848,62906,5970,116509,26.68,25.3
71848,62906,5970,116509,26.68,25.3
71848,62906,5970,116509,26.68,25.3
71843,62914,5970,116509,26.68,25.3
71843,62914,5971,116513,26.68,25.3
71843,62914,5971,116513,26.68,25.3
71843,62914,5971,116513,26.68,25.3
71843,62914,5971,116513,26.68,25.3
71843,62914,5971,116513,26.68,25.3
71839,62915,5970,116510,26.68,25.3
71839,62915,5970,116510,26.68,25.3
71839,62915,5970,116510,26.68,25.3
71839,62915,5970,116510,26.68,25.3
71839,62915,5970,116510,26.68,25.3
71844,62913,5970,116510,26.68,25.3
71844,62913,5970,116510,26.68,25.3
71844,62913,5971,116501,26.68,25.3
71844,62913,5971,116501,26.68,25.3
71844,62913,5971,116501,26.68,25.3
71844,62913,5971,116501,26.68,25.3
71844,62903,5971,116501,26.68,25.3
71844,62903,5966,116522,26.68,25.3
71844,62903,5966,116522,26.68,25.3
71844,62903,5966,116522,26.68,25.3
71844,62903,5966,116522,26.68,25.3
71844,62903,5966,116522,26.68,25.3
71856,62918,5966,116522,26.68,25.3
71856,62918,5966,116522,26.68,25.3
71856,62918,5968,116517,26.68,25.3
71856,62918,5968,116517,26.68,25.3
71856,62918,5968,116517,26.68,25.3
71856,62918,5968,116517,26.68,25.3
71856,62918,5968,116517,26.68,25.3
71865,62914,5968,116517,26.68,25.3
71865,62914,5968,116517,26.68,25.3
71865,62914,5968,116517,26.68,25.3
71865,62914,5967,116504,26.68,25.3
71865,62914,5967,116504,26.68,25.3
71865,62914,5967,116504,26.68,25.3
71865,62914,5967,116504,26.68,25.3
71865,62914,5967,116504,26.68,25.3
71862,62920,5969,116501,26.68,25.3
71862,62920,5969,116501,26.68,25.3
71862,62920,5969,116501,26.68,25.3
71862,62920,5969,116501,26.68,25.3
71868,62924,5969,116501,26.68,25.3
71868,62924,5969,116501,26.68,25.3
71868,62924,5965,116492,26.68,25.3
71868,62924,5965,116492,26.68,25.3
71868,62924,5965,116492,26.68,25.3
71868,62924,5965,116492,26.68,25.3
71868,62924,5965,116492,26.68,25.3
71875,62918,5965,116492,26.68,25.3
71875,62918,5967,116492,26.68,25.3
71875,62918,5967,116492,26.68,25.3
71875,62918,5967,116492,26.68,25.3
71875,62918,5967,116492,26.68,25.3
71889,62925,5967,116492,26.68,25.3
71889,62925,5963,116484,26.68,25.3
71889,62925,5963,116484,26.68,25.3
71889,62925,5963,116484,26.68,25.3
71889,62925,5963,116484,26.68,25.3
71877,62926,5963,116484,26.68,25.3
71877,62926,5962,116477,26.68,25.3
71877,62926,5962,116477,26.68,25.3
71877,62926,5962,116477,26.68,25.3
71885,62927,5962,116477,26.68,25.3
71885,62927,5964,116470,26.68,25.3
71885,62927,5964,116470,26.68,25.3
71885,62927,5964,116470,26.68,25.3
71885,62927,5960,116471,26.68,25.3
71885,62927,5960,116471,26.68,25.3
71876,62923,5960,116471,26.68,25.3
71876,62923,5960,116471,26.68,25.3
71876,62923,5962,116458,26.68,25.3
71876,62923,5962,116458,26.68,25.3
71831,62905,5962,116458,26.68,25.3
71831,62905,5962,116458,26.68,25.3
71831,62905,5959,116456,26.68,25.3
71831,62905,5959,116456,26.68,25.3
71771,62892,5959,116456,26.68,25.3
71771,62892,5958,116448,26.68,25.3
71771,62892,5958,116448,26.68,25.3
71771,62892,5958,116448,26.68,25.3
71746,62884,5958,116448,26.68,25.3
71746,62884,5959,116438,26.68,25.3
71746,62884,5959,116438,26.68,25.3
71746,62884,5959,116438,26.68,25.3
71745,62884,5959,116438,26.68,25.3
71745,62884,5959,116438,26.68,25.3
71745,62884,5959,116438,26.68,25.3
71745,62884,5957,116438,26.68,25.3
71745,62884,5957,116438,26.68,25.3
71745,62884,5957,116438,26.68,25.3
71756,62881,5957,116438,26.68,25.3
71756,62881,5954,116434,26.68,25.3
71756,62881,5954,116434,26.68,25.3
71768,62895,5954,116434,26.68,25.3
71768,62895,5954,116434,26.68,25.3
71768,62895,5954,116434,26.68,25.3
71768,62895,5954,116434,26.68,25.3
71768,62895,5955,116440,26.68,25.3
71768,62895,5955,116440,26.68,25.3
71768,62895,5955,116440,26.68,25.3
71780,62899,5955,116440,26.68,25.3
71780,62899,5955,116440,26.68,25.3
71780,62899,5955,116440,26.68,25.3
71780,62899,5958,116454,26.68,25.3
71780,62899,5958,116454,26.68,25.3
71780,62899,5958,116454,26.68,25.3
71796,62906,5958,116454,26.68,25.3
71796,62906,5958,116454,26.68,25.3
71796,62906,5958,116467,26.68,25.3
71796,62906,5958,116467,26.68,25.3
71796,62906,5958,116467,26.68,25.3
71796,62906,5958,116467,26.68,25.3
71793,62903,5958,116467,26.68,25.3
71793,62903,5958,116467,26.68,25.3
71793,62903,5958,116467,26.68,25.3
71793,62903,5955,116467,26.68,25.3
71793,62903,5955,116467,26.68,25.3
71793,62903,5955,116467,26.68,25.3
71803,62901,5955,116467,26.68,25.3
71803,62901,5955,116467,26.68,25.3
71803,62901,5955,116467,26.68,25.3
71803,62901,5958,116475,26.68,25.3
71806,62902,5958,116475,26.68,25.3
71806,62902,5958,116475,26.68,25.3
71806,62902,5957,116486,26.68,25.3
71806,62902,5957,116486,26.68,25.3
71806,62902,5957,116486,26.68,25.3
71806,62902,5957,116486,26.68,25.3
71806,62902,5957,116486,26.68,25.3
71810,62905,5957,116486,26.68,25.3
71810,62905,5957,116486,26.68,25.3
71810,62905,5957,116486,26.68,25.3
71810,62905,5956,116492,26.68,25.3
71810,62905,5956,116492,26.68,25.3
71810,62905,5956,116492,26.68,25.3
71810,62905,5956,116492,26.68,25.3
