IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
58226,55443,0,0,30.5,24.4
58226,55443,0,0,30.5,24.4
58226,55443,0,0,30.5,24.4
58226,55443,0,0,30.5,24.4
58244,55449,0,0,30.5,24.4
58244,55449,0,0,30.5,24.4
58244,55449,0,0,30.5,24.4
58244,55449,0,0,30.5,24.4
58244,55449,0,0,30.5,24.4
58244,55449,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58271,55462,0,0,30.5,24.4
58307,55482,0,0,30.5,24.4
58307,55482,0,0,30.5,24.4
58307,55482,0,0,30.5,24.4
58307,55482,0,0,30.5,24.4
58307,55482,0,0,30.5,24.4
58307,55482,0,0,30.5,24.4
58307,55482,0,0,30.5,24.4
58307,55482,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58340,55490,0,0,30.5,24.4
58387,55513,0,0,30.5,24.4
58387,55513,0,0,30.5,24.4
58387,55513,0,0,30.5,24.4
58387,55513,0,0,30.5,24.4
58387,55513,0,0,30.5,24.4
58387,55513,0,0,30.5,24.4
58387,55513,0,0,30.5,24.4
58387,55513,0,0,30.5,24.4
58432,55536,0,0,30.5,24.4
58432,55536,0,0,30.5,24.4
58432,55536,0,0,30.5,24.4
58432,55536,0,0,30.5,24.4
58432,55536,0,0,30.5,24.4
58432,55536,0,0,30.5,24.4
58432,55536,0,0,30.5,24.4
58432,55536,0,0,30.5,24.4
58468,55554,0,0,30.5,24.4
58468,55554,0,0,30.5,24.4
58468,55554,0,0,30.5,24.4
58468,55554,0,0,30.5,24.4
58468,55554,0,0,30.5,24.4
58468,55554,0,0,30.5,24.4
58468,55554,0,0,30.5,24.4
58468,55554,0,0,30.5,24.4
58468,55557,0,0,30.5,24.4
58468,55557,0,0,30.5,24.4
58468,55557,0,0,30.5,24.4
58468,55557,0,0,30.5,24.4
58468,55557,0,0,30.5,24.4
58468,55557,0,0,30.5,24.4
58468,55557,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58411,55529,0,0,30.5,24.4
58298,55472,0,0,30.5,24.4
58298,55472,0,0,30.5,24.4
58298,55472,0,0,30.5,24.4
58298,55472,0,0,30.5,24.4
58298,55472,0,0,30.5,24.4
58298,55472,0,0,30.5,24.4
58298,55472,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58179,55418,0,0,30.5,24.4
58077,55372,0,0,30.5,24.4
58077,55372,0,0,30.5,24.4
58077,55372,0,0,30.5,24.4
58077,55372,0,0,30.5,24.4
58077,55372,0,0,30.5,24.4
58077,55372,0,0,30.5,24.4
58077,55372,0,0,30.5,24.4
58077,55372,0,0,30.5,24.4
57977,55330,0,0,30.5,24.4
57977,55330,0,0,30.5,24.4
57977,55330,0,0,30.5,24.4
57977,55330,0,0,30.5,24.4
57977,55330,0,0,30.5,24.4
57977,55330,0,0,30.5,24.4
57977,55330,0,0,30.5,24.4
57977,55330,0,0,30.5,24.4
57894,55296,0,0,30.5,24.4
57894,55296,0,0,30.5,24.4
57894,55296,0,0,30.5,24.4
57894,55296,0,0,30.5,24.4
57894,55296,0,0,30.5,24.4
57894,55296,0,0,30.5,24.4
57894,55296,0,0,30.5,24.4
57894,55296,0,0,30.5,24.4
57831,55260,0,0,30.5,24.4
57831,55260,0,0,30.5,24.4
57831,55260,0,0,30.5,24.4
57831,55260,0,0,30.5,24.4
57831,55260,0,0,30.5,24.4
57831,55260,0,0,30.5,24.4
57831,55260,0,0,30.5,24.4
57831,55260,0,0,30.5,24.4
57803,55255,0,0,30.5,24.4
57803,55255,0,0,30.5,24.4
57803,55255,0,0,30.5,24.4
57803,55255,0,0,30.5,24.4
57803,55255,0,0,30.5,24.4
57803,55255,0,0,30.5,24.4
57803,55255,0,0,30.5,24.4
57803,55255,0,0,30.5,24.4
57786,55241,0,0,30.5,24.4
57786,55241,0,0,30.5,24.4
57786,55241,0,0,30.5,24.4
57786,55241,0,0,30.5,24.4
57786,55241,0,0,30.5,24.4
57786,55241,0,0,30.5,24.4
57786,55241,0,0,30.5,24.4
57786,55241,0,0,30.5,24.4
57779,55235,0,0,30.5,24.4
57779,55235,0,0,30.5,24.4
57779,55235,0,0,30.5,24.4
57779,55235,0,0,30.5,24.4
57779,55235,0,0,30.5,24.4
57779,55235,0,0,30.5,24.4
57779,55235,0,0,30.5,24.4
57779,55235,0,0,30.5,24.4
57775,55233,0,0,30.5,24.4
57775,55233,0,0,30.5,24.4
57775,55233,0,0,30.5,24.4
57775,55233,0,0,30.5,24.4
57775,55233,0,0,30.5,24.4
57775,55233,0,0,30.5,24.4
57775,55233,0,0,30.5,24.4
57775,55233,0,0,30.5,24.4
57775,55228,0,0,30.5,24.4
57775,55228,0,0,30.5,24.4
57775,55228,0,0,30.5,24.4
57775,55228,0,0,30.5,24.4
57775,55228,0,0,30.5,24.4
57775,55228,0,0,30.5,24.4
57775,55228,0,0,30.5,24.4
57799,55233,0,0,30.5,24.4
57799,55233,0,0,30.5,24.4
57799,55233,0,0,30.5,24.4
57799,55233,0,0,30.5,24.4
57799,55233,0,0,30.5,24.4
57799,55233,0,0,30.5,24.4
57799,55233,0,0,30.5,24.4
57799,55233,0,0,30.5,24.4
57820,55250,0,0,30.5,24.4
57820,55250,0,0,30.5,24.4
57820,55250,0,0,30.5,24.4
57820,55250,0,0,30.5,24.4
57820,55250,0,0,30.5,24.4
57820,55250,0,0,30.5,24.4
57820,55250,0,0,30.5,24.4
57820,55250,0,0,30.5,24.4
57828,55253,0,0,30.5,24.4
57828,55253,0,0,30.5,24.4
57828,55253,0,0,30.5,24.4
57828,55253,0,0,30.5,24.4
57828,55253,0,0,30.5,24.4
57828,55253,0,0,30.5,24.4
57828,55253,0,0,30.5,24.4
57828,55253,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57811,55241,0,0,30.5,24.4
57728,55207,0,0,30.5,24.4
57728,55207,0,0,30.5,24.4
57728,55207,0,0,30.5,24.4
57728,55207,0,0,30.5,24.4
57728,55207,0,0,30.5,24.4
57728,55207,0,0,30.5,24.4
57728,55207,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57525,55121,0,0,30.5,24.4
57253,54998,0,0,30.5,24.4
57253,54998,0,0,30.5,24.4
57253,54998,0,0,30.5,24.4
57253,54998,0,0,30.5,24.4
57253,54998,0,0,30.5,24.4
57253,54998,0,0,30.5,24.4
57253,54998,0,0,30.5,24.4
57253,54998,0,0,30.5,24.4
56962,54880,0,0,30.5,24.4
56962,54880,0,0,30.5,24.4
56962,54880,0,0,30.5,24.4
56962,54880,0,0,30.5,24.4
56962,54880,0,0,30.5,24.4
56962,54880,0,0,30.5,24.4
56962,54880,0,0,30.5,24.4
56962,54880,0,0,30.5,24.4
56699,54773,0,0,30.5,24.4
56699,54773,0,0,30.5,24.4
56699,54773,0,0,30.5,24.4
56699,54773,0,0,30.5,24.4
56699,54773,0,0,30.5,24.4
56699,54773,0,0,30.5,24.4
56699,54773,0,0,30.5,24.4
56699,54773,0,0,30.5,24.4
56529,54694,0,0,30.5,24.4
56529,54694,0,0,30.5,24.4
56529,54694,0,0,30.5,24.4
56529,54694,0,0,30.5,24.4
56529,54694,0,0,30.5,24.4
56529,54694,0,0,30.5,24.4
56529,54694,0,0,30.5,24.4
56529,54694,0,0,30.5,24.4
56461,54669,0,0,30.5,24.4
56461,54669,0,0,30.5,24.4
56461,54669,0,0,30.5,24.4
56461,54669,0,0,30.5,24.4
56461,54669,0,0,30.5,24.4
56461,54669,0,0,30.5,24.4
56461,54669,0,0,30.5,24.4
56461,54669,0,0,30.5,24.4
56453,54666,0,0,30.5,24.4
56453,54666,0,0,30.5,24.4
56453,54666,0,0,30.5,24.4
56453,54666,0,0,30.5,24.4
56453,54666,0,0,30.5,24.4
56453,54666,0,0,30.5,24.4
56453,54666,0,0,30.5,24.4
56453,54666,0,0,30.5,24.4
56521,54699,0,0,30.5,24.4
56521,54699,0,0,30.5,24.4
56521,54699,0,0,30.5,24.4
56521,54699,0,0,30.5,24.4
56521,54699,0,0,30.5,24.4
56521,54699,0,0,30.5,24.4
56521,54699,0,0,30.5,24.4
56521,54699,0,0,30.5,24.4
56627,54741,0,0,30.5,24.4
56627,54741,0,0,30.5,24.4
56627,54741,0,0,30.5,24.4
56627,54741,0,0,30.5,24.4
56627,54741,0,0,30.5,24.4
56627,54741,0,0,30.5,24.4
56627,54741,0,0,30.5,24.4
56627,54741,0,0,30.5,24.4
56734,54791,0,0,30.5,24.4
56734,54791,0,0,30.5,24.4
56734,54791,0,0,30.5,24.4
56734,54791,0,0,30.5,24.4
56734,54791,0,0,30.5,24.4
56734,54791,0,0,30.5,24.4
56734,54791,0,0,30.5,24.4
56734,54791,0,0,30.5,24.4
56840,54838,0,0,30.5,24.4
56840,54838,0,0,30.5,24.4
56840,54838,0,0,30.5,24.4
56840,54838,0,0,30.5,24.4
56840,54838,0,0,30.5,24.4
56840,54838,0,0,30.5,24.4
56840,54838,0,0,30.5,24.4
56840,54838,0,0,30.5,24.4
56939,54889,0,0,30.5,24.4
56939,54889,0,0,30.5,24.4
56939,54889,0,0,30.5,24.4
56939,54889,0,0,30.5,24.4
56939,54889,0,0,30.5,24.4
56939,54889,0,0,30.5,24.4
56939,54889,0,0,30.5,24.4
56939,54889,0,0,30.5,24.4
57030,54925,0,0,30.5,24.4
57030,54925,0,0,30.5,24.4
57030,54925,0,0,30.5,24.4
57030,54925,0,0,30.5,24.4
57030,54925,0,0,30.5,24.4
57030,54925,0,0,30.5,24.4
57030,54925,0,0,30.5,24.4
57030,54925,0,0,30.5,24.4
57075,54950,0,0,30.5,24.4
57075,54950,0,0,30.5,24.4
57075,54950,0,0,30.5,24.4
57075,54950,0,0,30.5,24.4
57075,54950,0,0,30.5,24.4
57075,54950,0,0,30.5,24.4
57075,54950,0,0,30.5,24.4
57075,54950,0,0,30.5,24.4
57114,54963,0,0,30.5,24.4
57114,54963,0,0,30.5,24.4
57114,54963,0,0,30.5,24.4
57114,54963,0,0,30.5,24.4
57114,54963,0,0,30.5,24.4
57114,54963,0,0,30.5,24.4
57114,54963,0,0,30.5,24.4
57114,54963,0,0,30.5,24.4
57132,54980,0,0,30.5,24.4
57132,54980,0,0,30.5,24.4
57132,54980,0,0,30.5,24.4
57132,54980,0,0,30.5,24.4
57132,54980,0,0,30.5,24.4
57132,54980,0,0,30.5,24.4
57132,54980,0,0,30.5,24.4
57132,54980,0,0,30.5,24.4
57106,54953,0,0,30.5,24.4
57106,54953,0,0,30.5,24.4
57106,54953,0,0,30.5,24.4
57106,54953,0,0,30.5,24.4
57106,54953,0,0,30.5,24.4
57106,54953,0,0,30.5,24.4
57106,54953,0,0,30.5,24.4
57106,54953,0,0,30.5,24.4
57048,54930,0,0,30.5,24.4
57048,54930,0,0,30.5,24.4
57048,54930,0,0,30.5,24.4
57048,54930,0,0,30.5,24.4
57048,54930,0,0,30.5,24.4
57048,54930,0,0,30.5,24.4
57048,54930,0,0,30.5,24.4
57048,54930,0,0,30.5,24.4
57016,54915,0,0,30.5,24.4
57016,54915,0,0,30.5,24.4
57016,54915,0,0,30.5,24.4
57016,54915,0,0,30.5,24.4
57016,54915,0,0,30.5,24.4
57016,54915,0,0,30.5,24.4
57016,54915,0,0,30.5,24.4
57016,54915,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57016,54912,0,0,30.5,24.4
57039,54922,0,0,30.5,24.4
57039,54922,0,0,30.5,24.4
57039,54922,0,0,30.5,24.4
57039,54922,0,0,30.5,24.4
57039,54922,0,0,30.5,24.4
57039,54922,0,0,30.5,24.4
57039,54922,0,0,30.5,24.4
57039,54922,0,0,30.5,24.4
57064,54934,0,0,30.5,24.4
57064,54934,0,0,30.5,24.4
57064,54934,0,0,30.5,24.4
57064,54934,0,0,30.5,24.4
57064,54934,0,0,30.5,24.4
57064,54934,0,0,30.5,24.4
57064,54934,0,0,30.5,24.4
57064,54934,0,0,30.5,24.4
57115,54956,0,0,30.5,24.4
57115,54956,0,0,30.5,24.4
57115,54956,0,0,30.5,24.4
57115,54956,0,0,30.5,24.4
57115,54956,0,0,30.5,24.4
57115,54956,0,0,30.5,24.4
57115,54956,0,0,30.5,24.4
57159,54976,0,0,30.5,24.4
57159,54976,0,0,30.5,24.4
57159,54976,0,0,30.5,24.4
57159,54976,0,0,30.5,24.4
57159,54976,0,0,30.5,24.4
57159,54976,0,0,30.5,24.4
57159,54976,0,0,30.5,24.4
57159,54976,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57193,54990,0,0,30.5,24.4
57204,55001,0,0,30.5,24.4
57204,55001,0,0,30.5,24.4
57204,55001,0,0,30.5,24.4
57204,55001,0,0,30.5,24.4
57204,55001,0,0,30.5,24.4
57204,55001,0,0,30.5,24.4
57204,55001,0,0,30.5,24.4
57204,55001,0,0,30.5,24.4
57216,54999,0,0,30.5,24.4
57216,54999,0,0,30.5,24.4
57216,54999,0,0,30.5,24.4
57216,54999,0,0,30.5,24.4
57216,54999,0,0,30.5,24.4
57216,54999,0,0,30.5,24.4
57216,54999,0,0,30.5,24.4
57216,54999,0,0,30.5,24.4
57265,55011,0,0,30.5,24.4
57265,55011,0,0,30.5,24.4
57265,55011,0,0,30.5,24.4
57265,55011,0,0,30.5,24.4
57265,55011,0,0,30.5,24.4
57265,55011,0,0,30.5,24.4
57265,55011,0,0,30.5,24.4
57265,55011,0,0,30.5,24.4
57320,55045,0,0,30.5,24.4
57320,55045,0,0,30.5,24.4
57320,55045,0,0,30.5,24.4
57320,55045,0,0,30.5,24.4
57320,55045,0,0,30.5,24.4
57320,55045,0,0,30.5,24.4
57320,55045,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57401,55077,0,0,30.5,24.4
57485,55109,0,0,30.5,24.4
57485,55109,0,0,30.5,24.4
57485,55109,0,0,30.5,24.4
57485,55109,0,0,30.5,24.4
57485,55109,0,0,30.5,24.4
57485,55109,0,0,30.5,24.4
57485,55109,0,0,30.5,24.4
57539,55137,0,0,30.5,24.4
57539,55137,0,0,30.5,24.4
57539,55137,0,0,30.5,24.4
57539,55137,0,0,30.5,24.4
57539,55137,0,0,30.5,24.4
57539,55137,0,0,30.5,24.4
57539,55137,0,0,30.5,24.4
57539,55137,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57514,55110,0,0,30.5,24.4
57297,55031,0,0,30.5,24.4
57297,55031,0,0,30.5,24.4
57297,55031,0,0,30.5,24.4
57297,55031,0,0,30.5,24.4
57297,55031,0,0,30.5,24.4
57297,55031,0,0,30.5,24.4
57297,55031,0,0,30.5,24.4
56975,54891,0,0,30.5,24.4
56975,54891,0,0,30.5,24.4
56975,54891,0,0,30.5,24.4
56975,54891,0,0,30.5,24.4
56975,54891,0,0,30.5,24.4
56975,54891,0,0,30.5,24.4
56975,54891,0,0,30.5,24.4
56975,54891,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56646,54746,0,0,30.5,24.4
56366,54630,0,0,30.5,24.4
56366,54630,0,0,30.5,24.4
56366,54630,0,0,30.5,24.4
56366,54630,0,0,30.5,24.4
56366,54630,0,0,30.5,24.4
56366,54630,0,0,30.5,24.4
56366,54630,0,0,30.5,24.4
56366,54630,0,0,30.5,24.4
56184,54551,0,0,30.5,24.4
56184,54551,0,0,30.5,24.4
56184,54551,0,0,30.5,24.4
56184,54551,0,0,30.5,24.4
56184,54551,0,0,30.5,24.4
56184,54551,0,0,30.5,24.4
56184,54551,0,0,30.5,24.4
56184,54551,0,0,30.5,24.4
56113,54515,0,0,30.5,24.4
56113,54515,0,0,30.5,24.4
56113,54515,0,0,30.5,24.4
56113,54515,0,0,30.5,24.4
56113,54515,0,0,30.5,24.4
56113,54515,0,0,30.5,24.4
56113,54515,0,0,30.5,24.4
56141,54526,0,0,30.5,24.4
56141,54526,0,0,30.5,24.4
56141,54526,0,0,30.5,24.4
56141,54526,0,0,30.5,24.4
56141,54526,0,0,30.5,24.4
56141,54526,0,0,30.5,24.4
56141,54526,0,0,30.5,24.4
56141,54526,0,0,30.5,24.4
56222,54566,0,0,30.5,24.4
56222,54566,0,0,30.5,24.4
56222,54566,0,0,30.5,24.4
56222,54566,0,0,30.5,24.4
56222,54566,0,0,30.5,24.4
56222,54566,0,0,30.5,24.4
56222,54566,0,0,30.5,24.4
56222,54566,0,0,30.5,24.4
56323,54609,0,0,30.5,24.4
56323,54609,0,0,30.5,24.4
56323,54609,0,0,30.5,24.4
56323,54609,0,0,30.5,24.4
56323,54609,0,0,30.5,24.4
56323,54609,0,0,30.5,24.4
56323,54609,0,0,30.5,24.4
56323,54609,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56457,54663,0,0,30.5,24.4
56578,54724,0,0,30.5,24.4
56578,54724,0,0,30.5,24.4
56578,54724,0,0,30.5,24.4
56578,54724,0,0,30.5,24.4
56578,54724,0,0,30.5,24.4
56578,54724,0,0,30.5,24.4
56578,54724,0,0,30.5,24.4
56578,54724,0,0,30.5,24.4
56695,54772,0,0,30.5,24.4
56695,54772,0,0,30.5,24.4
56695,54772,0,0,30.5,24.4
56695,54772,0,0,30.5,24.4
56695,54772,0,0,30.5,24.4
56695,54772,0,0,30.5,24.4
56695,54772,0,0,30.5,24.4
56695,54772,0,0,30.5,24.4
56809,54820,0,0,30.5,24.4
56809,54820,0,0,30.5,24.4
56809,54820,0,0,30.5,24.4
56809,54820,0,0,30.5,24.4
56809,54820,0,0,30.5,24.4
56809,54820,0,0,30.5,24.4
56809,54820,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56899,54862,0,0,30.5,24.4
56967,54880,0,0,30.5,24.4
56967,54880,0,0,30.5,24.4
56967,54880,0,0,30.5,24.4
56967,54880,0,0,30.5,24.4
56967,54880,0,0,30.5,24.4
56967,54880,0,0,30.5,24.4
56967,54880,0,0,30.5,24.4
56967,54880,0,0,30.5,24.4
57017,54913,0,0,30.5,24.4
57017,54913,0,0,30.5,24.4
57017,54913,0,0,30.5,24.4
57017,54913,0,0,30.5,24.4
57017,54913,0,0,30.5,24.4
57017,54913,0,0,30.5,24.4
57017,54913,0,0,30.5,24.4
57017,54913,0,0,30.5,24.4
57034,54909,0,0,30.5,24.4
57034,54909,0,0,30.5,24.4
57034,54909,0,0,30.5,24.4
57034,54909,0,0,30.5,24.4
57034,54909,0,0,30.5,24.4
57034,54909,0,0,30.5,24.4
57034,54909,0,0,30.5,24.4
57034,54909,0,0,30.5,24.4
57024,54909,0,0,30.5,24.4
57024,54909,0,0,30.5,24.4
57024,54909,0,0,30.5,24.4
57024,54909,0,0,30.5,24.4
57024,54909,0,0,30.5,24.4
57024,54909,0,0,30.5,24.4
57024,54909,0,0,30.5,24.4
57024,54909,0,0,30.5,24.4
56988,54887,0,0,30.5,24.4
56988,54887,0,0,30.5,24.4
56988,54887,0,0,30.5,24.4
56988,54887,0,0,30.5,24.4
56988,54887,0,0,30.5,24.4
56988,54887,0,0,30.5,24.4
56988,54887,0,0,30.5,24.4
56988,54887,0,0,30.5,24.4
56957,54883,0,0,30.5,24.4
56957,54883,0,0,30.5,24.4
56957,54883,0,0,30.5,24.4
56957,54883,0,0,30.5,24.4
56957,54883,0,0,30.5,24.4
56957,54883,0,0,30.5,24.4
56957,54883,0,0,30.5,24.4
56957,54883,0,0,30.5,24.4
56959,54868,0,0,30.5,24.4
56959,54868,0,0,30.5,24.4
56959,54868,0,0,30.5,24.4
56959,54868,0,0,30.5,24.4
56959,54868,0,0,30.5,24.4
56959,54868,0,0,30.5,24.4
56959,54868,0,0,30.5,24.4
56959,54868,0,0,30.5,24.4
56972,54876,0,0,30.5,24.4
56972,54876,0,0,30.5,24.4
56972,54876,0,0,30.5,24.4
56972,54876,0,0,30.5,24.4
56972,54876,0,0,30.5,24.4
56972,54876,0,0,30.5,24.4
56972,54876,0,0,30.5,24.4
56972,54876,0,0,30.5,24.4
56999,54888,0,0,30.5,24.4
56999,54888,0,0,30.5,24.4
56999,54888,0,0,30.5,24.4
56999,54888,0,0,30.5,24.4
56999,54888,0,0,30.5,24.4
56999,54888,0,0,30.5,24.4
56999,54888,0,0,30.5,24.4
56999,54888,0,0,30.5,24.4
57043,54902,0,0,30.5,24.4
57043,54902,0,0,30.5,24.4
57043,54902,0,0,30.5,24.4
57043,54902,0,0,30.5,24.4
57043,54902,0,0,30.5,24.4
57043,54902,0,0,30.5,24.4
57043,54902,0,0,30.5,24.4
57043,54902,0,0,30.5,24.4
57091,54925,0,0,30.5,24.4
57091,54925,0,0,30.5,24.4
57091,54925,0,0,30.5,24.4
57091,54925,0,0,30.5,24.4
57091,54925,0,0,30.5,24.4
57091,54925,0,0,30.5,24.4
57091,54925,0,0,30.5,24.4
57091,54925,0,0,30.5,24.4
57148,54949,0,0,30.5,24.4
57148,54949,0,0,30.5,24.4
57148,54949,0,0,30.5,24.4
57148,54949,0,0,30.5,24.4
57148,54949,0,0,30.5,24.4
57148,54949,0,0,30.5,24.4
57148,54949,0,0,30.5,24.4
57148,54949,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57207,54976,0,0,30.5,24.4
57266,54997,0,0,30.5,24.4
57266,54997,0,0,30.5,24.4
57266,54997,0,0,30.5,24.4
57266,54997,0,0,30.5,24.4
57266,54997,0,0,30.5,24.4
57266,54997,0,0,30.5,24.4
57266,54997,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57299,55007,0,0,30.5,24.4
57341,55030,0,0,30.5,24.4
57341,55030,0,0,30.5,24.4
57341,55030,0,0,30.5,24.4
57341,55030,0,0,30.5,24.4
57341,55030,0,0,30.5,24.4
57341,55030,0,0,30.5,24.4
57341,55030,0,0,30.5,24.4
57341,55030,0,0,30.5,24.4
57367,55039,0,0,30.5,24.4
57367,55039,0,0,30.5,24.4
57367,55039,0,0,30.5,24.4
57367,55039,0,0,30.5,24.4
57367,55039,0,0,30.5,24.4
57367,55039,0,0,30.5,24.4
57367,55039,0,0,30.5,24.4
57401,55047,0,0,30.5,24.4
57401,55047,0,0,30.5,24.4
57401,55047,0,0,30.5,24.4
57401,55047,0,0,30.5,24.4
57401,55047,0,0,30.5,24.4
57401,55047,0,0,30.5,24.4
57401,55047,0,0,30.5,24.4
57401,55047,0,0,30.5,24.4
57413,55053,0,0,30.5,24.4
57413,55053,0,0,30.5,24.4
57413,55053,0,0,30.5,24.4
57413,55053,0,0,30.5,24.4
57413,55053,0,0,30.5,24.4
57413,55053,0,0,30.5,24.4
57413,55053,0,0,30.5,24.4
57413,55053,0,0,30.5,24.4
57324,55017,0,0,30.5,24.4
57324,55017,0,0,30.5,24.4
57324,55017,0,0,30.5,24.4
57324,55017,0,0,30.5,24.4
57324,55017,0,0,30.5,24.4
57324,55017,0,0,30.5,24.4
57324,55017,0,0,30.5,24.4
57324,55017,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
57053,54893,0,0,30.5,24.4
56711,54746,0,0,30.5,24.4
56711,54746,0,0,30.5,24.4
56711,54746,0,0,30.5,24.4
56711,54746,0,0,30.5,24.4
56711,54746,0,0,30.5,24.4
56711,54746,0,0,30.5,24.4
56711,54746,0,0,30.5,24.4
56711,54746,0,0,30.5,24.4
56392,54618,0,0,30.5,24.4
56392,54618,0,0,30.5,24.4
56392,54618,0,0,30.5,24.4
56392,54618,0,0,30.5,24.4
56392,54618,0,0,30.5,24.4
56392,54618,0,0,30.5,24.4
56392,54618,0,0,30.5,24.4
56159,54519,0,0,30.5,24.4
56159,54519,0,0,30.5,24.4
56159,54519,0,0,30.5,24.4
56159,54519,0,0,30.5,24.4
56159,54519,0,0,30.5,24.4
56159,54519,0,0,30.5,24.4
56159,54519,0,0,30.5,24.4
56159,54519,0,0,30.5,24.4
55993,54451,0,0,30.5,24.4
55993,54451,0,0,30.5,24.4
