IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
64696,58666,0,0,30.93,26.3
64696,58666,0,0,30.93,26.3
64696,58666,0,0,30.93,26.3
64696,58666,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64751,58681,0,0,30.93,26.3
64792,58703,0,0,30.93,26.3
64792,58703,0,0,30.93,26.3
64792,58703,0,0,30.93,26.3
64792,58703,0,0,30.93,26.3
64792,58703,0,0,30.93,26.3
64792,58703,0,0,30.93,26.3
64792,58703,0,0,30.93,26.3
64792,58703,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64736,58677,0,0,30.93,26.3
64484,58574,0,0,30.93,26.3
64484,58574,0,0,30.93,26.3
64484,58574,0,0,30.93,26.3
64484,58574,0,0,30.93,26.3
64484,58574,0,0,30.93,26.3
64484,58574,0,0,30.93,26.3
64484,58574,0,0,30.93,26.3
64484,58574,0,0,30.93,26.3
64102,58418,0,0,30.93,26.3
64102,58418,0,0,30.93,26.3
64102,58418,0,0,30.93,26.3
64102,58418,0,0,30.93,26.3
64102,58418,0,0,30.93,26.3
64102,58418,0,0,30.93,26.3
64102,58418,0,0,30.93,26.3
64102,58418,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63651,58236,0,0,30.93,26.3
63263,58079,0,0,30.93,26.3
63263,58079,0,0,30.93,26.3
63263,58079,0,0,30.93,26.3
63263,58079,0,0,30.93,26.3
63263,58079,0,0,30.93,26.3
63263,58079,0,0,30.93,26.3
63263,58079,0,0,30.93,26.3
63263,58079,0,0,30.93,26.3
63016,57976,0,0,30.93,26.3
63016,57976,0,0,30.93,26.3
63016,57976,0,0,30.93,26.3
63016,57976,0,0,30.93,26.3
63016,57976,0,0,30.93,26.3
63016,57976,0,0,30.93,26.3
63016,57976,0,0,30.93,26.3
63016,57976,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62923,57946,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
62959,57956,0,0,30.93,26.3
63080,58012,0,0,30.93,26.3
63080,58012,0,0,30.93,26.3
63080,58012,0,0,30.93,26.3
63080,58012,0,0,30.93,26.3
63080,58012,0,0,30.93,26.3
63080,58012,0,0,30.93,26.3
63080,58012,0,0,30.93,26.3
63080,58012,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63232,58080,0,0,30.93,26.3
63394,58149,0,0,30.93,26.3
63394,58149,0,0,30.93,26.3
63394,58149,0,0,30.93,26.3
63394,58149,0,0,30.93,26.3
63394,58149,0,0,30.93,26.3
63394,58149,0,0,30.93,26.3
63394,58149,0,0,30.93,26.3
63394,58149,0,0,30.93,26.3
63525,58212,0,0,30.93,26.3
63525,58212,0,0,30.93,26.3
63525,58212,0,0,30.93,26.3
63525,58212,0,0,30.93,26.3
63525,58212,0,0,30.93,26.3
63525,58212,0,0,30.93,26.3
63525,58212,0,0,30.93,26.3
63525,58212,0,0,30.93,26.3
63641,58258,0,0,30.93,26.3
63641,58258,0,0,30.93,26.3
63641,58258,0,0,30.93,26.3
63641,58258,0,0,30.93,26.3
63641,58258,0,0,30.93,26.3
63641,58258,0,0,30.93,26.3
63641,58258,0,0,30.93,26.3
63641,58258,0,0,30.93,26.3
63724,58295,0,0,30.93,26.3
63724,58295,0,0,30.93,26.3
63724,58295,0,0,30.93,26.3
63724,58295,0,0,30.93,26.3
63724,58295,0,0,30.93,26.3
63724,58295,0,0,30.93,26.3
63724,58295,0,0,30.93,26.3
63724,58295,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63791,58326,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63833,58340,0,0,30.93,26.3
63832,58332,0,0,30.93,26.3
63832,58332,0,0,30.93,26.3
63832,58332,0,0,30.93,26.3
63832,58332,0,0,30.93,26.3
63832,58332,0,0,30.93,26.3
63832,58332,0,0,30.93,26.3
63832,58332,0,0,30.93,26.3
63832,58332,0,0,30.93,26.3
63820,58332,0,0,30.93,26.3
63820,58332,0,0,30.93,26.3
63820,58332,0,0,30.93,26.3
63820,58332,0,0,30.93,26.3
63820,58332,0,0,30.93,26.3
63820,58332,0,0,30.93,26.3
63820,58332,0,0,30.93,26.3
63820,58332,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63791,58320,0,0,30.93,26.3
63759,58303,0,0,30.93,26.3
63759,58303,0,0,30.93,26.3
63759,58303,0,0,30.93,26.3
63759,58303,0,0,30.93,26.3
63759,58303,0,0,30.93,26.3
63759,58303,0,0,30.93,26.3
63759,58303,0,0,30.93,26.3
63759,58303,0,0,30.93,26.3
63743,58299,0,0,30.93,26.3
63743,58299,0,0,30.93,26.3
63743,58299,0,0,30.93,26.3
63743,58299,0,0,30.93,26.3
63743,58299,0,0,30.93,26.3
63743,58299,0,0,30.93,26.3
63743,58299,0,0,30.93,26.3
63743,58299,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63740,58301,0,0,30.93,26.3
63765,58309,0,0,30.93,26.3
63765,58309,0,0,30.93,26.3
63765,58309,0,0,30.93,26.3
63765,58309,0,0,30.93,26.3
63765,58309,0,0,30.93,26.3
63765,58309,0,0,30.93,26.3
63765,58309,0,0,30.93,26.3
63765,58309,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63805,58324,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63877,58355,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
63957,58384,0,0,30.93,26.3
64040,58422,0,0,30.93,26.3
64040,58422,0,0,30.93,26.3
64040,58422,0,0,30.93,26.3
64040,58422,0,0,30.93,26.3
64040,58422,0,0,30.93,26.3
64040,58422,0,0,30.93,26.3
64040,58422,0,0,30.93,26.3
64040,58422,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64127,58447,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64203,58476,0,0,30.93,26.3
64280,58514,0,0,30.93,26.3
64280,58514,0,0,30.93,26.3
64280,58514,0,0,30.93,26.3
64280,58514,0,0,30.93,26.3
64280,58514,0,0,30.93,26.3
64280,58514,0,0,30.93,26.3
64280,58514,0,0,30.93,26.3
64280,58514,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64351,58539,0,0,30.93,26.3
64418,58577,0,0,30.93,26.3
64418,58577,0,0,30.93,26.3
64418,58577,0,0,30.93,26.3
64418,58577,0,0,30.93,26.3
64418,58577,0,0,30.93,26.3
64418,58577,0,0,30.93,26.3
64418,58577,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64472,58591,0,0,30.93,26.3
64505,58602,0,0,30.93,26.3
64505,58602,0,0,30.93,26.3
64505,58602,0,0,30.93,26.3
64505,58602,0,0,30.93,26.3
64505,58602,0,0,30.93,26.3
64505,58602,0,0,30.93,26.3
64505,58602,0,0,30.93,26.3
64505,58602,0,0,30.93,26.3
64547,58620,0,0,30.93,26.3
64547,58620,0,0,30.93,26.3
64547,58620,0,0,30.93,26.3
64547,58620,0,0,30.93,26.3
64547,58620,0,0,30.93,26.3
64547,58620,0,0,30.93,26.3
64547,58620,0,0,30.93,26.3
64547,58620,0,0,30.93,26.3
64583,58642,0,0,30.93,26.3
64583,58642,0,0,30.93,26.3
64583,58642,0,0,30.93,26.3
64583,58642,0,0,30.93,26.3
64583,58642,0,0,30.93,26.3
64583,58642,0,0,30.93,26.3
64583,58642,0,0,30.93,26.3
64615,58651,0,0,30.93,26.3
64615,58651,0,0,30.93,26.3
64615,58651,0,0,30.93,26.3
64615,58651,0,0,30.93,26.3
64615,58651,0,0,30.93,26.3
64615,58651,0,0,30.93,26.3
64615,58651,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64645,58662,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64678,58671,0,0,30.93,26.3
64707,58686,0,0,30.93,26.3
64707,58686,0,0,30.93,26.3
64707,58686,0,0,30.93,26.3
64707,58686,0,0,30.93,26.3
64707,58686,0,0,30.93,26.3
64707,58686,0,0,30.93,26.3
64707,58686,0,0,30.93,26.3
64707,58686,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64730,58701,0,0,30.93,26.3
64732,58693,0,0,30.93,26.3
64732,58693,0,0,30.93,26.3
64732,58693,0,0,30.93,26.3
64732,58693,0,0,30.93,26.3
64732,58693,0,0,30.93,26.3
64732,58693,0,0,30.93,26.3
64732,58693,0,0,30.93,26.3
64732,58693,0,0,30.93,26.3
64585,58630,0,0,30.93,26.3
64585,58630,0,0,30.93,26.3
64585,58630,0,0,30.93,26.3
64585,58630,0,0,30.93,26.3
64585,58630,0,0,30.93,26.3
64585,58630,0,0,30.93,26.3
64585,58630,0,0,30.93,26.3
64585,58630,0,0,30.93,26.3
64275,58507,0,0,30.93,26.3
64275,58507,0,0,30.93,26.3
64275,58507,0,0,30.93,26.3
64275,58507,0,0,30.93,26.3
64275,58507,0,0,30.93,26.3
64275,58507,0,0,30.93,26.3
64275,58507,0,0,30.93,26.3
64275,58507,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63859,58336,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63449,58162,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
63140,58045,0,0,30.93,26.3
62985,57980,0,0,30.93,26.3
62985,57980,0,0,30.93,26.3
62985,57980,0,0,30.93,26.3
62985,57980,0,0,30.93,26.3
62985,57980,0,0,30.93,26.3
62985,57980,0,0,30.93,26.3
62985,57980,0,0,30.93,26.3
62985,57980,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
62985,57984,0,0,30.93,26.3
63075,58025,0,0,30.93,26.3
63075,58025,0,0,30.93,26.3
63075,58025,0,0,30.93,26.3
63075,58025,0,0,30.93,26.3
63075,58025,0,0,30.93,26.3
63075,58025,0,0,30.93,26.3
63075,58025,0,0,30.93,26.3
63075,58025,0,0,30.93,26.3
63211,58088,0,0,30.93,26.3
63211,58088,0,0,30.93,26.3
63211,58088,0,0,30.93,26.3
63211,58088,0,0,30.93,26.3
63211,58088,0,0,30.93,26.3
63211,58088,0,0,30.93,26.3
63211,58088,0,0,30.93,26.3
63211,58088,0,0,30.93,26.3
63373,58155,0,0,30.93,26.3
63373,58155,0,0,30.93,26.3
63373,58155,0,0,30.93,26.3
63373,58155,0,0,30.93,26.3
63373,58155,0,0,30.93,26.3
63373,58155,0,0,30.93,26.3
63373,58155,0,0,30.93,26.3
63373,58155,0,0,30.93,26.3
63521,58219,0,0,30.93,26.3
63521,58219,0,0,30.93,26.3
63521,58219,0,0,30.93,26.3
63521,58219,0,0,30.93,26.3
63521,58219,0,0,30.93,26.3
63521,58219,0,0,30.93,26.3
63521,58219,0,0,30.93,26.3
63521,58219,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63657,58271,0,0,30.93,26.3
63775,58327,0,0,30.93,26.3
63775,58327,0,0,30.93,26.3
63775,58327,0,0,30.93,26.3
63775,58327,0,0,30.93,26.3
63775,58327,0,0,30.93,26.3
63775,58327,0,0,30.93,26.3
63775,58327,0,0,30.93,26.3
63775,58327,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63879,58368,0,0,30.93,26.3
63943,58401,0,0,30.93,26.3
63943,58401,0,0,30.93,26.3
63943,58401,0,0,30.93,26.3
63943,58401,0,0,30.93,26.3
63943,58401,0,0,30.93,26.3
63943,58401,0,0,30.93,26.3
63943,58401,0,0,30.93,26.3
63943,58401,0,0,30.93,26.3
63975,58404,0,0,30.93,26.3
63975,58404,0,0,30.93,26.3
63975,58404,0,0,30.93,26.3
63975,58404,0,0,30.93,26.3
63975,58404,0,0,30.93,26.3
63975,58404,0,0,30.93,26.3
63975,58404,0,0,30.93,26.3
63975,58404,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63952,58391,0,0,30.93,26.3
63896,58366,0,0,30.93,26.3
63896,58366,0,0,30.93,26.3
63896,58366,0,0,30.93,26.3
63896,58366,0,0,30.93,26.3
63896,58366,0,0,30.93,26.3
63896,58366,0,0,30.93,26.3
63896,58366,0,0,30.93,26.3
63896,58366,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63832,58347,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63778,58323,0,0,30.93,26.3
63756,58315,0,0,30.93,26.3
63756,58315,0,0,30.93,26.3
63756,58315,0,0,30.93,26.3
63756,58315,0,0,30.93,26.3
63756,58315,0,0,30.93,26.3
63756,58315,0,0,30.93,26.3
63756,58315,0,0,30.93,26.3
63756,58315,0,0,30.93,26.3
63771,58318,0,0,30.93,26.3
63771,58318,0,0,30.93,26.3
63771,58318,0,0,30.93,26.3
63771,58318,0,0,30.93,26.3
63771,58318,0,0,30.93,26.3
63771,58318,0,0,30.93,26.3
63771,58318,0,0,30.93,26.3
63771,58318,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63822,58342,0,0,30.93,26.3
63896,58370,0,0,30.93,26.3
63896,58370,0,0,30.93,26.3
63896,58370,0,0,30.93,26.3
63896,58370,0,0,30.93,26.3
63896,58370,0,0,30.93,26.3
63896,58370,0,0,30.93,26.3
63896,58370,0,0,30.93,26.3
63896,58370,0,0,30.93,26.3
63995,58406,0,0,30.93,26.3
63995,58406,0,0,30.93,26.3
63995,58406,0,0,30.93,26.3
63995,58406,0,0,30.93,26.3
63995,58406,0,0,30.93,26.3
63995,58406,0,0,30.93,26.3
63995,58406,0,0,30.93,26.3
63995,58406,0,0,30.93,26.3
64095,58453,0,0,30.93,26.3
64095,58453,0,0,30.93,26.3
64095,58453,0,0,30.93,26.3
64095,58453,0,0,30.93,26.3
64095,58453,0,0,30.93,26.3
64095,58453,0,0,30.93,26.3
64095,58453,0,0,30.93,26.3
64095,58453,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64192,58490,0,0,30.93,26.3
64284,58531,0,0,30.93,26.3
64284,58531,0,0,30.93,26.3
64284,58531,0,0,30.93,26.3
64284,58531,0,0,30.93,26.3
64284,58531,0,0,30.93,26.3
64284,58531,0,0,30.93,26.3
64284,58531,0,0,30.93,26.3
64284,58531,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64377,58566,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64449,58596,0,0,30.93,26.3
64515,58618,0,0,30.93,26.3
64515,58618,0,0,30.93,26.3
64515,58618,0,0,30.93,26.3
64515,58618,0,0,30.93,26.3
64515,58618,0,0,30.93,26.3
64515,58618,0,0,30.93,26.3
64515,58618,0,0,30.93,26.3
64515,58618,0,0,30.93,26.3
64562,58640,0,0,30.93,26.3
64562,58640,0,0,30.93,26.3
64562,58640,0,0,30.93,26.3
64562,58640,0,0,30.93,26.3
64562,58640,0,0,30.93,26.3
64562,58640,0,0,30.93,26.3
64562,58640,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64611,58654,0,0,30.93,26.3
64640,58669,0,0,30.93,26.3
64640,58669,0,0,30.93,26.3
64640,58669,0,0,30.93,26.3
64640,58669,0,0,30.93,26.3
64640,58669,0,0,30.93,26.3
64640,58669,0,0,30.93,26.3
64640,58669,0,0,30.93,26.3
64640,58669,0,0,30.93,26.3
64678,58682,0,0,30.93,26.3
64678,58682,0,0,30.93,26.3
64678,58682,0,0,30.93,26.3
64678,58682,0,0,30.93,26.3
64678,58682,0,0,30.93,26.3
64678,58682,0,0,30.93,26.3
64678,58682,0,0,30.93,26.3
64678,58682,0,0,30.93,26.3
64713,58701,0,0,30.93,26.3
64713,58701,0,0,30.93,26.3
64713,58701,0,0,30.93,26.3
64713,58701,0,0,30.93,26.3
64713,58701,0,0,30.93,26.3
64713,58701,0,0,30.93,26.3
64713,58701,0,0,30.93,26.3
64713,58701,0,0,30.93,26.3
64758,58719,0,0,30.93,26.3
64758,58719,0,0,30.93,26.3
64758,58719,0,0,30.93,26.3
64758,58719,0,0,30.93,26.3
64758,58719,0,0,30.93,26.3
64758,58719,0,0,30.93,26.3
64758,58719,0,0,30.93,26.3
64758,58719,0,0,30.93,26.3
64803,58732,0,0,30.93,26.3
64803,58732,0,0,30.93,26.3
64803,58732,0,0,30.93,26.3
64803,58732,0,0,30.93,26.3
64803,58732,0,0,30.93,26.3
64803,58732,0,0,30.93,26.3
64803,58732,0,0,30.93,26.3
64803,58732,0,0,30.93,26.3
64821,58735,0,0,30.93,26.3
64821,58735,0,0,30.93,26.3
64821,58735,0,0,30.93,26.3
64821,58735,0,0,30.93,26.3
64821,58735,0,0,30.93,26.3
64821,58735,0,0,30.93,26.3
64821,58735,0,0,30.93,26.3
64821,58735,0,0,30.93,26.3
64750,58713,0,0,30.93,26.3
64750,58713,0,0,30.93,26.3
64750,58713,0,0,30.93,26.3
64750,58713,0,0,30.93,26.3
64750,58713,0,0,30.93,26.3
64750,58713,0,0,30.93,26.3
64750,58713,0,0,30.93,26.3
64750,58713,0,0,30.93,26.3
64487,58602,0,0,30.93,26.3
64487,58602,0,0,30.93,26.3
64487,58602,0,0,30.93,26.3
64487,58602,0,0,30.93,26.3
64487,58602,0,0,30.93,26.3
64487,58602,0,0,30.93,26.3
64487,58602,0,0,30.93,26.3
64091,58441,0,0,30.93,26.3
64091,58441,0,0,30.93,26.3
64091,58441,0,0,30.93,26.3
64091,58441,0,0,30.93,26.3
64091,58441,0,0,30.93,26.3
64091,58441,0,0,30.93,26.3
64091,58441,0,0,30.93,26.3
64091,58441,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63640,58250,0,0,30.93,26.3
63253,58099,0,0,30.93,26.3
63253,58099,0,0,30.93,26.3
63253,58099,0,0,30.93,26.3
63253,58099,0,0,30.93,26.3
63253,58099,0,0,30.93,26.3
63253,58099,0,0,30.93,26.3
63253,58099,0,0,30.93,26.3
63253,58099,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
63022,57997,0,0,30.93,26.3
62934,57966,0,0,30.93,26.3
62934,57966,0,0,30.93,26.3
62934,57966,0,0,30.93,26.3
62934,57966,0,0,30.93,26.3
62934,57966,0,0,30.93,26.3
62934,57966,0,0,30.93,26.3
62934,57966,0,0,30.93,26.3
62981,57988,0,0,30.93,26.3
62981,57988,0,0,30.93,26.3
62981,57988,0,0,30.93,26.3
62981,57988,0,0,30.93,26.3
62981,57988,0,0,30.93,26.3
62981,57988,0,0,30.93,26.3
62981,57988,0,0,30.93,26.3
62981,57988,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63093,58044,0,0,30.93,26.3
63262,58114,0,0,30.93,26.3
63262,58114,0,0,30.93,26.3
63262,58114,0,0,30.93,26.3
63262,58114,0,0,30.93,26.3
