IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
69488,59013,0,0,31.62,24.6
69488,59013,0,0,31.62,24.6
69488,59013,0,0,31.62,24.6
69488,59013,0,0,31.62,24.6
69488,59013,0,0,31.62,24.6
69488,59013,0,0,31.62,24.6
69488,59013,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69496,59016,0,0,31.62,24.6
69411,58986,0,0,31.62,24.6
69411,58986,0,0,31.62,24.6
69411,58986,0,0,31.62,24.6
69411,58986,0,0,31.62,24.6
69411,58986,0,0,31.62,24.6
69411,58986,0,0,31.62,24.6
69411,58986,0,0,31.62,24.6
69411,58986,0,0,31.62,24.6
69181,58914,0,0,31.62,24.6
69181,58914,0,0,31.62,24.6
69181,58914,0,0,31.62,24.6
69181,58914,0,0,31.62,24.6
69181,58914,0,0,31.62,24.6
69181,58914,0,0,31.62,24.6
69181,58914,0,0,31.62,24.6
69181,58914,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68976,58836,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68854,58804,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68828,58801,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68850,58810,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68890,58819,0,0,31.62,24.6
68931,58840,0,0,31.62,24.6
68931,58840,0,0,31.62,24.6
68931,58840,0,0,31.62,24.6
68931,58840,0,0,31.62,24.6
68931,58840,0,0,31.62,24.6
68931,58840,0,0,31.62,24.6
68931,58840,0,0,31.62,24.6
68931,58840,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68956,58848,0,0,31.62,24.6
68977,58849,0,0,31.62,24.6
68977,58849,0,0,31.62,24.6
68977,58849,0,0,31.62,24.6
68977,58849,0,0,31.62,24.6
68977,58849,0,0,31.62,24.6
68977,58849,0,0,31.62,24.6
68977,58849,0,0,31.62,24.6
68977,58849,0,0,31.62,24.6
69001,58854,0,0,31.62,24.6
69001,58854,0,0,31.62,24.6
69001,58854,0,0,31.62,24.6
69001,58854,0,0,31.62,24.6
69001,58854,0,0,31.62,24.6
69001,58854,0,0,31.62,24.6
69001,58854,0,0,31.62,24.6
69001,58854,0,0,31.62,24.6
69016,58859,0,0,31.62,24.6
69016,58859,0,0,31.62,24.6
69016,58859,0,0,31.62,24.6
69016,58859,0,0,31.62,24.6
69016,58859,0,0,31.62,24.6
69016,58859,0,0,31.62,24.6
69016,58859,0,0,31.62,24.6
69016,58859,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69020,58861,0,0,31.62,24.6
69017,58862,0,0,31.62,24.6
69017,58862,0,0,31.62,24.6
69017,58862,0,0,31.62,24.6
69017,58862,0,0,31.62,24.6
69017,58862,0,0,31.62,24.6
69017,58862,0,0,31.62,24.6
69017,58862,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68994,58860,0,0,31.62,24.6
68988,58854,0,0,31.62,24.6
68988,58854,0,0,31.62,24.6
68988,58854,0,0,31.62,24.6
68988,58854,0,0,31.62,24.6
68988,58854,0,0,31.62,24.6
68988,58854,0,0,31.62,24.6
68988,58854,0,0,31.62,24.6
68988,58854,0,0,31.62,24.6
68978,58853,0,0,31.62,24.6
68978,58853,0,0,31.62,24.6
68978,58853,0,0,31.62,24.6
68978,58853,0,0,31.62,24.6
68978,58853,0,0,31.62,24.6
68978,58853,0,0,31.62,24.6
68978,58853,0,0,31.62,24.6
68978,58853,0,0,31.62,24.6
69007,58862,0,0,31.62,24.6
69007,58862,0,0,31.62,24.6
69007,58862,0,0,31.62,24.6
69007,58862,0,0,31.62,24.6
69007,58862,0,0,31.62,24.6
69007,58862,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69039,58871,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69062,58876,0,0,31.62,24.6
69097,58885,0,0,31.62,24.6
69097,58885,0,0,31.62,24.6
69097,58885,0,0,31.62,24.6
69097,58885,0,0,31.62,24.6
69097,58885,0,0,31.62,24.6
69097,58885,0,0,31.62,24.6
69097,58885,0,0,31.62,24.6
69097,58885,0,0,31.62,24.6
69120,58892,0,0,31.62,24.6
69120,58892,0,0,31.62,24.6
69120,58892,0,0,31.62,24.6
69120,58892,0,0,31.62,24.6
69120,58892,0,0,31.62,24.6
69120,58892,0,0,31.62,24.6
69120,58892,0,0,31.62,24.6
69120,58892,0,0,31.62,24.6
69154,58903,0,0,31.62,24.6
69154,58903,0,0,31.62,24.6
69154,58903,0,0,31.62,24.6
69154,58903,0,0,31.62,24.6
69154,58903,0,0,31.62,24.6
69154,58903,0,0,31.62,24.6
69154,58903,0,0,31.62,24.6
69154,58903,0,0,31.62,24.6
69185,58906,0,0,31.62,24.6
69185,58906,0,0,31.62,24.6
69185,58906,0,0,31.62,24.6
69185,58906,0,0,31.62,24.6
69185,58906,0,0,31.62,24.6
69185,58906,0,0,31.62,24.6
69185,58906,0,0,31.62,24.6
69185,58906,0,0,31.62,24.6
69209,58922,0,0,31.62,24.6
69209,58922,0,0,31.62,24.6
69209,58922,0,0,31.62,24.6
69209,58922,0,0,31.62,24.6
69209,58922,0,0,31.62,24.6
69209,58922,0,0,31.62,24.6
69209,58922,0,0,31.62,24.6
69209,58922,0,0,31.62,24.6
69225,58932,0,0,31.62,24.6
69225,58932,0,0,31.62,24.6
69225,58932,0,0,31.62,24.6
69225,58932,0,0,31.62,24.6
69225,58932,0,0,31.62,24.6
69225,58932,0,0,31.62,24.6
69225,58932,0,0,31.62,24.6
69225,58932,0,0,31.62,24.6
69241,58930,0,0,31.62,24.6
69241,58930,0,0,31.62,24.6
69241,58930,0,0,31.62,24.6
69241,58930,0,0,31.62,24.6
69241,58930,0,0,31.62,24.6
69241,58930,0,0,31.62,24.6
69241,58930,0,0,31.62,24.6
69241,58930,0,0,31.62,24.6
69259,58938,0,0,31.62,24.6
69259,58938,0,0,31.62,24.6
69259,58938,0,0,31.62,24.6
69259,58938,0,0,31.62,24.6
69259,58938,0,0,31.62,24.6
69259,58938,0,0,31.62,24.6
69259,58938,0,0,31.62,24.6
69259,58938,0,0,31.62,24.6
69270,58945,0,0,31.62,24.6
69270,58945,0,0,31.62,24.6
69270,58945,0,0,31.62,24.6
69270,58945,0,0,31.62,24.6
69270,58945,0,0,31.62,24.6
69270,58945,0,0,31.62,24.6
69270,58945,0,0,31.62,24.6
69270,58945,0,0,31.62,24.6
69297,58947,0,0,31.62,24.6
69297,58947,0,0,31.62,24.6
69297,58947,0,0,31.62,24.6
69297,58947,0,0,31.62,24.6
69297,58947,0,0,31.62,24.6
69297,58947,0,0,31.62,24.6
69297,58947,0,0,31.62,24.6
69297,58947,0,0,31.62,24.6
69321,58951,0,0,31.62,24.6
69321,58951,0,0,31.62,24.6
69321,58951,0,0,31.62,24.6
69321,58951,0,0,31.62,24.6
69321,58951,0,0,31.62,24.6
69321,58951,0,0,31.62,24.6
69321,58951,0,0,31.62,24.6
69321,58951,0,0,31.62,24.6
69342,58959,0,0,31.62,24.6
69342,58959,0,0,31.62,24.6
69342,58959,0,0,31.62,24.6
69342,58959,0,0,31.62,24.6
69342,58959,0,0,31.62,24.6
69342,58959,0,0,31.62,24.6
69342,58959,0,0,31.62,24.6
69342,58959,0,0,31.62,24.6
69352,58969,0,0,31.62,24.6
69352,58969,0,0,31.62,24.6
69352,58969,0,0,31.62,24.6
69352,58969,0,0,31.62,24.6
69352,58969,0,0,31.62,24.6
69352,58969,0,0,31.62,24.6
69352,58969,0,0,31.62,24.6
69352,58969,0,0,31.62,24.6
69375,58970,0,0,31.62,24.6
69375,58970,0,0,31.62,24.6
69375,58970,0,0,31.62,24.6
69375,58970,0,0,31.62,24.6
69375,58970,0,0,31.62,24.6
69375,58970,0,0,31.62,24.6
69375,58970,0,0,31.62,24.6
69375,58970,0,0,31.62,24.6
69392,58971,0,0,31.62,24.6
69392,58971,0,0,31.62,24.6
69392,58971,0,0,31.62,24.6
69392,58971,0,0,31.62,24.6
69392,58971,0,0,31.62,24.6
69392,58971,0,0,31.62,24.6
69392,58971,0,0,31.62,24.6
69392,58971,0,0,31.62,24.6
69406,58984,0,0,31.62,24.6
69406,58984,0,0,31.62,24.6
69406,58984,0,0,31.62,24.6
69406,58984,0,0,31.62,24.6
69406,58984,0,0,31.62,24.6
69406,58984,0,0,31.62,24.6
69406,58984,0,0,31.62,24.6
69406,58984,0,0,31.62,24.6
69434,58985,0,0,31.62,24.6
69434,58985,0,0,31.62,24.6
69434,58985,0,0,31.62,24.6
69434,58985,0,0,31.62,24.6
69434,58985,0,0,31.62,24.6
69434,58985,0,0,31.62,24.6
69434,58985,0,0,31.62,24.6
69434,58985,0,0,31.62,24.6
69458,58993,0,0,31.62,24.6
69458,58993,0,0,31.62,24.6
69458,58993,0,0,31.62,24.6
69458,58993,0,0,31.62,24.6
69458,58993,0,0,31.62,24.6
69458,58993,0,0,31.62,24.6
69458,58993,0,0,31.62,24.6
69458,58993,0,0,31.62,24.6
69511,58999,0,0,31.62,24.6
69511,58999,0,0,31.62,24.6
69511,58999,0,0,31.62,24.6
69511,58999,0,0,31.62,24.6
69511,58999,0,0,31.62,24.6
69511,58999,0,0,31.62,24.6
69511,58999,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69534,59018,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69550,59026,0,0,31.62,24.6
69509,59002,0,0,31.62,24.6
69509,59002,0,0,31.62,24.6
69509,59002,0,0,31.62,24.6
69509,59002,0,0,31.62,24.6
69509,59002,0,0,31.62,24.6
69509,59002,0,0,31.62,24.6
69509,59002,0,0,31.62,24.6
69509,59002,0,0,31.62,24.6
69305,58938,0,0,31.62,24.6
69305,58938,0,0,31.62,24.6
69305,58938,0,0,31.62,24.6
69305,58938,0,0,31.62,24.6
69305,58938,0,0,31.62,24.6
69305,58938,0,0,31.62,24.6
69305,58938,0,0,31.62,24.6
69044,58857,0,0,31.62,24.6
69044,58857,0,0,31.62,24.6
69044,58857,0,0,31.62,24.6
69044,58857,0,0,31.62,24.6
69044,58857,0,0,31.62,24.6
69044,58857,0,0,31.62,24.6
69044,58857,0,0,31.62,24.6
69044,58857,0,0,31.62,24.6
68885,58803,0,0,31.62,24.6
68885,58803,0,0,31.62,24.6
68885,58803,0,0,31.62,24.6
68885,58803,0,0,31.62,24.6
68885,58803,0,0,31.62,24.6
68885,58803,0,0,31.62,24.6
68885,58803,0,0,31.62,24.6
68885,58803,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68840,58792,0,0,31.62,24.6
68850,58800,0,0,31.62,24.6
68850,58800,0,0,31.62,24.6
68850,58800,0,0,31.62,24.6
68850,58800,0,0,31.62,24.6
68850,58800,0,0,31.62,24.6
68850,58800,0,0,31.62,24.6
68850,58800,0,0,31.62,24.6
68894,58810,0,0,31.62,24.6
68894,58810,0,0,31.62,24.6
68894,58810,0,0,31.62,24.6
68894,58810,0,0,31.62,24.6
68894,58810,0,0,31.62,24.6
68894,58810,0,0,31.62,24.6
68894,58810,0,0,31.62,24.6
68894,58810,0,0,31.62,24.6
68941,58828,0,0,31.62,24.6
68941,58828,0,0,31.62,24.6
68941,58828,0,0,31.62,24.6
68941,58828,0,0,31.62,24.6
68941,58828,0,0,31.62,24.6
68941,58828,0,0,31.62,24.6
68941,58828,0,0,31.62,24.6
68941,58828,0,0,31.62,24.6
68969,58838,0,0,31.62,24.6
68969,58838,0,0,31.62,24.6
68969,58838,0,0,31.62,24.6
68969,58838,0,0,31.62,24.6
68969,58838,0,0,31.62,24.6
68969,58838,0,0,31.62,24.6
68969,58838,0,0,31.62,24.6
68969,58838,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
68988,58837,0,0,31.62,24.6
69001,58840,0,0,31.62,24.6
69001,58840,0,0,31.62,24.6
69001,58840,0,0,31.62,24.6
69001,58840,0,0,31.62,24.6
69001,58840,0,0,31.62,24.6
69001,58840,0,0,31.62,24.6
69001,58840,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69019,58847,0,0,31.62,24.6
69038,58854,0,0,31.62,24.6
69038,58854,0,0,31.62,24.6
69038,58854,0,0,31.62,24.6
69038,58854,0,0,31.62,24.6
69038,58854,0,0,31.62,24.6
69038,58854,0,0,31.62,24.6
69038,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69031,58854,0,0,31.62,24.6
69023,58851,0,0,31.62,24.6
69023,58851,0,0,31.62,24.6
69023,58851,0,0,31.62,24.6
69023,58851,0,0,31.62,24.6
69023,58851,0,0,31.62,24.6
69023,58851,0,0,31.62,24.6
69023,58851,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69018,58844,0,0,31.62,24.6
69031,58847,0,0,31.62,24.6
69031,58847,0,0,31.62,24.6
69031,58847,0,0,31.62,24.6
69031,58847,0,0,31.62,24.6
69031,58847,0,0,31.62,24.6
69031,58847,0,0,31.62,24.6
69031,58847,0,0,31.62,24.6
69031,58847,0,0,31.62,24.6
69049,58858,0,0,31.62,24.6
69049,58858,0,0,31.62,24.6
69049,58858,0,0,31.62,24.6
69049,58858,0,0,31.62,24.6
69049,58858,0,0,31.62,24.6
69049,58858,0,0,31.62,24.6
69049,58858,0,0,31.62,24.6
69049,58858,0,0,31.62,24.6
69095,58872,0,0,31.62,24.6
69095,58872,0,0,31.62,24.6
69095,58872,0,0,31.62,24.6
69095,58872,0,0,31.62,24.6
69095,58872,0,0,31.62,24.6
69095,58872,0,0,31.62,24.6
69095,58872,0,0,31.62,24.6
69095,58872,0,0,31.62,24.6
69133,58879,0,0,31.62,24.6
69133,58879,0,0,31.62,24.6
69133,58879,0,0,31.62,24.6
69133,58879,0,0,31.62,24.6
69133,58879,0,0,31.62,24.6
69133,58879,0,0,31.62,24.6
69133,58879,0,0,31.62,24.6
69133,58879,0,0,31.62,24.6
69175,58906,0,0,31.62,24.6
69175,58906,0,0,31.62,24.6
69175,58906,0,0,31.62,24.6
69175,58906,0,0,31.62,24.6
69175,58906,0,0,31.62,24.6
69175,58906,0,0,31.62,24.6
69175,58906,0,0,31.62,24.6
69216,58920,0,0,31.62,24.6
69216,58920,0,0,31.62,24.6
69216,58920,0,0,31.62,24.6
69216,58920,0,0,31.62,24.6
69216,58920,0,0,31.62,24.6
69216,58920,0,0,31.62,24.6
69216,58920,0,0,31.62,24.6
69216,58920,0,0,31.62,24.6
69264,58927,0,0,31.62,24.6
69264,58927,0,0,31.62,24.6
69264,58927,0,0,31.62,24.6
69264,58927,0,0,31.62,24.6
69264,58927,0,0,31.62,24.6
69264,58927,0,0,31.62,24.6
69264,58927,0,0,31.62,24.6
69264,58927,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69291,58924,0,0,31.62,24.6
69320,58941,0,0,31.62,24.6
69320,58941,0,0,31.62,24.6
69320,58941,0,0,31.62,24.6
69320,58941,0,0,31.62,24.6
69320,58941,0,0,31.62,24.6
69320,58941,0,0,31.62,24.6
69320,58941,0,0,31.62,24.6
69320,58941,0,0,31.62,24.6
69353,58956,0,0,31.62,24.6
69353,58956,0,0,31.62,24.6
69353,58956,0,0,31.62,24.6
69353,58956,0,0,31.62,24.6
69353,58956,0,0,31.62,24.6
69353,58956,0,0,31.62,24.6
69353,58956,0,0,31.62,24.6
69353,58956,0,0,31.62,24.6
69379,58962,0,0,31.62,24.6
69379,58962,0,0,31.62,24.6
69379,58962,0,0,31.62,24.6
69379,58962,0,0,31.62,24.6
69379,58962,0,0,31.62,24.6
69379,58962,0,0,31.62,24.6
69379,58962,0,0,31.62,24.6
69379,58962,0,0,31.62,24.6
69412,58973,0,0,31.62,24.6
69412,58973,0,0,31.62,24.6
69412,58973,0,0,31.62,24.6
69412,58973,0,0,31.62,24.6
69412,58973,0,0,31.62,24.6
69412,58973,0,0,31.62,24.6
69412,58973,0,0,31.62,24.6
69412,58973,0,0,31.62,24.6
69444,58991,0,0,31.62,24.6
69444,58991,0,0,31.62,24.6
69444,58991,0,0,31.62,24.6
69444,58991,0,0,31.62,24.6
69444,58991,0,0,31.62,24.6
69444,58991,0,0,31.62,24.6
69444,58991,0,0,31.62,24.6
69444,58991,0,0,31.62,24.6
69471,58993,0,0,31.62,24.6
69471,58993,0,0,31.62,24.6
69471,58993,0,0,31.62,24.6
69471,58993,0,0,31.62,24.6
69471,58993,0,0,31.62,24.6
69471,58993,0,0,31.62,24.6
69471,58993,0,0,31.62,24.6
69471,58993,0,0,31.62,24.6
69497,59005,0,0,31.62,24.6
69497,59005,0,0,31.62,24.6
69497,59005,0,0,31.62,24.6
69497,59005,0,0,31.62,24.6
69497,59005,0,0,31.62,24.6
69497,59005,0,0,31.62,24.6
69497,59005,0,0,31.62,24.6
69497,59005,0,0,31.62,24.6
69528,59007,0,0,31.62,24.6
69528,59007,0,0,31.62,24.6
69528,59007,0,0,31.62,24.6
69528,59007,0,0,31.62,24.6
69528,59007,0,0,31.62,24.6
69528,59007,0,0,31.62,24.6
69528,59007,0,0,31.62,24.6
69528,59007,0,0,31.62,24.6
69545,59016,0,0,31.62,24.6
69545,59016,0,0,31.62,24.6
69545,59016,0,0,31.62,24.6
69545,59016,0,0,31.62,24.6
69545,59016,0,0,31.62,24.6
69545,59016,0,0,31.62,24.6
69545,59016,0,0,31.62,24.6
69545,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69575,59016,0,0,31.62,24.6
69598,59020,0,0,31.62,24.6
69598,59020,0,0,31.62,24.6
69598,59020,0,0,31.62,24.6
69598,59020,0,0,31.62,24.6
69598,59020,0,0,31.62,24.6
69598,59020,0,0,31.62,24.6
69598,59020,0,0,31.62,24.6
69598,59020,0,0,31.62,24.6
69618,59032,0,0,31.62,24.6
69618,59032,0,0,31.62,24.6
69618,59032,0,0,31.62,24.6
69618,59032,0,0,31.62,24.6
69618,59032,0,0,31.62,24.6
69618,59032,0,0,31.62,24.6
69618,59032,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69636,59035,0,0,31.62,24.6
69672,59049,0,0,31.62,24.6
69672,59049,0,0,31.62,24.6
69672,59049,0,0,31.62,24.6
69672,59049,0,0,31.62,24.6
69672,59049,0,0,31.62,24.6
69672,59049,0,0,31.62,24.6
69672,59049,0,0,31.62,24.6
69672,59049,0,0,31.62,24.6
69704,59061,0,0,31.62,24.6
69704,59061,0,0,31.62,24.6
69704,59061,0,0,31.62,24.6
69704,59061,0,0,31.62,24.6
69704,59061,0,0,31.62,24.6
69704,59061,0,0,31.62,24.6
69704,59061,0,0,31.62,24.6
69704,59061,0,0,31.62,24.6
69740,59067,0,0,31.62,24.6
69740,59067,0,0,31.62,24.6
69740,59067,0,0,31.62,24.6
69740,59067,0,0,31.62,24.6
69740,59067,0,0,31.62,24.6
69740,59067,0,0,31.62,24.6
69740,59067,0,0,31.62,24.6
69740,59067,0,0,31.62,24.6
69781,59081,0,0,31.62,24.6
69781,59081,0,0,31.62,24.6
69781,59081,0,0,31.62,24.6
69781,59081,0,0,31.62,24.6
69781,59081,0,0,31.62,24.6
69781,59081,0,0,31.62,24.6
69781,59081,0,0,31.62,24.6
69793,59080,0,0,31.62,24.6
69793,59080,0,0,31.62,24.6
69793,59080,0,0,31.62,24.6
69793,59080,0,0,31.62,24.6
69793,59080,0,0,31.62,24.6
69793,59080,0,0,31.62,24.6
69793,59080,0,0,31.62,24.6
69793,59080,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69703,59048,0,0,31.62,24.6
69439,58957,0,0,31.62,24.6
69439,58957,0,0,31.62,24.6
69439,58957,0,0,31.62,24.6
69439,58957,0,0,31.62,24.6
69439,58957,0,0,31.62,24.6
69439,58957,0,0,31.62,24.6
69439,58957,0,0,31.62,24.6
69439,58957,0,0,31.62,24.6
69123,58863,0,0,31.62,24.6
69123,58863,0,0,31.62,24.6
69123,58863,0,0,31.62,24.6
69123,58863,0,0,31.62,24.6
69123,58863,0,0,31.62,24.6
69123,58863,0,0,31.62,24.6
69123,58863,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68950,58811,0,0,31.62,24.6
68910,58802,0,0,31.62,24.6
68910,58802,0,0,31.62,24.6
68910,58802,0,0,31.62,24.6
68910,58802,0,0,31.62,24.6
68910,58802,0,0,31.62,24.6
68910,58802,0,0,31.62,24.6
68910,58802,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68936,58810,0,0,31.62,24.6
68966,58822,0,0,31.62,24.6
68966,58822,0,0,31.62,24.6
68966,58822,0,0,31.62,24.6
68966,58822,0,0,31.62,24.6
68966,58822,0,0,31.62,24.6
68966,58822,0,0,31.62,24.6
68966,58822,0,0,31.62,24.6
69004,58832,0,0,31.62,24.6
69004,58832,0,0,31.62,24.6
69004,58832,0,0,31.62,24.6
69004,58832,0,0,31.62,24.6
69004,58832,0,0,31.62,24.6
69004,58832,0,0,31.62,24.6
69004,58832,0,0,31.62,24.6
69004,58832,0,0,31.62,24.6
69044,58843,0,0,31.62,24.6
69044,58843,0,0,31.62,24.6
69044,58843,0,0,31.62,24.6
69044,58843,0,0,31.62,24.6
69044,58843,0,0,31.62,24.6
69044,58843,0,0,31.62,24.6
69044,58843,0,0,31.62,24.6
69044,58843,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69065,58851,0,0,31.62,24.6
69082,58852,0,0,31.62,24.6
69082,58852,0,0,31.62,24.6
69082,58852,0,0,31.62,24.6
69082,58852,0,0,31.62,24.6
69082,58852,0,0,31.62,24.6
