IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
65743,46138,0,0,34.68,26.0
65743,46138,0,0,34.68,26.0
65743,46138,0,0,34.68,26.0
65743,46138,0,0,34.68,26.0
65781,46139,0,0,34.68,26.0
65781,46139,0,0,34.68,26.0
65781,46139,0,0,34.68,26.0
65781,46139,0,0,34.68,26.0
65781,46139,0,0,34.68,26.0
65781,46139,0,0,34.68,26.0
65781,46139,0,0,34.68,26.0
65781,46139,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65817,46148,0,0,34.68,26.0
65873,46156,0,0,34.68,26.0
65873,46156,0,0,34.68,26.0
65873,46156,0,0,34.68,26.0
65873,46156,0,0,34.68,26.0
65873,46156,0,0,34.68,26.0
65873,46156,0,0,34.68,26.0
65873,46156,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65919,46181,0,0,34.68,26.0
65950,46194,0,0,34.68,26.0
65950,46194,0,0,34.68,26.0
65950,46194,0,0,34.68,26.0
65950,46194,0,0,34.68,26.0
65950,46194,0,0,34.68,26.0
65950,46194,0,0,34.68,26.0
65950,46194,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65975,46204,0,0,34.68,26.0
65992,46206,0,0,34.68,26.0
65992,46206,0,0,34.68,26.0
65992,46206,0,0,34.68,26.0
65992,46206,0,0,34.68,26.0
65992,46206,0,0,34.68,26.0
65992,46206,0,0,34.68,26.0
65992,46206,0,0,34.68,26.0
66008,46216,0,0,34.68,26.0
66008,46216,0,0,34.68,26.0
66008,46216,0,0,34.68,26.0
66008,46216,0,0,34.68,26.0
66008,46216,0,0,34.68,26.0
66008,46216,0,0,34.68,26.0
66008,46216,0,0,34.68,26.0
66008,46216,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66042,46226,0,0,34.68,26.0
66076,46236,0,0,34.68,26.0
66076,46236,0,0,34.68,26.0
66076,46236,0,0,34.68,26.0
66076,46236,0,0,34.68,26.0
66076,46236,0,0,34.68,26.0
66076,46236,0,0,34.68,26.0
66076,46236,0,0,34.68,26.0
66076,46236,0,0,34.68,26.0
66111,46244,0,0,34.68,26.0
66111,46244,0,0,34.68,26.0
66111,46244,0,0,34.68,26.0
66111,46244,0,0,34.68,26.0
66111,46244,0,0,34.68,26.0
66111,46244,0,0,34.68,26.0
66111,46244,0,0,34.68,26.0
66111,46244,0,0,34.68,26.0
66157,46263,0,0,34.68,26.0
66157,46263,0,0,34.68,26.0
66157,46263,0,0,34.68,26.0
66157,46263,0,0,34.68,26.0
66157,46263,0,0,34.68,26.0
66157,46263,0,0,34.68,26.0
66157,46263,0,0,34.68,26.0
66157,46263,0,0,34.68,26.0
66193,46267,0,0,34.68,26.0
66193,46267,0,0,34.68,26.0
66193,46267,0,0,34.68,26.0
66193,46267,0,0,34.68,26.0
66193,46267,0,0,34.68,26.0
66193,46267,0,0,34.68,26.0
66193,46267,0,0,34.68,26.0
66193,46267,0,0,34.68,26.0
66227,46275,0,0,34.68,26.0
66227,46275,0,0,34.68,26.0
66227,46275,0,0,34.68,26.0
66227,46275,0,0,34.68,26.0
66227,46275,0,0,34.68,26.0
66227,46275,0,0,34.68,26.0
66227,46275,0,0,34.68,26.0
66227,46275,0,0,34.68,26.0
66271,46287,0,0,34.68,26.0
66271,46287,0,0,34.68,26.0
66271,46287,0,0,34.68,26.0
66271,46287,0,0,34.68,26.0
66271,46287,0,0,34.68,26.0
66271,46287,0,0,34.68,26.0
66271,46287,0,0,34.68,26.0
66271,46287,0,0,34.68,26.0
66310,46298,0,0,34.68,26.0
66310,46298,0,0,34.68,26.0
66310,46298,0,0,34.68,26.0
66310,46298,0,0,34.68,26.0
66310,46298,0,0,34.68,26.0
66310,46298,0,0,34.68,26.0
66310,46298,0,0,34.68,26.0
66310,46298,0,0,34.68,26.0
66350,46309,0,0,34.68,26.0
66350,46309,0,0,34.68,26.0
66350,46309,0,0,34.68,26.0
66350,46309,0,0,34.68,26.0
66350,46309,0,0,34.68,26.0
66350,46309,0,0,34.68,26.0
66350,46309,0,0,34.68,26.0
66350,46309,0,0,34.68,26.0
66390,46322,0,0,34.68,26.0
66390,46322,0,0,34.68,26.0
66390,46322,0,0,34.68,26.0
66390,46322,0,0,34.68,26.0
66390,46322,0,0,34.68,26.0
66390,46322,0,0,34.68,26.0
66390,46322,0,0,34.68,26.0
66390,46322,0,0,34.68,26.0
66429,46330,0,0,34.68,26.0
66429,46330,0,0,34.68,26.0
66429,46330,0,0,34.68,26.0
66429,46330,0,0,34.68,26.0
66429,46330,0,0,34.68,26.0
66429,46330,0,0,34.68,26.0
66429,46330,0,0,34.68,26.0
66429,46330,0,0,34.68,26.0
66474,46346,0,0,34.68,26.0
66474,46346,0,0,34.68,26.0
66474,46346,0,0,34.68,26.0
66474,46346,0,0,34.68,26.0
66474,46346,0,0,34.68,26.0
66474,46346,0,0,34.68,26.0
66474,46346,0,0,34.68,26.0
66474,46346,0,0,34.68,26.0
66515,46364,0,0,34.68,26.0
66515,46364,0,0,34.68,26.0
66515,46364,0,0,34.68,26.0
66515,46364,0,0,34.68,26.0
66515,46364,0,0,34.68,26.0
66515,46364,0,0,34.68,26.0
66515,46364,0,0,34.68,26.0
66515,46364,0,0,34.68,26.0
66546,46375,0,0,34.68,26.0
66546,46375,0,0,34.68,26.0
66546,46375,0,0,34.68,26.0
66546,46375,0,0,34.68,26.0
66546,46375,0,0,34.68,26.0
66546,46375,0,0,34.68,26.0
66546,46375,0,0,34.68,26.0
66546,46375,0,0,34.68,26.0
66585,46383,0,0,34.68,26.0
66585,46383,0,0,34.68,26.0
66585,46383,0,0,34.68,26.0
66585,46383,0,0,34.68,26.0
66585,46383,0,0,34.68,26.0
66585,46383,0,0,34.68,26.0
66585,46383,0,0,34.68,26.0
66585,46383,0,0,34.68,26.0
66617,46395,0,0,34.68,26.0
66617,46395,0,0,34.68,26.0
66617,46395,0,0,34.68,26.0
66617,46395,0,0,34.68,26.0
66617,46395,0,0,34.68,26.0
66617,46395,0,0,34.68,26.0
66617,46395,0,0,34.68,26.0
66617,46395,0,0,34.68,26.0
66643,46402,0,0,34.68,26.0
66643,46402,0,0,34.68,26.0
66643,46402,0,0,34.68,26.0
66643,46402,0,0,34.68,26.0
66643,46402,0,0,34.68,26.0
66643,46402,0,0,34.68,26.0
66643,46402,0,0,34.68,26.0
66643,46402,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66682,46420,0,0,34.68,26.0
66708,46434,0,0,34.68,26.0
66708,46434,0,0,34.68,26.0
66708,46434,0,0,34.68,26.0
66708,46434,0,0,34.68,26.0
66708,46434,0,0,34.68,26.0
66708,46434,0,0,34.68,26.0
66708,46434,0,0,34.68,26.0
66734,46438,0,0,34.68,26.0
66734,46438,0,0,34.68,26.0
66734,46438,0,0,34.68,26.0
66734,46438,0,0,34.68,26.0
66734,46438,0,0,34.68,26.0
66734,46438,0,0,34.68,26.0
66734,46438,0,0,34.68,26.0
66734,46438,0,0,34.68,26.0
66759,46449,0,0,34.68,26.0
66759,46449,0,0,34.68,26.0
66759,46449,0,0,34.68,26.0
66759,46449,0,0,34.68,26.0
66759,46449,0,0,34.68,26.0
66759,46449,0,0,34.68,26.0
66759,46449,0,0,34.68,26.0
66759,46449,0,0,34.68,26.0
66780,46448,0,0,34.68,26.0
66780,46448,0,0,34.68,26.0
66780,46448,0,0,34.68,26.0
66780,46448,0,0,34.68,26.0
66780,46448,0,0,34.68,26.0
66780,46448,0,0,34.68,26.0
66780,46448,0,0,34.68,26.0
66780,46448,0,0,34.68,26.0
66800,46462,0,0,34.68,26.0
66800,46462,0,0,34.68,26.0
66800,46462,0,0,34.68,26.0
66800,46462,0,0,34.68,26.0
66800,46462,0,0,34.68,26.0
66800,46462,0,0,34.68,26.0
66800,46462,0,0,34.68,26.0
66800,46462,0,0,34.68,26.0
66830,46470,0,0,34.68,26.0
66830,46470,0,0,34.68,26.0
66830,46470,0,0,34.68,26.0
66830,46470,0,0,34.68,26.0
66830,46470,0,0,34.68,26.0
66830,46470,0,0,34.68,26.0
66830,46470,0,0,34.68,26.0
66830,46470,0,0,34.68,26.0
66848,46475,0,0,34.68,26.0
66848,46475,0,0,34.68,26.0
66848,46475,0,0,34.68,26.0
66848,46475,0,0,34.68,26.0
66848,46475,0,0,34.68,26.0
66848,46475,0,0,34.68,26.0
66848,46475,0,0,34.68,26.0
66848,46475,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66879,46469,0,0,34.68,26.0
66918,46487,0,0,34.68,26.0
66918,46487,0,0,34.68,26.0
66918,46487,0,0,34.68,26.0
66918,46487,0,0,34.68,26.0
66918,46487,0,0,34.68,26.0
66918,46487,0,0,34.68,26.0
66918,46487,0,0,34.68,26.0
66959,46510,0,0,34.68,26.0
66959,46510,0,0,34.68,26.0
66959,46510,0,0,34.68,26.0
66959,46510,0,0,34.68,26.0
66959,46510,0,0,34.68,26.0
66959,46510,0,0,34.68,26.0
66959,46510,0,0,34.68,26.0
66959,46510,0,0,34.68,26.0
67012,46527,0,0,34.68,26.0
67012,46527,0,0,34.68,26.0
67012,46527,0,0,34.68,26.0
67012,46527,0,0,34.68,26.0
67012,46527,0,0,34.68,26.0
67012,46527,0,0,34.68,26.0
67012,46527,0,0,34.68,26.0
67012,46527,0,0,34.68,26.0
67039,46556,0,0,34.68,26.0
67039,46556,0,0,34.68,26.0
67039,46556,0,0,34.68,26.0
67039,46556,0,0,34.68,26.0
67039,46556,0,0,34.68,26.0
67039,46556,0,0,34.68,26.0
67039,46556,0,0,34.68,26.0
67039,46556,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
67034,46555,0,0,34.68,26.0
66992,46549,0,0,34.68,26.0
66992,46549,0,0,34.68,26.0
66992,46549,0,0,34.68,26.0
66992,46549,0,0,34.68,26.0
66992,46549,0,0,34.68,26.0
66992,46549,0,0,34.68,26.0
66992,46549,0,0,34.68,26.0
66992,46549,0,0,34.68,26.0
66923,46539,0,0,34.68,26.0
66923,46539,0,0,34.68,26.0
66923,46539,0,0,34.68,26.0
66923,46539,0,0,34.68,26.0
66923,46539,0,0,34.68,26.0
66923,46539,0,0,34.68,26.0
66923,46539,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66823,46519,0,0,34.68,26.0
66717,46492,0,0,34.68,26.0
66717,46492,0,0,34.68,26.0
66717,46492,0,0,34.68,26.0
66717,46492,0,0,34.68,26.0
66717,46492,0,0,34.68,26.0
66717,46492,0,0,34.68,26.0
66717,46492,0,0,34.68,26.0
66717,46492,0,0,34.68,26.0
66602,46467,0,0,34.68,26.0
66602,46467,0,0,34.68,26.0
66602,46467,0,0,34.68,26.0
66602,46467,0,0,34.68,26.0
66602,46467,0,0,34.68,26.0
66602,46467,0,0,34.68,26.0
66602,46467,0,0,34.68,26.0
66479,46435,0,0,34.68,26.0
66479,46435,0,0,34.68,26.0
66479,46435,0,0,34.68,26.0
66479,46435,0,0,34.68,26.0
66479,46435,0,0,34.68,26.0
66479,46435,0,0,34.68,26.0
66479,46435,0,0,34.68,26.0
66479,46435,0,0,34.68,26.0
66347,46394,0,0,34.68,26.0
66347,46394,0,0,34.68,26.0
66347,46394,0,0,34.68,26.0
66347,46394,0,0,34.68,26.0
66347,46394,0,0,34.68,26.0
66347,46394,0,0,34.68,26.0
66347,46394,0,0,34.68,26.0
66347,46394,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66191,46344,0,0,34.68,26.0
66043,46292,0,0,34.68,26.0
66043,46292,0,0,34.68,26.0
66043,46292,0,0,34.68,26.0
66043,46292,0,0,34.68,26.0
66043,46292,0,0,34.68,26.0
66043,46292,0,0,34.68,26.0
66043,46292,0,0,34.68,26.0
66043,46292,0,0,34.68,26.0
65944,46267,0,0,34.68,26.0
65944,46267,0,0,34.68,26.0
65944,46267,0,0,34.68,26.0
65944,46267,0,0,34.68,26.0
65944,46267,0,0,34.68,26.0
65944,46267,0,0,34.68,26.0
65944,46267,0,0,34.68,26.0
65944,46267,0,0,34.68,26.0
65894,46260,0,0,34.68,26.0
65894,46260,0,0,34.68,26.0
65894,46260,0,0,34.68,26.0
65894,46260,0,0,34.68,26.0
65894,46260,0,0,34.68,26.0
65894,46260,0,0,34.68,26.0
65894,46260,0,0,34.68,26.0
65894,46260,0,0,34.68,26.0
65888,46252,0,0,34.68,26.0
65888,46252,0,0,34.68,26.0
65888,46252,0,0,34.68,26.0
65888,46252,0,0,34.68,26.0
65888,46252,0,0,34.68,26.0
65888,46252,0,0,34.68,26.0
65888,46252,0,0,34.68,26.0
65888,46252,0,0,34.68,26.0
65920,46262,0,0,34.68,26.0
65920,46262,0,0,34.68,26.0
65920,46262,0,0,34.68,26.0
65920,46262,0,0,34.68,26.0
65920,46262,0,0,34.68,26.0
65920,46262,0,0,34.68,26.0
65920,46262,0,0,34.68,26.0
65920,46262,0,0,34.68,26.0
65945,46262,0,0,34.68,26.0
65945,46262,0,0,34.68,26.0
65945,46262,0,0,34.68,26.0
65945,46262,0,0,34.68,26.0
65945,46262,0,0,34.68,26.0
65945,46262,0,0,34.68,26.0
65945,46262,0,0,34.68,26.0
65945,46262,0,0,34.68,26.0
65984,46265,0,0,34.68,26.0
65984,46265,0,0,34.68,26.0
65984,46265,0,0,34.68,26.0
65984,46265,0,0,34.68,26.0
65984,46265,0,0,34.68,26.0
65984,46265,0,0,34.68,26.0
65984,46265,0,0,34.68,26.0
65984,46265,0,0,34.68,26.0
66005,46274,0,0,34.68,26.0
66005,46274,0,0,34.68,26.0
66005,46274,0,0,34.68,26.0
66005,46274,0,0,34.68,26.0
66005,46274,0,0,34.68,26.0
66005,46274,0,0,34.68,26.0
66005,46274,0,0,34.68,26.0
66005,46274,0,0,34.68,26.0
66031,46283,0,0,34.68,26.0
66031,46283,0,0,34.68,26.0
66031,46283,0,0,34.68,26.0
66031,46283,0,0,34.68,26.0
66031,46283,0,0,34.68,26.0
66031,46283,0,0,34.68,26.0
66031,46283,0,0,34.68,26.0
66031,46283,0,0,34.68,26.0
66057,46294,0,0,34.68,26.0
66057,46294,0,0,34.68,26.0
66057,46294,0,0,34.68,26.0
66057,46294,0,0,34.68,26.0
66057,46294,0,0,34.68,26.0
66057,46294,0,0,34.68,26.0
66057,46294,0,0,34.68,26.0
66057,46294,0,0,34.68,26.0
66094,46295,0,0,34.68,26.0
66094,46295,0,0,34.68,26.0
66094,46295,0,0,34.68,26.0
66094,46295,0,0,34.68,26.0
66094,46295,0,0,34.68,26.0
66094,46295,0,0,34.68,26.0
66094,46295,0,0,34.68,26.0
66094,46295,0,0,34.68,26.0
66138,46307,0,0,34.68,26.0
66138,46307,0,0,34.68,26.0
66138,46307,0,0,34.68,26.0
66138,46307,0,0,34.68,26.0
66138,46307,0,0,34.68,26.0
66138,46307,0,0,34.68,26.0
66138,46307,0,0,34.68,26.0
66138,46307,0,0,34.68,26.0
66180,46314,0,0,34.68,26.0
66180,46314,0,0,34.68,26.0
66180,46314,0,0,34.68,26.0
66180,46314,0,0,34.68,26.0
66180,46314,0,0,34.68,26.0
66180,46314,0,0,34.68,26.0
66180,46314,0,0,34.68,26.0
66180,46314,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66245,46334,0,0,34.68,26.0
66281,46349,0,0,34.68,26.0
66281,46349,0,0,34.68,26.0
66281,46349,0,0,34.68,26.0
66281,46349,0,0,34.68,26.0
66281,46349,0,0,34.68,26.0
66281,46349,0,0,34.68,26.0
66281,46349,0,0,34.68,26.0
66327,46354,0,0,34.68,26.0
66327,46354,0,0,34.68,26.0
66327,46354,0,0,34.68,26.0
66327,46354,0,0,34.68,26.0
66327,46354,0,0,34.68,26.0
66327,46354,0,0,34.68,26.0
66327,46354,0,0,34.68,26.0
66327,46354,0,0,34.68,26.0
66373,46371,0,0,34.68,26.0
66373,46371,0,0,34.68,26.0
66373,46371,0,0,34.68,26.0
66373,46371,0,0,34.68,26.0
66373,46371,0,0,34.68,26.0
66373,46371,0,0,34.68,26.0
66373,46371,0,0,34.68,26.0
66373,46371,0,0,34.68,26.0
66410,46373,0,0,34.68,26.0
66410,46373,0,0,34.68,26.0
66410,46373,0,0,34.68,26.0
66410,46373,0,0,34.68,26.0
66410,46373,0,0,34.68,26.0
66410,46373,0,0,34.68,26.0
66410,46373,0,0,34.68,26.0
66410,46373,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66450,46383,0,0,34.68,26.0
66492,46390,0,0,34.68,26.0
66492,46390,0,0,34.68,26.0
66492,46390,0,0,34.68,26.0
66492,46390,0,0,34.68,26.0
66492,46390,0,0,34.68,26.0
66492,46390,0,0,34.68,26.0
66492,46390,0,0,34.68,26.0
66492,46390,0,0,34.68,26.0
66537,46413,0,0,34.68,26.0
66537,46413,0,0,34.68,26.0
66537,46413,0,0,34.68,26.0
66537,46413,0,0,34.68,26.0
66537,46413,0,0,34.68,26.0
66537,46413,0,0,34.68,26.0
66537,46413,0,0,34.68,26.0
66579,46426,0,0,34.68,26.0
66579,46426,0,0,34.68,26.0
66579,46426,0,0,34.68,26.0
66579,46426,0,0,34.68,26.0
66579,46426,0,0,34.68,26.0
66579,46426,0,0,34.68,26.0
66579,46426,0,0,34.68,26.0
66579,46426,0,0,34.68,26.0
66619,46446,0,0,34.68,26.0
66619,46446,0,0,34.68,26.0
66619,46446,0,0,34.68,26.0
66619,46446,0,0,34.68,26.0
66619,46446,0,0,34.68,26.0
66619,46446,0,0,34.68,26.0
66619,46446,0,0,34.68,26.0
66619,46446,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66640,46455,0,0,34.68,26.0
66659,46458,0,0,34.68,26.0
66659,46458,0,0,34.68,26.0
66659,46458,0,0,34.68,26.0
66659,46458,0,0,34.68,26.0
66659,46458,0,0,34.68,26.0
66659,46458,0,0,34.68,26.0
66659,46458,0,0,34.68,26.0
66659,46458,0,0,34.68,26.0
66688,46460,0,0,34.68,26.0
66688,46460,0,0,34.68,26.0
66688,46460,0,0,34.68,26.0
66688,46460,0,0,34.68,26.0
66688,46460,0,0,34.68,26.0
66688,46460,0,0,34.68,26.0
66688,46460,0,0,34.68,26.0
66717,46460,0,0,34.68,26.0
66717,46460,0,0,34.68,26.0
66717,46460,0,0,34.68,26.0
66717,46460,0,0,34.68,26.0
66717,46460,0,0,34.68,26.0
66717,46460,0,0,34.68,26.0
66717,46460,0,0,34.68,26.0
66717,46460,0,0,34.68,26.0
66752,46460,0,0,34.68,26.0
66752,46460,0,0,34.68,26.0
66752,46460,0,0,34.68,26.0
66752,46460,0,0,34.68,26.0
66752,46460,0,0,34.68,26.0
66752,46460,0,0,34.68,26.0
66752,46460,0,0,34.68,26.0
66752,46460,0,0,34.68,26.0
66781,46479,0,0,34.68,26.0
66781,46479,0,0,34.68,26.0
66781,46479,0,0,34.68,26.0
66781,46479,0,0,34.68,26.0
66781,46479,0,0,34.68,26.0
66781,46479,0,0,34.68,26.0
66781,46479,0,0,34.68,26.0
66781,46479,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66816,46489,0,0,34.68,26.0
66842,46499,0,0,34.68,26.0
66842,46499,0,0,34.68,26.0
66842,46499,0,0,34.68,26.0
66842,46499,0,0,34.68,26.0
66842,46499,0,0,34.68,26.0
66842,46499,0,0,34.68,26.0
66842,46499,0,0,34.68,26.0
66842,46499,0,0,34.68,26.0
66862,46508,0,0,34.68,26.0
66862,46508,0,0,34.68,26.0
66862,46508,0,0,34.68,26.0
66862,46508,0,0,34.68,26.0
66862,46508,0,0,34.68,26.0
66862,46508,0,0,34.68,26.0
66862,46508,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66880,46515,0,0,34.68,26.0
66905,46512,0,0,34.68,26.0
66905,46512,0,0,34.68,26.0
66905,46512,0,0,34.68,26.0
66905,46512,0,0,34.68,26.0
66905,46512,0,0,34.68,26.0
66905,46512,0,0,34.68,26.0
66905,46512,0,0,34.68,26.0
66905,46512,0,0,34.68,26.0
66931,46531,0,0,34.68,26.0
66931,46531,0,0,34.68,26.0
66931,46531,0,0,34.68,26.0
66931,46531,0,0,34.68,26.0
66931,46531,0,0,34.68,26.0
66931,46531,0,0,34.68,26.0
66931,46531,0,0,34.68,26.0
66931,46531,0,0,34.68,26.0
66951,46522,0,0,34.68,26.0
66951,46522,0,0,34.68,26.0
66951,46522,0,0,34.68,26.0
66951,46522,0,0,34.68,26.0
66951,46522,0,0,34.68,26.0
66951,46522,0,0,34.68,26.0
66951,46522,0,0,34.68,26.0
66983,46536,0,0,34.68,26.0
66983,46536,0,0,34.68,26.0
66983,46536,0,0,34.68,26.0
66983,46536,0,0,34.68,26.0
66983,46536,0,0,34.68,26.0
66983,46536,0,0,34.68,26.0
66983,46536,0,0,34.68,26.0
66983,46536,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67014,46553,0,0,34.68,26.0
67029,46546,0,0,34.68,26.0
67029,46546,0,0,34.68,26.0
67029,46546,0,0,34.68,26.0
67029,46546,0,0,34.68,26.0
67029,46546,0,0,34.68,26.0
67029,46546,0,0,34.68,26.0
67029,46546,0,0,34.68,26.0
67029,46546,0,0,34.68,26.0
67034,46542,0,0,34.68,26.0
67034,46542,0,0,34.68,26.0
67034,46542,0,0,34.68,26.0
67034,46542,0,0,34.68,26.0
67034,46542,0,0,34.68,26.0
67034,46542,0,0,34.68,26.0
67034,46542,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46539,0,0,34.68,26.0
67041,46530,0,0,34.68,26.0
67041,46530,0,0,34.68,26.0
67041,46530,0,0,34.68,26.0
67041,46530,0,0,34.68,26.0
67041,46530,0,0,34.68,26.0
67041,46530,0,0,34.68,26.0
67041,46530,0,0,34.68,26.0
67041,46530,0,0,34.68,26.0
67052,46527,0,0,34.68,26.0
67052,46527,0,0,34.68,26.0
67052,46527,0,0,34.68,26.0
67052,46527,0,0,34.68,26.0
67052,46527,0,0,34.68,26.0
67052,46527,0,0,34.68,26.0
67052,46527,0,0,34.68,26.0
67052,46527,0,0,34.68,26.0
67061,46531,0,0,34.68,26.0
67061,46531,0,0,34.68,26.0
67061,46531,0,0,34.68,26.0
67061,46531,0,0,34.68,26.0
67061,46531,0,0,34.68,26.0
67061,46531,0,0,34.68,26.0
67061,46531,0,0,34.68,26.0
67061,46531,0,0,34.68,26.0
67046,46526,0,0,34.68,26.0
67046,46526,0,0,34.68,26.0
67046,46526,0,0,34.68,26.0
67046,46526,0,0,34.68,26.0
67046,46526,0,0,34.68,26.0
67046,46526,0,0,34.68,26.0
67046,46526,0,0,34.68,26.0
67046,46526,0,0,34.68,26.0
67005,46522,0,0,34.68,26.0
67005,46522,0,0,34.68,26.0
67005,46522,0,0,34.68,26.0
67005,46522,0,0,34.68,26.0
67005,46522,0,0,34.68,26.0
67005,46522,0,0,34.68,26.0
67005,46522,0,0,34.68,26.0
67005,46522,0,0,34.68,26.0
66932,46509,0,0,34.68,26.0
66932,46509,0,0,34.68,26.0
66932,46509,0,0,34.68,26.0
66932,46509,0,0,34.68,26.0
66932,46509,0,0,34.68,26.0
66932,46509,0,0,34.68,26.0
66932,46509,0,0,34.68,26.0
66932,46509,0,0,34.68,26.0
66838,46482,0,0,34.68,26.0
66838,46482,0,0,34.68,26.0
66838,46482,0,0,34.68,26.0
66838,46482,0,0,34.68,26.0
66838,46482,0,0,34.68,26.0
66838,46482,0,0,34.68,26.0
66838,46482,0,0,34.68,26.0
66838,46482,0,0,34.68,26.0
66769,46466,0,0,34.68,26.0
66769,46466,0,0,34.68,26.0
66769,46466,0,0,34.68,26.0
66769,46466,0,0,34.68,26.0
66769,46466,0,0,34.68,26.0
66769,46466,0,0,34.68,26.0
66769,46466,0,0,34.68,26.0
66769,46466,0,0,34.68,26.0
