IrFinger,RedFinger,GreenWrist,RedWrist,SensorTemp,AmbientTemp
70225,64133,0,0,34.37,25.9
70225,64133,0,0,34.37,25.9
70225,64133,0,0,34.37,25.9
70225,64133,0,0,34.37,25.9
70225,64133,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70239,64135,0,0,34.37,25.9
70251,64142,0,0,34.37,25.9
70251,64142,0,0,34.37,25.9
70251,64142,0,0,34.37,25.9
70251,64142,0,0,34.37,25.9
70251,64142,0,0,34.37,25.9
70251,64142,0,0,34.37,25.9
70251,64142,0,0,34.37,25.9
70251,64142,0,0,34.37,25.9
70269,64150,0,0,34.37,25.9
70269,64150,0,0,34.37,25.9
70269,64150,0,0,34.37,25.9
70269,64150,0,0,34.37,25.9
70269,64150,0,0,34.37,25.9
70269,64150,0,0,34.37,25.9
70269,64150,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70270,64148,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70280,64157,0,0,34.37,25.9
70295,64158,0,0,34.37,25.9
70295,64158,0,0,34.37,25.9
70295,64158,0,0,34.37,25.9
70295,64158,0,0,34.37,25.9
70295,64158,0,0,34.37,25.9
70295,64158,0,0,34.37,25.9
70295,64158,0,0,34.37,25.9
70308,64148,0,0,34.37,25.9
70308,64148,0,0,34.37,25.9
70308,64148,0,0,34.37,25.9
70308,64148,0,0,34.37,25.9
70308,64148,0,0,34.37,25.9
70308,64148,0,0,34.37,25.9
70308,64148,0,0,34.37,25.9
70308,64148,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70325,64164,0,0,34.37,25.9
70340,64171,0,0,34.37,25.9
70340,64171,0,0,34.37,25.9
70340,64171,0,0,34.37,25.9
70340,64171,0,0,34.37,25.9
70340,64171,0,0,34.37,25.9
70340,64171,0,0,34.37,25.9
70340,64171,0,0,34.37,25.9
70354,64175,0,0,34.37,25.9
70354,64175,0,0,34.37,25.9
70354,64175,0,0,34.37,25.9
70354,64175,0,0,34.37,25.9
70354,64175,0,0,34.37,25.9
70354,64175,0,0,34.37,25.9
70354,64175,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70361,64170,0,0,34.37,25.9
70376,64176,0,0,34.37,25.9
70376,64176,0,0,34.37,25.9
70376,64176,0,0,34.37,25.9
70376,64176,0,0,34.37,25.9
70376,64176,0,0,34.37,25.9
70376,64176,0,0,34.37,25.9
70376,64176,0,0,34.37,25.9
70376,64176,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70388,64182,0,0,34.37,25.9
70400,64178,0,0,34.37,25.9
70400,64178,0,0,34.37,25.9
70400,64178,0,0,34.37,25.9
70400,64178,0,0,34.37,25.9
70400,64178,0,0,34.37,25.9
70400,64178,0,0,34.37,25.9
70400,64178,0,0,34.37,25.9
70415,64183,0,0,34.37,25.9
70415,64183,0,0,34.37,25.9
70415,64183,0,0,34.37,25.9
70415,64183,0,0,34.37,25.9
70415,64183,0,0,34.37,25.9
70415,64183,0,0,34.37,25.9
70415,64183,0,0,34.37,25.9
70415,64183,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70415,64187,0,0,34.37,25.9
70433,64186,0,0,34.37,25.9
70433,64186,0,0,34.37,25.9
70433,64186,0,0,34.37,25.9
70433,64186,0,0,34.37,25.9
70433,64186,0,0,34.37,25.9
70433,64186,0,0,34.37,25.9
70433,64186,0,0,34.37,25.9
70433,64186,0,0,34.37,25.9
70450,64197,0,0,34.37,25.9
70450,64197,0,0,34.37,25.9
70450,64197,0,0,34.37,25.9
70450,64197,0,0,34.37,25.9
70450,64197,0,0,34.37,25.9
70450,64197,0,0,34.37,25.9
70450,64197,0,0,34.37,25.9
70450,64197,0,0,34.37,25.9
70456,64203,0,0,34.37,25.9
70456,64203,0,0,34.37,25.9
70456,64203,0,0,34.37,25.9
70456,64203,0,0,34.37,25.9
70456,64203,0,0,34.37,25.9
70456,64203,0,0,34.37,25.9
70456,64203,0,0,34.37,25.9
70456,64203,0,0,34.37,25.9
70472,64208,0,0,34.37,25.9
70472,64208,0,0,34.37,25.9
70472,64208,0,0,34.37,25.9
70472,64208,0,0,34.37,25.9
70472,64208,0,0,34.37,25.9
70472,64208,0,0,34.37,25.9
70472,64208,0,0,34.37,25.9
70472,64208,0,0,34.37,25.9
70485,64217,0,0,34.37,25.9
70485,64217,0,0,34.37,25.9
70485,64217,0,0,34.37,25.9
70485,64217,0,0,34.37,25.9
70485,64217,0,0,34.37,25.9
70485,64217,0,0,34.37,25.9
70485,64217,0,0,34.37,25.9
70485,64217,0,0,34.37,25.9
70501,64215,0,0,34.37,25.9
70501,64215,0,0,34.37,25.9
70501,64215,0,0,34.37,25.9
70501,64215,0,0,34.37,25.9
70501,64215,0,0,34.37,25.9
70501,64215,0,0,34.37,25.9
70501,64215,0,0,34.37,25.9
70501,64215,0,0,34.37,25.9
70505,64212,0,0,34.37,25.9
70505,64212,0,0,34.37,25.9
70505,64212,0,0,34.37,25.9
70505,64212,0,0,34.37,25.9
70505,64212,0,0,34.37,25.9
70505,64212,0,0,34.37,25.9
70505,64212,0,0,34.37,25.9
70505,64212,0,0,34.37,25.9
70511,64218,0,0,34.37,25.9
70511,64218,0,0,34.37,25.9
70511,64218,0,0,34.37,25.9
70511,64218,0,0,34.37,25.9
70511,64218,0,0,34.37,25.9
70511,64218,0,0,34.37,25.9
70511,64218,0,0,34.37,25.9
70511,64218,0,0,34.37,25.9
70486,64207,0,0,34.37,25.9
70486,64207,0,0,34.37,25.9
70486,64207,0,0,34.37,25.9
70486,64207,0,0,34.37,25.9
70486,64207,0,0,34.37,25.9
70486,64207,0,0,34.37,25.9
70486,64207,0,0,34.37,25.9
70486,64207,0,0,34.37,25.9
70405,64182,0,0,34.37,25.9
70405,64182,0,0,34.37,25.9
70405,64182,0,0,34.37,25.9
70405,64182,0,0,34.37,25.9
70405,64182,0,0,34.37,25.9
70405,64182,0,0,34.37,25.9
70405,64182,0,0,34.37,25.9
70405,64182,0,0,34.37,25.9
70335,64164,0,0,34.37,25.9
70335,64164,0,0,34.37,25.9
70335,64164,0,0,34.37,25.9
70335,64164,0,0,34.37,25.9
70335,64164,0,0,34.37,25.9
70335,64164,0,0,34.37,25.9
70335,64164,0,0,34.37,25.9
70335,64164,0,0,34.37,25.9
70248,64132,0,0,34.37,25.9
70248,64132,0,0,34.37,25.9
70248,64132,0,0,34.37,25.9
70248,64132,0,0,34.37,25.9
70248,64132,0,0,34.37,25.9
70248,64132,0,0,34.37,25.9
70248,64132,0,0,34.37,25.9
70248,64132,0,0,34.37,25.9
70188,64103,0,0,34.37,25.9
70188,64103,0,0,34.37,25.9
70188,64103,0,0,34.37,25.9
70188,64103,0,0,34.37,25.9
70188,64103,0,0,34.37,25.9
70188,64103,0,0,34.37,25.9
70188,64103,0,0,34.37,25.9
70188,64103,0,0,34.37,25.9
70147,64099,0,0,34.37,25.9
70147,64099,0,0,34.37,25.9
70147,64099,0,0,34.37,25.9
70147,64099,0,0,34.37,25.9
70147,64099,0,0,34.37,25.9
70147,64099,0,0,34.37,25.9
70147,64099,0,0,34.37,25.9
70147,64099,0,0,34.37,25.9
70115,64081,0,0,34.37,25.9
70115,64081,0,0,34.37,25.9
70115,64081,0,0,34.37,25.9
70115,64081,0,0,34.37,25.9
70115,64081,0,0,34.37,25.9
70115,64081,0,0,34.37,25.9
70115,64081,0,0,34.37,25.9
70115,64081,0,0,34.37,25.9
70086,64072,0,0,34.37,25.9
70086,64072,0,0,34.37,25.9
70086,64072,0,0,34.37,25.9
70086,64072,0,0,34.37,25.9
70086,64072,0,0,34.37,25.9
70086,64072,0,0,34.37,25.9
70086,64072,0,0,34.37,25.9
70086,64072,0,0,34.37,25.9
70065,64062,0,0,34.37,25.9
70065,64062,0,0,34.37,25.9
70065,64062,0,0,34.37,25.9
70065,64062,0,0,34.37,25.9
70065,64062,0,0,34.37,25.9
70065,64062,0,0,34.37,25.9
70065,64062,0,0,34.37,25.9
70065,64062,0,0,34.37,25.9
70045,64055,0,0,34.37,25.9
70045,64055,0,0,34.37,25.9
70045,64055,0,0,34.37,25.9
70045,64055,0,0,34.37,25.9
70045,64055,0,0,34.37,25.9
70045,64055,0,0,34.37,25.9
70045,64055,0,0,34.37,25.9
70045,64055,0,0,34.37,25.9
70042,64050,0,0,34.37,25.9
70042,64050,0,0,34.37,25.9
70042,64050,0,0,34.37,25.9
70042,64050,0,0,34.37,25.9
70042,64050,0,0,34.37,25.9
70042,64050,0,0,34.37,25.9
70042,64050,0,0,34.37,25.9
70042,64050,0,0,34.37,25.9
70057,64053,0,0,34.37,25.9
70057,64053,0,0,34.37,25.9
70057,64053,0,0,34.37,25.9
70057,64053,0,0,34.37,25.9
70057,64053,0,0,34.37,25.9
70057,64053,0,0,34.37,25.9
70057,64053,0,0,34.37,25.9
70057,64053,0,0,34.37,25.9
70055,64058,0,0,34.37,25.9
70055,64058,0,0,34.37,25.9
70055,64058,0,0,34.37,25.9
70055,64058,0,0,34.37,25.9
70055,64058,0,0,34.37,25.9
70055,64058,0,0,34.37,25.9
70055,64058,0,0,34.37,25.9
70055,64058,0,0,34.37,25.9
70069,64063,0,0,34.37,25.9
70069,64063,0,0,34.37,25.9
70069,64063,0,0,34.37,25.9
70069,64063,0,0,34.37,25.9
70069,64063,0,0,34.37,25.9
70069,64063,0,0,34.37,25.9
70069,64063,0,0,34.37,25.9
70069,64063,0,0,34.37,25.9
70091,64063,0,0,34.37,25.9
70091,64063,0,0,34.37,25.9
70091,64063,0,0,34.37,25.9
70091,64063,0,0,34.37,25.9
70091,64063,0,0,34.37,25.9
70091,64063,0,0,34.37,25.9
70091,64063,0,0,34.37,25.9
70091,64063,0,0,34.37,25.9
70100,64065,0,0,34.37,25.9
70100,64065,0,0,34.37,25.9
70100,64065,0,0,34.37,25.9
70100,64065,0,0,34.37,25.9
70100,64065,0,0,34.37,25.9
70100,64065,0,0,34.37,25.9
70100,64065,0,0,34.37,25.9
70100,64065,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70110,64076,0,0,34.37,25.9
70112,64071,0,0,34.37,25.9
70112,64071,0,0,34.37,25.9
70112,64071,0,0,34.37,25.9
70112,64071,0,0,34.37,25.9
70112,64071,0,0,34.37,25.9
70112,64071,0,0,34.37,25.9
70112,64071,0,0,34.37,25.9
70108,64073,0,0,34.37,25.9
70108,64073,0,0,34.37,25.9
70108,64073,0,0,34.37,25.9
70108,64073,0,0,34.37,25.9
70108,64073,0,0,34.37,25.9
70108,64073,0,0,34.37,25.9
70108,64073,0,0,34.37,25.9
70108,64073,0,0,34.37,25.9
70121,64072,0,0,34.37,25.9
70121,64072,0,0,34.37,25.9
70121,64072,0,0,34.37,25.9
70121,64072,0,0,34.37,25.9
70121,64072,0,0,34.37,25.9
70121,64072,0,0,34.37,25.9
70121,64072,0,0,34.37,25.9
70121,64072,0,0,34.37,25.9
70130,64077,0,0,34.37,25.9
70130,64077,0,0,34.37,25.9
70130,64077,0,0,34.37,25.9
70130,64077,0,0,34.37,25.9
70130,64077,0,0,34.37,25.9
70130,64077,0,0,34.37,25.9
70130,64077,0,0,34.37,25.9
70130,64077,0,0,34.37,25.9
70147,64077,0,0,34.37,25.9
70147,64077,0,0,34.37,25.9
70147,64077,0,0,34.37,25.9
70147,64077,0,0,34.37,25.9
70147,64077,0,0,34.37,25.9
70147,64077,0,0,34.37,25.9
70147,64077,0,0,34.37,25.9
70147,64077,0,0,34.37,25.9
70163,64088,0,0,34.37,25.9
70163,64088,0,0,34.37,25.9
70163,64088,0,0,34.37,25.9
70163,64088,0,0,34.37,25.9
70163,64088,0,0,34.37,25.9
70163,64088,0,0,34.37,25.9
70163,64088,0,0,34.37,25.9
70163,64088,0,0,34.37,25.9
70180,64087,0,0,34.37,25.9
70180,64087,0,0,34.37,25.9
70180,64087,0,0,34.37,25.9
70180,64087,0,0,34.37,25.9
70180,64087,0,0,34.37,25.9
70180,64087,0,0,34.37,25.9
70180,64087,0,0,34.37,25.9
70180,64087,0,0,34.37,25.9
70194,64095,0,0,34.37,25.9
70194,64095,0,0,34.37,25.9
70194,64095,0,0,34.37,25.9
70194,64095,0,0,34.37,25.9
70194,64095,0,0,34.37,25.9
70194,64095,0,0,34.37,25.9
70194,64095,0,0,34.37,25.9
70194,64095,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70204,64096,0,0,34.37,25.9
70218,64102,0,0,34.37,25.9
70218,64102,0,0,34.37,25.9
70218,64102,0,0,34.37,25.9
70218,64102,0,0,34.37,25.9
70218,64102,0,0,34.37,25.9
70218,64102,0,0,34.37,25.9
70218,64102,0,0,34.37,25.9
70233,64113,0,0,34.37,25.9
70233,64113,0,0,34.37,25.9
70233,64113,0,0,34.37,25.9
70233,64113,0,0,34.37,25.9
70233,64113,0,0,34.37,25.9
70233,64113,0,0,34.37,25.9
70233,64113,0,0,34.37,25.9
70233,64113,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70247,64108,0,0,34.37,25.9
70256,64116,0,0,34.37,25.9
70256,64116,0,0,34.37,25.9
70256,64116,0,0,34.37,25.9
70256,64116,0,0,34.37,25.9
70256,64116,0,0,34.37,25.9
70256,64116,0,0,34.37,25.9
70256,64116,0,0,34.37,25.9
70256,64116,0,0,34.37,25.9
70273,64119,0,0,34.37,25.9
70273,64119,0,0,34.37,25.9
70273,64119,0,0,34.37,25.9
70273,64119,0,0,34.37,25.9
70273,64119,0,0,34.37,25.9
70273,64119,0,0,34.37,25.9
70273,64119,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70286,64121,0,0,34.37,25.9
70298,64118,0,0,34.37,25.9
70298,64118,0,0,34.37,25.9
70298,64118,0,0,34.37,25.9
70298,64118,0,0,34.37,25.9
70298,64118,0,0,34.37,25.9
70298,64118,0,0,34.37,25.9
70298,64118,0,0,34.37,25.9
70298,64118,0,0,34.37,25.9
70311,64128,0,0,34.37,25.9
70311,64128,0,0,34.37,25.9
70311,64128,0,0,34.37,25.9
70311,64128,0,0,34.37,25.9
70311,64128,0,0,34.37,25.9
70311,64128,0,0,34.37,25.9
70311,64128,0,0,34.37,25.9
70311,64128,0,0,34.37,25.9
70323,64132,0,0,34.43,25.9
70382,64145,0,0,34.43,25.9
70382,64145,0,0,34.43,25.9
70382,64145,0,0,34.43,25.9
70382,64145,0,0,34.43,25.9
70382,64145,0,0,34.43,25.9
70382,64145,0,0,34.43,25.9
70415,64152,0,0,34.43,25.9
70415,64152,0,0,34.43,25.9
70415,64152,0,0,34.43,25.9
70415,64152,0,0,34.43,25.9
70415,64152,0,0,34.43,25.9
70415,64152,0,0,34.43,25.9
70415,64152,0,0,34.43,25.9
70415,64152,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70424,64163,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70433,64165,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70445,64168,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70449,64172,0,0,34.43,25.9
70464,64173,0,0,34.43,25.9
70464,64173,0,0,34.43,25.9
70464,64173,0,0,34.43,25.9
70464,64173,0,0,34.43,25.9
70464,64173,0,0,34.43,25.9
70464,64173,0,0,34.43,25.9
70464,64173,0,0,34.43,25.9
70464,64173,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70479,64174,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70492,64186,0,0,34.43,25.9
70500,64180,0,0,34.43,25.9
70500,64180,0,0,34.43,25.9
70500,64180,0,0,34.43,25.9
70500,64180,0,0,34.43,25.9
70500,64180,0,0,34.43,25.9
70500,64180,0,0,34.43,25.9
70500,64180,0,0,34.43,25.9
70500,64180,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70518,64187,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70537,64197,0,0,34.43,25.9
70545,64198,0,0,34.43,25.9
70545,64198,0,0,34.43,25.9
70545,64198,0,0,34.43,25.9
70545,64198,0,0,34.43,25.9
70545,64198,0,0,34.43,25.9
70545,64198,0,0,34.43,25.9
70545,64198,0,0,34.43,25.9
70545,64198,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70543,64202,0,0,34.43,25.9
70500,64188,0,0,34.43,25.9
70500,64188,0,0,34.43,25.9
70500,64188,0,0,34.43,25.9
70500,64188,0,0,34.43,25.9
70500,64188,0,0,34.43,25.9
70500,64188,0,0,34.43,25.9
70500,64188,0,0,34.43,25.9
70500,64188,0,0,34.43,25.9
70408,64159,0,0,34.43,25.9
70408,64159,0,0,34.43,25.9
70408,64159,0,0,34.43,25.9
70408,64159,0,0,34.43,25.9
70408,64159,0,0,34.43,25.9
70408,64159,0,0,34.43,25.9
70408,64159,0,0,34.43,25.9
70408,64159,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70338,64135,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70278,64108,0,0,34.43,25.9
70226,64091,0,0,34.43,25.9
70226,64091,0,0,34.43,25.9
70226,64091,0,0,34.43,25.9
70226,64091,0,0,34.43,25.9
70226,64091,0,0,34.43,25.9
70226,64091,0,0,34.43,25.9
70226,64091,0,0,34.43,25.9
70226,64091,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70185,64077,0,0,34.43,25.9
70154,64065,0,0,34.43,25.9
70154,64065,0,0,34.43,25.9
70154,64065,0,0,34.43,25.9
70154,64065,0,0,34.43,25.9
70154,64065,0,0,34.43,25.9
70154,64065,0,0,34.43,25.9
70154,64065,0,0,34.43,25.9
70154,64065,0,0,34.43,25.9
70127,64054,0,0,34.43,25.9
70127,64054,0,0,34.43,25.9
70127,64054,0,0,34.43,25.9
70127,64054,0,0,34.43,25.9
70127,64054,0,0,34.43,25.9
70127,64054,0,0,34.43,25.9
70127,64054,0,0,34.43,25.9
70127,64054,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70114,64050,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70107,64045,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70112,64042,0,0,34.43,25.9
70121,64049,0,0,34.43,25.9
70121,64049,0,0,34.43,25.9
70121,64049,0,0,34.43,25.9
70121,64049,0,0,34.43,25.9
70121,64049,0,0,34.43,25.9
70121,64049,0,0,34.43,25.9
70121,64049,0,0,34.43,25.9
70121,64049,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70134,64051,0,0,34.43,25.9
70135,64053,0,0,34.43,25.9
70135,64053,0,0,34.43,25.9
70135,64053,0,0,34.43,25.9
70135,64053,0,0,34.43,25.9
70135,64053,0,0,34.43,25.9
70135,64053,0,0,34.43,25.9
70135,64053,0,0,34.43,25.9
70135,64053,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70146,64054,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70142,64056,0,0,34.43,25.9
70145,64057,0,0,34.43,25.9
70145,64057,0,0,34.43,25.9
70145,64057,0,0,34.43,25.9
70145,64057,0,0,34.43,25.9
70145,64057,0,0,34.43,25.9
70145,64057,0,0,34.43,25.9
70145,64057,0,0,34.43,25.9
70145,64057,0,0,34.43,25.9
70143,64065,0,0,34.43,25.9
70143,64065,0,0,34.43,25.9
70143,64065,0,0,34.43,25.9
70143,64065,0,0,34.43,25.9
70143,64065,0,0,34.43,25.9
70143,64065,0,0,34.43,25.9
70143,64065,0,0,34.43,25.9
70143,64065,0,0,34.43,25.9
70150,64067,0,0,34.43,25.9
70150,64067,0,0,34.43,25.9
70150,64067,0,0,34.43,25.9
70150,64067,0,0,34.43,25.9
70150,64067,0,0,34.43,25.9
70150,64067,0,0,34.43,25.9
70150,64067,0,0,34.43,25.9
70150,64067,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70161,64070,0,0,34.43,25.9
70167,64069,0,0,34.43,25.9
70167,64069,0,0,34.43,25.9
70167,64069,0,0,34.43,25.9
70167,64069,0,0,34.43,25.9
70167,64069,0,0,34.43,25.9
70167,64069,0,0,34.43,25.9
70167,64069,0,0,34.43,25.9
70167,64069,0,0,34.43,25.9
70183,64070,0,0,34.43,25.9
70183,64070,0,0,34.43,25.9
70183,64070,0,0,34.43,25.9
70183,64070,0,0,34.43,25.9
70183,64070,0,0,34.43,25.9
