Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.115,68609,58353,139563,94979,32.62,26.3
00:01.120,68609,58353,139563,94979,32.62,26.3
00:01.120,68652,58364,139563,94979,32.62,26.3
00:01.123,68652,58364,139563,94979,32.62,26.3
00:01.123,68652,58364,139563,94979,32.62,26.3
00:01.123,68652,58364,139563,94979,32.62,26.3
00:01.123,68652,58364,139563,94979,32.62,26.3
00:01.129,68652,58364,139563,94979,32.62,26.3
00:01.129,68652,58364,139563,94979,32.62,26.3
00:01.129,68652,58364,139572,94983,32.62,26.3
00:01.129,68652,58364,139572,94983,32.62,26.3
00:01.136,68652,58364,139572,94983,32.62,26.3
00:01.136,68683,58376,139572,94983,32.62,26.3
00:01.136,68683,58376,139572,94983,32.62,26.3
00:01.144,68683,58376,139572,94983,32.62,26.3
00:01.145,68683,58376,139572,94983,32.62,26.3
00:01.145,68683,58376,139572,94983,32.62,26.3
00:01.145,68683,58376,139572,94983,32.62,26.3
00:01.145,68683,58376,139572,94983,32.62,26.3
00:01.145,68683,58376,139589,94985,32.62,26.3
00:01.145,68683,58376,139589,94985,32.62,26.3
00:01.145,68683,58376,139589,94985,32.62,26.3
00:01.160,68678,58374,139589,94985,32.62,26.3
00:01.162,68678,58374,139589,94985,32.62,26.3
00:01.162,68678,58374,139589,94985,32.62,26.3
00:01.162,68678,58374,139589,94985,32.62,26.3
00:01.171,68678,58374,139589,94985,32.62,26.3
00:01.171,68678,58374,139589,94985,32.62,26.3
00:01.174,68678,58374,139584,94989,32.62,26.3
00:01.174,68678,58374,139584,94989,32.62,26.3
00:01.178,68678,58374,139584,94989,32.62,26.3
00:01.182,68678,58374,139584,94989,32.62,26.3
00:01.182,68644,58365,139584,94989,32.62,26.3
00:01.182,68644,58365,139584,94989,32.62,26.3
00:01.184,68644,58365,139584,94989,32.62,26.3
00:01.184,68644,58365,139584,94989,32.62,26.3
00:01.184,68644,58365,139584,94989,32.62,26.3
00:01.184,68644,58365,139584,94989,32.62,26.3
00:01.192,68644,58365,139582,94989,32.62,26.3
00:01.192,68644,58365,139582,94989,32.62,26.3
00:01.192,68644,58365,139582,94989,32.62,26.3
00:01.192,68644,58365,139582,94989,32.62,26.3
00:01.192,68626,58358,139582,94989,32.62,26.3
00:01.192,68626,58358,139582,94989,32.62,26.3
00:01.192,68626,58358,139582,94989,32.62,26.3
00:01.208,68626,58358,139582,94989,32.62,26.3
00:01.208,68626,58358,139582,94989,32.62,26.3
00:01.208,68626,58358,139582,94989,32.62,26.3
00:01.208,68626,58358,139575,94983,32.62,26.3
00:01.208,68626,58358,139575,94983,32.62,26.3
00:01.208,68626,58358,139575,94983,32.62,26.3
00:01.208,68626,58358,139575,94983,32.62,26.3
00:01.208,68632,58352,139575,94983,32.62,26.3
00:01.222,68632,58352,139575,94983,32.62,26.3
00:01.224,68632,58352,139575,94983,32.62,26.3
00:01.226,68632,58352,139575,94983,32.62,26.3
00:01.226,68632,58352,139575,94983,32.62,26.3
00:01.226,68632,58352,139575,94983,32.62,26.3
00:01.226,68632,58352,139560,94980,32.62,26.3
00:01.226,68632,58352,139560,94980,32.62,26.3
00:01.226,68632,58352,139560,94980,32.62,26.3
00:01.226,68632,58352,139560,94980,32.62,26.3
00:01.241,68657,58368,139560,94980,32.62,26.3
00:01.241,68657,58368,139560,94980,32.62,26.3
00:01.241,68657,58368,139560,94980,32.62,26.3
00:01.241,68657,58368,139560,94980,32.62,26.3
00:01.241,68657,58368,139560,94980,32.62,26.3
00:01.241,68657,58368,139560,94980,32.62,26.3
00:01.241,68657,58368,139559,94978,32.62,26.3
00:01.257,68657,58368,139559,94978,32.62,26.3
00:01.257,68657,58368,139559,94978,32.62,26.3
00:01.257,68657,58368,139559,94978,32.62,26.3
00:01.257,68691,58380,139559,94978,32.62,26.3
00:01.257,68691,58380,139559,94978,32.62,26.3
00:01.257,68691,58380,139559,94978,32.62,26.3
00:01.257,68691,58380,139559,94978,32.62,26.3
00:01.257,68691,58380,139559,94978,32.62,26.3
00:01.271,68691,58380,139559,94978,32.62,26.3
00:01.271,68691,58380,139544,94968,32.62,26.3
00:01.271,68747,58389,139544,94968,32.62,26.3
00:01.271,68747,58389,139544,94968,32.62,26.3
00:01.271,68747,58389,139544,94968,32.62,26.3
00:01.271,68747,58389,139544,94968,32.62,26.3
00:01.287,68747,58389,139544,94968,32.62,26.3
00:01.287,68747,58389,139544,94968,32.62,26.3
00:01.287,68747,58389,139544,94968,32.62,26.3
00:01.287,68747,58389,139542,94968,32.62,26.3
00:01.287,68747,58389,139542,94968,32.62,26.3
00:01.287,68747,58389,139542,94968,32.62,26.3
00:01.287,68792,58412,139542,94968,32.62,26.3
00:01.287,68792,58412,139542,94968,32.62,26.3
00:01.303,68792,58412,139542,94968,32.62,26.3
00:01.303,68792,58412,139542,94968,32.62,26.3
00:01.303,68792,58412,139542,94968,32.62,26.3
00:01.303,68792,58412,139542,94968,32.62,26.3
00:01.313,68792,58412,139533,94958,32.62,26.3
00:01.313,68792,58412,139533,94958,32.62,26.3
00:01.313,68792,58412,139533,94958,32.62,26.3
00:01.313,68792,58412,139533,94958,32.62,26.3
00:01.322,68848,58430,139533,94958,32.62,26.3
00:01.322,68848,58430,139533,94958,32.62,26.3
00:01.335,68848,58430,139533,94958,32.62,26.3
00:01.343,68848,58430,139533,94958,32.62,26.3
00:01.343,68848,58430,139533,94958,32.62,26.3
00:01.343,68848,58430,139533,94958,32.62,26.3
00:01.343,68848,58430,139533,94958,32.62,26.3
00:01.343,68848,58430,139532,94950,32.62,26.3
00:01.343,68848,58430,139532,94950,32.62,26.3
00:01.343,68848,58430,139532,94950,32.62,26.3
00:01.343,68897,58442,139532,94950,32.62,26.3
00:01.352,68897,58442,139532,94950,32.62,26.3
00:01.352,68897,58442,139532,94950,32.62,26.3
00:01.352,68897,58442,139532,94950,32.62,26.3
00:01.352,68897,58442,139523,94948,32.62,26.3
00:01.352,68897,58442,139523,94948,32.62,26.3
00:01.352,68897,58442,139523,94948,32.62,26.3
00:01.352,68897,58442,139523,94948,32.62,26.3
00:01.352,68948,58457,139523,94948,32.62,26.3
00:01.352,68948,58457,139523,94948,32.62,26.3
00:01.366,68948,58457,139523,94948,32.62,26.3
00:01.366,68948,58457,139523,94948,32.62,26.3
00:01.366,68948,58457,139523,94948,32.62,26.3
00:01.366,68948,58457,139521,94948,32.62,26.3
00:01.366,68948,58457,139521,94948,32.62,26.3
00:01.366,68948,58457,139521,94948,32.62,26.3
00:01.366,68948,58457,139521,94948,32.62,26.3
00:01.382,69000,58480,139521,94948,32.62,26.3
00:01.382,69000,58480,139521,94948,32.62,26.3
00:01.382,69000,58480,139521,94948,32.62,26.3
00:01.382,69000,58480,139521,94948,32.62,26.3
00:01.382,69000,58480,139521,94948,32.62,26.3
00:01.382,69000,58480,139521,94948,32.62,26.3
00:01.382,69000,58480,139524,94944,32.62,26.3
00:01.382,69000,58480,139524,94944,32.62,26.3
00:01.382,69000,58480,139524,94944,32.62,26.3
00:01.400,69000,58480,139524,94944,32.62,26.3
00:01.400,69052,58481,139524,94944,32.62,26.3
00:01.404,69052,58481,139524,94944,32.62,26.3
00:01.404,69052,58481,139524,94944,32.62,26.3
00:01.404,69052,58481,139524,94944,32.62,26.3
00:01.404,69052,58481,139524,94944,32.62,26.3
00:01.404,69052,58481,139524,94944,32.62,26.3
00:01.404,69052,58481,139520,94946,32.62,26.3
00:01.414,69052,58481,139520,94946,32.62,26.3
00:01.414,69052,58481,139520,94946,32.62,26.3
00:01.414,69052,58481,139520,94946,32.62,26.3
00:01.422,69106,58506,139520,94946,32.62,26.3
00:01.422,69106,58506,139520,94946,32.62,26.3
00:01.430,69106,58506,139520,94946,32.62,26.3
00:01.430,69106,58506,139520,94946,32.62,26.3
00:01.430,69106,58506,139520,94946,32.62,26.3
00:01.430,69106,58506,139520,94946,32.62,26.3
00:01.430,69106,58506,139517,94944,32.62,26.3
00:01.430,69106,58506,139517,94944,32.62,26.3
00:01.430,69106,58506,139517,94944,32.62,26.3
00:01.430,69106,58506,139517,94944,32.62,26.3
00:01.430,69154,58523,139517,94944,32.62,26.3
00:01.430,69154,58523,139517,94944,32.62,26.3
00:01.447,69154,58523,139517,94944,32.62,26.3
00:01.447,69154,58523,139517,94944,32.62,26.3
00:01.447,69154,58523,139517,94944,32.62,26.3
00:01.447,69154,58523,139514,94944,32.62,26.3
00:01.447,69154,58523,139514,94944,32.62,26.3
00:01.462,69154,58523,139514,94944,32.62,26.3
00:01.464,69154,58523,139514,94944,32.62,26.3
00:01.464,69154,58523,139514,94944,32.62,26.3
00:01.464,69200,58528,139514,94944,32.62,26.3
00:01.464,69200,58528,139514,94944,32.62,26.3
00:01.464,69200,58528,139514,94944,32.62,26.3
00:01.464,69200,58528,139514,94944,32.62,26.3
00:01.464,69200,58528,139514,94944,32.62,26.3
00:01.464,69200,58528,139520,94941,32.62,26.3
00:01.464,69200,58528,139520,94941,32.62,26.3
00:01.478,69200,58528,139520,94941,32.62,26.3
00:01.478,69200,58528,139520,94941,32.62,26.3
00:01.478,69239,58553,139520,94941,32.62,26.3
00:01.478,69239,58553,139520,94941,32.62,26.3
00:01.478,69239,58553,139520,94941,32.62,26.3
00:01.478,69239,58553,139520,94941,32.62,26.3
00:01.478,69239,58553,139520,94941,32.62,26.3
00:01.478,69239,58553,139520,94941,32.62,26.3
00:01.478,69239,58553,139520,94942,32.62,26.3
00:01.495,69239,58553,139520,94942,32.62,26.3
00:01.495,69239,58553,139520,94942,32.62,26.3
00:01.495,69239,58553,139520,94942,32.62,26.3
00:01.495,69279,58562,139520,94942,32.62,26.3
00:01.495,69279,58562,139520,94942,32.62,26.3
00:01.495,69279,58562,139520,94942,32.62,26.3
00:01.495,69279,58562,139520,94942,32.62,26.3
00:01.495,69279,58562,139520,94942,32.62,26.3
00:01.509,69279,58562,139520,94942,32.62,26.3
00:01.509,69279,58562,139528,94942,32.62,26.3
00:01.509,69279,58562,139528,94942,32.62,26.3
00:01.509,69279,58562,139528,94942,32.62,26.3
00:01.509,69279,58562,139528,94942,32.62,26.3
00:01.509,69320,58572,139528,94942,32.62,26.3
00:01.509,69320,58572,139528,94942,32.62,26.3
00:01.525,69320,58572,139528,94942,32.62,26.3
00:01.525,69320,58572,139528,94942,32.62,26.3
00:01.525,69320,58572,139528,94942,32.62,26.3
00:01.525,69320,58572,139528,94942,32.62,26.3
00:01.525,69320,58572,139523,94940,32.62,26.3
00:01.541,69320,58572,139523,94940,32.62,26.3
00:01.541,69320,58572,139523,94940,32.62,26.3
00:01.541,69320,58572,139523,94940,32.62,26.3
00:01.541,69352,58583,139523,94940,32.62,26.3
00:01.541,69352,58583,139523,94940,32.62,26.3
00:01.541,69352,58583,139523,94940,32.62,26.3
00:01.541,69352,58583,139523,94940,32.62,26.3
00:01.541,69352,58583,139523,94940,32.62,26.3
00:01.541,69352,58583,139523,94940,32.62,26.3
00:01.541,69352,58583,139519,94936,32.62,26.3
00:01.541,69352,58583,139519,94936,32.62,26.3
00:01.557,69352,58583,139519,94936,32.62,26.3
00:01.559,69352,58583,139519,94936,32.62,26.3
00:01.559,69392,58588,139519,94936,32.62,26.3
00:01.559,69392,58588,139519,94936,32.62,26.3
00:01.559,69392,58588,139519,94936,32.62,26.3
00:01.559,69392,58588,139519,94936,32.62,26.3
00:01.559,69392,58588,139519,94936,32.62,26.3
00:01.559,69392,58588,139519,94936,32.62,26.3
00:01.573,69392,58588,139517,94935,32.62,26.3
00:01.573,69392,58588,139517,94935,32.62,26.3
00:01.573,69392,58588,139517,94935,32.62,26.3
00:01.573,69392,58588,139517,94935,32.62,26.3
00:01.573,69423,58608,139517,94935,32.62,26.3
00:01.573,69423,58608,139517,94935,32.62,26.3
00:01.573,69423,58608,139517,94935,32.62,26.3
00:01.589,69423,58608,139517,94935,32.62,26.3
00:01.589,69423,58608,139517,94935,32.62,26.3
00:01.589,69423,58608,139520,94933,32.62,26.3
00:01.589,69423,58608,139520,94933,32.62,26.3
00:01.589,69423,58608,139520,94933,32.62,26.3
00:01.589,69423,58608,139520,94933,32.62,26.3
00:01.589,69423,58608,139520,94933,32.62,26.3
00:01.589,69456,58614,139520,94933,32.62,26.3
00:01.589,69456,58614,139520,94933,32.62,26.3
00:01.605,69456,58614,139520,94933,32.62,26.3
00:01.605,69456,58614,139520,94933,32.62,26.3
00:01.605,69456,58614,139520,94933,32.62,26.3
00:01.605,69456,58614,139523,94933,32.62,26.3
00:01.605,69456,58614,139523,94933,32.62,26.3
00:01.605,69456,58614,139523,94933,32.62,26.3
00:01.605,69456,58614,139523,94933,32.62,26.3
00:01.605,69456,58614,139523,94933,32.62,26.3
00:01.621,69502,58633,139523,94933,32.62,26.3
00:01.623,69502,58633,139523,94933,32.62,26.3
00:01.623,69502,58633,139523,94933,32.62,26.3
00:01.623,69502,58633,139523,94933,32.62,26.3
00:01.623,69502,58633,139523,94933,32.62,26.3
00:01.623,69502,58633,139538,94938,32.62,26.3
00:01.623,69502,58633,139538,94938,32.62,26.3
00:01.623,69502,58633,139538,94938,32.62,26.3
00:01.639,69502,58633,139538,94938,32.62,26.3
00:01.639,69502,58633,139538,94938,32.62,26.3
00:01.639,69539,58644,139538,94938,32.62,26.3
00:01.639,69539,58644,139538,94938,32.62,26.3
00:01.639,69539,58644,139538,94938,32.62,26.3
00:01.639,69539,58644,139538,94938,32.62,26.3
00:01.639,69539,58644,139538,94938,32.62,26.3
00:01.639,69539,58644,139589,94974,32.62,26.3
00:01.653,69539,58644,139589,94974,32.62,26.3
00:01.653,69539,58644,139589,94974,32.62,26.3
00:01.653,69539,58644,139589,94974,32.62,26.3
00:01.653,69539,58644,139589,94974,32.62,26.3
00:01.653,69585,58656,139589,94974,32.62,26.3
00:01.653,69585,58656,139589,94974,32.62,26.3
00:01.653,69585,58656,139589,94974,32.62,26.3
00:01.653,69585,58656,139589,94974,32.62,26.3
00:01.669,69585,58656,139589,94974,32.62,26.3
00:01.669,69585,58656,139675,95019,32.62,26.3
00:01.669,69585,58656,139675,95019,32.62,26.3
00:01.669,69585,58656,139675,95019,32.62,26.3
00:01.669,69585,58656,139675,95019,32.62,26.3
00:01.669,69585,58656,139675,95019,32.62,26.3
00:01.669,69630,58670,139675,95019,32.62,26.3
00:01.687,69630,58670,139675,95019,32.62,26.3
00:01.687,69630,58670,139675,95019,32.62,26.3
00:01.687,69630,58670,139675,95019,32.62,26.3
00:01.687,69630,58670,139675,95019,32.62,26.3
00:01.687,69630,58670,139757,95066,32.62,26.3
00:01.687,69630,58670,139757,95066,32.62,26.3
00:01.687,69630,58670,139757,95066,32.62,26.3
00:01.701,69630,58670,139757,95066,32.62,26.3
00:01.701,69657,58674,139757,95066,32.62,26.3
00:01.701,69657,58674,139757,95066,32.62,26.3
00:01.701,69657,58674,139757,95066,32.62,26.3
00:01.706,69657,58674,139757,95066,32.62,26.3
00:01.706,69657,58674,139757,95066,32.62,26.3
00:01.706,69657,58674,139757,95066,32.62,26.3
00:01.706,69657,58674,139845,95120,32.62,26.3
00:01.706,69657,58674,139845,95120,32.62,26.3
00:01.717,69657,58674,139845,95120,32.62,26.3
00:01.717,69657,58674,139845,95120,32.62,26.3
00:01.717,69474,58622,139845,95120,32.62,26.3
00:01.723,69474,58622,139845,95120,32.62,26.3
00:01.723,69474,58622,139845,95120,32.62,26.3
00:01.723,69474,58622,139845,95120,32.62,26.3
00:01.723,69474,58622,139845,95120,32.62,26.3
00:01.732,69474,58622,139895,95158,32.62,26.3
00:01.732,69474,58622,139895,95158,32.62,26.3
00:01.732,69474,58622,139895,95158,32.62,26.3
00:01.732,69474,58622,139895,95158,32.62,26.3
00:01.732,69474,58622,139895,95158,32.62,26.3
00:01.732,68984,58479,139895,95158,32.62,26.3
00:01.748,68984,58479,139895,95158,32.62,26.3
00:01.748,68984,58479,139895,95158,32.62,26.3
00:01.748,68984,58479,139895,95158,32.62,26.3
00:01.748,68984,58479,139895,95158,32.62,26.3
00:01.748,68984,58479,139924,95184,32.62,26.3
00:01.748,68984,58479,139924,95184,32.62,26.3
00:01.748,68984,58479,139924,95184,32.62,26.3
00:01.748,68984,58479,139924,95184,32.62,26.3
00:01.748,68984,58479,139924,95184,32.62,26.3
00:01.748,68505,58339,139924,95184,32.62,26.3
00:01.765,68505,58339,139924,95184,32.62,26.3
00:01.780,68505,58339,139924,95184,32.62,26.3
00:01.780,68505,58339,139924,95184,32.62,26.3
00:01.780,68505,58339,139924,95184,32.62,26.3
00:01.780,68505,58339,139926,95196,32.62,26.3
00:01.780,68505,58339,139926,95196,32.62,26.3
00:01.780,68505,58339,139926,95196,32.62,26.3
00:01.780,68505,58339,139926,95196,32.62,26.3
00:01.780,68505,58339,139926,95196,32.62,26.3
00:01.780,68306,58285,139926,95196,32.62,26.3
00:01.780,68306,58285,139926,95196,32.62,26.3
00:01.780,68306,58285,139926,95196,32.62,26.3
00:01.780,68306,58285,139926,95196,32.62,26.3
00:01.780,68306,58285,139914,95194,32.62,26.3
00:01.780,68306,58285,139914,95194,32.62,26.3
00:01.780,68306,58285,139914,95194,32.62,26.3
00:01.796,68306,58285,139914,95194,32.62,26.3
00:01.796,68306,58285,139914,95194,32.62,26.3
00:01.796,68269,58266,139914,95194,32.62,26.3
00:01.796,68269,58266,139914,95194,32.62,26.3
00:01.796,68269,58266,139914,95194,32.62,26.3
00:01.796,68269,58266,139914,95194,32.62,26.3
00:01.796,68269,58266,139914,95194,32.62,26.3
00:01.812,68269,58266,139897,95188,32.62,26.3
00:01.812,68269,58266,139897,95188,32.62,26.3
00:01.812,68269,58266,139897,95188,32.62,26.3
00:01.812,68269,58266,139897,95188,32.62,26.3
00:01.812,68269,58266,139897,95188,32.62,26.3
00:01.812,68311,58280,139897,95188,32.62,26.3
00:01.823,68311,58280,139897,95188,32.62,26.3
00:01.823,68311,58280,139897,95188,32.62,26.3
00:01.828,68311,58280,139897,95188,32.62,26.3
00:01.828,68311,58280,139897,95188,32.62,26.3
00:01.828,68311,58280,139864,95176,32.62,26.3
00:01.828,68311,58280,139864,95176,32.62,26.3
00:01.828,68311,58280,139864,95176,32.62,26.3
00:01.828,68311,58280,139864,95176,32.62,26.3
00:01.828,68311,58280,139864,95176,32.62,26.3
00:01.828,68376,58296,139864,95176,32.62,26.3
00:01.844,68376,58296,139864,95176,32.62,26.3
00:01.844,68376,58296,139864,95176,32.62,26.3
00:01.844,68376,58296,139864,95176,32.62,26.3
00:01.844,68376,58296,139864,95176,32.62,26.3
00:01.844,68376,58296,139846,95155,32.62,26.3
00:01.844,68376,58296,139846,95155,32.62,26.3
00:01.844,68376,58296,139846,95155,32.62,26.3
00:01.844,68376,58296,139846,95155,32.62,26.3
00:01.859,68376,58296,139846,95155,32.62,26.3
00:01.859,68460,58321,139846,95155,32.62,26.3
00:01.859,68460,58321,139846,95155,32.62,26.3
00:01.859,68460,58321,139846,95155,32.62,26.3
00:01.859,68460,58321,139846,95155,32.62,26.3
00:01.859,68460,58321,139846,95155,32.62,26.3
00:01.859,68460,58321,139819,95137,32.62,26.3
00:01.859,68460,58321,139819,95137,32.62,26.3
00:01.875,68460,58321,139819,95137,32.62,26.3
00:01.877,68460,58321,139819,95137,32.62,26.3
00:01.877,68460,58321,139819,95137,32.62,26.3
00:01.877,68532,58338,139819,95137,32.62,26.3
00:01.877,68532,58338,139819,95137,32.62,26.3
00:01.877,68532,58338,139819,95137,32.62,26.3
00:01.877,68532,58338,139819,95137,32.62,26.3
00:01.877,68532,58338,139819,95137,32.62,26.3
00:01.894,68532,58338,139785,95119,32.62,26.3
00:01.894,68532,58338,139785,95119,32.62,26.3
00:01.898,68532,58338,139785,95119,32.62,26.3
00:01.898,68532,58338,139785,95119,32.62,26.3
00:01.900,68532,58338,139785,95119,32.62,26.3
00:01.900,68640,58373,139785,95119,32.62,26.3
00:01.900,68640,58373,139785,95119,32.62,26.3
00:01.900,68640,58373,139785,95119,32.62,26.3
00:01.907,68640,58373,139785,95119,32.62,26.3
00:01.907,68640,58373,139785,95119,32.62,26.3
00:01.907,68640,58373,139771,95107,32.62,26.3
00:01.907,68640,58373,139771,95107,32.62,26.3
00:01.907,68640,58373,139771,95107,32.62,26.3
00:01.907,68640,58373,139771,95107,32.62,26.3
00:01.907,68640,58373,139771,95107,32.62,26.3
00:01.923,68751,58411,139771,95107,32.62,26.3
00:01.923,68751,58411,139771,95107,32.62,26.3
00:01.923,68751,58411,139771,95107,32.62,26.3
00:01.923,68751,58411,139771,95107,32.62,26.3
00:01.923,68751,58411,139771,95107,32.62,26.3
00:01.923,68751,58411,139756,95095,32.62,26.3
00:01.923,68751,58411,139756,95095,32.62,26.3
00:01.923,68751,58411,139756,95095,32.62,26.3
00:01.923,68751,58411,139756,95095,32.62,26.3
00:01.939,68751,58411,139756,95095,32.62,26.3
00:01.941,68831,58429,139756,95095,32.62,26.3
00:01.941,68831,58429,139756,95095,32.62,26.3
00:01.941,68831,58429,139756,95095,32.62,26.3
00:01.941,68831,58429,139756,95095,32.62,26.3
00:01.941,68831,58429,139756,95095,32.62,26.3
00:01.941,68831,58429,139758,95095,32.62,26.3
00:01.941,68831,58429,139758,95095,32.62,26.3
00:01.955,68831,58429,139758,95095,32.62,26.3
00:01.955,68831,58429,139758,95095,32.62,26.3
00:01.955,68831,58429,139758,95095,32.62,26.3
00:01.955,68889,58444,139758,95095,32.62,26.3
00:01.955,68889,58444,139758,95095,32.62,26.3
00:01.955,68889,58444,139758,95095,32.62,26.3
00:01.955,68889,58444,139758,95095,32.62,26.3
00:01.971,68889,58444,139758,95095,32.62,26.3
00:01.971,68889,58444,139763,95095,32.62,26.3
00:01.971,68889,58444,139763,95095,32.62,26.3
00:01.971,68889,58444,139763,95095,32.62,26.3
00:01.971,68889,58444,139763,95095,32.62,26.3
