Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:04.659,66804,58773,138616,94603,33.62,26.1
00:04.659,66804,58773,138616,94603,33.62,26.1
00:04.659,66754,58751,138516,94521,33.62,26.1
00:04.659,66754,58751,138516,94521,33.62,26.1
00:04.659,66754,58751,138516,94521,33.62,26.1
00:04.659,66754,58751,138516,94521,33.62,26.1
00:04.674,66754,58751,138516,94521,33.62,26.1
00:04.674,66754,58751,138516,94521,33.62,26.1
00:04.674,66754,58751,138516,94521,33.62,26.1
00:04.674,66754,58751,138516,94521,33.62,26.1
00:04.674,66754,58751,138516,94521,33.62,26.1
00:04.674,66744,58744,138516,94521,33.62,26.1
00:04.674,66744,58744,138250,94381,33.62,26.1
00:04.674,66744,58744,138250,94381,33.62,26.1
00:04.674,66744,58744,138250,94381,33.62,26.1
00:04.692,66744,58744,138250,94381,33.62,26.1
00:04.692,66744,58744,138250,94381,33.62,26.1
00:04.692,66744,58744,138250,94381,33.62,26.1
00:04.692,66744,58744,138250,94381,33.62,26.1
00:04.700,66744,58744,138250,94381,33.62,26.1
00:04.700,66744,58744,138250,94381,33.62,26.1
00:04.700,66792,58777,137839,94166,33.62,26.1
00:04.709,66792,58777,137839,94166,33.62,26.1
00:04.711,66792,58777,137839,94166,33.62,26.1
00:04.711,66792,58777,137839,94166,33.62,26.1
00:04.715,66792,58777,137839,94166,33.62,26.1
00:04.715,66792,58777,137839,94166,33.62,26.1
00:04.715,66792,58777,137839,94166,33.62,26.1
00:04.721,66792,58777,137839,94166,33.62,26.1
00:04.723,66792,58777,137839,94166,33.62,26.1
00:04.723,66792,58777,137839,94166,33.62,26.1
00:04.723,66903,58805,137443,93954,33.62,26.1
00:04.723,66903,58805,137443,93954,33.62,26.1
00:04.730,66903,58805,137443,93954,33.62,26.1
00:04.730,66903,58805,137443,93954,33.62,26.1
00:04.730,66903,58805,137443,93954,33.62,26.1
00:04.737,66903,58805,137443,93954,33.62,26.1
00:04.737,66903,58805,137443,93954,33.62,26.1
00:04.737,66903,58805,137443,93954,33.62,26.1
00:04.737,66903,58805,137443,93954,33.62,26.1
00:04.745,66903,58805,137443,93954,33.62,26.1
00:04.745,67058,58860,137307,93866,33.62,26.1
00:04.746,67058,58860,137307,93866,33.62,26.1
00:04.746,67058,58860,137307,93866,33.62,26.1
00:04.746,67058,58860,137307,93866,33.62,26.1
00:04.753,67058,58860,137307,93866,33.62,26.1
00:04.754,67058,58860,137307,93866,33.62,26.1
00:04.754,67058,58860,137307,93866,33.62,26.1
00:04.754,67058,58860,137307,93866,33.62,26.1
00:04.754,67058,58860,137307,93866,33.62,26.1
00:04.754,67250,58916,137307,93866,33.62,26.1
00:04.754,67250,58916,137287,93852,33.62,26.1
00:04.754,67250,58916,137287,93852,33.62,26.1
00:04.771,67250,58916,137287,93852,33.62,26.1
00:04.771,67250,58916,137287,93852,33.62,26.1
00:04.771,67250,58916,137287,93852,33.62,26.1
00:04.771,67250,58916,137287,93852,33.62,26.1
00:04.771,67250,58916,137287,93852,33.62,26.1
00:04.771,67250,58916,137287,93852,33.62,26.1
00:04.784,67250,58916,137287,93852,33.62,26.1
00:04.784,67250,58916,137287,93852,33.62,26.1
00:04.784,67418,58973,137205,93817,33.62,26.1
00:04.801,67418,58973,137205,93817,33.62,26.1
00:04.801,67418,58973,137205,93817,33.62,26.1
00:04.801,67418,58973,137205,93817,33.62,26.1
00:04.807,67418,58973,137205,93817,33.62,26.1
00:04.807,67418,58973,137205,93817,33.62,26.1
00:04.807,67418,58973,137205,93817,33.62,26.1
00:04.807,67418,58973,137205,93817,33.62,26.1
00:04.807,67418,58973,137205,93817,33.62,26.1
00:04.807,67418,58973,137205,93817,33.62,26.1
00:04.807,67532,59019,137074,93772,33.62,26.1
00:04.807,67532,59019,137074,93772,33.62,26.1
00:04.807,67532,59019,137074,93772,33.62,26.1
00:04.807,67532,59019,137074,93772,33.62,26.1
00:04.807,67532,59019,137074,93772,33.62,26.1
00:04.807,67532,59019,137074,93772,33.62,26.1
00:04.817,67532,59019,137074,93772,33.62,26.1
00:04.817,67532,59019,137074,93772,33.62,26.1
00:04.817,67532,59019,137074,93772,33.62,26.1
00:04.817,67599,59039,137074,93772,33.62,26.1
00:04.831,67599,59039,136968,93720,33.62,26.1
00:04.831,67599,59039,136968,93720,33.62,26.1
00:04.831,67599,59039,136968,93720,33.62,26.1
00:04.832,67599,59039,136968,93720,33.62,26.1
00:04.832,67599,59039,136968,93720,33.62,26.1
00:04.838,67599,59039,136968,93720,33.62,26.1
00:04.838,67599,59039,136968,93720,33.62,26.1
00:04.838,67599,59039,136968,93720,33.62,26.1
00:04.838,67599,59039,136968,93720,33.62,26.1
00:04.838,67619,59056,136845,93654,33.62,26.1
00:04.838,67619,59056,136845,93654,33.62,26.1
00:04.848,67619,59056,136845,93654,33.62,26.1
00:04.849,67619,59056,136845,93654,33.62,26.1
00:04.851,67619,59056,136845,93654,33.62,26.1
00:04.851,67619,59056,136845,93654,33.62,26.1
00:04.851,67619,59056,136845,93654,33.62,26.1
00:04.856,67619,59056,136845,93654,33.62,26.1
00:04.856,67619,59056,136845,93654,33.62,26.1
00:04.856,67619,59056,136845,93654,33.62,26.1
00:04.864,67647,59070,136762,93586,33.62,26.1
00:04.864,67647,59070,136762,93586,33.62,26.1
00:04.864,67647,59070,136762,93586,33.62,26.1
00:04.864,67647,59070,136762,93586,33.62,26.1
00:04.875,67647,59070,136762,93586,33.62,26.1
00:04.875,67647,59070,136762,93586,33.62,26.1
00:04.875,67647,59070,136762,93586,33.62,26.1
00:04.880,67647,59070,136762,93586,33.62,26.1
00:04.880,67647,59070,136762,93586,33.62,26.1
00:04.880,67647,59070,136762,93586,33.62,26.1
00:04.880,67693,59075,136745,93562,33.62,26.1
00:04.886,67693,59075,136745,93562,33.62,26.1
00:04.886,67693,59075,136745,93562,33.62,26.1
00:04.891,67693,59075,136745,93562,33.62,26.1
00:04.891,67693,59075,136745,93562,33.62,26.1
00:04.895,67693,59075,136745,93562,33.62,26.1
00:04.897,67693,59075,136745,93562,33.62,26.1
00:04.897,67693,59075,136745,93562,33.62,26.1
00:04.897,67693,59075,136745,93562,33.62,26.1
00:04.897,67693,59075,136745,93562,33.62,26.1
00:04.897,67767,59094,136773,93573,33.62,26.1
00:04.897,67767,59094,136773,93573,33.62,26.1
00:04.897,67767,59094,136773,93573,33.62,26.1
00:04.897,67767,59094,136773,93573,33.62,26.1
00:04.913,67767,59094,136773,93573,33.62,26.1
00:04.913,67767,59094,136773,93573,33.62,26.1
00:04.913,67767,59094,136773,93573,33.62,26.1
00:04.913,67767,59094,136773,93573,33.62,26.1
00:04.913,67767,59094,136773,93573,33.62,26.1
00:04.913,67767,59094,136773,93573,33.62,26.1
00:04.913,67838,59122,136840,93601,33.62,26.1
00:04.927,67838,59122,136840,93601,33.62,26.1
00:04.927,67838,59122,136840,93601,33.62,26.1
00:04.931,67838,59122,136840,93601,33.62,26.1
00:04.931,67838,59122,136840,93601,33.62,26.1
00:04.931,67838,59122,136840,93601,33.62,26.1
00:04.931,67838,59122,136840,93601,33.62,26.1
00:04.931,67838,59122,136840,93601,33.62,26.1
00:04.943,67838,59122,136840,93601,33.62,26.1
00:04.943,67838,59122,136840,93601,33.62,26.1
00:04.943,67899,59147,136887,93632,33.62,26.1
00:04.943,67899,59147,136887,93632,33.62,26.1
00:04.943,67899,59147,136887,93632,33.62,26.1
00:04.943,67899,59147,136887,93632,33.62,26.1
00:04.943,67899,59147,136887,93632,33.62,26.1
00:04.943,67899,59147,136887,93632,33.62,26.1
00:04.943,67899,59147,136887,93632,33.62,26.1
00:04.959,67899,59147,136887,93632,33.62,26.1
00:04.959,67899,59147,136887,93632,33.62,26.1
00:04.965,67899,59147,136887,93632,33.62,26.1
00:04.965,67926,59161,136931,93660,33.62,26.1
00:04.967,67926,59161,136931,93660,33.62,26.1
00:04.967,67926,59161,136931,93660,33.62,26.1
00:04.967,67926,59161,136931,93660,33.62,26.1
00:04.967,67926,59161,136931,93660,33.62,26.1
00:04.975,67926,59161,136931,93660,33.62,26.1
00:04.975,67926,59161,136931,93660,33.62,26.1
00:04.975,67926,59161,136931,93660,33.62,26.1
00:04.975,67926,59161,136931,93660,33.62,26.1
00:04.975,67926,59161,136931,93660,33.62,26.1
00:04.975,67919,59161,136946,93656,33.62,26.1
00:04.975,67919,59161,136946,93656,33.62,26.1
00:04.975,67919,59161,136946,93656,33.62,26.1
00:04.990,67919,59161,136946,93656,33.62,26.1
00:04.990,67919,59161,136946,93656,33.62,26.1
00:04.990,67919,59161,136946,93656,33.62,26.1
00:04.997,67919,59161,136946,93656,33.62,26.1
00:04.997,67919,59161,136946,93656,33.62,26.1
00:04.997,67919,59161,136946,93656,33.62,26.1
00:05.004,67919,59161,136946,93656,33.62,26.1
00:05.004,67898,59156,136947,93653,33.62,26.1
00:05.006,67898,59156,136947,93653,33.62,26.1
00:05.006,67898,59156,136947,93653,33.62,26.1
00:05.006,67898,59156,136947,93653,33.62,26.1
00:05.016,67898,59156,136947,93653,33.62,26.1
00:05.016,67898,59156,136947,93653,33.62,26.1
00:05.016,67898,59156,136947,93653,33.62,26.1
00:05.016,67898,59156,136947,93653,33.62,26.1
00:05.016,67898,59156,136947,93653,33.62,26.1
00:05.026,67898,59156,136947,93653,33.62,26.1
00:05.026,67882,59151,136944,93650,33.62,26.1
00:05.031,67882,59151,136944,93650,33.62,26.1
00:05.031,67882,59151,136944,93650,33.62,26.1
00:05.031,67882,59151,136944,93650,33.62,26.1
00:05.031,67882,59151,136944,93650,33.62,26.1
00:05.031,67882,59151,136944,93650,33.62,26.1
00:05.039,67882,59151,136944,93650,33.62,26.1
00:05.039,67882,59151,136944,93650,33.62,26.1
00:05.039,67882,59151,136944,93650,33.62,26.1
00:05.039,67882,59151,136944,93650,33.62,26.1
00:05.039,67886,59155,136907,93628,33.62,26.1
00:05.039,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59155,136907,93628,33.62,26.1
00:05.054,67886,59150,136943,93630,33.62,26.1
00:05.054,67886,59150,136943,93630,33.62,26.1
00:05.070,67886,59150,136943,93630,33.62,26.1
00:05.071,67886,59150,136943,93630,33.62,26.1
00:05.071,67886,59150,136943,93630,33.62,26.1
00:05.071,67886,59150,136943,93630,33.62,26.1
00:05.071,67886,59150,136943,93630,33.62,26.1
00:05.071,67886,59150,136943,93630,33.62,26.1
00:05.071,67886,59150,136943,93630,33.62,26.1
00:05.085,67886,59150,137072,93694,33.62,26.1
00:05.085,67784,59122,137072,93694,33.62,26.1
00:05.085,67784,59122,137072,93694,33.62,26.1
00:05.085,67784,59122,137072,93694,33.62,26.1
00:05.092,67784,59122,137072,93694,33.62,26.1
00:05.092,67784,59122,137072,93694,33.62,26.1
00:05.092,67784,59122,137072,93694,33.62,26.1
00:05.092,67784,59122,137072,93694,33.62,26.1
00:05.092,67784,59122,137072,93694,33.62,26.1
00:05.101,67784,59122,137072,93694,33.62,26.1
00:05.103,67784,59122,137189,93775,33.62,26.1
00:05.107,67381,59001,137189,93775,33.62,26.1
00:05.107,67381,59001,137189,93775,33.62,26.1
00:05.117,67381,59001,137189,93775,33.62,26.1
00:05.120,67381,59001,137189,93775,33.62,26.1
00:05.120,67381,59001,137189,93775,33.62,26.1
00:05.120,67381,59001,137189,93775,33.62,26.1
00:05.120,67381,59001,137189,93775,33.62,26.1
00:05.120,67381,59001,137189,93775,33.62,26.1
00:05.120,67381,59001,137189,93775,33.62,26.1
00:05.120,66972,58875,137270,93852,33.62,26.1
00:05.126,66972,58875,137270,93852,33.62,26.1
00:05.126,66972,58875,137270,93852,33.62,26.1
00:05.131,66972,58875,137270,93852,33.62,26.1
00:05.133,66972,58875,137270,93852,33.62,26.1
00:05.133,66972,58875,137270,93852,33.62,26.1
00:05.135,66972,58875,137270,93852,33.62,26.1
00:05.135,66972,58875,137270,93852,33.62,26.1
00:05.139,66972,58875,137270,93852,33.62,26.1
00:05.139,66972,58875,137270,93852,33.62,26.1
00:05.139,66972,58875,137308,93903,33.62,26.1
00:05.149,66760,58808,137308,93903,33.62,26.1
00:05.149,66760,58808,137308,93903,33.62,26.1
00:05.149,66760,58808,137308,93903,33.62,26.1
00:05.152,66760,58808,137308,93903,33.62,26.1
00:05.152,66760,58808,137308,93903,33.62,26.1
00:05.152,66760,58808,137308,93903,33.62,26.1
00:05.152,66760,58808,137308,93903,33.62,26.1
00:05.152,66760,58808,137308,93903,33.62,26.1
00:05.152,66760,58808,137308,93903,33.62,26.1
00:05.165,66760,58808,137198,93843,33.62,26.1
00:05.170,66644,58771,137198,93843,33.62,26.1
00:05.170,66644,58771,137198,93843,33.62,26.1
00:05.170,66644,58771,137198,93843,33.62,26.1
00:05.170,66644,58771,137198,93843,33.62,26.1
00:05.170,66644,58771,137198,93843,33.62,26.1
00:05.170,66644,58771,137198,93843,33.62,26.1
00:05.170,66644,58771,137198,93843,33.62,26.1
00:05.181,66644,58771,137198,93843,33.62,26.1
00:05.181,66644,58771,137198,93843,33.62,26.1
00:05.181,66644,58771,137000,93756,33.62,26.1
00:05.181,66564,58749,137000,93756,33.62,26.1
00:05.181,66564,58749,137000,93756,33.62,26.1
00:05.197,66564,58749,137000,93756,33.62,26.1
00:05.197,66564,58749,137000,93756,33.62,26.1
00:05.197,66564,58749,137000,93756,33.62,26.1
00:05.197,66564,58749,137000,93756,33.62,26.1
00:05.197,66564,58749,137000,93756,33.62,26.1
00:05.197,66564,58749,137000,93756,33.62,26.1
00:05.197,66564,58749,137000,93756,33.62,26.1
00:05.197,66564,58749,136838,93695,33.62,26.1
00:05.206,66558,58745,136838,93695,33.62,26.1
00:05.214,66558,58745,136838,93695,33.62,26.1
00:05.214,66558,58745,136838,93695,33.62,26.1
00:05.214,66558,58745,136838,93695,33.62,26.1
00:05.231,66558,58745,136838,93695,33.62,26.1
00:05.231,66558,58745,136838,93695,33.62,26.1
00:05.242,66558,58745,136838,93695,33.62,26.1
00:05.250,66558,58745,136838,93695,33.62,26.1
00:05.250,66558,58745,136838,93695,33.62,26.1
00:05.250,66558,58745,136853,93736,33.62,26.1
00:05.250,66565,58743,136853,93736,33.62,26.1
00:05.250,66565,58743,136853,93736,33.62,26.1
00:05.250,66565,58743,136853,93736,33.62,26.1
00:05.257,66565,58743,136853,93736,33.62,26.1
00:05.257,66565,58743,136853,93736,33.62,26.1
00:05.262,66565,58743,136853,93736,33.62,26.1
00:05.269,66565,58743,136853,93736,33.62,26.1
00:05.271,66565,58743,136853,93736,33.62,26.1
00:05.271,66565,58743,136853,93736,33.62,26.1
00:05.271,66565,58743,136853,93736,33.62,26.1
00:05.276,66607,58758,136823,93747,33.62,26.1
00:05.292,66607,58758,136823,93747,33.62,26.1
00:05.292,66607,58758,136823,93747,33.62,26.1
00:05.297,66607,58758,136823,93747,33.62,26.1
00:05.297,66607,58758,136823,93747,33.62,26.1
00:05.297,66607,58758,136823,93747,33.62,26.1
00:05.297,66607,58758,136823,93747,33.62,26.1
00:05.297,66607,58758,136823,93747,33.62,26.1
00:05.297,66607,58758,136823,93747,33.62,26.1
00:05.297,66607,58758,136823,93747,33.62,26.1
00:05.297,66654,58768,136788,93758,33.62,26.1
00:05.308,66654,58768,136788,93758,33.62,26.1
00:05.315,66654,58768,136788,93758,33.62,26.1
00:05.315,66654,58768,136788,93758,33.62,26.1
00:05.315,66654,58768,136788,93758,33.62,26.1
00:05.315,66654,58768,136788,93758,33.62,26.1
00:05.315,66654,58768,136788,93758,33.62,26.1
00:05.315,66654,58768,136788,93758,33.62,26.1
00:05.315,66654,58768,136788,93758,33.62,26.1
00:05.315,66654,58768,136762,93758,33.62,26.1
00:05.324,66680,58780,136762,93758,33.62,26.1
00:05.324,66680,58780,136762,93758,33.62,26.1
00:05.324,66680,58780,136762,93758,33.62,26.1
00:05.324,66680,58780,136762,93758,33.62,26.1
00:05.324,66680,58780,136762,93758,33.62,26.1
00:05.324,66680,58780,136762,93758,33.62,26.1
00:05.324,66680,58780,136762,93758,33.62,26.1
00:05.340,66680,58780,136762,93758,33.62,26.1
00:05.340,66680,58780,136762,93758,33.62,26.1
00:05.340,66680,58780,136796,93786,33.62,26.1
00:05.340,66683,58769,136796,93786,33.62,26.1
00:05.340,66683,58769,136796,93786,33.62,26.1
00:05.340,66683,58769,136796,93786,33.62,26.1
00:05.340,66683,58769,136796,93786,33.62,26.1
00:05.340,66683,58769,136796,93786,33.62,26.1
00:05.340,66683,58769,136796,93786,33.62,26.1
00:05.340,66683,58769,136796,93786,33.62,26.1
00:05.340,66683,58769,136796,93786,33.62,26.1
00:05.340,66683,58769,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66688,58778,136910,93823,33.62,26.1
00:05.340,66710,58785,136979,93853,33.62,26.1
00:05.340,66710,58785,136979,93853,33.62,26.1
00:05.340,66710,58785,136979,93853,33.62,26.1
00:05.340,66710,58785,136979,93853,33.62,26.1
00:05.340,66710,58785,136979,93853,33.62,26.1
00:05.356,66710,58785,136979,93853,33.62,26.1
00:05.356,66710,58785,136979,93853,33.62,26.1
00:05.356,66710,58785,136979,93853,33.62,26.1
00:05.356,66710,58785,136979,93853,33.62,26.1
00:05.356,66710,58785,136994,93840,33.62,26.1
00:05.364,66757,58798,136994,93840,33.62,26.1
00:05.364,66757,58798,136994,93840,33.62,26.1
00:05.372,66757,58798,136994,93840,33.62,26.1
00:05.372,66757,58798,136994,93840,33.62,26.1
00:05.381,66757,58798,136994,93840,33.62,26.1
00:05.381,66757,58798,136994,93840,33.62,26.1
00:05.389,66757,58798,136994,93840,33.62,26.1
00:05.389,66757,58798,136994,93840,33.62,26.1
00:05.389,66757,58798,136994,93840,33.62,26.1
00:05.389,66757,58798,136994,93840,33.62,26.1
00:05.389,66822,58819,137011,93818,33.62,26.1
00:05.389,66822,58819,137011,93818,33.62,26.1
00:05.389,66822,58819,137011,93818,33.62,26.1
00:05.403,66822,58819,137011,93818,33.62,26.1
00:05.403,66822,58819,137011,93818,33.62,26.1
00:05.403,66822,58819,137011,93818,33.62,26.1
00:05.403,66822,58819,137011,93818,33.62,26.1
00:05.403,66822,58819,137011,93818,33.62,26.1
00:05.403,66822,58819,137011,93818,33.62,26.1
00:05.420,66822,58819,137155,93837,33.62,26.1
00:05.420,66914,58843,137155,93837,33.62,26.1
00:05.420,66914,58843,137155,93837,33.62,26.1
00:05.431,66914,58843,137155,93837,33.62,26.1
00:05.431,66914,58843,137155,93837,33.62,26.1
00:05.431,66914,58843,137155,93837,33.62,26.1
00:05.435,66914,58843,137155,93837,33.62,26.1
00:05.437,66914,58843,137155,93837,33.62,26.1
00:05.451,66914,58843,137155,93837,33.62,26.1
00:05.451,66914,58843,137155,93837,33.62,26.1
00:05.451,66996,58876,137395,93902,33.62,26.1
00:05.451,66996,58876,137395,93902,33.62,26.1
00:05.451,66996,58876,137395,93902,33.62,26.1
00:05.451,66996,58876,137395,93902,33.62,26.1
00:05.451,66996,58876,137395,93902,33.62,26.1
00:05.459,66996,58876,137395,93902,33.62,26.1
00:05.459,67055,58888,137639,93984,33.62,26.1
00:05.459,67055,58888,137639,93984,33.62,26.1
00:05.459,67055,58888,137639,93984,33.62,26.1
00:05.459,67055,58888,137639,93984,33.62,26.1
00:05.459,67055,58888,137639,93984,33.62,26.1
00:05.459,67055,58888,137639,93984,33.62,26.1
00:05.467,67055,58888,137639,93984,33.62,26.1
00:05.467,67055,58888,137639,93984,33.62,26.1
00:05.467,67055,58888,137801,94050,33.62,26.1
00:05.485,67080,58902,137801,94050,33.62,26.1
00:05.485,67080,58902,137801,94050,33.62,26.1
00:05.485,67080,58902,137801,94050,33.62,26.1
00:05.485,67080,58902,137801,94050,33.62,26.1
00:05.485,67080,58902,137801,94050,33.62,26.1
00:05.498,67080,58902,137801,94050,33.62,26.1
00:05.498,67080,58902,137801,94050,33.62,26.1
00:05.498,67080,58902,137801,94050,33.62,26.1
00:05.498,67080,58902,137896,94096,33.62,26.1
00:05.498,67075,58907,137896,94096,33.62,26.1
00:05.498,67075,58907,137896,94096,33.62,26.1
00:05.498,67075,58907,137896,94096,33.62,26.1
00:05.498,67075,58907,137896,94096,33.62,26.1
00:05.515,67075,58907,137896,94096,33.62,26.1
00:05.515,67075,58907,137896,94096,33.62,26.1
00:05.516,67075,58907,137896,94096,33.62,26.1
00:05.516,67075,58907,137896,94096,33.62,26.1
00:05.516,67075,58907,137896,94096,33.62,26.1
00:05.516,67075,58907,137923,94108,33.62,26.1
00:05.516,67081,58908,137923,94108,33.62,26.1
00:05.516,67081,58908,137923,94108,33.62,26.1
00:05.516,67081,58908,137923,94108,33.62,26.1
00:05.516,67081,58908,137923,94108,33.62,26.1
00:05.516,67081,58908,137923,94108,33.62,26.1
00:05.516,67081,58908,137923,94108,33.62,26.1
00:05.516,67081,58908,137923,94108,33.62,26.1
00:05.516,67081,58908,137923,94108,33.62,26.1
00:05.516,67095,58917,137925,94116,33.62,26.1
00:05.531,67095,58917,137925,94116,33.62,26.1
00:05.531,67095,58917,137925,94116,33.62,26.1
00:05.531,67095,58917,137925,94116,33.62,26.1
00:05.531,67095,58917,137925,94116,33.62,26.1
00:05.531,67095,58917,137925,94116,33.62,26.1
00:05.531,67095,58917,137925,94116,33.62,26.1
00:05.540,67095,58917,137925,94116,33.62,26.1
00:05.546,67095,58917,137925,94116,33.62,26.1
00:05.546,67095,58917,137945,94126,33.62,26.1
00:05.555,67134,58917,137945,94126,33.62,26.1
00:05.555,67134,58917,137945,94126,33.62,26.1
00:05.555,67134,58917,137945,94126,33.62,26.1
00:05.555,67134,58917,137945,94126,33.62,26.1
00:05.555,67134,58917,137945,94126,33.62,26.1
00:05.555,67134,58917,137945,94126,33.62,26.1
00:05.555,67134,58917,137945,94126,33.62,26.1
00:05.564,67134,58917,137945,94126,33.62,26.1
00:05.564,67134,58917,137945,94126,33.62,26.1
00:05.578,67134,58917,137969,94136,33.62,26.1
00:05.578,67190,58945,137969,94136,33.62,26.1
00:05.594,67190,58945,137969,94136,33.62,26.1
00:05.594,67190,58945,137969,94136,33.62,26.1
00:05.610,67190,58945,137969,94136,33.62,26.1
00:05.610,67190,58945,137969,94136,33.62,26.1
00:05.629,67190,58945,137969,94136,33.62,26.1
00:05.641,67190,58945,137969,94136,33.62,26.1
00:05.658,67190,58945,137969,94136,33.62,26.1
00:05.658,67190,58945,137969,94136,33.62,26.1
00:05.673,67190,58945,138019,94167,33.62,26.1
00:05.673,67233,58961,138019,94167,33.62,26.1
00:05.689,67233,58961,138019,94167,33.62,26.1
00:05.691,67233,58961,138019,94167,33.62,26.1
00:05.691,67233,58961,138019,94167,33.62,26.1
00:05.691,67233,58961,138019,94167,33.62,26.1
00:05.706,67233,58961,138019,94167,33.62,26.1
00:05.706,67233,58961,138019,94167,33.62,26.1
00:05.706,67233,58961,138019,94167,33.62,26.1
00:05.723,67233,58961,138019,94167,33.62,26.1
00:05.732,67233,58961,138072,94207,33.62,26.1
00:05.737,67233,58961,138072,94207,33.62,26.1
00:05.737,67262,58968,138072,94207,33.62,26.1
00:05.737,67262,58968,138072,94207,33.62,26.1
00:05.737,67262,58968,138072,94207,33.62,26.1
00:05.747,67262,58968,138072,94207,33.62,26.1
00:05.753,67262,58968,138072,94207,33.62,26.1
00:05.753,67262,58968,138072,94207,33.62,26.1
00:05.753,67262,58968,138072,94207,33.62,26.1
00:05.769,67262,58968,138072,94207,33.62,26.1
00:05.769,67262,58968,138072,94207,33.62,26.1
00:05.769,67262,58968,138141,94264,33.62,26.1
00:05.769,67269,58970,138141,94264,33.62,26.1
00:05.769,67269,58970,138141,94264,33.62,26.1
00:05.769,67269,58970,138141,94264,33.62,26.1
00:05.786,67269,58970,138141,94264,33.62,26.1
00:05.786,67269,58970,138141,94264,33.62,26.1
00:05.786,67269,58970,138141,94264,33.62,26.1
00:05.786,67269,58970,138141,94264,33.62,26.1
00:05.802,67242,58971,138202,94315,33.62,26.1
00:05.802,67242,58971,138202,94315,33.62,26.1
00:05.802,67208,58967,138263,94316,33.62,26.1
00:05.802,67208,58967,138263,94316,33.62,26.1
00:05.817,67208,58967,138320,94291,33.62,26.1
00:05.836,67165,58941,138320,94291,33.62,26.1
00:05.836,67165,58941,138320,94291,33.62,26.1
00:05.849,67165,58941,138320,94291,33.62,26.1
00:05.871,67165,58941,138377,94280,33.62,26.1
00:05.881,67135,58943,138377,94280,33.62,26.1
00:05.881,67135,58943,138377,94280,33.62,26.1
00:05.882,67135,58943,138377,94280,33.62,26.1
00:05.882,67131,58944,138390,94272,33.62,26.1
00:05.897,67131,58944,138390,94272,33.62,26.1
00:05.897,67131,58944,138390,94272,33.62,26.1
00:05.912,67131,58944,138390,94272,33.62,26.1
00:05.916,67131,58944,138314,94232,33.62,26.1
00:05.916,67180,58957,138314,94232,33.62,26.1
00:05.916,67180,58957,138314,94232,33.62,26.1
00:05.929,67180,58957,138314,94232,33.62,26.1
00:05.932,67180,58957,138314,94232,33.62,26.1
00:05.932,67279,58997,138162,94153,33.62,26.1
00:05.932,67279,58997,138162,94153,33.62,26.1
00:05.944,67279,58997,138162,94153,33.62,26.1
00:05.944,67279,58997,138162,94153,33.62,26.1
00:05.944,67279,58997,138162,94153,33.62,26.1
00:05.944,67279,58997,137994,94066,33.62,26.1
00:05.944,67433,59048,137994,94066,33.62,26.1
00:05.944,67433,59048,137994,94066,33.62,26.1
00:05.944,67433,59048,137994,94066,33.62,26.1
00:05.944,67433,59048,137994,94066,33.62,26.1
00:05.944,67433,59048,137994,94066,33.62,26.1
00:05.944,67433,59048,137994,94066,33.62,26.1
00:05.944,67433,59048,137965,94040,33.62,26.1
00:05.944,67599,59105,137965,94040,33.62,26.1
00:05.944,67766,59158,138004,94047,33.62,26.1
00:05.944,67766,59158,138004,94047,33.62,26.1
00:05.960,67882,59200,138037,94062,33.62,26.1
00:05.964,67960,59227,137997,94043,33.62,26.1
00:05.968,67960,59227,137997,94043,33.62,26.1
00:05.968,67960,59227,137997,94043,33.62,26.1
00:05.968,68012,59244,137911,93991,33.62,26.1
00:05.968,68012,59244,137911,93991,33.62,26.1
00:05.968,68012,59244,137800,93934,33.62,26.1
00:05.968,68066,59258,137800,93934,33.62,26.1
00:05.976,68066,59258,137800,93934,33.62,26.1
00:05.976,68066,59258,137692,93883,33.62,26.1
00:05.976,68066,59258,137692,93883,33.62,26.1
00:05.976,68124,59276,137692,93883,33.62,26.1
00:05.976,68124,59276,137692,93883,33.62,26.1
00:05.976,68124,59276,137692,93883,33.62,26.1
00:05.976,68124,59276,137692,93883,33.62,26.1
00:05.976,68124,59276,137638,93852,33.62,26.1
00:05.976,68122,59287,137638,93852,33.62,26.1
00:05.976,68122,59287,137638,93852,33.62,26.1
00:05.976,68122,59287,137638,93852,33.62,26.1
00:05.976,68122,59287,137638,93852,33.62,26.1
00:05.976,68122,59287,137638,93852,33.62,26.1
00:05.976,68122,59287,137638,93852,33.62,26.1
00:05.976,68122,59287,137638,93852,33.62,26.1
