Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.121,70285,58276,140238,95727,32.62,26.3
00:01.128,70285,58276,140238,95727,32.62,26.3
00:01.128,70317,58281,140238,95727,32.62,26.3
00:01.128,70317,58281,140238,95727,32.62,26.3
00:01.128,70317,58281,140238,95727,32.62,26.3
00:01.128,70317,58281,140238,95727,32.62,26.3
00:01.137,70317,58281,140238,95727,32.62,26.3
00:01.137,70317,58281,140238,95727,32.62,26.3
00:01.137,70317,58281,140245,95730,32.62,26.3
00:01.137,70317,58281,140245,95730,32.62,26.3
00:01.137,70317,58281,140245,95730,32.62,26.3
00:01.137,70317,58281,140245,95730,32.62,26.3
00:01.137,70337,58282,140245,95730,32.62,26.3
00:01.137,70337,58282,140245,95730,32.62,26.3
00:01.153,70337,58282,140245,95730,32.62,26.3
00:01.153,70337,58282,140245,95730,32.62,26.3
00:01.153,70337,58282,140245,95730,32.62,26.3
00:01.153,70337,58282,140245,95730,32.62,26.3
00:01.153,70337,58282,140254,95732,32.62,26.3
00:01.153,70337,58282,140254,95732,32.62,26.3
00:01.153,70337,58282,140254,95732,32.62,26.3
00:01.153,70337,58282,140254,95732,32.62,26.3
00:01.169,70378,58295,140254,95732,32.62,26.3
00:01.169,70378,58295,140254,95732,32.62,26.3
00:01.169,70378,58295,140254,95732,32.62,26.3
00:01.169,70378,58295,140254,95732,32.62,26.3
00:01.169,70378,58295,140254,95732,32.62,26.3
00:01.169,70378,58295,140254,95732,32.62,26.3
00:01.169,70378,58295,140248,95730,32.62,26.3
00:01.169,70378,58295,140248,95730,32.62,26.3
00:01.185,70378,58295,140248,95730,32.62,26.3
00:01.185,70404,58299,140248,95730,32.62,26.3
00:01.185,70404,58299,140248,95730,32.62,26.3
00:01.185,70404,58299,140248,95730,32.62,26.3
00:01.185,70404,58299,140248,95730,32.62,26.3
00:01.185,70404,58299,140248,95730,32.62,26.3
00:01.185,70404,58299,140248,95730,32.62,26.3
00:01.185,70404,58299,140248,95730,32.62,26.3
00:01.201,70404,58299,140240,95726,32.62,26.3
00:01.201,70404,58299,140240,95726,32.62,26.3
00:01.201,70404,58299,140240,95726,32.62,26.3
00:01.201,70444,58308,140240,95726,32.62,26.3
00:01.201,70444,58308,140240,95726,32.62,26.3
00:01.201,70444,58308,140240,95726,32.62,26.3
00:01.219,70444,58308,140240,95726,32.62,26.3
00:01.219,70444,58308,140240,95726,32.62,26.3
00:01.219,70444,58308,140240,95726,32.62,26.3
00:01.219,70444,58308,140255,95721,32.62,26.3
00:01.219,70444,58308,140255,95721,32.62,26.3
00:01.219,70444,58308,140255,95721,32.62,26.3
00:01.228,70444,58308,140255,95721,32.62,26.3
00:01.228,70484,58319,140255,95721,32.62,26.3
00:01.233,70484,58319,140255,95721,32.62,26.3
00:01.233,70484,58319,140255,95721,32.62,26.3
00:01.233,70484,58319,140255,95721,32.62,26.3
00:01.233,70484,58319,140255,95721,32.62,26.3
00:01.233,70484,58319,140255,95721,32.62,26.3
00:01.233,70484,58319,140272,95723,32.62,26.3
00:01.233,70484,58319,140272,95723,32.62,26.3
00:01.233,70484,58319,140272,95723,32.62,26.3
00:01.249,70484,58319,140272,95723,32.62,26.3
00:01.249,70479,58324,140272,95723,32.62,26.3
00:01.250,70479,58324,140272,95723,32.62,26.3
00:01.250,70479,58324,140272,95723,32.62,26.3
00:01.250,70479,58324,140272,95723,32.62,26.3
00:01.250,70479,58324,140272,95723,32.62,26.3
00:01.250,70479,58324,140272,95723,32.62,26.3
00:01.250,70479,58324,140299,95745,32.62,26.3
00:01.265,70479,58324,140299,95745,32.62,26.3
00:01.265,70479,58324,140299,95745,32.62,26.3
00:01.265,70479,58324,140299,95745,32.62,26.3
00:01.265,70330,58283,140299,95745,32.62,26.3
00:01.265,70330,58283,140299,95745,32.62,26.3
00:01.265,70330,58283,140299,95745,32.62,26.3
00:01.265,70330,58283,140299,95745,32.62,26.3
00:01.265,70330,58283,140299,95745,32.62,26.3
00:01.265,70330,58283,140299,95745,32.62,26.3
00:01.282,70330,58283,140310,95757,32.62,26.3
00:01.282,70330,58283,140310,95757,32.62,26.3
00:01.282,70330,58283,140310,95757,32.62,26.3
00:01.282,69980,58175,140310,95757,32.62,26.3
00:01.282,69980,58175,140310,95757,32.62,26.3
00:01.282,69980,58175,140310,95757,32.62,26.3
00:01.297,69980,58175,140310,95757,32.62,26.3
00:01.297,69980,58175,140310,95757,32.62,26.3
00:01.297,69980,58175,140310,95757,32.62,26.3
00:01.297,69980,58175,140317,95764,32.62,26.3
00:01.297,69980,58175,140317,95764,32.62,26.3
00:01.297,69980,58175,140317,95764,32.62,26.3
00:01.297,69980,58175,140317,95764,32.62,26.3
00:01.297,69614,58073,140317,95764,32.62,26.3
00:01.297,69614,58073,140317,95764,32.62,26.3
00:01.313,69614,58073,140317,95764,32.62,26.3
00:01.313,69614,58073,140317,95764,32.62,26.3
00:01.313,69614,58073,140317,95764,32.62,26.3
00:01.313,69614,58073,140317,95764,32.62,26.3
00:01.313,69614,58073,140312,95765,32.62,26.3
00:01.313,69614,58073,140312,95765,32.62,26.3
00:01.313,69614,58073,140312,95765,32.62,26.3
00:01.330,69430,58018,140312,95765,32.62,26.3
00:01.330,69430,58018,140312,95765,32.62,26.3
00:01.330,69430,58018,140312,95765,32.62,26.3
00:01.330,69430,58018,140312,95765,32.62,26.3
00:01.330,69430,58018,140312,95765,32.62,26.3
00:01.330,69430,58018,140312,95765,32.62,26.3
00:01.330,69430,58018,140306,95762,32.62,26.3
00:01.330,69430,58018,140306,95762,32.62,26.3
00:01.344,69430,58018,140306,95762,32.62,26.3
00:01.344,69430,58018,140306,95762,32.62,26.3
00:01.344,69359,57999,140306,95762,32.62,26.3
00:01.344,69359,57999,140306,95762,32.62,26.3
00:01.344,69359,57999,140306,95762,32.62,26.3
00:01.344,69359,57999,140306,95762,32.62,26.3
00:01.344,69359,57999,140306,95762,32.62,26.3
00:01.344,69359,57999,140306,95762,32.62,26.3
00:01.362,69359,57999,140289,95755,32.62,26.3
00:01.362,69359,57999,140289,95755,32.62,26.3
00:01.362,69359,57999,140289,95755,32.62,26.3
00:01.362,69353,57996,140289,95755,32.62,26.3
00:01.362,69353,57996,140289,95755,32.62,26.3
00:01.362,69353,57996,140289,95755,32.62,26.3
00:01.362,69353,57996,140289,95755,32.62,26.3
00:01.376,69353,57996,140289,95755,32.62,26.3
00:01.376,69353,57996,140289,95755,32.62,26.3
00:01.376,69353,57996,140272,95749,32.62,26.3
00:01.376,69353,57996,140272,95749,32.62,26.3
00:01.376,69353,57996,140272,95749,32.62,26.3
00:01.376,69353,57996,140272,95749,32.62,26.3
00:01.376,69372,57994,140272,95749,32.62,26.3
00:01.376,69372,57994,140272,95749,32.62,26.3
00:01.392,69372,57994,140272,95749,32.62,26.3
00:01.392,69372,57994,140272,95749,32.62,26.3
00:01.392,69372,57994,140272,95749,32.62,26.3
00:01.392,69372,57994,140272,95749,32.62,26.3
00:01.392,69372,57994,140263,95747,32.62,26.3
00:01.392,69372,57994,140263,95747,32.62,26.3
00:01.392,69372,57994,140263,95747,32.62,26.3
00:01.408,69372,57994,140263,95747,32.62,26.3
00:01.408,69386,58001,140263,95747,32.62,26.3
00:01.408,69386,58001,140263,95747,32.62,26.3
00:01.408,69386,58001,140263,95747,32.62,26.3
00:01.408,69386,58001,140263,95747,32.62,26.3
00:01.408,69386,58001,140263,95747,32.62,26.3
00:01.408,69386,58001,140263,95747,32.62,26.3
00:01.408,69386,58001,140255,95743,32.62,26.3
00:01.423,69386,58001,140255,95743,32.62,26.3
00:01.423,69386,58001,140255,95743,32.62,26.3
00:01.428,69404,58003,140255,95743,32.62,26.3
00:01.428,69404,58003,140255,95743,32.62,26.3
00:01.428,69404,58003,140255,95743,32.62,26.3
00:01.439,69404,58003,140255,95743,32.62,26.3
00:01.439,69404,58003,140255,95743,32.62,26.3
00:01.439,69404,58003,140255,95743,32.62,26.3
00:01.439,69404,58003,140251,95742,32.62,26.3
00:01.439,69404,58003,140251,95742,32.62,26.3
00:01.439,69404,58003,140251,95742,32.62,26.3
00:01.439,69420,57998,140251,95742,32.62,26.3
00:01.439,69420,57998,140251,95742,32.62,26.3
00:01.455,69420,57998,140251,95742,32.62,26.3
00:01.455,69420,57998,140251,95742,32.62,26.3
00:01.455,69420,57998,140251,95742,32.62,26.3
00:01.455,69420,57998,140251,95742,32.62,26.3
00:01.455,69420,57998,140249,95735,32.62,26.3
00:01.455,69420,57998,140249,95735,32.62,26.3
00:01.455,69420,57998,140249,95735,32.62,26.3
00:01.471,69420,57998,140249,95735,32.62,26.3
00:01.471,69426,58000,140249,95735,32.62,26.3
00:01.472,69426,58000,140249,95735,32.62,26.3
00:01.472,69426,58000,140249,95735,32.62,26.3
00:01.472,69426,58000,140249,95735,32.62,26.3
00:01.472,69426,58000,140249,95735,32.62,26.3
00:01.472,69426,58000,140249,95735,32.62,26.3
00:01.472,69426,58000,140242,95729,32.62,26.3
00:01.472,69426,58000,140242,95729,32.62,26.3
00:01.472,69426,58000,140242,95729,32.62,26.3
00:01.489,69441,58008,140242,95729,32.62,26.3
00:01.489,69441,58008,140242,95729,32.62,26.3
00:01.489,69441,58008,140242,95729,32.62,26.3
00:01.489,69441,58008,140242,95729,32.62,26.3
00:01.489,69441,58008,140242,95729,32.62,26.3
00:01.489,69441,58008,140242,95729,32.62,26.3
00:01.503,69441,58008,140236,95723,32.62,26.3
00:01.503,69441,58008,140236,95723,32.62,26.3
00:01.503,69441,58008,140236,95723,32.62,26.3
00:01.503,69441,58008,140236,95723,32.62,26.3
00:01.503,69485,58019,140236,95723,32.62,26.3
00:01.503,69485,58019,140236,95723,32.62,26.3
00:01.503,69485,58019,140236,95723,32.62,26.3
00:01.519,69485,58019,140236,95723,32.62,26.3
00:01.519,69485,58019,140236,95723,32.62,26.3
00:01.519,69485,58019,140250,95725,32.62,26.3
00:01.519,69485,58019,140250,95725,32.62,26.3
00:01.519,69485,58019,140250,95725,32.62,26.3
00:01.528,69485,58019,140250,95725,32.62,26.3
00:01.528,69524,58024,140250,95725,32.62,26.3
00:01.528,69524,58024,140250,95725,32.62,26.3
00:01.528,69524,58024,140250,95725,32.62,26.3
00:01.535,69524,58024,140250,95725,32.62,26.3
00:01.535,69524,58024,140250,95725,32.62,26.3
00:01.535,69524,58024,140262,95731,32.62,26.3
00:01.535,69524,58024,140262,95731,32.62,26.3
00:01.535,69524,58024,140262,95731,32.62,26.3
00:01.535,69524,58024,140262,95731,32.62,26.3
00:01.535,69524,58024,140262,95731,32.62,26.3
00:01.552,69541,58031,140262,95731,32.62,26.3
00:01.552,69541,58031,140262,95731,32.62,26.3
00:01.552,69541,58031,140262,95731,32.62,26.3
00:01.552,69541,58031,140262,95731,32.62,26.3
00:01.552,69541,58031,140262,95731,32.62,26.3
00:01.552,69541,58031,140277,95735,32.62,26.3
00:01.552,69541,58031,140277,95735,32.62,26.3
00:01.566,69541,58031,140277,95735,32.62,26.3
00:01.566,69541,58031,140277,95735,32.62,26.3
00:01.566,69540,58027,140277,95735,32.62,26.3
00:01.566,69540,58027,140277,95735,32.62,26.3
00:01.566,69540,58027,140277,95735,32.62,26.3
00:01.566,69540,58027,140277,95735,32.62,26.3
00:01.566,69540,58027,140277,95735,32.62,26.3
00:01.582,69540,58027,140285,95738,32.62,26.3
00:01.582,69540,58027,140285,95738,32.62,26.3
00:01.584,69540,58027,140285,95738,32.62,26.3
00:01.584,69540,58027,140285,95738,32.62,26.3
00:01.584,69524,58023,140285,95738,32.62,26.3
00:01.584,69524,58023,140285,95738,32.62,26.3
00:01.584,69524,58023,140285,95738,32.62,26.3
00:01.584,69524,58023,140285,95738,32.62,26.3
00:01.598,69524,58023,140285,95738,32.62,26.3
00:01.598,69524,58023,140285,95738,32.62,26.3
00:01.598,69524,58023,140285,95741,32.62,26.3
00:01.598,69524,58023,140285,95741,32.62,26.3
00:01.598,69524,58023,140285,95741,32.62,26.3
00:01.598,69524,58023,140285,95741,32.62,26.3
00:01.598,69526,58027,140285,95741,32.62,26.3
00:01.598,69526,58027,140285,95741,32.62,26.3
00:01.598,69526,58027,140285,95741,32.62,26.3
00:01.616,69526,58027,140285,95741,32.62,26.3
00:01.616,69526,58027,140285,95741,32.62,26.3
00:01.616,69526,58027,140285,95741,32.62,26.3
00:01.616,69526,58027,140286,95742,32.62,26.3
00:01.616,69526,58027,140286,95742,32.62,26.3
00:01.616,69526,58027,140286,95742,32.62,26.3
00:01.629,69526,58027,140286,95742,32.62,26.3
00:01.630,69535,58024,140286,95742,32.62,26.3
00:01.630,69535,58024,140286,95742,32.62,26.3
00:01.630,69535,58024,140286,95742,32.62,26.3
00:01.630,69535,58024,140286,95742,32.62,26.3
00:01.630,69535,58024,140286,95742,32.62,26.3
00:01.630,69535,58024,140286,95747,32.62,26.3
00:01.646,69535,58024,140286,95747,32.62,26.3
00:01.646,69535,58024,140286,95747,32.62,26.3
00:01.646,69535,58024,140286,95747,32.62,26.3
00:01.646,69535,58024,140286,95747,32.62,26.3
00:01.646,69552,58024,140286,95747,32.62,26.3
00:01.646,69552,58024,140286,95747,32.62,26.3
00:01.646,69552,58024,140286,95747,32.62,26.3
00:01.646,69552,58024,140286,95747,32.62,26.3
00:01.646,69552,58024,140286,95747,32.62,26.3
00:01.646,69552,58024,140272,95740,32.62,26.3
00:01.664,69552,58024,140272,95740,32.62,26.3
00:01.664,69552,58024,140272,95740,32.62,26.3
00:01.664,69552,58024,140272,95740,32.62,26.3
00:01.664,69587,58040,140272,95740,32.62,26.3
00:01.664,69587,58040,140272,95740,32.62,26.3
00:01.664,69587,58040,140272,95740,32.62,26.3
00:01.664,69587,58040,140272,95740,32.62,26.3
00:01.677,69587,58040,140272,95740,32.62,26.3
00:01.677,69587,58040,140272,95740,32.62,26.3
00:01.680,69587,58040,140257,95740,32.62,26.3
00:01.680,69587,58040,140257,95740,32.62,26.3
00:01.680,69587,58040,140257,95740,32.62,26.3
00:01.680,69587,58040,140257,95740,32.62,26.3
00:01.680,69636,58055,140257,95740,32.62,26.3
00:01.680,69636,58055,140257,95740,32.62,26.3
00:01.693,69636,58055,140257,95740,32.62,26.3
00:01.693,69636,58055,140257,95740,32.62,26.3
00:01.693,69636,58055,140257,95740,32.62,26.3
00:01.693,69636,58055,140257,95740,32.62,26.3
00:01.693,69636,58055,140250,95746,32.62,26.3
00:01.693,69636,58055,140250,95746,32.62,26.3
00:01.693,69636,58055,140250,95746,32.62,26.3
00:01.693,69636,58055,140250,95746,32.62,26.3
00:01.709,69692,58067,140250,95746,32.62,26.3
00:01.709,69692,58067,140250,95746,32.62,26.3
00:01.709,69692,58067,140250,95746,32.62,26.3
00:01.709,69692,58067,140250,95746,32.62,26.3
00:01.709,69692,58067,140250,95746,32.62,26.3
00:01.709,69692,58067,140245,95744,32.62,26.3
00:01.709,69692,58067,140245,95744,32.62,26.3
00:01.725,69692,58067,140245,95744,32.62,26.3
00:01.725,69692,58067,140245,95744,32.62,26.3
00:01.729,69692,58067,140245,95744,32.62,26.3
00:01.729,69737,58084,140245,95744,32.62,26.3
00:01.729,69737,58084,140245,95744,32.62,26.3
00:01.729,69737,58084,140245,95744,32.62,26.3
00:01.729,69737,58084,140245,95744,32.62,26.3
00:01.741,69737,58084,140245,95744,32.62,26.3
00:01.741,69737,58084,140237,95747,32.62,26.3
00:01.741,69737,58084,140237,95747,32.62,26.3
00:01.741,69737,58084,140237,95747,32.62,26.3
00:01.741,69737,58084,140237,95747,32.62,26.3
00:01.741,69775,58088,140237,95747,32.62,26.3
00:01.741,69775,58088,140237,95747,32.62,26.3
00:01.741,69775,58088,140237,95747,32.62,26.3
00:01.741,69775,58088,140237,95747,32.62,26.3
00:01.757,69775,58088,140237,95747,32.62,26.3
00:01.759,69775,58088,140237,95747,32.62,26.3
00:01.761,69775,58088,140231,95749,32.62,26.3
00:01.764,69775,58088,140231,95749,32.62,26.3
00:01.765,69775,58088,140231,95749,32.62,26.3
00:01.765,69775,58088,140231,95749,32.62,26.3
00:01.765,69832,58094,140231,95749,32.62,26.3
00:01.765,69832,58094,140231,95749,32.62,26.3
00:01.773,69832,58094,140231,95749,32.62,26.3
00:01.773,69832,58094,140231,95749,32.62,26.3
00:01.773,69832,58094,140231,95749,32.62,26.3
00:01.773,69832,58094,140231,95749,32.62,26.3
00:01.773,69832,58094,140224,95746,32.62,26.3
00:01.789,69832,58094,140224,95746,32.62,26.3
00:01.789,69857,58109,140224,95746,32.62,26.3
00:01.789,69857,58109,140224,95746,32.62,26.3
00:01.789,69857,58109,140224,95746,32.62,26.3
00:01.789,69857,58109,140224,95746,32.62,26.3
00:01.789,69857,58109,140224,95746,32.62,26.3
00:01.789,69857,58109,140219,95750,32.62,26.3
00:01.805,69857,58109,140219,95750,32.62,26.3
00:01.805,69857,58109,140219,95750,32.62,26.3
00:01.805,69857,58109,140219,95750,32.62,26.3
00:01.805,69857,58109,140219,95750,32.62,26.3
00:01.805,69887,58118,140219,95750,32.62,26.3
00:01.805,69887,58118,140219,95750,32.62,26.3
00:01.805,69887,58118,140219,95750,32.62,26.3
00:01.805,69887,58118,140219,95750,32.62,26.3
00:01.805,69887,58118,140219,95750,32.62,26.3
00:01.822,69887,58118,140228,95753,32.62,26.3
00:01.822,69887,58118,140228,95753,32.62,26.3
00:01.822,69887,58118,140228,95753,32.62,26.3
00:01.822,69887,58118,140228,95753,32.62,26.3
00:01.829,69887,58118,140228,95753,32.62,26.3
00:01.829,69913,58129,140228,95753,32.62,26.3
00:01.829,69913,58129,140228,95753,32.62,26.3
00:01.829,69913,58129,140228,95753,32.62,26.3
00:01.836,69913,58129,140228,95753,32.62,26.3
00:01.836,69913,58129,140228,95753,32.62,26.3
00:01.836,69913,58129,140217,95756,32.62,26.3
00:01.836,69913,58129,140217,95756,32.62,26.3
00:01.836,69913,58129,140217,95756,32.62,26.3
00:01.836,69913,58129,140217,95756,32.62,26.3
00:01.836,69950,58139,140217,95756,32.62,26.3
00:01.836,69950,58139,140217,95756,32.62,26.3
00:01.852,69950,58139,140217,95756,32.62,26.3
00:01.855,69950,58139,140217,95756,32.62,26.3
00:01.855,69950,58139,140217,95756,32.62,26.3
00:01.855,69950,58139,140217,95756,32.62,26.3
00:01.855,69950,58139,140215,95751,32.62,26.3
00:01.855,69950,58139,140215,95751,32.62,26.3
00:01.855,69950,58139,140215,95751,32.62,26.3
00:01.869,69950,58139,140215,95751,32.62,26.3
00:01.869,69965,58135,140215,95751,32.62,26.3
00:01.869,69965,58135,140215,95751,32.62,26.3
00:01.869,69965,58135,140215,95751,32.62,26.3
00:01.869,69965,58135,140215,95751,32.62,26.3
00:01.869,69965,58135,140215,95751,32.62,26.3
00:01.884,69965,58135,140207,95756,32.62,26.3
00:01.884,69965,58135,140207,95756,32.62,26.3
00:01.884,69965,58135,140207,95756,32.62,26.3
00:01.884,69965,58135,140207,95756,32.62,26.3
00:01.884,69965,58135,140207,95756,32.62,26.3
00:01.884,69988,58143,140207,95756,32.62,26.3
00:01.884,69988,58143,140207,95756,32.62,26.3
00:01.884,69988,58143,140207,95756,32.62,26.3
00:01.884,69988,58143,140207,95756,32.62,26.3
00:01.884,69988,58143,140207,95756,32.62,26.3
00:01.900,69988,58143,140208,95752,32.62,26.3
00:01.900,69988,58143,140208,95752,32.62,26.3
00:01.900,69988,58143,140208,95752,32.62,26.3
00:01.900,69988,58143,140208,95752,32.62,26.3
00:01.900,69988,58143,140208,95752,32.62,26.3
00:01.900,70010,58150,140208,95752,32.62,26.3
00:01.900,70010,58150,140208,95752,32.62,26.3
00:01.916,70010,58150,140208,95752,32.62,26.3
00:01.916,70010,58150,140208,95752,32.62,26.3
00:01.916,70010,58150,140208,95752,32.62,26.3
00:01.916,70010,58150,140197,95753,32.62,26.3
00:01.916,70010,58150,140197,95753,32.62,26.3
00:01.916,70010,58150,140197,95753,32.62,26.3
00:01.929,70010,58150,140197,95753,32.62,26.3
00:01.929,70010,58150,140197,95753,32.62,26.3
00:01.932,70040,58158,140197,95753,32.62,26.3
00:01.932,70040,58158,140197,95753,32.62,26.3
00:01.932,70040,58158,140197,95753,32.62,26.3
00:01.932,70040,58158,140197,95753,32.62,26.3
00:01.932,70040,58158,140197,95753,32.62,26.3
00:01.932,70040,58158,140196,95753,32.62,26.3
00:01.932,70040,58158,140196,95753,32.62,26.3
00:01.932,70040,58158,140196,95753,32.62,26.3
00:01.948,70040,58158,140196,95753,32.62,26.3
00:01.948,70066,58164,140196,95753,32.62,26.3
00:01.948,70066,58164,140196,95753,32.62,26.3
00:01.948,70066,58164,140196,95753,32.62,26.3
00:01.948,70066,58164,140196,95753,32.62,26.3
00:01.948,70066,58164,140196,95753,32.62,26.3
00:01.948,70066,58164,140195,95753,32.62,26.3
00:01.948,70066,58164,140195,95753,32.62,26.3
00:01.964,70066,58164,140195,95753,32.62,26.3
00:01.964,70066,58164,140195,95753,32.62,26.3
00:01.964,70066,58164,140195,95753,32.62,26.3
00:01.964,70087,58168,140195,95753,32.62,26.3
00:01.964,70087,58168,140195,95753,32.62,26.3
00:01.964,70087,58168,140195,95753,32.62,26.3
00:01.964,70087,58168,140195,95753,32.62,26.3
00:01.982,70087,58168,140195,95753,32.62,26.3
00:01.982,70087,58168,140177,95748,32.62,26.3
00:01.982,70087,58168,140177,95748,32.62,26.3
00:01.982,70087,58168,140177,95748,32.62,26.3
00:01.982,70087,58168,140177,95748,32.62,26.3
00:01.982,70087,58168,140177,95748,32.62,26.3
00:01.982,70117,58173,140177,95748,32.62,26.3
00:01.982,70117,58173,140177,95748,32.62,26.3
00:01.996,70117,58173,140177,95748,32.62,26.3
00:01.996,70117,58173,140177,95748,32.62,26.3
00:01.996,70117,58173,140177,95748,32.62,26.3
00:01.996,70117,58173,140183,95743,32.62,26.3
