Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.208,67248,59248,140641,95667,33.81,26.1
00:01.208,67248,59248,140641,95667,33.81,26.1
00:01.208,67248,59248,140642,95664,33.81,26.1
00:01.208,67248,59248,140642,95664,33.81,26.1
00:01.208,67248,59248,140642,95664,33.81,26.1
00:01.208,67284,59258,140642,95664,33.81,26.1
00:01.224,67284,59258,140642,95664,33.81,26.1
00:01.224,67284,59258,140642,95664,33.81,26.1
00:01.224,67284,59258,140642,95664,33.81,26.1
00:01.224,67284,59258,140642,95664,33.81,26.1
00:01.224,67284,59258,140642,95664,33.81,26.1
00:01.224,67284,59258,140642,95664,33.81,26.1
00:01.224,67284,59258,140641,95665,33.81,26.1
00:01.224,67284,59258,140641,95665,33.81,26.1
00:01.239,67284,59258,140641,95665,33.81,26.1
00:01.239,67312,59262,140641,95665,33.81,26.1
00:01.239,67312,59262,140641,95665,33.81,26.1
00:01.239,67312,59262,140641,95665,33.81,26.1
00:01.239,67312,59262,140641,95665,33.81,26.1
00:01.239,67312,59262,140641,95665,33.81,26.1
00:01.239,67312,59262,140641,95665,33.81,26.1
00:01.255,67312,59262,140641,95665,33.81,26.1
00:01.255,67312,59262,140634,95660,33.81,26.1
00:01.255,67312,59262,140634,95660,33.81,26.1
00:01.255,67312,59262,140634,95660,33.81,26.1
00:01.255,67342,59285,140634,95660,33.81,26.1
00:01.255,67342,59285,140634,95660,33.81,26.1
00:01.255,67342,59285,140634,95660,33.81,26.1
00:01.255,67342,59285,140634,95660,33.81,26.1
00:01.271,67342,59285,140634,95660,33.81,26.1
00:01.276,67342,59285,140634,95660,33.81,26.1
00:01.276,67342,59285,140634,95660,33.81,26.1
00:01.276,67342,59285,140634,95660,33.81,26.1
00:01.276,67342,59285,140634,95660,33.81,26.1
00:01.276,67342,59285,140634,95660,33.81,26.1
00:01.276,67378,59293,140634,95660,33.81,26.1
00:01.276,67378,59293,140634,95660,33.81,26.1
00:01.287,67378,59293,140634,95660,33.81,26.1
00:01.287,67378,59293,140634,95660,33.81,26.1
00:01.287,67378,59293,140634,95660,33.81,26.1
00:01.287,67378,59293,140634,95660,33.81,26.1
00:01.287,67378,59293,140643,95659,33.81,26.1
00:01.287,67378,59293,140643,95659,33.81,26.1
00:01.287,67378,59293,140643,95659,33.81,26.1
00:01.302,67396,59301,140643,95659,33.81,26.1
00:01.302,67396,59301,140643,95659,33.81,26.1
00:01.302,67396,59301,140643,95659,33.81,26.1
00:01.302,67396,59301,140643,95659,33.81,26.1
00:01.302,67396,59301,140643,95659,33.81,26.1
00:01.302,67396,59301,140643,95659,33.81,26.1
00:01.302,67396,59301,140643,95659,33.81,26.1
00:01.302,67396,59301,140644,95659,33.81,26.1
00:01.318,67396,59301,140644,95659,33.81,26.1
00:01.318,67396,59301,140644,95659,33.81,26.1
00:01.318,67420,59311,140644,95659,33.81,26.1
00:01.318,67420,59311,140644,95659,33.81,26.1
00:01.318,67420,59311,140644,95659,33.81,26.1
00:01.330,67420,59311,140644,95659,33.81,26.1
00:01.330,67420,59311,140644,95659,33.81,26.1
00:01.334,67420,59311,140644,95659,33.81,26.1
00:01.334,67420,59311,140641,95664,33.81,26.1
00:01.334,67420,59311,140641,95664,33.81,26.1
00:01.334,67420,59311,140641,95664,33.81,26.1
00:01.334,67420,59311,140641,95664,33.81,26.1
00:01.334,67448,59324,140641,95664,33.81,26.1
00:01.334,67448,59324,140641,95664,33.81,26.1
00:01.334,67448,59324,140641,95664,33.81,26.1
00:01.334,67448,59324,140641,95664,33.81,26.1
00:01.350,67448,59324,140641,95664,33.81,26.1
00:01.350,67448,59324,140641,95664,33.81,26.1
00:01.350,67448,59324,140659,95665,33.81,26.1
00:01.350,67448,59324,140659,95665,33.81,26.1
00:01.350,67448,59324,140659,95665,33.81,26.1
00:01.350,67448,59324,140659,95665,33.81,26.1
00:01.366,67460,59326,140659,95665,33.81,26.1
00:01.366,67460,59326,140659,95665,33.81,26.1
00:01.366,67460,59326,140659,95665,33.81,26.1
00:01.366,67460,59326,140659,95665,33.81,26.1
00:01.366,67460,59326,140659,95665,33.81,26.1
00:01.366,67460,59326,140659,95665,33.81,26.1
00:01.376,67460,59326,140732,95697,33.81,26.1
00:01.376,67460,59326,140732,95697,33.81,26.1
00:01.376,67460,59326,140732,95697,33.81,26.1
00:01.376,67460,59326,140732,95697,33.81,26.1
00:01.382,67373,59303,140732,95697,33.81,26.1
00:01.382,67373,59303,140732,95697,33.81,26.1
00:01.382,67373,59303,140732,95697,33.81,26.1
00:01.382,67373,59303,140732,95697,33.81,26.1
00:01.382,67373,59303,140732,95697,33.81,26.1
00:01.382,67373,59303,140732,95697,33.81,26.1
00:01.382,67373,59303,140794,95749,33.81,26.1
00:01.398,67373,59303,140794,95749,33.81,26.1
00:01.398,67373,59303,140794,95749,33.81,26.1
00:01.398,67373,59303,140794,95749,33.81,26.1
00:01.398,67061,59201,140794,95749,33.81,26.1
00:01.398,67061,59201,140794,95749,33.81,26.1
00:01.414,67061,59201,140794,95749,33.81,26.1
00:01.414,67061,59201,140794,95749,33.81,26.1
00:01.414,67061,59201,140794,95749,33.81,26.1
00:01.414,67061,59201,140839,95786,33.81,26.1
00:01.414,67061,59201,140839,95786,33.81,26.1
00:01.414,67061,59201,140839,95786,33.81,26.1
00:01.414,67061,59201,140839,95786,33.81,26.1
00:01.414,66779,59107,140839,95786,33.81,26.1
00:01.414,66779,59107,140839,95786,33.81,26.1
00:01.414,66779,59107,140839,95786,33.81,26.1
00:01.414,66779,59107,140839,95786,33.81,26.1
00:01.430,66779,59107,140839,95786,33.81,26.1
00:01.430,66779,59107,140839,95786,33.81,26.1
00:01.430,66779,59107,140863,95814,33.81,26.1
00:01.430,66779,59107,140863,95814,33.81,26.1
00:01.430,66779,59107,140863,95814,33.81,26.1
00:01.430,66779,59107,140863,95814,33.81,26.1
00:01.446,66622,59050,140863,95814,33.81,26.1
00:01.446,66622,59050,140863,95814,33.81,26.1
00:01.446,66622,59050,140863,95814,33.81,26.1
00:01.446,66622,59050,140863,95814,33.81,26.1
00:01.446,66622,59050,140863,95814,33.81,26.1
00:01.446,66622,59050,140863,95814,33.81,26.1
00:01.446,66622,59050,140851,95813,33.81,26.1
00:01.446,66622,59050,140851,95813,33.81,26.1
00:01.446,66622,59050,140851,95813,33.81,26.1
00:01.462,66622,59050,140851,95813,33.81,26.1
00:01.462,66551,59018,140851,95813,33.81,26.1
00:01.462,66551,59018,140851,95813,33.81,26.1
00:01.477,66551,59018,140851,95813,33.81,26.1
00:01.477,66551,59018,140851,95813,33.81,26.1
00:01.477,66551,59018,140851,95813,33.81,26.1
00:01.480,66551,59018,140828,95805,33.81,26.1
00:01.480,66551,59018,140828,95805,33.81,26.1
00:01.480,66551,59018,140828,95805,33.81,26.1
00:01.480,66551,59018,140828,95805,33.81,26.1
00:01.480,66543,59013,140828,95805,33.81,26.1
00:01.480,66543,59013,140828,95805,33.81,26.1
00:01.480,66543,59013,140828,95805,33.81,26.1
00:01.480,66543,59013,140828,95805,33.81,26.1
00:01.493,66543,59013,140828,95805,33.81,26.1
00:01.493,66543,59013,140828,95805,33.81,26.1
00:01.493,66543,59013,140797,95793,33.81,26.1
00:01.493,66543,59013,140797,95793,33.81,26.1
00:01.493,66543,59013,140797,95793,33.81,26.1
00:01.493,66543,59013,140797,95793,33.81,26.1
00:01.493,66558,59015,140797,95793,33.81,26.1
00:01.493,66558,59015,140797,95793,33.81,26.1
00:01.509,66558,59015,140797,95793,33.81,26.1
00:01.509,66558,59015,140797,95793,33.81,26.1
00:01.509,66558,59015,140797,95793,33.81,26.1
00:01.509,66558,59015,140767,95780,33.81,26.1
00:01.509,66558,59015,140767,95780,33.81,26.1
00:01.509,66558,59015,140767,95780,33.81,26.1
00:01.509,66558,59015,140767,95780,33.81,26.1
00:01.509,66589,59018,140767,95780,33.81,26.1
00:01.509,66589,59018,140767,95780,33.81,26.1
00:01.525,66589,59018,140767,95780,33.81,26.1
00:01.525,66589,59018,140767,95780,33.81,26.1
00:01.525,66589,59018,140767,95780,33.81,26.1
00:01.525,66589,59018,140767,95780,33.81,26.1
00:01.541,66589,59018,140741,95774,33.81,26.1
00:01.541,66589,59018,140741,95774,33.81,26.1
00:01.541,66589,59018,140741,95774,33.81,26.1
00:01.541,66589,59018,140741,95774,33.81,26.1
00:01.541,66589,59018,140741,95774,33.81,26.1
00:01.541,66637,59036,140741,95774,33.81,26.1
00:01.541,66637,59036,140741,95774,33.81,26.1
00:01.541,66637,59036,140741,95774,33.81,26.1
00:01.541,66637,59036,140741,95774,33.81,26.1
00:01.541,66637,59036,140741,95774,33.81,26.1
00:01.541,66637,59036,140735,95761,33.81,26.1
00:01.541,66637,59036,140735,95761,33.81,26.1
00:01.557,66637,59036,140735,95761,33.81,26.1
00:01.557,66637,59036,140735,95761,33.81,26.1
00:01.557,66690,59051,140735,95761,33.81,26.1
00:01.557,66690,59051,140735,95761,33.81,26.1
00:01.557,66690,59051,140735,95761,33.81,26.1
00:01.557,66690,59051,140735,95761,33.81,26.1
00:01.557,66690,59051,140735,95761,33.81,26.1
00:01.573,66690,59051,140735,95761,33.81,26.1
00:01.573,66690,59051,140713,95744,33.81,26.1
00:01.576,66690,59051,140713,95744,33.81,26.1
00:01.576,66690,59051,140713,95744,33.81,26.1
00:01.576,66690,59051,140713,95744,33.81,26.1
00:01.576,66749,59060,140713,95744,33.81,26.1
00:01.576,66749,59060,140713,95744,33.81,26.1
00:01.576,66749,59060,140713,95744,33.81,26.1
00:01.589,66749,59060,140713,95744,33.81,26.1
00:01.589,66749,59060,140713,95744,33.81,26.1
00:01.589,66749,59060,140713,95744,33.81,26.1
00:01.589,66749,59060,140708,95742,33.81,26.1
00:01.589,66749,59060,140708,95742,33.81,26.1
00:01.589,66749,59060,140708,95742,33.81,26.1
00:01.589,66749,59060,140708,95742,33.81,26.1
00:01.589,66808,59089,140708,95742,33.81,26.1
00:01.604,66808,59089,140708,95742,33.81,26.1
00:01.604,66808,59089,140708,95742,33.81,26.1
00:01.604,66808,59089,140708,95742,33.81,26.1
00:01.604,66808,59089,140708,95742,33.81,26.1
00:01.604,66808,59089,140694,95736,33.81,26.1
00:01.604,66808,59089,140694,95736,33.81,26.1
00:01.604,66808,59089,140694,95736,33.81,26.1
00:01.620,66808,59089,140694,95736,33.81,26.1
00:01.620,66853,59096,140694,95736,33.81,26.1
00:01.620,66853,59096,140694,95736,33.81,26.1
00:01.620,66853,59096,140694,95736,33.81,26.1
00:01.620,66853,59096,140694,95736,33.81,26.1
00:01.620,66853,59096,140694,95736,33.81,26.1
00:01.620,66853,59096,140694,95736,33.81,26.1
00:01.620,66853,59096,140691,95731,33.81,26.1
00:01.636,66853,59096,140691,95731,33.81,26.1
00:01.636,66853,59096,140691,95731,33.81,26.1
00:01.636,66853,59096,140691,95731,33.81,26.1
00:01.636,66876,59107,140691,95731,33.81,26.1
00:01.636,66876,59107,140691,95731,33.81,26.1
00:01.636,66876,59107,140691,95731,33.81,26.1
00:01.636,66876,59107,140691,95731,33.81,26.1
00:01.652,66876,59107,140691,95731,33.81,26.1
00:01.652,66876,59107,140691,95731,33.81,26.1
00:01.652,66876,59107,140707,95739,33.81,26.1
00:01.652,66876,59107,140707,95739,33.81,26.1
00:01.652,66876,59107,140707,95739,33.81,26.1
00:01.652,66876,59107,140707,95739,33.81,26.1
00:01.668,66868,59100,140707,95739,33.81,26.1
00:01.668,66868,59100,140707,95739,33.81,26.1
00:01.668,66868,59100,140707,95739,33.81,26.1
00:01.668,66868,59100,140707,95739,33.81,26.1
00:01.668,66868,59100,140707,95739,33.81,26.1
00:01.677,66868,59100,140707,95739,33.81,26.1
00:01.677,66868,59100,140729,95746,33.81,26.1
00:01.677,66868,59100,140729,95746,33.81,26.1
00:01.677,66868,59100,140729,95746,33.81,26.1
00:01.677,66868,59100,140729,95746,33.81,26.1
00:01.684,66856,59096,140729,95746,33.81,26.1
00:01.684,66856,59096,140729,95746,33.81,26.1
00:01.684,66856,59096,140729,95746,33.81,26.1
00:01.684,66856,59096,140729,95746,33.81,26.1
00:01.684,66856,59096,140729,95746,33.81,26.1
00:01.684,66856,59096,140730,95753,33.81,26.1
00:01.684,66856,59096,140730,95753,33.81,26.1
00:01.684,66856,59096,140730,95753,33.81,26.1
00:01.700,66856,59096,140730,95753,33.81,26.1
00:01.700,66856,59096,140730,95753,33.81,26.1
00:01.700,66836,59098,140730,95753,33.81,26.1
00:01.700,66836,59098,140730,95753,33.81,26.1
00:01.700,66836,59098,140730,95753,33.81,26.1
00:01.700,66836,59098,140730,95753,33.81,26.1
00:01.716,66836,59098,140728,95745,33.81,26.1
00:01.716,66836,59098,140728,95745,33.81,26.1
00:01.716,66836,59098,140728,95745,33.81,26.1
00:01.716,66838,59089,140728,95745,33.81,26.1
00:01.716,66838,59089,140728,95745,33.81,26.1
00:01.716,66838,59089,140728,95745,33.81,26.1
00:01.716,66838,59089,140728,95745,33.81,26.1
00:01.716,66838,59089,140728,95745,33.81,26.1
00:01.731,66838,59089,140728,95745,33.81,26.1
00:01.731,66838,59089,140718,95741,33.81,26.1
00:01.731,66838,59089,140718,95741,33.81,26.1
00:01.731,66838,59089,140718,95741,33.81,26.1
00:01.731,66838,59089,140718,95741,33.81,26.1
00:01.731,66847,59104,140718,95741,33.81,26.1
00:01.731,66847,59104,140718,95741,33.81,26.1
00:01.747,66847,59104,140718,95741,33.81,26.1
00:01.747,66847,59104,140718,95741,33.81,26.1
00:01.747,66847,59104,140718,95741,33.81,26.1
00:01.747,66847,59104,140718,95741,33.81,26.1
00:01.747,66847,59104,140706,95742,33.81,26.1
00:01.747,66847,59104,140706,95742,33.81,26.1
00:01.747,66847,59104,140706,95742,33.81,26.1
00:01.763,66847,59104,140706,95742,33.81,26.1
00:01.763,66869,59101,140706,95742,33.81,26.1
00:01.763,66869,59101,140706,95742,33.81,26.1
00:01.763,66869,59101,140706,95742,33.81,26.1
00:01.763,66869,59101,140706,95742,33.81,26.1
00:01.763,66869,59101,140706,95742,33.81,26.1
00:01.763,66869,59101,140706,95742,33.81,26.1
00:01.763,66869,59101,140696,95734,33.81,26.1
00:01.779,66869,59101,140696,95734,33.81,26.1
00:01.779,66869,59101,140696,95734,33.81,26.1
00:01.779,66869,59101,140696,95734,33.81,26.1
00:01.779,66892,59107,140696,95734,33.81,26.1
00:01.779,66892,59107,140696,95734,33.81,26.1
00:01.779,66892,59107,140696,95734,33.81,26.1
00:01.779,66892,59107,140696,95734,33.81,26.1
00:01.779,66892,59107,140696,95734,33.81,26.1
00:01.779,66892,59107,140685,95730,33.81,26.1
00:01.795,66892,59107,140685,95730,33.81,26.1
00:01.795,66892,59107,140685,95730,33.81,26.1
00:01.795,66892,59107,140685,95730,33.81,26.1
00:01.795,66892,59107,140685,95730,33.81,26.1
00:01.795,66920,59111,140685,95730,33.81,26.1
00:01.795,66920,59111,140685,95730,33.81,26.1
00:01.795,66920,59111,140685,95730,33.81,26.1
00:01.795,66920,59111,140685,95730,33.81,26.1
00:01.810,66920,59111,140685,95730,33.81,26.1
00:01.810,66920,59111,140665,95725,33.81,26.1
00:01.810,66920,59111,140665,95725,33.81,26.1
00:01.810,66920,59111,140665,95725,33.81,26.1
00:01.810,66920,59111,140665,95725,33.81,26.1
00:01.810,66920,59111,140665,95725,33.81,26.1
00:01.810,66950,59130,140665,95725,33.81,26.1
00:01.826,66950,59130,140665,95725,33.81,26.1
00:01.826,66950,59130,140665,95725,33.81,26.1
00:01.830,66950,59130,140665,95725,33.81,26.1
00:01.830,66950,59130,140665,95725,33.81,26.1
00:01.830,66950,59130,140674,95723,33.81,26.1
00:01.830,66950,59130,140674,95723,33.81,26.1
00:01.830,66950,59130,140674,95723,33.81,26.1
00:01.830,66950,59130,140674,95723,33.81,26.1
00:01.830,66950,59130,140674,95723,33.81,26.1
00:01.842,66990,59137,140674,95723,33.81,26.1
00:01.842,66990,59137,140674,95723,33.81,26.1
00:01.842,66990,59137,140674,95723,33.81,26.1
00:01.842,66990,59137,140674,95723,33.81,26.1
00:01.842,66990,59137,140674,95723,33.81,26.1
00:01.842,66990,59137,140661,95719,33.81,26.1
00:01.858,66990,59137,140661,95719,33.81,26.1
00:01.858,66990,59137,140661,95719,33.81,26.1
00:01.858,66990,59137,140661,95719,33.81,26.1
00:01.858,66990,59137,140661,95719,33.81,26.1
00:01.858,67028,59155,140661,95719,33.81,26.1
00:01.858,67028,59155,140661,95719,33.81,26.1
00:01.858,67028,59155,140661,95719,33.81,26.1
00:01.874,67028,59155,140661,95719,33.81,26.1
00:01.874,67028,59155,140661,95719,33.81,26.1
00:01.874,67028,59155,140651,95717,33.81,26.1
00:01.877,67028,59155,140651,95717,33.81,26.1
00:01.877,67028,59155,140651,95717,33.81,26.1
00:01.877,67028,59155,140651,95717,33.81,26.1
00:01.877,67062,59166,140651,95717,33.81,26.1
00:01.877,67062,59166,140651,95717,33.81,26.1
00:01.877,67062,59166,140651,95717,33.81,26.1
00:01.893,67062,59166,140651,95717,33.81,26.1
00:01.893,67062,59166,140651,95717,33.81,26.1
00:01.894,67062,59166,140647,95713,33.81,26.1
00:01.897,67062,59166,140647,95713,33.81,26.1
00:01.899,67062,59166,140647,95713,33.81,26.1
00:01.899,67062,59166,140647,95713,33.81,26.1
00:01.899,67062,59166,140647,95713,33.81,26.1
00:01.899,67093,59185,140647,95713,33.81,26.1
00:01.906,67093,59185,140647,95713,33.81,26.1
00:01.906,67093,59185,140647,95713,33.81,26.1
00:01.906,67093,59185,140647,95713,33.81,26.1
00:01.906,67093,59185,140647,95713,33.81,26.1
00:01.906,67093,59185,140643,95705,33.81,26.1
00:01.906,67093,59185,140643,95705,33.81,26.1
00:01.906,67093,59185,140643,95705,33.81,26.1
00:01.922,67093,59185,140643,95705,33.81,26.1
00:01.922,67093,59185,140643,95705,33.81,26.1
00:01.922,67133,59197,140643,95705,33.81,26.1
00:01.922,67133,59197,140643,95705,33.81,26.1
00:01.922,67133,59197,140643,95705,33.81,26.1
00:01.922,67133,59197,140643,95705,33.81,26.1
00:01.922,67133,59197,140643,95705,33.81,26.1
00:01.922,67133,59197,140639,95704,33.81,26.1
00:01.922,67133,59197,140639,95704,33.81,26.1
00:01.938,67133,59197,140639,95704,33.81,26.1
00:01.938,67133,59197,140639,95704,33.81,26.1
00:01.938,67133,59197,140639,95704,33.81,26.1
00:01.938,67162,59202,140639,95704,33.81,26.1
00:01.938,67162,59202,140639,95704,33.81,26.1
00:01.938,67162,59202,140639,95704,33.81,26.1
00:01.938,67162,59202,140639,95704,33.81,26.1
00:01.938,67162,59202,140639,95704,33.81,26.1
00:01.954,67162,59202,140630,95701,33.81,26.1
00:01.954,67162,59202,140630,95701,33.81,26.1
00:01.954,67162,59202,140630,95701,33.81,26.1
00:01.954,67162,59202,140630,95701,33.81,26.1
00:01.954,67162,59202,140630,95701,33.81,26.1
00:01.954,67201,59217,140630,95701,33.81,26.1
00:01.954,67201,59217,140630,95701,33.81,26.1
00:01.977,67201,59217,140630,95701,33.81,26.1
00:01.977,67201,59217,140630,95701,33.81,26.1
00:01.977,67201,59217,140626,95696,33.81,26.1
00:01.977,67201,59217,140626,95696,33.81,26.1
00:01.977,67201,59217,140626,95696,33.81,26.1
00:01.986,67201,59217,140626,95696,33.81,26.1
00:01.986,67201,59217,140626,95696,33.81,26.1
00:01.986,67224,59218,140626,95696,33.81,26.1
00:01.986,67224,59218,140626,95696,33.81,26.1
00:01.986,67224,59218,140626,95696,33.81,26.1
00:01.986,67224,59218,140626,95696,33.81,26.1
00:01.986,67224,59218,140626,95696,33.81,26.1
00:01.986,67224,59218,140623,95697,33.81,26.1
00:01.986,67224,59218,140623,95697,33.81,26.1
00:01.986,67224,59218,140623,95697,33.81,26.1
00:02.001,67224,59218,140623,95697,33.81,26.1
00:02.001,67224,59218,140623,95697,33.81,26.1
00:02.001,67251,59235,140623,95697,33.81,26.1
00:02.001,67251,59235,140623,95697,33.81,26.1
00:02.001,67251,59235,140623,95697,33.81,26.1
00:02.001,67251,59235,140623,95697,33.81,26.1
00:02.001,67251,59235,140623,95697,33.81,26.1
00:02.001,67251,59235,140618,95697,33.81,26.1
00:02.001,67251,59235,140618,95697,33.81,26.1
00:02.017,67251,59235,140618,95697,33.81,26.1
00:02.017,67251,59235,140618,95697,33.81,26.1
00:02.017,67251,59235,140618,95697,33.81,26.1
00:02.017,67268,59239,140618,95697,33.81,26.1
00:02.017,67268,59239,140618,95697,33.81,26.1
00:02.017,67268,59239,140618,95697,33.81,26.1
00:02.017,67268,59239,140618,95697,33.81,26.1
00:02.017,67268,59239,140618,95697,33.81,26.1
00:02.033,67268,59239,140621,95692,33.81,26.1
00:02.033,67268,59239,140621,95692,33.81,26.1
00:02.033,67268,59239,140621,95692,33.81,26.1
00:02.033,67268,59239,140621,95692,33.81,26.1
00:02.033,67268,59239,140621,95692,33.81,26.1
00:02.033,67296,59248,140621,95692,33.81,26.1
00:02.049,67296,59248,140621,95692,33.81,26.1
00:02.049,67296,59248,140621,95692,33.81,26.1
00:02.049,67296,59248,140621,95692,33.81,26.1
00:02.049,67296,59248,140621,95692,33.81,26.1
00:02.049,67296,59248,140613,95694,33.81,26.1
00:02.065,67296,59248,140613,95694,33.81,26.1
00:02.065,67296,59248,140613,95694,33.81,26.1
00:02.065,67296,59248,140613,95694,33.81,26.1
00:02.065,67296,59248,140613,95694,33.81,26.1
00:02.065,67326,59261,140613,95694,33.81,26.1
00:02.065,67326,59261,140613,95694,33.81,26.1
00:02.078,67326,59261,140613,95694,33.81,26.1
00:02.078,67326,59261,140613,95694,33.81,26.1
00:02.078,67326,59261,140613,95694,33.81,26.1
00:02.078,67326,59261,140646,95699,33.81,26.1
00:02.078,67326,59261,140646,95699,33.81,26.1
