Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.114,67409,59422,142320,96931,33.87,26.1
00:01.114,67409,59422,142320,96931,33.87,26.1
00:01.114,67409,59422,142320,96931,33.87,26.1
00:01.118,67409,59422,142320,96931,33.87,26.1
00:01.118,67409,59422,142320,96931,33.87,26.1
00:01.120,67409,59422,142320,96931,33.87,26.1
00:01.120,67433,59437,142320,96931,33.87,26.1
00:01.120,67433,59437,142320,96931,33.87,26.1
00:01.120,67433,59437,142320,96931,33.87,26.1
00:01.120,67433,59437,142314,96926,33.87,26.1
00:01.135,67433,59437,142314,96926,33.87,26.1
00:01.135,67433,59437,142314,96926,33.87,26.1
00:01.135,67433,59437,142314,96926,33.87,26.1
00:01.135,67433,59437,142314,96926,33.87,26.1
00:01.135,67433,59437,142314,96926,33.87,26.1
00:01.135,67456,59433,142314,96926,33.87,26.1
00:01.135,67456,59433,142314,96926,33.87,26.1
00:01.135,67456,59433,142314,96926,33.87,26.1
00:01.161,67456,59433,142306,96920,33.87,26.1
00:01.161,67456,59433,142306,96920,33.87,26.1
00:01.161,67456,59433,142306,96920,33.87,26.1
00:01.161,67456,59433,142306,96920,33.87,26.1
00:01.161,67456,59433,142306,96920,33.87,26.1
00:01.161,67456,59433,142306,96920,33.87,26.1
00:01.161,67456,59433,142306,96920,33.87,26.1
00:01.161,67511,59460,142312,96917,33.87,26.1
00:01.161,67511,59460,142312,96917,33.87,26.1
00:01.161,67511,59460,142312,96917,33.87,26.1
00:01.161,67511,59460,142312,96917,33.87,26.1
00:01.177,67511,59460,142305,96916,33.87,26.1
00:01.177,67511,59460,142305,96916,33.87,26.1
00:01.177,67511,59460,142305,96916,33.87,26.1
00:01.177,67511,59460,142305,96916,33.87,26.1
00:01.182,67511,59460,142305,96916,33.87,26.1
00:01.182,67535,59463,142305,96916,33.87,26.1
00:01.182,67535,59463,142305,96916,33.87,26.1
00:01.182,67535,59463,142305,96916,33.87,26.1
00:01.182,67535,59463,142305,96916,33.87,26.1
00:01.182,67535,59463,142313,96918,33.87,26.1
00:01.193,67535,59463,142313,96918,33.87,26.1
00:01.193,67535,59463,142313,96918,33.87,26.1
00:01.193,67535,59463,142313,96918,33.87,26.1
00:01.193,67535,59463,142313,96918,33.87,26.1
00:01.193,67535,59463,142313,96918,33.87,26.1
00:01.193,67562,59477,142313,96918,33.87,26.1
00:01.209,67562,59477,142313,96918,33.87,26.1
00:01.209,67562,59477,142313,96918,33.87,26.1
00:01.209,67562,59477,142302,96912,33.87,26.1
00:01.209,67562,59477,142302,96912,33.87,26.1
00:01.225,67562,59477,142302,96912,33.87,26.1
00:01.225,67562,59477,142302,96912,33.87,26.1
00:01.225,67562,59477,142302,96912,33.87,26.1
00:01.225,67562,59477,142302,96912,33.87,26.1
00:01.225,67562,59477,142302,96912,33.87,26.1
00:01.225,67596,59486,142302,96912,33.87,26.1
00:01.225,67596,59486,142302,96912,33.87,26.1
00:01.225,67596,59486,142302,96912,33.87,26.1
00:01.225,67596,59486,142302,96912,33.87,26.1
00:01.225,67596,59486,142300,96910,33.87,26.1
00:01.243,67596,59486,142300,96910,33.87,26.1
00:01.243,67596,59486,142300,96910,33.87,26.1
00:01.243,67596,59486,142300,96910,33.87,26.1
00:01.243,67596,59486,142300,96910,33.87,26.1
00:01.243,67596,59486,142300,96910,33.87,26.1
00:01.243,67645,59502,142300,96910,33.87,26.1
00:01.243,67645,59502,142300,96910,33.87,26.1
00:01.243,67645,59502,142300,96910,33.87,26.1
00:01.243,67645,59502,142295,96907,33.87,26.1
00:01.243,67645,59502,142295,96907,33.87,26.1
00:01.257,67645,59502,142295,96907,33.87,26.1
00:01.257,67645,59502,142295,96907,33.87,26.1
00:01.257,67645,59502,142295,96907,33.87,26.1
00:01.257,67645,59502,142295,96907,33.87,26.1
00:01.257,67645,59502,142295,96907,33.87,26.1
00:01.257,67622,59491,142295,96907,33.87,26.1
00:01.257,67622,59491,142295,96907,33.87,26.1
00:01.257,67622,59491,142295,96907,33.87,26.1
00:01.272,67622,59491,142300,96914,33.87,26.1
00:01.272,67622,59491,142300,96914,33.87,26.1
00:01.272,67622,59491,142300,96914,33.87,26.1
00:01.272,67622,59491,142300,96914,33.87,26.1
00:01.282,67622,59491,142300,96914,33.87,26.1
00:01.288,67622,59491,142300,96914,33.87,26.1
00:01.288,67447,59440,142300,96914,33.87,26.1
00:01.288,67447,59440,142300,96914,33.87,26.1
00:01.288,67447,59440,142300,96914,33.87,26.1
00:01.288,67447,59440,142307,96935,33.87,26.1
00:01.288,67447,59440,142307,96935,33.87,26.1
00:01.288,67447,59440,142307,96935,33.87,26.1
00:01.304,67447,59440,142307,96935,33.87,26.1
00:01.304,67447,59440,142307,96935,33.87,26.1
00:01.304,67447,59440,142307,96935,33.87,26.1
00:01.304,67447,59440,142307,96935,33.87,26.1
00:01.304,67082,59330,142307,96935,33.87,26.1
00:01.320,67082,59330,142307,96935,33.87,26.1
00:01.320,67082,59330,142307,96935,33.87,26.1
00:01.320,67082,59330,142323,96962,33.87,26.1
00:01.320,67082,59330,142323,96962,33.87,26.1
00:01.320,67082,59330,142323,96962,33.87,26.1
00:01.327,67082,59330,142323,96962,33.87,26.1
00:01.327,67082,59330,142323,96962,33.87,26.1
00:01.336,67082,59330,142323,96962,33.87,26.1
00:01.336,67082,59330,142323,96962,33.87,26.1
00:01.336,66810,59236,142323,96962,33.87,26.1
00:01.336,66810,59236,142323,96962,33.87,26.1
00:01.336,66810,59236,142323,96962,33.87,26.1
00:01.336,66810,59236,142331,96968,33.87,26.1
00:01.336,66810,59236,142331,96968,33.87,26.1
00:01.336,66810,59236,142331,96968,33.87,26.1
00:01.336,66810,59236,142331,96968,33.87,26.1
00:01.336,66810,59236,142331,96968,33.87,26.1
00:01.336,66810,59236,142331,96968,33.87,26.1
00:01.336,66810,59236,142331,96968,33.87,26.1
00:01.336,66670,59197,142331,96968,33.87,26.1
00:01.336,66670,59197,142331,96968,33.87,26.1
00:01.336,66670,59197,142331,96968,33.87,26.1
00:01.352,66670,59197,142340,96980,33.87,26.1
00:01.352,66670,59197,142340,96980,33.87,26.1
00:01.352,66670,59197,142340,96980,33.87,26.1
00:01.352,66670,59197,142340,96980,33.87,26.1
00:01.352,66670,59197,142340,96980,33.87,26.1
00:01.352,66670,59197,142340,96980,33.87,26.1
00:01.352,66627,59170,142340,96980,33.87,26.1
00:01.367,66627,59170,142340,96980,33.87,26.1
00:01.367,66627,59170,142340,96980,33.87,26.1
00:01.367,66627,59170,142349,96987,33.87,26.1
00:01.367,66627,59170,142349,96987,33.87,26.1
00:01.367,66627,59170,142349,96987,33.87,26.1
00:01.367,66627,59170,142349,96987,33.87,26.1
00:01.367,66627,59170,142349,96987,33.87,26.1
00:01.382,66627,59170,142349,96987,33.87,26.1
00:01.383,66627,59170,142349,96987,33.87,26.1
00:01.383,66624,59172,142349,96987,33.87,26.1
00:01.388,66624,59172,142349,96987,33.87,26.1
00:01.388,66624,59172,142349,96987,33.87,26.1
00:01.388,66624,59172,142367,96998,33.87,26.1
00:01.388,66624,59172,142367,96998,33.87,26.1
00:01.388,66624,59172,142367,96998,33.87,26.1
00:01.388,66624,59172,142367,96998,33.87,26.1
00:01.399,66624,59172,142367,96998,33.87,26.1
00:01.399,66624,59172,142367,96998,33.87,26.1
00:01.399,66624,59172,142367,96998,33.87,26.1
00:01.399,66656,59172,142367,96998,33.87,26.1
00:01.399,66656,59172,142367,96998,33.87,26.1
00:01.399,66656,59172,142367,96998,33.87,26.1
00:01.399,66656,59172,142372,96996,33.87,26.1
00:01.415,66656,59172,142372,96996,33.87,26.1
00:01.415,66656,59172,142372,96996,33.87,26.1
00:01.415,66656,59172,142372,96996,33.87,26.1
00:01.415,66656,59172,142372,96996,33.87,26.1
00:01.415,66656,59172,142372,96996,33.87,26.1
00:01.415,66656,59172,142372,96996,33.87,26.1
00:01.415,66683,59182,142372,96996,33.87,26.1
00:01.431,66683,59182,142372,96996,33.87,26.1
00:01.431,66683,59182,142372,96996,33.87,26.1
00:01.431,66683,59182,142393,97012,33.87,26.1
00:01.431,66683,59182,142393,97012,33.87,26.1
00:01.431,66683,59182,142393,97012,33.87,26.1
00:01.431,66683,59182,142393,97012,33.87,26.1
00:01.431,66683,59182,142393,97012,33.87,26.1
00:01.431,66683,59182,142393,97012,33.87,26.1
00:01.431,66683,59182,142393,97012,33.87,26.1
00:01.447,66699,59186,142393,97012,33.87,26.1
00:01.447,66699,59186,142393,97012,33.87,26.1
00:01.447,66699,59186,142393,97012,33.87,26.1
00:01.447,66699,59186,142407,97026,33.87,26.1
00:01.447,66699,59186,142407,97026,33.87,26.1
00:01.447,66699,59186,142407,97026,33.87,26.1
00:01.463,66699,59186,142407,97026,33.87,26.1
00:01.463,66699,59186,142407,97026,33.87,26.1
00:01.463,66699,59186,142407,97026,33.87,26.1
00:01.463,66718,59182,142407,97026,33.87,26.1
00:01.463,66718,59182,142407,97026,33.87,26.1
00:01.463,66718,59182,142407,97026,33.87,26.1
00:01.463,66718,59182,142440,97035,33.87,26.1
00:01.463,66718,59182,142440,97035,33.87,26.1
00:01.463,66718,59182,142440,97035,33.87,26.1
00:01.463,66718,59182,142440,97035,33.87,26.1
00:01.479,66718,59182,142440,97035,33.87,26.1
00:01.479,66718,59182,142440,97035,33.87,26.1
00:01.482,66718,59182,142440,97035,33.87,26.1
00:01.482,66735,59192,142440,97035,33.87,26.1
00:01.482,66735,59192,142440,97035,33.87,26.1
00:01.494,66735,59192,142440,97035,33.87,26.1
00:01.494,66735,59192,142440,97035,33.87,26.1
00:01.494,66735,59192,142474,97059,33.87,26.1
00:01.494,66735,59192,142474,97059,33.87,26.1
00:01.494,66735,59192,142474,97059,33.87,26.1
00:01.494,66735,59192,142474,97059,33.87,26.1
00:01.494,66735,59192,142474,97059,33.87,26.1
00:01.494,66735,59192,142474,97059,33.87,26.1
00:01.494,66783,59201,142474,97059,33.87,26.1
00:01.494,66783,59201,142474,97059,33.87,26.1
00:01.511,66783,59201,142474,97059,33.87,26.1
00:01.511,66783,59201,142495,97073,33.87,26.1
00:01.511,66783,59201,142495,97073,33.87,26.1
00:01.511,66783,59201,142495,97073,33.87,26.1
00:01.511,66783,59201,142495,97073,33.87,26.1
00:01.526,66783,59201,142495,97073,33.87,26.1
00:01.526,66783,59201,142495,97073,33.87,26.1
00:01.526,66783,59201,142495,97073,33.87,26.1
00:01.526,66821,59211,142495,97073,33.87,26.1
00:01.526,66821,59211,142495,97073,33.87,26.1
00:01.526,66821,59211,142510,97083,33.87,26.1
00:01.526,66821,59211,142510,97083,33.87,26.1
00:01.526,66821,59211,142510,97083,33.87,26.1
00:01.526,66821,59211,142510,97083,33.87,26.1
00:01.526,66821,59211,142510,97083,33.87,26.1
00:01.542,66821,59211,142510,97083,33.87,26.1
00:01.542,66821,59211,142510,97083,33.87,26.1
00:01.542,66821,59211,142510,97083,33.87,26.1
00:01.542,66851,59214,142510,97083,33.87,26.1
00:01.542,66851,59214,142510,97083,33.87,26.1
00:01.542,66851,59214,142523,97098,33.87,26.1
00:01.542,66851,59214,142523,97098,33.87,26.1
00:01.558,66851,59214,142523,97098,33.87,26.1
00:01.558,66851,59214,142523,97098,33.87,26.1
00:01.558,66851,59214,142523,97098,33.87,26.1
00:01.558,66851,59214,142523,97098,33.87,26.1
00:01.558,66851,59214,142523,97098,33.87,26.1
00:01.558,66835,59213,142523,97098,33.87,26.1
00:01.558,66835,59213,142523,97098,33.87,26.1
00:01.558,66835,59213,142523,97098,33.87,26.1
00:01.558,66835,59213,142527,97104,33.87,26.1
00:01.574,66835,59213,142527,97104,33.87,26.1
00:01.574,66835,59213,142527,97104,33.87,26.1
00:01.574,66835,59213,142527,97104,33.87,26.1
00:01.590,66835,59213,142527,97104,33.87,26.1
00:01.590,66835,59213,142527,97104,33.87,26.1
00:01.590,66835,59213,142527,97104,33.87,26.1
00:01.590,66835,59213,142527,97104,33.87,26.1
00:01.605,66812,59207,142527,97104,33.87,26.1
00:01.605,66812,59207,142527,97104,33.87,26.1
00:01.605,66812,59207,142524,97110,33.87,26.1
00:01.605,66812,59207,142524,97110,33.87,26.1
00:01.605,66812,59207,142524,97110,33.87,26.1
00:01.605,66812,59207,142524,97110,33.87,26.1
00:01.605,66812,59207,142524,97110,33.87,26.1
00:01.605,66812,59207,142524,97110,33.87,26.1
00:01.605,66812,59207,142524,97110,33.87,26.1
00:01.605,66812,59207,142524,97110,33.87,26.1
00:01.605,66779,59191,142524,97110,33.87,26.1
00:01.621,66779,59191,142524,97110,33.87,26.1
00:01.621,66779,59191,142521,97114,33.87,26.1
00:01.621,66779,59191,142521,97114,33.87,26.1
00:01.621,66779,59191,142521,97114,33.87,26.1
00:01.621,66779,59191,142521,97114,33.87,26.1
00:01.621,66779,59191,142521,97114,33.87,26.1
00:01.621,66779,59191,142521,97114,33.87,26.1
00:01.621,66779,59191,142521,97114,33.87,26.1
00:01.621,66777,59192,142521,97114,33.87,26.1
00:01.637,66777,59192,142521,97114,33.87,26.1
00:01.637,66777,59192,142521,97114,33.87,26.1
00:01.647,66777,59192,142518,97114,33.87,26.1
00:01.653,66777,59192,142518,97114,33.87,26.1
00:01.653,66777,59192,142518,97114,33.87,26.1
00:01.653,66777,59192,142518,97114,33.87,26.1
00:01.653,66777,59192,142518,97114,33.87,26.1
00:01.653,66777,59192,142518,97114,33.87,26.1
00:01.653,66777,59192,142518,97114,33.87,26.1
00:01.668,66790,59192,142518,97114,33.87,26.1
00:01.668,66790,59192,142518,97114,33.87,26.1
00:01.668,66790,59192,142513,97109,33.87,26.1
00:01.668,66790,59192,142513,97109,33.87,26.1
00:01.684,66790,59192,142513,97109,33.87,26.1
00:01.684,66790,59192,142513,97109,33.87,26.1
00:01.684,66790,59192,142513,97109,33.87,26.1
00:01.684,66790,59192,142513,97109,33.87,26.1
00:01.684,66790,59192,142513,97109,33.87,26.1
00:01.684,66806,59196,142513,97109,33.87,26.1
00:01.684,66806,59196,142513,97109,33.87,26.1
00:01.684,66806,59196,142513,97109,33.87,26.1
00:01.700,66806,59196,142507,97104,33.87,26.1
00:01.700,66806,59196,142507,97104,33.87,26.1
00:01.700,66806,59196,142507,97104,33.87,26.1
00:01.700,66806,59196,142507,97104,33.87,26.1
00:01.700,66806,59196,142507,97104,33.87,26.1
00:01.700,66806,59196,142507,97104,33.87,26.1
00:01.700,66806,59196,142507,97104,33.87,26.1
00:01.716,66851,59206,142507,97104,33.87,26.1
00:01.716,66851,59206,142507,97104,33.87,26.1
00:01.716,66851,59206,142498,97096,33.87,26.1
00:01.716,66851,59206,142498,97096,33.87,26.1
00:01.716,66851,59206,142498,97096,33.87,26.1
00:01.716,66851,59206,142498,97096,33.87,26.1
00:01.716,66851,59206,142498,97096,33.87,26.1
00:01.716,66851,59206,142498,97096,33.87,26.1
00:01.716,66851,59206,142498,97096,33.87,26.1
00:01.733,66851,59206,142498,97096,33.87,26.1
00:01.735,66897,59216,142498,97096,33.87,26.1
00:01.736,66897,59216,142498,97096,33.87,26.1
00:01.737,66897,59216,142486,97094,33.87,26.1
00:01.740,66897,59216,142486,97094,33.87,26.1
00:01.740,66897,59216,142486,97094,33.87,26.1
00:01.749,66897,59216,142486,97094,33.87,26.1
00:01.749,66897,59216,142486,97094,33.87,26.1
00:01.749,66897,59216,142486,97094,33.87,26.1
00:01.749,66897,59216,142486,97094,33.87,26.1
00:01.749,66897,59216,142486,97094,33.87,26.1
00:01.763,66941,59239,142486,97094,33.87,26.1
00:01.763,66941,59239,142486,97094,33.87,26.1
00:01.763,66941,59239,142484,97089,33.87,26.1
00:01.763,66941,59239,142484,97089,33.87,26.1
00:01.763,66941,59239,142484,97089,33.87,26.1
00:01.763,66941,59239,142484,97089,33.87,26.1
00:01.763,66941,59239,142484,97089,33.87,26.1
00:01.763,66941,59239,142484,97089,33.87,26.1
00:01.763,66941,59239,142484,97089,33.87,26.1
00:01.763,66994,59256,142484,97089,33.87,26.1
00:01.763,66994,59256,142484,97089,33.87,26.1
00:01.763,66994,59256,142484,97089,33.87,26.1
00:01.763,66994,59256,142477,97088,33.87,26.1
00:01.763,66994,59256,142477,97088,33.87,26.1
00:01.763,66994,59256,142477,97088,33.87,26.1
00:01.763,66994,59256,142477,97088,33.87,26.1
00:01.779,66994,59256,142477,97088,33.87,26.1
00:01.783,66994,59256,142477,97088,33.87,26.1
00:01.783,66994,59256,142477,97088,33.87,26.1
00:01.783,67018,59266,142477,97088,33.87,26.1
00:01.783,67018,59266,142477,97088,33.87,26.1
00:01.783,67018,59266,142482,97089,33.87,26.1
00:01.783,67018,59266,142482,97089,33.87,26.1
00:01.783,67018,59266,142482,97089,33.87,26.1
00:01.783,67018,59266,142482,97089,33.87,26.1
00:01.783,67018,59266,142482,97089,33.87,26.1
00:01.783,67018,59266,142482,97089,33.87,26.1
00:01.783,67018,59266,142482,97089,33.87,26.1
00:01.795,67061,59274,142482,97089,33.87,26.1
00:01.795,67061,59274,142482,97089,33.87,26.1
00:01.795,67061,59274,142500,97097,33.87,26.1
00:01.795,67061,59274,142500,97097,33.87,26.1
00:01.795,67061,59274,142500,97097,33.87,26.1
00:01.795,67061,59274,142500,97097,33.87,26.1
00:01.795,67061,59274,142500,97097,33.87,26.1
00:01.795,67061,59274,142500,97097,33.87,26.1
00:01.795,67061,59274,142500,97097,33.87,26.1
00:01.811,67061,59274,142500,97097,33.87,26.1
00:01.811,67081,59285,142500,97097,33.87,26.1
00:01.811,67081,59285,142500,97097,33.87,26.1
00:01.811,67081,59285,142517,97112,33.87,26.1
00:01.811,67081,59285,142517,97112,33.87,26.1
00:01.811,67081,59285,142517,97112,33.87,26.1
00:01.811,67081,59285,142517,97112,33.87,26.1
00:01.811,67081,59285,142517,97112,33.87,26.1
00:01.811,67081,59285,142517,97112,33.87,26.1
00:01.811,67081,59285,142517,97112,33.87,26.1
00:01.827,67104,59293,142517,97112,33.87,26.1
00:01.827,67104,59293,142517,97112,33.87,26.1
00:01.827,67104,59293,142528,97115,33.87,26.1
00:01.827,67104,59293,142528,97115,33.87,26.1
00:01.827,67104,59293,142528,97115,33.87,26.1
00:01.827,67104,59293,142528,97115,33.87,26.1
00:01.827,67104,59293,142528,97115,33.87,26.1
00:01.827,67104,59293,142528,97115,33.87,26.1
00:01.843,67104,59293,142528,97115,33.87,26.1
00:01.843,67104,59293,142528,97115,33.87,26.1
00:01.843,67119,59293,142528,97115,33.87,26.1
00:01.843,67119,59293,142528,97115,33.87,26.1
00:01.843,67119,59293,142528,97116,33.87,26.1
00:01.843,67119,59293,142528,97116,33.87,26.1
00:01.858,67119,59293,142528,97116,33.87,26.1
00:01.858,67119,59293,142528,97116,33.87,26.1
00:01.858,67119,59293,142528,97116,33.87,26.1
00:01.858,67119,59293,142528,97116,33.87,26.1
00:01.858,67119,59293,142528,97116,33.87,26.1
00:01.858,67119,59293,142528,97116,33.87,26.1
00:01.858,67130,59300,142528,97116,33.87,26.1
00:01.874,67130,59300,142528,97116,33.87,26.1
00:01.874,67130,59300,142520,97113,33.87,26.1
00:01.874,67130,59300,142520,97113,33.87,26.1
00:01.883,67130,59300,142520,97113,33.87,26.1
00:01.883,67130,59300,142520,97113,33.87,26.1
00:01.883,67130,59300,142520,97113,33.87,26.1
00:01.883,67130,59300,142520,97113,33.87,26.1
00:01.883,67130,59300,142520,97113,33.87,26.1
00:01.890,67130,59300,142520,97113,33.87,26.1
00:01.890,67142,59298,142520,97113,33.87,26.1
00:01.890,67142,59298,142520,97113,33.87,26.1
00:01.890,67142,59298,142504,97101,33.87,26.1
00:01.890,67142,59298,142504,97101,33.87,26.1
00:01.890,67142,59298,142504,97101,33.87,26.1
00:01.890,67142,59298,142504,97101,33.87,26.1
00:01.909,67142,59298,142504,97101,33.87,26.1
00:01.909,67142,59298,142504,97101,33.87,26.1
00:01.922,67142,59298,142504,97101,33.87,26.1
00:01.922,67142,59298,142504,97101,33.87,26.1
00:01.922,67151,59310,142504,97101,33.87,26.1
00:01.922,67151,59310,142504,97101,33.87,26.1
00:01.922,67151,59310,142498,97099,33.87,26.1
00:01.922,67151,59310,142498,97099,33.87,26.1
00:01.938,67151,59310,142498,97099,33.87,26.1
00:01.938,67151,59310,142498,97099,33.87,26.1
00:01.938,67151,59310,142498,97099,33.87,26.1
00:01.938,67151,59310,142498,97099,33.87,26.1
00:01.938,67151,59310,142498,97099,33.87,26.1
00:01.938,67151,59310,142498,97099,33.87,26.1
00:01.938,67169,59303,142498,97099,33.87,26.1
00:01.938,67169,59303,142491,97086,33.87,26.1
00:01.938,67169,59303,142491,97086,33.87,26.1
00:01.938,67169,59303,142491,97086,33.87,26.1
00:01.938,67169,59303,142491,97086,33.87,26.1
00:01.938,67169,59303,142491,97086,33.87,26.1
00:01.938,67169,59303,142491,97086,33.87,26.1
00:01.954,67169,59303,142491,97086,33.87,26.1
00:01.954,67169,59303,142491,97086,33.87,26.1
00:01.954,67185,59313,142491,97086,33.87,26.1
00:01.954,67185,59313,142491,97086,33.87,26.1
00:01.954,67185,59313,142486,97090,33.87,26.1
00:01.954,67185,59313,142486,97090,33.87,26.1
00:01.954,67185,59313,142486,97090,33.87,26.1
00:01.954,67185,59313,142486,97090,33.87,26.1
00:01.954,67185,59313,142486,97090,33.87,26.1
00:01.954,67185,59313,142486,97090,33.87,26.1
00:01.954,67185,59313,142486,97090,33.87,26.1
00:01.954,67213,59321,142486,97090,33.87,26.1
00:01.970,67213,59321,142486,97090,33.87,26.1
00:01.986,67213,59321,142478,97081,33.87,26.1
00:01.986,67213,59321,142478,97081,33.87,26.1
00:01.986,67213,59321,142478,97081,33.87,26.1
00:01.986,67213,59321,142478,97081,33.87,26.1
00:01.986,67213,59321,142478,97081,33.87,26.1
00:01.986,67213,59321,142478,97081,33.87,26.1
