Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.098,67908,58459,140930,95736,33.43,26.3
00:01.098,67908,58459,140930,95736,33.43,26.3
00:01.098,67908,58459,140930,95736,33.43,26.3
00:01.098,67908,58459,140936,95741,33.43,26.3
00:01.111,67908,58459,140936,95741,33.43,26.3
00:01.111,67908,58459,140936,95741,33.43,26.3
00:01.111,67908,58459,140936,95741,33.43,26.3
00:01.111,67908,58459,140936,95741,33.43,26.3
00:01.111,67908,58459,140936,95741,33.43,26.3
00:01.111,67908,58459,140936,95741,33.43,26.3
00:01.127,67937,58470,140936,95741,33.43,26.3
00:01.127,67937,58470,140936,95741,33.43,26.3
00:01.127,67937,58470,140936,95741,33.43,26.3
00:01.127,67937,58470,140941,95741,33.43,26.3
00:01.133,67937,58470,140941,95741,33.43,26.3
00:01.133,67937,58470,140941,95741,33.43,26.3
00:01.133,67937,58470,140941,95741,33.43,26.3
00:01.133,67937,58470,140941,95741,33.43,26.3
00:01.143,67937,58470,140941,95741,33.43,26.3
00:01.150,67937,58470,140941,95741,33.43,26.3
00:01.150,67956,58473,140941,95741,33.43,26.3
00:01.150,67956,58473,140941,95741,33.43,26.3
00:01.150,67956,58473,140941,95741,33.43,26.3
00:01.150,67956,58473,140933,95745,33.43,26.3
00:01.150,67956,58473,140933,95745,33.43,26.3
00:01.150,67956,58473,140933,95745,33.43,26.3
00:01.164,67956,58473,140933,95745,33.43,26.3
00:01.164,67956,58473,140933,95745,33.43,26.3
00:01.164,67956,58473,140933,95745,33.43,26.3
00:01.166,67956,58473,140933,95745,33.43,26.3
00:01.166,67982,58480,140933,95745,33.43,26.3
00:01.166,67982,58480,140933,95745,33.43,26.3
00:01.166,67982,58480,140933,95745,33.43,26.3
00:01.166,67982,58480,140935,95732,33.43,26.3
00:01.176,67982,58480,140935,95732,33.43,26.3
00:01.178,67982,58480,140935,95732,33.43,26.3
00:01.178,67982,58480,140935,95732,33.43,26.3
00:01.178,67982,58480,140935,95732,33.43,26.3
00:01.178,67982,58480,140935,95732,33.43,26.3
00:01.185,68003,58486,140935,95732,33.43,26.3
00:01.185,68003,58486,140935,95732,33.43,26.3
00:01.185,68003,58486,140935,95732,33.43,26.3
00:01.185,68003,58486,140935,95732,33.43,26.3
00:01.191,68003,58486,140930,95736,33.43,26.3
00:01.191,68003,58486,140930,95736,33.43,26.3
00:01.191,68003,58486,140930,95736,33.43,26.3
00:01.198,68003,58486,140930,95736,33.43,26.3
00:01.204,68003,58486,140930,95736,33.43,26.3
00:01.204,68003,58486,140930,95736,33.43,26.3
00:01.204,68027,58504,140930,95736,33.43,26.3
00:01.204,68027,58504,140930,95736,33.43,26.3
00:01.207,68027,58504,140930,95736,33.43,26.3
00:01.207,68027,58504,140931,95732,33.43,26.3
00:01.207,68027,58504,140931,95732,33.43,26.3
00:01.207,68027,58504,140931,95732,33.43,26.3
00:01.207,68027,58504,140931,95732,33.43,26.3
00:01.207,68027,58504,140931,95732,33.43,26.3
00:01.223,68027,58504,140931,95732,33.43,26.3
00:01.223,68027,58504,140931,95732,33.43,26.3
00:01.223,68051,58514,140931,95732,33.43,26.3
00:01.223,68051,58514,140931,95732,33.43,26.3
00:01.223,68051,58514,140931,95732,33.43,26.3
00:01.223,68051,58514,140926,95734,33.43,26.3
00:01.223,68051,58514,140926,95734,33.43,26.3
00:01.223,68051,58514,140926,95734,33.43,26.3
00:01.223,68051,58514,140926,95734,33.43,26.3
00:01.239,68051,58514,140926,95734,33.43,26.3
00:01.240,68051,58514,140926,95734,33.43,26.3
00:01.240,68051,58514,140926,95734,33.43,26.3
00:01.245,68078,58518,140926,95734,33.43,26.3
00:01.245,68078,58518,140926,95734,33.43,26.3
00:01.250,68078,58518,140926,95734,33.43,26.3
00:01.250,68078,58518,140923,95736,33.43,26.3
00:01.255,68078,58518,140923,95736,33.43,26.3
00:01.255,68078,58518,140923,95736,33.43,26.3
00:01.256,68078,58518,140923,95736,33.43,26.3
00:01.258,68078,58518,140923,95736,33.43,26.3
00:01.262,68078,58518,140923,95736,33.43,26.3
00:01.263,68078,58518,140923,95736,33.43,26.3
00:01.263,68099,58525,140923,95736,33.43,26.3
00:01.263,68099,58525,140923,95736,33.43,26.3
00:01.270,68099,58525,140923,95736,33.43,26.3
00:01.270,68099,58525,140922,95741,33.43,26.3
00:01.270,68099,58525,140922,95741,33.43,26.3
00:01.270,68099,58525,140922,95741,33.43,26.3
00:01.270,68099,58525,140922,95741,33.43,26.3
00:01.279,68099,58525,140922,95741,33.43,26.3
00:01.280,68099,58525,140922,95741,33.43,26.3
00:01.284,68099,58525,140922,95741,33.43,26.3
00:01.284,68130,58543,140922,95741,33.43,26.3
00:01.286,68130,58543,140922,95741,33.43,26.3
00:01.286,68130,58543,140922,95741,33.43,26.3
00:01.286,68130,58543,140921,95734,33.43,26.3
00:01.286,68130,58543,140921,95734,33.43,26.3
00:01.286,68130,58543,140921,95734,33.43,26.3
00:01.286,68130,58543,140921,95734,33.43,26.3
00:01.286,68130,58543,140921,95734,33.43,26.3
00:01.301,68130,58543,140921,95734,33.43,26.3
00:01.301,68130,58543,140921,95734,33.43,26.3
00:01.301,68166,58549,140921,95734,33.43,26.3
00:01.301,68166,58549,140921,95734,33.43,26.3
00:01.301,68166,58549,140921,95734,33.43,26.3
00:01.301,68166,58549,140934,95743,33.43,26.3
00:01.318,68166,58549,140934,95743,33.43,26.3
00:01.318,68166,58549,140934,95743,33.43,26.3
00:01.318,68166,58549,140934,95743,33.43,26.3
00:01.322,68166,58549,140934,95743,33.43,26.3
00:01.322,68166,58549,140934,95743,33.43,26.3
00:01.322,68166,58549,140934,95743,33.43,26.3
00:01.331,68168,58552,140934,95743,33.43,26.3
00:01.333,68168,58552,140934,95743,33.43,26.3
00:01.333,68168,58552,140934,95743,33.43,26.3
00:01.333,68168,58552,140981,95763,33.43,26.3
00:01.333,68168,58552,140981,95763,33.43,26.3
00:01.333,68168,58552,140981,95763,33.43,26.3
00:01.333,68168,58552,140981,95763,33.43,26.3
00:01.333,68168,58552,140981,95763,33.43,26.3
00:01.333,68168,58552,140981,95763,33.43,26.3
00:01.333,68168,58552,140981,95763,33.43,26.3
00:01.333,67970,58496,140981,95763,33.43,26.3
00:01.333,67970,58496,140981,95763,33.43,26.3
00:01.350,67970,58496,141017,95794,33.43,26.3
00:01.350,67970,58496,141017,95794,33.43,26.3
00:01.350,67970,58496,141017,95794,33.43,26.3
00:01.350,67970,58496,141017,95794,33.43,26.3
00:01.350,67970,58496,141017,95794,33.43,26.3
00:01.350,67970,58496,141017,95794,33.43,26.3
00:01.350,67970,58496,141017,95794,33.43,26.3
00:01.365,67970,58496,141017,95794,33.43,26.3
00:01.365,67567,58374,141017,95794,33.43,26.3
00:01.372,67567,58374,141017,95794,33.43,26.3
00:01.372,67567,58374,141026,95824,33.43,26.3
00:01.372,67567,58374,141026,95824,33.43,26.3
00:01.372,67567,58374,141026,95824,33.43,26.3
00:01.372,67567,58374,141026,95824,33.43,26.3
00:01.372,67567,58374,141026,95824,33.43,26.3
00:01.381,67567,58374,141026,95824,33.43,26.3
00:01.381,67567,58374,141026,95824,33.43,26.3
00:01.381,67567,58374,141026,95824,33.43,26.3
00:01.381,67279,58283,141026,95824,33.43,26.3
00:01.381,67279,58283,141026,95824,33.43,26.3
00:01.381,67279,58283,141041,95843,33.43,26.3
00:01.381,67279,58283,141041,95843,33.43,26.3
00:01.381,67279,58283,141041,95843,33.43,26.3
00:01.396,67279,58283,141041,95843,33.43,26.3
00:01.399,67279,58283,141041,95843,33.43,26.3
00:01.399,67279,58283,141041,95843,33.43,26.3
00:01.399,67279,58283,141041,95843,33.43,26.3
00:01.399,67279,58283,141041,95843,33.43,26.3
00:01.399,67127,58239,141041,95843,33.43,26.3
00:01.399,67127,58239,141041,95843,33.43,26.3
00:01.412,67127,58239,141025,95849,33.43,26.3
00:01.413,67127,58239,141025,95849,33.43,26.3
00:01.413,67127,58239,141025,95849,33.43,26.3
00:01.413,67127,58239,141025,95849,33.43,26.3
00:01.413,67127,58239,141025,95849,33.43,26.3
00:01.413,67127,58239,141025,95849,33.43,26.3
00:01.413,67127,58239,141025,95849,33.43,26.3
00:01.413,67062,58212,141025,95849,33.43,26.3
00:01.413,67062,58212,141025,95849,33.43,26.3
00:01.428,67062,58212,141025,95849,33.43,26.3
00:01.428,67062,58212,141013,95843,33.43,26.3
00:01.428,67062,58212,141013,95843,33.43,26.3
00:01.428,67062,58212,141013,95843,33.43,26.3
00:01.428,67062,58212,141013,95843,33.43,26.3
00:01.428,67062,58212,141013,95843,33.43,26.3
00:01.428,67062,58212,141013,95843,33.43,26.3
00:01.428,67062,58212,141013,95843,33.43,26.3
00:01.444,67042,58210,141013,95843,33.43,26.3
00:01.444,67042,58210,141013,95843,33.43,26.3
00:01.444,67042,58210,141013,95843,33.43,26.3
00:01.450,67042,58210,140993,95838,33.43,26.3
00:01.450,67042,58210,140993,95838,33.43,26.3
00:01.450,67042,58210,140993,95838,33.43,26.3
00:01.450,67042,58210,140993,95838,33.43,26.3
00:01.460,67042,58210,140993,95838,33.43,26.3
00:01.462,67042,58210,140993,95838,33.43,26.3
00:01.462,67042,58210,140993,95838,33.43,26.3
00:01.462,67040,58203,140993,95838,33.43,26.3
00:01.462,67040,58203,140993,95838,33.43,26.3
00:01.462,67040,58203,140993,95838,33.43,26.3
00:01.462,67040,58203,140974,95830,33.43,26.3
00:01.478,67040,58203,140974,95830,33.43,26.3
00:01.478,67040,58203,140974,95830,33.43,26.3
00:01.478,67040,58203,140974,95830,33.43,26.3
00:01.478,67040,58203,140974,95830,33.43,26.3
00:01.478,67040,58203,140974,95830,33.43,26.3
00:01.478,67040,58203,140974,95830,33.43,26.3
00:01.478,67063,58203,140974,95830,33.43,26.3
00:01.478,67063,58203,140974,95830,33.43,26.3
00:01.478,67063,58203,140949,95822,33.43,26.3
00:01.492,67063,58203,140949,95822,33.43,26.3
00:01.492,67063,58203,140949,95822,33.43,26.3
00:01.492,67063,58203,140949,95822,33.43,26.3
00:01.492,67063,58203,140949,95822,33.43,26.3
00:01.492,67063,58203,140949,95822,33.43,26.3
00:01.492,67063,58203,140949,95822,33.43,26.3
00:01.492,67063,58203,140949,95822,33.43,26.3
00:01.508,67070,58207,140949,95822,33.43,26.3
00:01.508,67070,58207,140949,95822,33.43,26.3
00:01.508,67070,58207,140946,95814,33.43,26.3
00:01.508,67070,58207,140946,95814,33.43,26.3
00:01.508,67070,58207,140946,95814,33.43,26.3
00:01.508,67070,58207,140946,95814,33.43,26.3
00:01.508,67070,58207,140946,95814,33.43,26.3
00:01.508,67070,58207,140946,95814,33.43,26.3
00:01.508,67070,58207,140946,95814,33.43,26.3
00:01.524,67070,58207,140946,95814,33.43,26.3
00:01.524,67100,58213,140946,95814,33.43,26.3
00:01.524,67100,58213,140946,95814,33.43,26.3
00:01.530,67100,58213,140926,95812,33.43,26.3
00:01.530,67100,58213,140926,95812,33.43,26.3
00:01.530,67100,58213,140926,95812,33.43,26.3
00:01.530,67100,58213,140926,95812,33.43,26.3
00:01.540,67100,58213,140926,95812,33.43,26.3
00:01.540,67100,58213,140926,95812,33.43,26.3
00:01.540,67100,58213,140926,95812,33.43,26.3
00:01.540,67100,58213,140926,95812,33.43,26.3
00:01.550,67127,58230,140926,95812,33.43,26.3
00:01.550,67127,58230,140926,95812,33.43,26.3
00:01.550,67127,58230,140919,95810,33.43,26.3
00:01.550,67127,58230,140919,95810,33.43,26.3
00:01.550,67127,58230,140919,95810,33.43,26.3
00:01.556,67127,58230,140919,95810,33.43,26.3
00:01.556,67127,58230,140919,95810,33.43,26.3
00:01.556,67127,58230,140919,95810,33.43,26.3
00:01.556,67127,58230,140919,95810,33.43,26.3
00:01.556,67127,58230,140919,95810,33.43,26.3
00:01.556,67173,58235,140919,95810,33.43,26.3
00:01.556,67173,58235,140919,95810,33.43,26.3
00:01.571,67173,58235,140896,95802,33.43,26.3
00:01.571,67173,58235,140896,95802,33.43,26.3
00:01.571,67173,58235,140896,95802,33.43,26.3
00:01.571,67173,58235,140896,95802,33.43,26.3
00:01.571,67173,58235,140896,95802,33.43,26.3
00:01.571,67173,58235,140896,95802,33.43,26.3
00:01.571,67173,58235,140896,95802,33.43,26.3
00:01.571,67173,58235,140896,95802,33.43,26.3
00:01.587,67222,58255,140896,95802,33.43,26.3
00:01.587,67222,58255,140896,95802,33.43,26.3
00:01.589,67222,58255,140899,95797,33.43,26.3
00:01.589,67222,58255,140899,95797,33.43,26.3
00:01.589,67222,58255,140899,95797,33.43,26.3
00:01.589,67222,58255,140899,95797,33.43,26.3
00:01.589,67222,58255,140899,95797,33.43,26.3
00:01.589,67222,58255,140899,95797,33.43,26.3
00:01.589,67222,58255,140899,95797,33.43,26.3
00:01.605,67222,58255,140899,95797,33.43,26.3
00:01.605,67250,58264,140899,95797,33.43,26.3
00:01.605,67250,58264,140899,95797,33.43,26.3
00:01.613,67250,58264,140902,95801,33.43,26.3
00:01.613,67250,58264,140902,95801,33.43,26.3
00:01.613,67250,58264,140902,95801,33.43,26.3
00:01.613,67250,58264,140902,95801,33.43,26.3
00:01.619,67250,58264,140902,95801,33.43,26.3
00:01.619,67250,58264,140902,95801,33.43,26.3
00:01.619,67250,58264,140902,95801,33.43,26.3
00:01.619,67250,58264,140902,95801,33.43,26.3
00:01.619,67253,58270,140902,95801,33.43,26.3
00:01.619,67253,58270,140902,95801,33.43,26.3
00:01.619,67253,58270,140904,95805,33.43,26.3
00:01.619,67253,58270,140904,95805,33.43,26.3
00:01.635,67253,58270,140904,95805,33.43,26.3
00:01.635,67253,58270,140904,95805,33.43,26.3
00:01.635,67253,58270,140904,95805,33.43,26.3
00:01.635,67253,58270,140904,95805,33.43,26.3
00:01.635,67253,58270,140904,95805,33.43,26.3
00:01.635,67253,58270,140904,95805,33.43,26.3
00:01.635,67240,58258,140904,95805,33.43,26.3
00:01.635,67240,58258,140904,95805,33.43,26.3
00:01.651,67240,58258,140907,95806,33.43,26.3
00:01.651,67240,58258,140907,95806,33.43,26.3
00:01.651,67240,58258,140907,95806,33.43,26.3
00:01.658,67240,58258,140907,95806,33.43,26.3
00:01.658,67240,58258,140907,95806,33.43,26.3
00:01.658,67240,58258,140907,95806,33.43,26.3
00:01.658,67240,58258,140907,95806,33.43,26.3
00:01.658,67240,58258,140907,95806,33.43,26.3
00:01.667,67209,58250,140907,95806,33.43,26.3
00:01.667,67209,58250,140907,95806,33.43,26.3
00:01.667,67209,58250,140909,95810,33.43,26.3
00:01.667,67209,58250,140909,95810,33.43,26.3
00:01.667,67209,58250,140909,95810,33.43,26.3
00:01.667,67209,58250,140909,95810,33.43,26.3
00:01.667,67209,58250,140909,95810,33.43,26.3
00:01.683,67209,58250,140909,95810,33.43,26.3
00:01.684,67209,58250,140909,95810,33.43,26.3
00:01.684,67202,58247,140909,95810,33.43,26.3
00:01.684,67202,58247,140909,95810,33.43,26.3
00:01.684,67202,58247,140905,95809,33.43,26.3
00:01.684,67202,58247,140905,95809,33.43,26.3
00:01.684,67202,58247,140905,95809,33.43,26.3
00:01.684,67202,58247,140905,95809,33.43,26.3
00:01.698,67202,58247,140905,95809,33.43,26.3
00:01.698,67202,58247,140905,95809,33.43,26.3
00:01.698,67202,58247,140905,95809,33.43,26.3
00:01.698,67202,58247,140905,95809,33.43,26.3
00:01.698,67208,58250,140905,95809,33.43,26.3
00:01.698,67208,58250,140905,95809,33.43,26.3
00:01.698,67208,58250,140900,95807,33.43,26.3
00:01.698,67208,58250,140900,95807,33.43,26.3
00:01.714,67208,58250,140900,95807,33.43,26.3
00:01.714,67208,58250,140900,95807,33.43,26.3
00:01.714,67208,58250,140900,95807,33.43,26.3
00:01.714,67208,58250,140900,95807,33.43,26.3
00:01.714,67208,58250,140900,95807,33.43,26.3
00:01.714,67208,58250,140900,95807,33.43,26.3
00:01.714,67219,58248,140900,95807,33.43,26.3
00:01.714,67219,58248,140900,95807,33.43,26.3
00:01.730,67219,58248,140890,95808,33.43,26.3
00:01.730,67219,58248,140890,95808,33.43,26.3
00:01.730,67219,58248,140890,95808,33.43,26.3
00:01.730,67219,58248,140890,95808,33.43,26.3
00:01.730,67219,58248,140890,95808,33.43,26.3
00:01.730,67219,58248,140890,95808,33.43,26.3
00:01.730,67219,58248,140890,95808,33.43,26.3
00:01.730,67219,58248,140890,95808,33.43,26.3
00:01.746,67244,58262,140890,95808,33.43,26.3
00:01.746,67244,58262,140890,95808,33.43,26.3
00:01.750,67244,58262,140884,95809,33.43,26.3
00:01.750,67244,58262,140884,95809,33.43,26.3
00:01.750,67244,58262,140884,95809,33.43,26.3
00:01.750,67244,58262,140884,95809,33.43,26.3
00:01.750,67244,58262,140884,95809,33.43,26.3
00:01.750,67244,58262,140884,95809,33.43,26.3
00:01.762,67244,58262,140884,95809,33.43,26.3
00:01.762,67244,58262,140884,95809,33.43,26.3
00:01.762,67291,58289,140884,95809,33.43,26.3
00:01.762,67291,58289,140884,95809,33.43,26.3
00:01.762,67291,58289,140877,95809,33.43,26.3
00:01.762,67291,58289,140877,95809,33.43,26.3
00:01.778,67291,58289,140877,95809,33.43,26.3
00:01.778,67291,58289,140877,95809,33.43,26.3
00:01.778,67291,58289,140877,95809,33.43,26.3
00:01.780,67291,58289,140877,95809,33.43,26.3
00:01.780,67291,58289,140877,95809,33.43,26.3
00:01.780,67291,58289,140877,95809,33.43,26.3
00:01.780,67333,58297,140877,95809,33.43,26.3
00:01.780,67333,58297,140877,95809,33.43,26.3
00:01.793,67333,58297,140866,95810,33.43,26.3
00:01.793,67333,58297,140866,95810,33.43,26.3
00:01.793,67333,58297,140866,95810,33.43,26.3
00:01.793,67333,58297,140866,95810,33.43,26.3
00:01.793,67333,58297,140866,95810,33.43,26.3
00:01.793,67333,58297,140866,95810,33.43,26.3
00:01.793,67333,58297,140866,95810,33.43,26.3
00:01.793,67333,58297,140866,95810,33.43,26.3
00:01.793,67381,58317,140866,95810,33.43,26.3
00:01.809,67381,58317,140866,95810,33.43,26.3
00:01.809,67381,58317,140861,95801,33.43,26.3
00:01.809,67381,58317,140861,95801,33.43,26.3
00:01.809,67381,58317,140861,95801,33.43,26.3
00:01.809,67381,58317,140861,95801,33.43,26.3
00:01.809,67381,58317,140861,95801,33.43,26.3
00:01.809,67381,58317,140861,95801,33.43,26.3
00:01.809,67381,58317,140861,95801,33.43,26.3
00:01.825,67381,58317,140861,95801,33.43,26.3
00:01.825,67416,58327,140861,95801,33.43,26.3
00:01.825,67416,58327,140861,95801,33.43,26.3
00:01.825,67416,58327,140857,95800,33.43,26.3
00:01.825,67416,58327,140857,95800,33.43,26.3
00:01.825,67416,58327,140857,95800,33.43,26.3
00:01.825,67416,58327,140857,95800,33.43,26.3
00:01.841,67416,58327,140857,95800,33.43,26.3
00:01.841,67416,58327,140857,95800,33.43,26.3
00:01.841,67416,58327,140857,95800,33.43,26.3
00:01.846,67416,58327,140857,95800,33.43,26.3
00:01.848,67463,58343,140857,95800,33.43,26.3
00:01.850,67463,58343,140849,95796,33.43,26.3
00:01.850,67463,58343,140849,95796,33.43,26.3
00:01.850,67463,58343,140849,95796,33.43,26.3
00:01.850,67463,58343,140849,95796,33.43,26.3
00:01.857,67463,58343,140849,95796,33.43,26.3
00:01.857,67463,58343,140849,95796,33.43,26.3
00:01.857,67463,58343,140849,95796,33.43,26.3
00:01.857,67463,58343,140849,95796,33.43,26.3
00:01.857,67504,58354,140849,95796,33.43,26.3
00:01.857,67504,58354,140849,95796,33.43,26.3
00:01.873,67504,58354,140850,95793,33.43,26.3
00:01.873,67504,58354,140850,95793,33.43,26.3
00:01.873,67504,58354,140850,95793,33.43,26.3
00:01.873,67504,58354,140850,95793,33.43,26.3
00:01.873,67504,58354,140850,95793,33.43,26.3
00:01.873,67504,58354,140850,95793,33.43,26.3
00:01.873,67504,58354,140850,95793,33.43,26.3
00:01.873,67504,58354,140850,95793,33.43,26.3
00:01.888,67504,58354,140850,95793,33.43,26.3
00:01.888,67538,58363,140850,95793,33.43,26.3
00:01.888,67538,58363,140844,95795,33.43,26.3
00:01.888,67538,58363,140844,95795,33.43,26.3
00:01.888,67538,58363,140844,95795,33.43,26.3
00:01.888,67538,58363,140844,95795,33.43,26.3
00:01.888,67538,58363,140844,95795,33.43,26.3
00:01.888,67538,58363,140844,95795,33.43,26.3
00:01.888,67538,58363,140844,95795,33.43,26.3
00:01.904,67538,58363,140844,95795,33.43,26.3
00:01.906,67538,58363,140844,95795,33.43,26.3
00:01.906,67565,58376,140844,95795,33.43,26.3
00:01.906,67565,58376,140850,95794,33.43,26.3
00:01.906,67565,58376,140850,95794,33.43,26.3
00:01.906,67565,58376,140850,95794,33.43,26.3
00:01.906,67565,58376,140850,95794,33.43,26.3
00:01.906,67565,58376,140850,95794,33.43,26.3
00:01.920,67565,58376,140850,95794,33.43,26.3
00:01.920,67565,58376,140850,95794,33.43,26.3
00:01.920,67565,58376,140850,95794,33.43,26.3
00:01.920,67565,58376,140850,95794,33.43,26.3
00:01.920,67593,58384,140850,95794,33.43,26.3
00:01.920,67593,58384,140853,95801,33.43,26.3
00:01.920,67593,58384,140853,95801,33.43,26.3
00:01.936,67593,58384,140853,95801,33.43,26.3
00:01.936,67593,58384,140853,95801,33.43,26.3
00:01.940,67593,58384,140853,95801,33.43,26.3
00:01.940,67593,58384,140853,95801,33.43,26.3
00:01.940,67593,58384,140853,95801,33.43,26.3
00:01.940,67593,58384,140853,95801,33.43,26.3
00:01.947,67593,58384,140853,95801,33.43,26.3
00:01.947,67627,58392,140853,95801,33.43,26.3
00:01.952,67627,58392,140855,95806,33.43,26.3
00:01.952,67627,58392,140855,95806,33.43,26.3
00:01.952,67627,58392,140855,95806,33.43,26.3
00:01.952,67627,58392,140855,95806,33.43,26.3
