Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.096,73408,59605,134437,91492,32.31,26.0
00:01.096,73408,59605,134437,91492,32.31,26.0
00:01.096,73408,59605,134437,91492,32.31,26.0
00:01.096,73408,59605,134437,91492,32.31,26.0
00:01.096,73408,59605,134437,91492,32.31,26.0
00:01.096,73438,59610,134437,91492,32.31,26.0
00:01.096,73438,59610,134435,91483,32.31,26.0
00:01.096,73438,59610,134435,91483,32.31,26.0
00:01.109,73438,59610,134435,91483,32.31,26.0
00:01.109,73438,59610,134435,91483,32.31,26.0
00:01.109,73438,59610,134435,91483,32.31,26.0
00:01.109,73438,59610,134435,91483,32.31,26.0
00:01.109,73438,59610,134435,91483,32.31,26.0
00:01.109,73438,59610,134435,91483,32.31,26.0
00:01.109,73438,59610,134435,91483,32.31,26.0
00:01.125,73470,59621,134435,91483,32.31,26.0
00:01.125,73470,59621,134434,91483,32.31,26.0
00:01.125,73470,59621,134434,91483,32.31,26.0
00:01.125,73470,59621,134434,91483,32.31,26.0
00:01.125,73470,59621,134434,91483,32.31,26.0
00:01.125,73470,59621,134434,91483,32.31,26.0
00:01.141,73470,59621,134434,91483,32.31,26.0
00:01.141,73470,59621,134434,91483,32.31,26.0
00:01.141,73470,59621,134434,91483,32.31,26.0
00:01.141,73470,59621,134434,91483,32.31,26.0
00:01.141,73492,59632,134434,91483,32.31,26.0
00:01.141,73492,59632,134437,91486,32.31,26.0
00:01.141,73492,59632,134437,91486,32.31,26.0
00:01.141,73492,59632,134437,91486,32.31,26.0
00:01.141,73492,59632,134437,91486,32.31,26.0
00:01.157,73492,59632,134437,91486,32.31,26.0
00:01.157,73492,59632,134437,91486,32.31,26.0
00:01.157,73492,59632,134437,91486,32.31,26.0
00:01.157,73492,59632,134437,91486,32.31,26.0
00:01.157,73492,59632,134437,91486,32.31,26.0
00:01.157,73497,59632,134437,91486,32.31,26.0
00:01.157,73497,59632,134436,91481,32.31,26.0
00:01.157,73497,59632,134436,91481,32.31,26.0
00:01.173,73497,59632,134436,91481,32.31,26.0
00:01.173,73497,59632,134436,91481,32.31,26.0
00:01.173,73497,59632,134436,91481,32.31,26.0
00:01.173,73497,59632,134436,91481,32.31,26.0
00:01.173,73497,59632,134436,91481,32.31,26.0
00:01.173,73497,59632,134436,91481,32.31,26.0
00:01.173,73497,59632,134436,91481,32.31,26.0
00:01.188,73515,59642,134436,91481,32.31,26.0
00:01.189,73515,59642,134426,91475,32.31,26.0
00:01.192,73515,59642,134426,91475,32.31,26.0
00:01.192,73515,59642,134426,91475,32.31,26.0
00:01.196,73515,59642,134426,91475,32.31,26.0
00:01.196,73515,59642,134426,91475,32.31,26.0
00:01.197,73515,59642,134426,91475,32.31,26.0
00:01.197,73515,59642,134426,91475,32.31,26.0
00:01.197,73515,59642,134426,91475,32.31,26.0
00:01.204,73515,59642,134426,91475,32.31,26.0
00:01.204,73544,59655,134426,91475,32.31,26.0
00:01.204,73544,59655,134412,91471,32.31,26.0
00:01.204,73544,59655,134412,91471,32.31,26.0
00:01.204,73544,59655,134412,91471,32.31,26.0
00:01.204,73544,59655,134412,91471,32.31,26.0
00:01.204,73544,59655,134412,91471,32.31,26.0
00:01.204,73544,59655,134412,91471,32.31,26.0
00:01.220,73544,59655,134412,91471,32.31,26.0
00:01.220,73544,59655,134412,91471,32.31,26.0
00:01.220,73544,59655,134412,91471,32.31,26.0
00:01.220,73582,59655,134412,91471,32.31,26.0
00:01.220,73582,59655,134402,91455,32.31,26.0
00:01.220,73582,59655,134402,91455,32.31,26.0
00:01.220,73582,59655,134402,91455,32.31,26.0
00:01.236,73582,59655,134402,91455,32.31,26.0
00:01.237,73582,59655,134402,91455,32.31,26.0
00:01.237,73582,59655,134402,91455,32.31,26.0
00:01.244,73582,59655,134402,91455,32.31,26.0
00:01.244,73582,59655,134402,91455,32.31,26.0
00:01.246,73582,59655,134402,91455,32.31,26.0
00:01.246,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73630,59670,134387,91448,32.31,26.0
00:01.252,73667,59685,134390,91444,32.31,26.0
00:01.268,73667,59685,134390,91444,32.31,26.0
00:01.268,73667,59685,134390,91444,32.31,26.0
00:01.268,73667,59685,134390,91444,32.31,26.0
00:01.268,73667,59685,134390,91444,32.31,26.0
00:01.284,73667,59685,134390,91444,32.31,26.0
00:01.284,73667,59685,134390,91444,32.31,26.0
00:01.284,73667,59685,134390,91444,32.31,26.0
00:01.287,73667,59685,134390,91444,32.31,26.0
00:01.287,73706,59698,134390,91444,32.31,26.0
00:01.287,73706,59698,134386,91444,32.31,26.0
00:01.287,73706,59698,134386,91444,32.31,26.0
00:01.287,73706,59698,134386,91444,32.31,26.0
00:01.287,73706,59698,134386,91444,32.31,26.0
00:01.287,73706,59698,134386,91444,32.31,26.0
00:01.287,73706,59698,134386,91444,32.31,26.0
00:01.300,73706,59698,134386,91444,32.31,26.0
00:01.300,73706,59698,134386,91444,32.31,26.0
00:01.300,73706,59698,134386,91444,32.31,26.0
00:01.300,73739,59701,134386,91444,32.31,26.0
00:01.300,73739,59701,134384,91441,32.31,26.0
00:01.300,73739,59701,134384,91441,32.31,26.0
00:01.315,73739,59701,134384,91441,32.31,26.0
00:01.315,73739,59701,134384,91441,32.31,26.0
00:01.315,73739,59701,134384,91441,32.31,26.0
00:01.315,73739,59701,134384,91441,32.31,26.0
00:01.326,73739,59701,134384,91441,32.31,26.0
00:01.326,73739,59701,134384,91441,32.31,26.0
00:01.326,73739,59701,134384,91441,32.31,26.0
00:01.331,73788,59719,134384,91441,32.31,26.0
00:01.331,73788,59719,134382,91440,32.31,26.0
00:01.335,73788,59719,134382,91440,32.31,26.0
00:01.335,73788,59719,134382,91440,32.31,26.0
00:01.338,73788,59719,134382,91440,32.31,26.0
00:01.338,73788,59719,134382,91440,32.31,26.0
00:01.338,73788,59719,134382,91440,32.31,26.0
00:01.338,73788,59719,134382,91440,32.31,26.0
00:01.338,73788,59719,134382,91440,32.31,26.0
00:01.338,73788,59719,134382,91440,32.31,26.0
00:01.347,73829,59736,134389,91447,32.31,26.0
00:01.347,73829,59736,134389,91447,32.31,26.0
00:01.347,73829,59736,134389,91447,32.31,26.0
00:01.347,73829,59736,134389,91447,32.31,26.0
00:01.356,73829,59736,134389,91447,32.31,26.0
00:01.356,73829,59736,134389,91447,32.31,26.0
00:01.358,73829,59736,134389,91447,32.31,26.0
00:01.364,73829,59736,134389,91447,32.31,26.0
00:01.364,73829,59736,134389,91447,32.31,26.0
00:01.364,73829,59736,134389,91447,32.31,26.0
00:01.364,73862,59739,134389,91445,32.31,26.0
00:01.364,73862,59739,134389,91445,32.31,26.0
00:01.364,73862,59739,134389,91445,32.31,26.0
00:01.364,73862,59739,134389,91445,32.31,26.0
00:01.364,73862,59739,134389,91445,32.31,26.0
00:01.379,73862,59739,134389,91445,32.31,26.0
00:01.379,73862,59739,134389,91445,32.31,26.0
00:01.379,73862,59739,134389,91445,32.31,26.0
00:01.379,73862,59739,134389,91445,32.31,26.0
00:01.379,73862,59739,134389,91445,32.31,26.0
00:01.379,73885,59743,134394,91447,32.31,26.0
00:01.379,73885,59743,134394,91447,32.31,26.0
00:01.379,73885,59743,134394,91447,32.31,26.0
00:01.379,73885,59743,134394,91447,32.31,26.0
00:01.396,73885,59743,134394,91447,32.31,26.0
00:01.396,73885,59743,134394,91447,32.31,26.0
00:01.396,73885,59743,134394,91447,32.31,26.0
00:01.396,73885,59743,134394,91447,32.31,26.0
00:01.396,73885,59743,134394,91447,32.31,26.0
00:01.396,73885,59743,134394,91447,32.31,26.0
00:01.396,73920,59757,134386,91443,32.31,26.0
00:01.396,73920,59757,134386,91443,32.31,26.0
00:01.411,73920,59757,134386,91443,32.31,26.0
00:01.411,73920,59757,134386,91443,32.31,26.0
00:01.411,73920,59757,134386,91443,32.31,26.0
00:01.411,73920,59757,134386,91443,32.31,26.0
00:01.411,73920,59757,134386,91443,32.31,26.0
00:01.411,73920,59757,134386,91443,32.31,26.0
00:01.411,73920,59757,134386,91443,32.31,26.0
00:01.427,73949,59757,134386,91443,32.31,26.0
00:01.427,73949,59757,134388,91448,32.31,26.0
00:01.427,73949,59757,134388,91448,32.31,26.0
00:01.427,73949,59757,134388,91448,32.31,26.0
00:01.438,73949,59757,134388,91448,32.31,26.0
00:01.438,73949,59757,134388,91448,32.31,26.0
00:01.440,73949,59757,134388,91448,32.31,26.0
00:01.440,73949,59757,134388,91448,32.31,26.0
00:01.440,73949,59757,134388,91448,32.31,26.0
00:01.443,73949,59757,134388,91448,32.31,26.0
00:01.443,73983,59765,134388,91448,32.31,26.0
00:01.443,73983,59765,134391,91450,32.31,26.0
00:01.443,73983,59765,134391,91450,32.31,26.0
00:01.443,73983,59765,134391,91450,32.31,26.0
00:01.443,73983,59765,134391,91450,32.31,26.0
00:01.443,73983,59765,134391,91450,32.31,26.0
00:01.459,73983,59765,134391,91450,32.31,26.0
00:01.459,73983,59765,134391,91450,32.31,26.0
00:01.459,73983,59765,134391,91450,32.31,26.0
00:01.459,73983,59765,134391,91450,32.31,26.0
00:01.459,74008,59777,134392,91444,32.31,26.0
00:01.459,74008,59777,134392,91444,32.31,26.0
00:01.459,74008,59777,134392,91444,32.31,26.0
00:01.475,74008,59777,134392,91444,32.31,26.0
00:01.475,74008,59777,134392,91444,32.31,26.0
00:01.475,74008,59777,134392,91444,32.31,26.0
00:01.475,74008,59777,134392,91444,32.31,26.0
00:01.475,74008,59777,134392,91444,32.31,26.0
00:01.475,74008,59777,134392,91444,32.31,26.0
00:01.475,74008,59777,134392,91444,32.31,26.0
00:01.475,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.491,74040,59790,134382,91442,32.31,26.0
00:01.506,74077,59803,134380,91440,32.31,26.0
00:01.506,74077,59803,134380,91440,32.31,26.0
00:01.506,74077,59803,134380,91440,32.31,26.0
00:01.506,74077,59803,134380,91440,32.31,26.0
00:01.506,74077,59803,134380,91440,32.31,26.0
00:01.506,74077,59803,134380,91440,32.31,26.0
00:01.506,74077,59803,134380,91440,32.31,26.0
00:01.522,74077,59803,134380,91440,32.31,26.0
00:01.522,74077,59803,134380,91440,32.31,26.0
00:01.522,74077,59803,134380,91440,32.31,26.0
00:01.522,74105,59806,134378,91440,32.31,26.0
00:01.522,74105,59806,134378,91440,32.31,26.0
00:01.522,74105,59806,134378,91440,32.31,26.0
00:01.522,74105,59806,134378,91440,32.31,26.0
00:01.522,74105,59806,134378,91440,32.31,26.0
00:01.538,74105,59806,134378,91440,32.31,26.0
00:01.538,74105,59806,134378,91440,32.31,26.0
00:01.538,74105,59806,134378,91440,32.31,26.0
00:01.538,74105,59806,134378,91440,32.31,26.0
00:01.538,74105,59806,134378,91440,32.31,26.0
00:01.538,74131,59817,134380,91443,32.31,26.0
00:01.538,74131,59817,134380,91443,32.31,26.0
00:01.538,74131,59817,134380,91443,32.31,26.0
00:01.556,74131,59817,134380,91443,32.31,26.0
00:01.556,74131,59817,134380,91443,32.31,26.0
00:01.556,74131,59817,134380,91443,32.31,26.0
00:01.556,74131,59817,134380,91443,32.31,26.0
00:01.556,74131,59817,134380,91443,32.31,26.0
00:01.556,74131,59817,134380,91443,32.31,26.0
00:01.556,74131,59817,134380,91443,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.570,74155,59821,134379,91434,32.31,26.0
00:01.586,74155,59821,134379,91434,32.31,26.0
00:01.586,74186,59826,134376,91436,32.31,26.0
00:01.586,74186,59826,134376,91436,32.31,26.0
00:01.586,74186,59826,134376,91436,32.31,26.0
00:01.586,74186,59826,134376,91436,32.31,26.0
00:01.586,74186,59826,134376,91436,32.31,26.0
00:01.586,74186,59826,134376,91436,32.31,26.0
00:01.586,74186,59826,134376,91436,32.31,26.0
00:01.604,74186,59826,134376,91436,32.31,26.0
00:01.604,74186,59826,134376,91436,32.31,26.0
00:01.604,74186,59826,134376,91436,32.31,26.0
00:01.604,74218,59848,134378,91438,32.31,26.0
00:01.604,74218,59848,134378,91438,32.31,26.0
00:01.604,74218,59848,134378,91438,32.31,26.0
00:01.604,74218,59848,134378,91438,32.31,26.0
00:01.618,74218,59848,134378,91438,32.31,26.0
00:01.618,74218,59848,134378,91438,32.31,26.0
00:01.618,74218,59848,134378,91438,32.31,26.0
00:01.618,74218,59848,134378,91438,32.31,26.0
00:01.618,74218,59848,134378,91438,32.31,26.0
00:01.618,74218,59848,134378,91438,32.31,26.0
00:01.618,74237,59845,134382,91431,32.31,26.0
00:01.618,74237,59845,134382,91431,32.31,26.0
00:01.634,74237,59845,134382,91431,32.31,26.0
00:01.634,74237,59845,134382,91431,32.31,26.0
00:01.634,74237,59845,134382,91431,32.31,26.0
00:01.638,74237,59845,134382,91431,32.31,26.0
00:01.638,74237,59845,134382,91431,32.31,26.0
00:01.638,74237,59845,134382,91431,32.31,26.0
00:01.638,74237,59845,134382,91431,32.31,26.0
00:01.638,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.650,74259,59845,134379,91428,32.31,26.0
00:01.666,74276,59854,134376,91430,32.31,26.0
00:01.666,74276,59854,134376,91430,32.31,26.0
00:01.666,74276,59854,134376,91430,32.31,26.0
00:01.666,74276,59854,134376,91430,32.31,26.0
00:01.666,74276,59854,134376,91430,32.31,26.0
00:01.666,74276,59854,134376,91430,32.31,26.0
00:01.682,74276,59854,134376,91430,32.31,26.0
00:01.682,74276,59854,134376,91430,32.31,26.0
00:01.682,74276,59854,134376,91430,32.31,26.0
00:01.682,74276,59854,134376,91430,32.31,26.0
00:01.682,74305,59860,134381,91429,32.31,26.0
00:01.690,74305,59860,134381,91429,32.31,26.0
00:01.690,74305,59860,134381,91429,32.31,26.0
00:01.693,74305,59860,134381,91429,32.31,26.0
00:01.698,74305,59860,134381,91429,32.31,26.0
00:01.698,74305,59860,134381,91429,32.31,26.0
00:01.698,74305,59860,134381,91429,32.31,26.0
00:01.698,74305,59860,134381,91429,32.31,26.0
00:01.698,74305,59860,134381,91429,32.31,26.0
00:01.698,74305,59860,134381,91429,32.31,26.0
00:01.698,74330,59865,134376,91427,32.31,26.0
00:01.698,74330,59865,134376,91427,32.31,26.0
00:01.698,74330,59865,134376,91427,32.31,26.0
00:01.714,74330,59865,134376,91427,32.31,26.0
00:01.714,74330,59865,134376,91427,32.31,26.0
00:01.714,74330,59865,134376,91427,32.31,26.0
00:01.714,74330,59865,134376,91427,32.31,26.0
00:01.714,74330,59865,134376,91427,32.31,26.0
00:01.714,74330,59865,134376,91427,32.31,26.0
00:01.714,74330,59865,134376,91427,32.31,26.0
00:01.714,74352,59879,134382,91431,32.31,26.0
00:01.730,74352,59879,134382,91431,32.31,26.0
00:01.748,74352,59879,134382,91431,32.31,26.1
00:01.748,74352,59879,134382,91431,32.31,26.1
00:01.748,74352,59879,134382,91431,32.31,26.1
00:01.748,74352,59879,134382,91431,32.31,26.1
00:01.748,74352,59879,134382,91431,32.31,26.1
00:01.748,74352,59879,134382,91431,32.31,26.1
00:01.748,74352,59879,134382,91431,32.31,26.1
00:01.762,74357,59871,134377,91423,32.31,26.1
00:01.762,74357,59871,134377,91423,32.31,26.1
00:01.762,74357,59871,134377,91423,32.31,26.1
00:01.762,74357,59871,134377,91423,32.31,26.1
00:01.762,74383,59879,134375,91419,32.31,26.1
00:01.762,74383,59879,134375,91419,32.31,26.1
00:01.762,74383,59879,134375,91419,32.31,26.1
00:01.762,74383,59879,134375,91419,32.31,26.1
00:01.762,74383,59879,134375,91419,32.31,26.1
00:01.777,74383,59879,134375,91419,32.31,26.1
00:01.777,74383,59879,134375,91419,32.31,26.1
00:01.777,74383,59879,134375,91419,32.31,26.1
00:01.777,74383,59879,134375,91419,32.31,26.1
00:01.777,74383,59879,134373,91420,32.31,26.1
00:01.777,74397,59880,134373,91420,32.31,26.1
00:01.777,74397,59880,134373,91420,32.31,26.1
00:01.793,74397,59880,134373,91420,32.31,26.1
00:01.793,74397,59880,134373,91420,32.31,26.1
00:01.793,74397,59880,134373,91420,32.31,26.1
00:01.793,74397,59880,134373,91420,32.31,26.1
00:01.793,74397,59880,134373,91420,32.31,26.1
00:01.793,74397,59880,134373,91420,32.31,26.1
00:01.793,74397,59880,134373,91420,32.31,26.1
00:01.793,74397,59880,134372,91417,32.31,26.1
00:01.793,74422,59883,134372,91417,32.31,26.1
00:01.809,74422,59883,134372,91417,32.31,26.1
00:01.809,74422,59883,134372,91417,32.31,26.1
00:01.809,74422,59883,134372,91417,32.31,26.1
00:01.809,74422,59883,134372,91417,32.31,26.1
00:01.809,74422,59883,134372,91417,32.31,26.1
00:01.825,74422,59883,134372,91417,32.31,26.1
00:01.825,74422,59883,134372,91417,32.31,26.1
00:01.825,74422,59883,134372,91417,32.31,26.1
00:01.825,74432,59899,134379,91418,32.31,26.1
00:01.831,74432,59899,134379,91418,32.31,26.1
00:01.831,74432,59899,134379,91418,32.31,26.1
00:01.831,74432,59899,134379,91418,32.31,26.1
00:01.831,74432,59899,134379,91418,32.31,26.1
00:01.831,74432,59899,134379,91418,32.31,26.1
00:01.838,74432,59899,134379,91418,32.31,26.1
00:01.843,74432,59899,134379,91418,32.31,26.1
00:01.843,74432,59899,134379,91418,32.31,26.1
00:01.843,74432,59899,134379,91418,32.31,26.1
00:01.843,74444,59897,134386,91418,32.31,26.1
00:01.843,74444,59897,134386,91418,32.31,26.1
00:01.843,74444,59897,134386,91418,32.31,26.1
00:01.843,74444,59897,134386,91418,32.31,26.1
00:01.857,74444,59897,134386,91418,32.31,26.1
00:01.857,74444,59897,134386,91418,32.31,26.1
00:01.857,74444,59897,134386,91418,32.31,26.1
00:01.857,74444,59897,134386,91418,32.31,26.1
00:01.857,74444,59897,134386,91418,32.31,26.1
00:01.857,74444,59897,134406,91421,32.31,26.1
00:01.857,74459,59899,134406,91421,32.31,26.1
00:01.857,74459,59899,134406,91421,32.31,26.1
00:01.872,74459,59899,134406,91421,32.31,26.1
00:01.872,74459,59899,134406,91421,32.31,26.1
00:01.872,74459,59899,134406,91421,32.31,26.1
00:01.872,74459,59899,134406,91421,32.31,26.1
00:01.872,74459,59899,134406,91421,32.31,26.1
00:01.872,74459,59899,134406,91421,32.31,26.1
00:01.872,74459,59899,134406,91421,32.31,26.1
00:01.872,74459,59899,134450,91442,32.31,26.1
00:01.888,74464,59902,134450,91442,32.31,26.1
00:01.888,74464,59902,134450,91442,32.31,26.1
00:01.888,74464,59902,134450,91442,32.31,26.1
00:01.888,74464,59902,134450,91442,32.31,26.1
00:01.888,74464,59902,134450,91442,32.31,26.1
00:01.888,74464,59902,134450,91442,32.31,26.1
00:01.888,74464,59902,134450,91442,32.31,26.1
00:01.888,74464,59902,134450,91442,32.31,26.1
00:01.904,74464,59902,134450,91442,32.31,26.1
00:01.904,74464,59902,134485,91464,32.31,26.1
00:01.904,74397,59880,134485,91464,32.31,26.1
00:01.904,74397,59880,134485,91464,32.31,26.1
00:01.904,74397,59880,134485,91464,32.31,26.1
00:01.904,74397,59880,134485,91464,32.31,26.1
00:01.904,74397,59880,134485,91464,32.31,26.1
00:01.920,74397,59880,134485,91464,32.31,26.1
00:01.920,74397,59880,134485,91464,32.31,26.1
00:01.920,74397,59880,134485,91464,32.31,26.1
00:01.920,74397,59880,134485,91464,32.31,26.1
00:01.920,74048,59801,134494,91471,32.31,26.1
00:01.920,74048,59801,134494,91471,32.31,26.1
00:01.920,74048,59801,134494,91471,32.31,26.1
00:01.920,74048,59801,134494,91471,32.31,26.1
00:01.920,74048,59801,134494,91471,32.31,26.1
00:01.938,74048,59801,134494,91471,32.31,26.1
00:01.938,74048,59801,134494,91471,32.31,26.1
00:01.938,74048,59801,134494,91471,32.31,26.1
00:01.938,74048,59801,134494,91471,32.31,26.1
00:01.938,74048,59801,134494,91471,32.31,26.1
00:01.938,73679,59705,134490,91473,32.31,26.1
00:01.952,73679,59705,134490,91473,32.31,26.1
00:01.952,73679,59705,134490,91473,32.31,26.1
00:01.952,73679,59705,134490,91473,32.31,26.1
00:01.952,73679,59705,134490,91473,32.31,26.1
00:01.952,73679,59705,134490,91473,32.31,26.1
00:01.952,73679,59705,134490,91473,32.31,26.1
00:01.952,73679,59705,134490,91473,32.31,26.1
00:01.952,73679,59705,134490,91473,32.31,26.1
