Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.091,69723,59436,142259,95825,33.81,26.1
00:01.096,69723,59436,142259,95825,33.81,26.1
00:01.096,69723,59436,142259,95825,33.81,26.1
00:01.096,69723,59436,142249,95819,33.81,26.1
00:01.096,69739,59437,142249,95819,33.81,26.1
00:01.096,69739,59437,142249,95819,33.81,26.1
00:01.096,69739,59437,142249,95819,33.81,26.1
00:01.109,69739,59437,142249,95819,33.81,26.1
00:01.109,69739,59437,142249,95819,33.81,26.1
00:01.112,69739,59437,142249,95819,33.81,26.1
00:01.112,69739,59437,142249,95819,33.81,26.1
00:01.112,69739,59437,142249,95819,33.81,26.1
00:01.117,69739,59437,142241,95811,33.81,26.1
00:01.120,69739,59437,142241,95811,33.81,26.1
00:01.120,69752,59443,142241,95811,33.81,26.1
00:01.130,69752,59443,142241,95811,33.81,26.1
00:01.130,69752,59443,142241,95811,33.81,26.1
00:01.130,69752,59443,142241,95811,33.81,26.1
00:01.133,69752,59443,142241,95811,33.81,26.1
00:01.133,69752,59443,142241,95811,33.81,26.1
00:01.133,69752,59443,142241,95811,33.81,26.1
00:01.133,69752,59443,142241,95811,33.81,26.1
00:01.138,69752,59443,142223,95804,33.81,26.1
00:01.143,69752,59443,142223,95804,33.81,26.1
00:01.143,69776,59449,142223,95804,33.81,26.1
00:01.151,69776,59449,142223,95804,33.81,26.1
00:01.153,69776,59449,142223,95804,33.81,26.1
00:01.153,69776,59449,142223,95804,33.81,26.1
00:01.153,69776,59449,142223,95804,33.81,26.1
00:01.153,69776,59449,142223,95804,33.81,26.1
00:01.155,69776,59449,142223,95804,33.81,26.1
00:01.159,69776,59449,142223,95804,33.81,26.1
00:01.159,69776,59449,142223,95796,33.81,26.1
00:01.163,69783,59440,142223,95796,33.81,26.1
00:01.163,69783,59440,142223,95796,33.81,26.1
00:01.167,69783,59440,142223,95796,33.81,26.1
00:01.176,69783,59440,142223,95796,33.81,26.1
00:01.176,69783,59440,142223,95796,33.81,26.1
00:01.176,69783,59440,142223,95796,33.81,26.1
00:01.183,69783,59440,142223,95796,33.81,26.1
00:01.185,69783,59440,142223,95796,33.81,26.1
00:01.185,69783,59440,142218,95790,33.81,26.1
00:01.185,69783,59440,142218,95790,33.81,26.1
00:01.191,69797,59453,142218,95790,33.81,26.1
00:01.191,69797,59453,142218,95790,33.81,26.1
00:01.191,69797,59453,142218,95790,33.81,26.1
00:01.191,69797,59453,142218,95790,33.81,26.1
00:01.191,69797,59453,142218,95790,33.81,26.1
00:01.191,69797,59453,142218,95790,33.81,26.1
00:01.191,69797,59453,142218,95790,33.81,26.1
00:01.191,69797,59453,142218,95790,33.81,26.1
00:01.208,69797,59453,142210,95785,33.81,26.1
00:01.208,69797,59453,142210,95785,33.81,26.1
00:01.208,69799,59450,142210,95785,33.81,26.1
00:01.208,69799,59450,142210,95785,33.81,26.1
00:01.208,69799,59450,142210,95785,33.81,26.1
00:01.208,69799,59450,142210,95785,33.81,26.1
00:01.208,69799,59450,142210,95785,33.81,26.1
00:01.208,69799,59450,142210,95785,33.81,26.1
00:01.208,69799,59450,142210,95785,33.81,26.1
00:01.208,69799,59450,142210,95785,33.81,26.1
00:01.208,69799,59450,142206,95783,33.81,26.1
00:01.228,69815,59452,142206,95783,33.81,26.1
00:01.228,69815,59452,142206,95783,33.81,26.1
00:01.228,69815,59452,142206,95783,33.81,26.1
00:01.228,69815,59452,142206,95783,33.81,26.1
00:01.228,69815,59452,142206,95783,33.81,26.1
00:01.228,69815,59452,142206,95783,33.81,26.1
00:01.228,69815,59452,142206,95783,33.81,26.1
00:01.239,69815,59452,142206,95783,33.81,26.1
00:01.239,69815,59452,142206,95783,33.81,26.1
00:01.239,69815,59452,142204,95775,33.81,26.1
00:01.239,69807,59441,142204,95775,33.81,26.1
00:01.239,69807,59441,142204,95775,33.81,26.1
00:01.239,69807,59441,142204,95775,33.81,26.1
00:01.239,69807,59441,142204,95775,33.81,26.1
00:01.239,69807,59441,142204,95775,33.81,26.1
00:01.253,69807,59441,142204,95775,33.81,26.1
00:01.253,69807,59441,142204,95775,33.81,26.1
00:01.253,69807,59441,142204,95775,33.81,26.1
00:01.253,69807,59441,142204,95775,33.81,26.1
00:01.253,69807,59441,142203,95775,33.81,26.1
00:01.253,69829,59447,142203,95775,33.81,26.1
00:01.253,69829,59447,142203,95775,33.81,26.1
00:01.253,69829,59447,142203,95775,33.81,26.1
00:01.253,69829,59447,142203,95775,33.81,26.1
00:01.269,69829,59447,142203,95775,33.81,26.1
00:01.269,69829,59447,142203,95775,33.81,26.1
00:01.269,69829,59447,142203,95775,33.81,26.1
00:01.269,69829,59447,142203,95775,33.81,26.1
00:01.269,69829,59447,142188,95764,33.81,26.1
00:01.269,69829,59447,142188,95764,33.81,26.1
00:01.269,69831,59446,142188,95764,33.81,26.1
00:01.285,69831,59446,142188,95764,33.81,26.1
00:01.291,69831,59446,142188,95764,33.81,26.1
00:01.291,69831,59446,142188,95764,33.81,26.1
00:01.291,69831,59446,142188,95764,33.81,26.1
00:01.291,69831,59446,142188,95764,33.81,26.1
00:01.291,69831,59446,142188,95764,33.81,26.1
00:01.301,69831,59446,142188,95764,33.81,26.1
00:01.301,69831,59446,142184,95766,33.81,26.1
00:01.301,69831,59446,142184,95766,33.81,26.1
00:01.301,69845,59446,142184,95766,33.81,26.1
00:01.301,69845,59446,142184,95766,33.81,26.1
00:01.301,69845,59446,142184,95766,33.81,26.1
00:01.301,69845,59446,142184,95766,33.81,26.1
00:01.301,69845,59446,142184,95766,33.81,26.1
00:01.323,69845,59446,142184,95766,33.81,26.1
00:01.323,69845,59446,142184,95766,33.81,26.1
00:01.323,69845,59446,142184,95766,33.81,26.1
00:01.323,69845,59446,142185,95755,33.81,26.1
00:01.323,69845,59446,142185,95755,33.81,26.1
00:01.323,69855,59446,142185,95755,33.81,26.1
00:01.323,69855,59446,142185,95755,33.81,26.1
00:01.332,69855,59446,142185,95755,33.81,26.1
00:01.332,69855,59446,142185,95755,33.81,26.1
00:01.334,69855,59446,142185,95755,33.81,26.1
00:01.334,69855,59446,142185,95755,33.81,26.1
00:01.334,69855,59446,142185,95755,33.81,26.1
00:01.334,69855,59446,142185,95755,33.81,26.1
00:01.334,69855,59446,142219,95773,33.81,26.1
00:01.334,69855,59446,142219,95773,33.81,26.1
00:01.348,69814,59435,142219,95773,33.81,26.1
00:01.348,69814,59435,142219,95773,33.81,26.1
00:01.351,69814,59435,142219,95773,33.81,26.1
00:01.354,69814,59435,142219,95773,33.81,26.1
00:01.354,69814,59435,142219,95773,33.81,26.1
00:01.354,69814,59435,142219,95773,33.81,26.1
00:01.380,69814,59435,142219,95773,33.81,26.1
00:01.380,69814,59435,142249,95804,33.81,26.1
00:01.380,69814,59435,142249,95804,33.81,26.1
00:01.380,69635,59384,142249,95804,33.81,26.1
00:01.380,69635,59384,142249,95804,33.81,26.1
00:01.380,69635,59384,142249,95804,33.81,26.1
00:01.380,69635,59384,142249,95804,33.81,26.1
00:01.380,69410,59297,142272,95834,33.81,26.1
00:01.380,69410,59297,142272,95834,33.81,26.1
00:01.380,69410,59297,142272,95834,33.81,26.1
00:01.380,69410,59297,142272,95834,33.81,26.1
00:01.391,69410,59297,142272,95834,33.81,26.1
00:01.391,69410,59297,142272,95834,33.81,26.1
00:01.396,69410,59297,142272,95834,33.81,26.1
00:01.396,69410,59297,142302,95860,33.81,26.1
00:01.396,69410,59297,142302,95860,33.81,26.1
00:01.396,69410,59297,142302,95860,33.81,26.1
00:01.396,69255,59254,142302,95860,33.81,26.1
00:01.412,69255,59254,142302,95860,33.81,26.1
00:01.412,69255,59254,142302,95860,33.81,26.1
00:01.412,69255,59254,142302,95860,33.81,26.1
00:01.412,69255,59254,142302,95860,33.81,26.1
00:01.412,69255,59254,142302,95860,33.81,26.1
00:01.412,69255,59254,142302,95860,33.81,26.1
00:01.428,69255,59254,142297,95871,33.81,26.1
00:01.429,69255,59254,142297,95871,33.81,26.1
00:01.429,69174,59219,142297,95871,33.81,26.1
00:01.429,69174,59219,142297,95871,33.81,26.1
00:01.429,69174,59219,142297,95871,33.81,26.1
00:01.429,69174,59219,142297,95871,33.81,26.1
00:01.429,69174,59219,142297,95871,33.81,26.1
00:01.429,69174,59219,142297,95871,33.81,26.1
00:01.429,69174,59219,142297,95871,33.81,26.1
00:01.429,69174,59219,142297,95871,33.81,26.1
00:01.429,69174,59219,142307,95872,33.81,26.1
00:01.429,69174,59219,142307,95872,33.81,26.1
00:01.444,69154,59212,142307,95872,33.81,26.1
00:01.444,69154,59212,142307,95872,33.81,26.1
00:01.444,69154,59212,142307,95872,33.81,26.1
00:01.444,69154,59212,142307,95872,33.81,26.1
00:01.444,69154,59212,142307,95872,33.81,26.1
00:01.454,69154,59212,142307,95872,33.81,26.1
00:01.454,69154,59212,142307,95872,33.81,26.1
00:01.454,69154,59212,142307,95872,33.81,26.1
00:01.462,69154,59212,142296,95861,33.81,26.1
00:01.462,69154,59212,142296,95861,33.81,26.1
00:01.462,69159,59204,142296,95861,33.81,26.1
00:01.462,69159,59204,142296,95861,33.81,26.1
00:01.462,69159,59204,142296,95861,33.81,26.1
00:01.462,69159,59204,142296,95861,33.81,26.1
00:01.462,69159,59204,142296,95861,33.81,26.1
00:01.462,69159,59204,142296,95861,33.81,26.1
00:01.476,69159,59204,142296,95861,33.81,26.1
00:01.476,69159,59204,142291,95859,33.81,26.1
00:01.476,69159,59204,142291,95859,33.81,26.1
00:01.476,69159,59204,142291,95859,33.81,26.1
00:01.476,69166,59199,142291,95859,33.81,26.1
00:01.491,69166,59199,142291,95859,33.81,26.1
00:01.491,69166,59199,142291,95859,33.81,26.1
00:01.491,69166,59199,142291,95859,33.81,26.1
00:01.493,69166,59199,142291,95859,33.81,26.1
00:01.493,69166,59199,142291,95859,33.81,26.1
00:01.493,69166,59199,142291,95859,33.81,26.1
00:01.493,69166,59199,142278,95843,33.81,26.1
00:01.507,69166,59199,142278,95843,33.81,26.1
00:01.507,69166,59199,142278,95843,33.81,26.1
00:01.508,69182,59198,142278,95843,33.81,26.1
00:01.508,69182,59198,142278,95843,33.81,26.1
00:01.508,69182,59198,142278,95843,33.81,26.1
00:01.508,69182,59198,142278,95843,33.81,26.1
00:01.508,69182,59198,142278,95843,33.81,26.1
00:01.508,69182,59198,142278,95843,33.81,26.1
00:01.508,69182,59198,142278,95843,33.81,26.1
00:01.508,69182,59198,142265,95833,33.81,26.1
00:01.508,69182,59198,142265,95833,33.81,26.1
00:01.523,69200,59198,142265,95833,33.81,26.1
00:01.525,69200,59198,142265,95833,33.81,26.1
00:01.525,69200,59198,142265,95833,33.81,26.1
00:01.525,69200,59198,142265,95833,33.81,26.1
00:01.525,69200,59198,142265,95833,33.81,26.1
00:01.525,69200,59198,142265,95833,33.81,26.1
00:01.525,69200,59198,142265,95833,33.81,26.1
00:01.525,69200,59198,142265,95833,33.81,26.1
00:01.525,69200,59198,142263,95826,33.81,26.1
00:01.540,69200,59198,142263,95826,33.81,26.1
00:01.540,69220,59207,142263,95826,33.81,26.1
00:01.540,69220,59207,142263,95826,33.81,26.1
00:01.540,69220,59207,142263,95826,33.81,26.1
00:01.540,69220,59207,142263,95826,33.81,26.1
00:01.555,69220,59207,142263,95826,33.81,26.1
00:01.555,69220,59207,142263,95826,33.81,26.1
00:01.555,69220,59207,142263,95826,33.81,26.1
00:01.555,69220,59207,142263,95826,33.81,26.1
00:01.555,69220,59207,142256,95818,33.81,26.1
00:01.571,69220,59207,142256,95818,33.81,26.1
00:01.571,69242,59199,142256,95818,33.81,26.1
00:01.571,69242,59199,142256,95818,33.81,26.1
00:01.571,69242,59199,142256,95818,33.81,26.1
00:01.571,69242,59199,142256,95818,33.81,26.1
00:01.571,69242,59199,142256,95818,33.81,26.1
00:01.571,69242,59199,142256,95818,33.81,26.1
00:01.587,69242,59199,142256,95818,33.81,26.1
00:01.587,69242,59199,142256,95818,33.81,26.1
00:01.587,69242,59199,142250,95810,33.81,26.1
00:01.592,69242,59199,142250,95810,33.81,26.1
00:01.592,69265,59200,142250,95810,33.81,26.1
00:01.601,69265,59200,142250,95810,33.81,26.1
00:01.601,69265,59200,142250,95810,33.81,26.1
00:01.601,69265,59200,142250,95810,33.81,26.1
00:01.601,69265,59200,142250,95810,33.81,26.1
00:01.604,69265,59200,142250,95810,33.81,26.1
00:01.604,69265,59200,142250,95810,33.81,26.1
00:01.604,69265,59200,142254,95808,33.81,26.1
00:01.604,69265,59200,142254,95808,33.81,26.1
00:01.604,69265,59200,142254,95808,33.81,26.1
00:01.604,69284,59198,142254,95808,33.81,26.1
00:01.619,69284,59198,142254,95808,33.81,26.1
00:01.619,69284,59198,142254,95808,33.81,26.1
00:01.621,69284,59198,142254,95808,33.81,26.1
00:01.621,69284,59198,142254,95808,33.81,26.1
00:01.621,69284,59198,142254,95808,33.81,26.1
00:01.621,69284,59198,142254,95808,33.81,26.1
00:01.621,69284,59198,142245,95807,33.81,26.1
00:01.621,69284,59198,142245,95807,33.81,26.1
00:01.621,69277,59192,142245,95807,33.81,26.1
00:01.621,69277,59192,142245,95807,33.81,26.1
00:01.621,69277,59192,142245,95807,33.81,26.1
00:01.621,69277,59192,142245,95807,33.81,26.1
00:01.635,69277,59192,142245,95807,33.81,26.1
00:01.635,69277,59192,142245,95807,33.81,26.1
00:01.635,69277,59192,142245,95807,33.81,26.1
00:01.635,69277,59192,142236,95805,33.81,26.1
00:01.635,69277,59192,142236,95805,33.81,26.1
00:01.635,69277,59192,142236,95805,33.81,26.1
00:01.635,69270,59186,142236,95805,33.81,26.1
00:01.635,69270,59186,142236,95805,33.81,26.1
00:01.652,69270,59186,142236,95805,33.81,26.1
00:01.652,69270,59186,142236,95805,33.81,26.1
00:01.652,69270,59186,142236,95805,33.81,26.1
00:01.652,69270,59186,142236,95805,33.81,26.1
00:01.652,69270,59186,142236,95805,33.81,26.1
00:01.652,69270,59186,142243,95810,33.81,26.1
00:01.652,69270,59186,142243,95810,33.81,26.1
00:01.667,69236,59168,142243,95810,33.81,26.1
00:01.667,69236,59168,142243,95810,33.81,26.1
00:01.667,69236,59168,142243,95810,33.81,26.1
00:01.667,69236,59168,142243,95810,33.81,26.1
00:01.667,69236,59168,142243,95810,33.81,26.1
00:01.667,69236,59168,142243,95810,33.81,26.1
00:01.667,69236,59168,142243,95810,33.81,26.1
00:01.667,69236,59168,142244,95810,33.81,26.1
00:01.667,69236,59168,142244,95810,33.81,26.1
00:01.667,69236,59168,142244,95810,33.81,26.1
00:01.682,69228,59159,142244,95810,33.81,26.1
00:01.682,69228,59159,142244,95810,33.81,26.1
00:01.682,69228,59159,142244,95810,33.81,26.1
00:01.691,69228,59159,142244,95810,33.81,26.1
00:01.691,69228,59159,142244,95810,33.81,26.1
00:01.691,69228,59159,142244,95810,33.81,26.1
00:01.691,69228,59159,142244,95810,33.81,26.1
00:01.698,69228,59159,142250,95811,33.81,26.1
00:01.698,69228,59159,142250,95811,33.81,26.1
00:01.698,69228,59159,142250,95811,33.81,26.1
00:01.698,69211,59151,142250,95811,33.81,26.1
00:01.698,69211,59151,142250,95811,33.81,26.1
00:01.698,69211,59151,142250,95811,33.81,26.1
00:01.698,69211,59151,142250,95811,33.81,26.1
00:01.698,69211,59151,142250,95811,33.81,26.1
00:01.698,69211,59151,142250,95811,33.81,26.1
00:01.717,69211,59151,142250,95811,33.81,26.1
00:01.717,69211,59151,142245,95812,33.81,26.1
00:01.717,69211,59151,142245,95812,33.81,26.1
00:01.717,69211,59151,142245,95812,33.81,26.1
00:01.731,69202,59147,142245,95812,33.81,26.1
00:01.731,69202,59147,142245,95812,33.81,26.1
00:01.731,69202,59147,142245,95812,33.81,26.1
00:01.731,69202,59147,142245,95812,33.81,26.1
00:01.731,69202,59147,142245,95812,33.81,26.1
00:01.748,69202,59147,142245,95812,33.81,26.1
00:01.748,69202,59147,142245,95812,33.81,26.1
00:01.748,69202,59147,142252,95808,33.81,26.1
00:01.748,69202,59147,142252,95808,33.81,26.1
00:01.748,69202,59147,142252,95808,33.81,26.1
00:01.748,69202,59140,142252,95808,33.81,26.1
00:01.748,69202,59140,142252,95808,33.81,26.1
00:01.748,69202,59140,142252,95808,33.81,26.1
00:01.763,69202,59140,142252,95808,33.81,26.1
00:01.763,69202,59140,142252,95808,33.81,26.1
00:01.763,69202,59140,142252,95808,33.81,26.1
00:01.779,69202,59140,142252,95808,33.81,26.1
00:01.779,69202,59140,142248,95812,33.81,26.1
00:01.779,69202,59140,142248,95812,33.81,26.1
00:01.779,69207,59134,142248,95812,33.81,26.1
00:01.779,69207,59134,142248,95812,33.81,26.1
00:01.779,69207,59134,142248,95812,33.81,26.1
00:01.779,69207,59134,142248,95812,33.81,26.1
00:01.779,69207,59134,142248,95812,33.81,26.1
00:01.779,69207,59134,142248,95812,33.81,26.1
00:01.789,69207,59134,142248,95812,33.81,26.1
00:01.789,69207,59134,142248,95810,33.81,26.1
00:01.795,69207,59134,142248,95810,33.81,26.1
00:01.795,69207,59134,142248,95810,33.81,26.1
00:01.795,69210,59132,142248,95810,33.81,26.1
00:01.795,69210,59132,142248,95810,33.81,26.1
00:01.795,69210,59132,142248,95810,33.81,26.1
00:01.795,69210,59132,142248,95810,33.81,26.1
00:01.811,69210,59132,142248,95810,33.81,26.1
00:01.811,69210,59132,142248,95810,33.81,26.1
00:01.811,69210,59132,142248,95810,33.81,26.1
00:01.811,69210,59132,142241,95808,33.81,26.1
00:01.811,69210,59132,142241,95808,33.81,26.1
00:01.811,69210,59132,142241,95808,33.81,26.1
00:01.811,69231,59136,142241,95808,33.81,26.1
00:01.811,69231,59136,142241,95808,33.81,26.1
00:01.811,69231,59136,142241,95808,33.81,26.1
00:01.811,69231,59136,142241,95808,33.81,26.1
00:01.811,69231,59136,142241,95808,33.81,26.1
00:01.827,69231,59136,142241,95808,33.81,26.1
00:01.827,69231,59136,142247,95803,33.81,26.1
00:01.827,69231,59136,142247,95803,33.81,26.1
00:01.827,69231,59136,142247,95803,33.81,26.1
00:01.828,69244,59135,142247,95803,33.81,26.1
00:01.828,69244,59135,142247,95803,33.81,26.1
00:01.828,69244,59135,142247,95803,33.81,26.1
00:01.830,69244,59135,142247,95803,33.81,26.1
00:01.830,69244,59135,142247,95803,33.81,26.1
00:01.830,69244,59135,142247,95803,33.81,26.1
00:01.837,69244,59135,142247,95803,33.81,26.1
00:01.837,69244,59135,142245,95797,33.81,26.1
00:01.841,69244,59135,142245,95797,33.81,26.1
00:01.844,69244,59135,142245,95797,33.81,26.1
00:01.844,69259,59134,142245,95797,33.81,26.1
00:01.844,69259,59134,142245,95797,33.81,26.1
00:01.844,69259,59134,142245,95797,33.81,26.1
00:01.860,69259,59134,142245,95797,33.81,26.1
00:01.860,69259,59134,142245,95797,33.81,26.1
00:01.860,69259,59134,142245,95797,33.81,26.1
00:01.860,69259,59134,142245,95797,33.81,26.1
00:01.860,69259,59134,142252,95794,33.81,26.1
00:01.860,69259,59134,142252,95794,33.81,26.1
00:01.860,69259,59134,142252,95794,33.81,26.1
00:01.875,69275,59142,142252,95794,33.81,26.1
00:01.875,69275,59142,142252,95794,33.81,26.1
00:01.878,69275,59142,142252,95794,33.81,26.1
00:01.878,69275,59142,142252,95794,33.81,26.1
00:01.878,69275,59142,142252,95794,33.81,26.1
00:01.878,69275,59142,142252,95794,33.81,26.1
00:01.878,69275,59142,142252,95794,33.81,26.1
00:01.883,69275,59142,142240,95791,33.81,26.1
00:01.883,69275,59142,142240,95791,33.81,26.1
00:01.883,69275,59142,142240,95791,33.81,26.1
00:01.883,69274,59143,142240,95791,33.81,26.1
00:01.888,69274,59143,142240,95791,33.81,26.1
00:01.888,69274,59143,142240,95791,33.81,26.1
00:01.892,69274,59143,142240,95791,33.81,26.1
00:01.892,69274,59143,142240,95791,33.81,26.1
00:01.892,69274,59143,142240,95791,33.81,26.1
00:01.892,69274,59143,142247,95795,33.81,26.1
00:01.892,69274,59143,142247,95795,33.81,26.1
00:01.892,69274,59143,142247,95795,33.81,26.1
00:01.907,69304,59137,142247,95795,33.81,26.1
00:01.907,69304,59137,142247,95795,33.81,26.1
00:01.907,69304,59137,142247,95795,33.81,26.1
00:01.907,69304,59137,142247,95795,33.81,26.1
00:01.907,69304,59137,142247,95795,33.81,26.1
00:01.907,69304,59137,142247,95795,33.81,26.1
00:01.907,69304,59137,142247,95795,33.81,26.1
00:01.923,69304,59137,142246,95791,33.81,26.1
00:01.923,69304,59137,142246,95791,33.81,26.1
00:01.923,69304,59137,142246,95791,33.81,26.1
00:01.923,69311,59139,142246,95791,33.81,26.1
00:01.923,69311,59139,142246,95791,33.81,26.1
00:01.923,69311,59139,142246,95791,33.81,26.1
00:01.938,69311,59139,142246,95791,33.81,26.1
00:01.938,69311,59139,142246,95791,33.81,26.1
00:01.938,69311,59139,142246,95791,33.81,26.1
00:01.938,69311,59139,142246,95791,33.81,26.1
00:01.938,69311,59139,142246,95791,33.81,26.1
00:01.938,69311,59139,142242,95788,33.81,26.1
00:01.938,69311,59139,142242,95788,33.81,26.1
00:01.938,69311,59139,142242,95788,33.81,26.1
00:01.938,69317,59130,142242,95788,33.81,26.1
00:01.954,69317,59130,142242,95788,33.81,26.1
00:01.954,69317,59130,142242,95788,33.81,26.1
00:01.954,69317,59130,142242,95788,33.81,26.1
00:01.954,69317,59130,142242,95788,33.81,26.1
00:01.954,69317,59130,142242,95788,33.81,26.1
00:01.954,69317,59130,142248,95791,33.81,26.1
00:01.954,69317,59130,142248,95791,33.81,26.1
00:01.954,69317,59130,142248,95791,33.81,26.1
00:01.954,69328,59133,142248,95791,33.81,26.1
00:01.954,69328,59133,142248,95791,33.81,26.1
00:01.954,69328,59133,142248,95791,33.81,26.1
00:01.973,69328,59133,142248,95791,33.81,26.1
