Timestamp,Ir1,Red1,Ir2,Red2,Temp,AmbientTemp
00:01.111,69255,58144,140664,96451,33.31,26.3
00:01.111,69255,58144,140664,96451,33.31,26.3
00:01.111,69255,58144,140664,96451,33.31,26.3
00:01.117,69255,58144,140664,96451,33.31,26.3
00:01.117,69255,58144,140667,96443,33.31,26.3
00:01.123,69295,58151,140667,96443,33.31,26.3
00:01.123,69295,58151,140667,96443,33.31,26.3
00:01.123,69295,58151,140667,96443,33.31,26.3
00:01.124,69295,58151,140667,96443,33.31,26.3
00:01.124,69295,58151,140667,96443,33.31,26.3
00:01.124,69295,58151,140667,96443,33.31,26.3
00:01.124,69295,58151,140667,96443,33.31,26.3
00:01.124,69295,58151,140667,96443,33.31,26.3
00:01.140,69295,58151,140663,96434,33.31,26.3
00:01.140,69295,58151,140663,96434,33.31,26.3
00:01.140,69354,58171,140663,96434,33.31,26.3
00:01.140,69354,58171,140663,96434,33.31,26.3
00:01.140,69354,58171,140663,96434,33.31,26.3
00:01.140,69354,58171,140663,96434,33.31,26.3
00:01.140,69354,58171,140663,96434,33.31,26.3
00:01.140,69354,58171,140663,96434,33.31,26.3
00:01.140,69354,58171,140663,96434,33.31,26.3
00:01.140,69354,58171,140663,96434,33.31,26.3
00:01.156,69354,58171,140662,96437,33.31,26.3
00:01.160,69403,58182,140662,96437,33.31,26.3
00:01.163,69403,58182,140662,96437,33.31,26.3
00:01.163,69403,58182,140662,96437,33.31,26.3
00:01.163,69403,58182,140662,96437,33.31,26.3
00:01.163,69403,58182,140662,96437,33.31,26.3
00:01.163,69403,58182,140662,96437,33.31,26.3
00:01.163,69403,58182,140662,96437,33.31,26.3
00:01.172,69403,58182,140662,96437,33.31,26.3
00:01.172,69403,58182,140662,96437,33.31,26.3
00:01.172,69403,58182,140658,96432,33.31,26.3
00:01.177,69401,58176,140658,96432,33.31,26.3
00:01.177,69401,58176,140658,96432,33.31,26.3
00:01.177,69401,58176,140658,96432,33.31,26.3
00:01.177,69401,58176,140658,96432,33.31,26.3
00:01.177,69401,58176,140658,96432,33.31,26.3
00:01.188,69401,58176,140658,96432,33.31,26.3
00:01.191,69401,58176,140658,96432,33.31,26.3
00:01.191,69401,58176,140658,96432,33.31,26.3
00:01.191,69401,58176,140655,96432,33.31,26.3
00:01.191,69401,58176,140655,96432,33.31,26.3
00:01.200,69392,58175,140655,96432,33.31,26.3
00:01.200,69392,58175,140655,96432,33.31,26.3
00:01.204,69392,58175,140655,96432,33.31,26.3
00:01.204,69392,58175,140655,96432,33.31,26.3
00:01.208,69392,58175,140655,96432,33.31,26.3
00:01.208,69392,58175,140655,96432,33.31,26.3
00:01.208,69392,58175,140655,96432,33.31,26.3
00:01.208,69392,58175,140655,96432,33.31,26.3
00:01.219,69392,58175,140655,96426,33.31,26.3
00:01.219,69369,58165,140655,96426,33.31,26.3
00:01.219,69369,58165,140655,96426,33.31,26.3
00:01.219,69369,58165,140655,96426,33.31,26.3
00:01.219,69369,58165,140655,96426,33.31,26.3
00:01.219,69369,58165,140655,96426,33.31,26.3
00:01.219,69369,58165,140655,96426,33.31,26.3
00:01.219,69369,58165,140655,96426,33.31,26.3
00:01.219,69369,58165,140655,96426,33.31,26.3
00:01.235,69369,58165,140655,96426,33.31,26.3
00:01.235,69369,58165,140646,96426,33.31,26.3
00:01.235,69365,58165,140646,96426,33.31,26.3
00:01.235,69365,58165,140646,96426,33.31,26.3
00:01.235,69365,58165,140646,96426,33.31,26.3
00:01.249,69365,58165,140646,96426,33.31,26.3
00:01.249,69365,58165,140646,96426,33.31,26.3
00:01.251,69365,58165,140646,96426,33.31,26.3
00:01.251,69365,58165,140646,96426,33.31,26.3
00:01.251,69365,58165,140646,96426,33.31,26.3
00:01.251,69365,58165,140643,96425,33.31,26.3
00:01.251,69365,58165,140643,96425,33.31,26.3
00:01.251,69372,58170,140643,96425,33.31,26.3
00:01.251,69372,58170,140643,96425,33.31,26.3
00:01.251,69372,58170,140643,96425,33.31,26.3
00:01.267,69372,58170,140643,96425,33.31,26.3
00:01.267,69372,58170,140643,96425,33.31,26.3
00:01.267,69372,58170,140643,96425,33.31,26.3
00:01.267,69372,58170,140643,96425,33.31,26.3
00:01.277,69372,58170,140643,96425,33.31,26.3
00:01.277,69372,58170,140645,96423,33.31,26.3
00:01.277,69400,58175,140645,96423,33.31,26.3
00:01.277,69400,58175,140645,96423,33.31,26.3
00:01.283,69400,58175,140645,96423,33.31,26.3
00:01.283,69400,58175,140645,96423,33.31,26.3
00:01.283,69400,58175,140645,96423,33.31,26.3
00:01.283,69400,58175,140645,96423,33.31,26.3
00:01.283,69400,58175,140645,96423,33.31,26.3
00:01.283,69400,58175,140645,96423,33.31,26.3
00:01.283,69400,58175,140645,96423,33.31,26.3
00:01.297,69400,58175,140646,96426,33.31,26.3
00:01.299,69437,58184,140646,96426,33.31,26.3
00:01.299,69437,58184,140646,96426,33.31,26.3
00:01.299,69437,58184,140646,96426,33.31,26.3
00:01.299,69437,58184,140646,96426,33.31,26.3
00:01.299,69437,58184,140646,96426,33.31,26.3
00:01.299,69437,58184,140646,96426,33.31,26.3
00:01.299,69437,58184,140646,96426,33.31,26.3
00:01.299,69437,58184,140646,96426,33.31,26.3
00:01.315,69437,58184,140646,96426,33.31,26.3
00:01.315,69437,58184,140643,96427,33.31,26.3
00:01.315,69498,58202,140643,96427,33.31,26.3
00:01.315,69498,58202,140643,96427,33.31,26.3
00:01.315,69498,58202,140643,96427,33.31,26.3
00:01.331,69498,58202,140643,96427,33.31,26.3
00:01.332,69498,58202,140643,96427,33.31,26.3
00:01.332,69498,58202,140643,96427,33.31,26.3
00:01.332,69498,58202,140643,96427,33.31,26.3
00:01.332,69498,58202,140643,96427,33.31,26.3
00:01.332,69498,58202,140646,96424,33.31,26.3
00:01.332,69498,58202,140646,96424,33.31,26.3
00:01.332,69562,58220,140646,96424,33.31,26.3
00:01.332,69562,58220,140646,96424,33.31,26.3
00:01.347,69562,58220,140646,96424,33.31,26.3
00:01.347,69562,58220,140646,96424,33.31,26.3
00:01.347,69562,58220,140646,96424,33.31,26.3
00:01.347,69562,58220,140646,96424,33.31,26.3
00:01.347,69562,58220,140646,96424,33.31,26.3
00:01.347,69562,58220,140646,96424,33.31,26.3
00:01.347,69562,58220,140651,96426,33.31,26.3
00:01.347,69613,58235,140651,96426,33.31,26.3
00:01.347,69613,58235,140651,96426,33.31,26.3
00:01.364,69613,58235,140651,96426,33.31,26.3
00:01.364,69613,58235,140651,96426,33.31,26.3
00:01.364,69613,58235,140651,96426,33.31,26.3
00:01.364,69613,58235,140651,96426,33.31,26.3
00:01.364,69613,58235,140651,96426,33.31,26.3
00:01.364,69613,58235,140651,96426,33.31,26.3
00:01.364,69613,58235,140650,96425,33.31,26.3
00:01.377,69613,58235,140650,96425,33.31,26.3
00:01.378,69664,58254,140650,96425,33.31,26.3
00:01.378,69664,58254,140650,96425,33.31,26.3
00:01.378,69664,58254,140650,96425,33.31,26.3
00:01.378,69664,58254,140650,96425,33.31,26.3
00:01.378,69664,58254,140650,96425,33.31,26.3
00:01.378,69664,58254,140650,96425,33.31,26.3
00:01.378,69664,58254,140650,96425,33.31,26.3
00:01.395,69664,58254,140650,96425,33.31,26.3
00:01.395,69664,58254,140655,96427,33.31,26.3
00:01.395,69664,58254,140655,96427,33.31,26.3
00:01.395,69701,58267,140655,96427,33.31,26.3
00:01.395,69701,58267,140655,96427,33.31,26.3
00:01.395,69701,58267,140655,96427,33.31,26.3
00:01.395,69701,58267,140655,96427,33.31,26.3
00:01.395,69701,58267,140655,96427,33.31,26.3
00:01.410,69701,58267,140655,96427,33.31,26.3
00:01.410,69701,58267,140655,96427,33.31,26.3
00:01.410,69701,58267,140655,96427,33.31,26.3
00:01.410,69701,58267,140650,96426,33.31,26.3
00:01.410,69734,58266,140650,96426,33.31,26.3
00:01.410,69734,58266,140650,96426,33.31,26.3
00:01.410,69734,58266,140650,96426,33.31,26.3
00:01.426,69734,58266,140650,96426,33.31,26.3
00:01.428,69734,58266,140650,96426,33.31,26.3
00:01.431,69734,58266,140650,96426,33.31,26.3
00:01.431,69734,58266,140650,96426,33.31,26.3
00:01.431,69734,58266,140650,96426,33.31,26.3
00:01.431,69734,58266,140661,96430,33.31,26.3
00:01.438,69734,58266,140661,96430,33.31,26.3
00:01.438,69754,58277,140661,96430,33.31,26.3
00:01.442,69754,58277,140661,96430,33.31,26.3
00:01.442,69754,58277,140661,96430,33.31,26.3
00:01.442,69754,58277,140661,96430,33.31,26.3
00:01.442,69754,58277,140661,96430,33.31,26.3
00:01.442,69754,58277,140661,96430,33.31,26.3
00:01.442,69754,58277,140661,96430,33.31,26.3
00:01.442,69754,58277,140661,96430,33.31,26.3
00:01.442,69754,58277,140660,96434,33.31,26.3
00:01.458,69754,58277,140660,96434,33.31,26.3
00:01.458,69790,58289,140660,96434,33.31,26.3
00:01.458,69790,58289,140660,96434,33.31,26.3
00:01.458,69790,58289,140660,96434,33.31,26.3
00:01.458,69790,58289,140660,96434,33.31,26.3
00:01.458,69790,58289,140660,96434,33.31,26.3
00:01.458,69790,58289,140660,96434,33.31,26.3
00:01.458,69790,58289,140660,96434,33.31,26.3
00:01.474,69790,58289,140660,96434,33.31,26.3
00:01.477,69790,58289,140673,96437,33.31,26.3
00:01.477,69794,58290,140673,96437,33.31,26.3
00:01.477,69794,58290,140673,96437,33.31,26.3
00:01.477,69794,58290,140673,96437,33.31,26.3
00:01.477,69794,58290,140673,96437,33.31,26.3
00:01.477,69794,58290,140673,96437,33.31,26.3
00:01.490,69794,58290,140673,96437,33.31,26.3
00:01.490,69794,58290,140673,96437,33.31,26.3
00:01.490,69794,58290,140673,96437,33.31,26.3
00:01.490,69794,58290,140674,96442,33.31,26.3
00:01.490,69794,58290,140674,96442,33.31,26.3
00:01.490,69817,58292,140674,96442,33.31,26.3
00:01.490,69817,58292,140674,96442,33.31,26.3
00:01.490,69817,58292,140674,96442,33.31,26.3
00:01.506,69817,58292,140674,96442,33.31,26.3
00:01.506,69817,58292,140674,96442,33.31,26.3
00:01.506,69817,58292,140674,96442,33.31,26.3
00:01.506,69817,58292,140674,96442,33.31,26.3
00:01.506,69817,58292,140674,96442,33.31,26.3
00:01.506,69817,58292,140692,96449,33.31,26.3
00:01.523,69817,58292,140692,96449,33.31,26.3
00:01.523,69827,58300,140692,96449,33.31,26.3
00:01.523,69827,58300,140692,96449,33.31,26.3
00:01.523,69827,58300,140692,96449,33.31,26.3
00:01.523,69827,58300,140692,96449,33.31,26.3
00:01.530,69827,58300,140692,96449,33.31,26.3
00:01.530,69827,58300,140692,96449,33.31,26.3
00:01.530,69827,58300,140692,96449,33.31,26.3
00:01.530,69827,58300,140692,96449,33.31,26.3
00:01.537,69827,58300,140697,96449,33.31,26.3
00:01.537,69827,58300,140697,96449,33.31,26.3
00:01.537,69853,58312,140697,96449,33.31,26.3
00:01.537,69853,58312,140697,96449,33.31,26.3
00:01.537,69853,58312,140697,96449,33.31,26.3
00:01.537,69853,58312,140697,96449,33.31,26.3
00:01.537,69853,58312,140697,96449,33.31,26.3
00:01.537,69853,58312,140697,96449,33.31,26.3
00:01.537,69853,58312,140697,96449,33.31,26.3
00:01.555,69853,58312,140697,96449,33.31,26.3
00:01.555,69853,58312,140702,96448,33.31,26.3
00:01.555,69853,58312,140702,96448,33.31,26.3
00:01.555,69878,58322,140702,96448,33.31,26.3
00:01.555,69878,58322,140702,96448,33.31,26.3
00:01.555,69878,58322,140702,96448,33.31,26.3
00:01.570,69878,58322,140702,96448,33.31,26.3
00:01.570,69878,58322,140702,96448,33.31,26.3
00:01.570,69878,58322,140702,96448,33.31,26.3
00:01.577,69878,58322,140702,96448,33.31,26.3
00:01.577,69878,58322,140708,96456,33.31,26.3
00:01.577,69878,58322,140708,96456,33.31,26.3
00:01.577,69896,58321,140708,96456,33.31,26.3
00:01.577,69896,58321,140708,96456,33.31,26.3
00:01.584,69896,58321,140708,96456,33.31,26.3
00:01.584,69896,58321,140708,96456,33.31,26.3
00:01.584,69896,58321,140708,96456,33.31,26.3
00:01.584,69896,58321,140708,96456,33.31,26.3
00:01.584,69896,58321,140708,96456,33.31,26.3
00:01.584,69896,58321,140708,96456,33.31,26.3
00:01.584,69896,58321,140714,96459,33.31,26.3
00:01.584,69896,58321,140714,96459,33.31,26.3
00:01.600,69922,58322,140714,96459,33.31,26.3
00:01.600,69922,58322,140714,96459,33.31,26.3
00:01.600,69922,58322,140714,96459,33.31,26.3
00:01.600,69922,58322,140714,96459,33.31,26.3
00:01.600,69922,58322,140714,96459,33.31,26.3
00:01.600,69922,58322,140714,96459,33.31,26.3
00:01.600,69922,58322,140714,96459,33.31,26.3
00:01.616,69922,58322,140714,96463,33.31,26.3
00:01.616,69922,58322,140714,96463,33.31,26.3
00:01.619,69954,58337,140714,96463,33.31,26.3
00:01.619,69954,58337,140714,96463,33.31,26.3
00:01.619,69954,58337,140714,96463,33.31,26.3
00:01.619,69954,58337,140714,96463,33.31,26.3
00:01.619,69954,58337,140714,96463,33.31,26.3
00:01.619,69954,58337,140714,96463,33.31,26.3
00:01.632,69954,58337,140714,96463,33.31,26.3
00:01.633,69954,58337,140714,96463,33.31,26.3
00:01.633,69954,58337,140726,96467,33.31,26.3
00:01.633,69954,58337,140726,96467,33.31,26.3
00:01.633,69982,58349,140726,96467,33.31,26.3
00:01.633,69982,58349,140726,96467,33.31,26.3
00:01.633,69982,58349,140726,96467,33.31,26.3
00:01.647,69982,58349,140726,96467,33.31,26.3
00:01.647,69982,58349,140726,96467,33.31,26.3
00:01.647,69982,58349,140726,96467,33.31,26.3
00:01.647,69982,58349,140726,96467,33.31,26.3
00:01.647,69982,58349,140726,96467,33.31,26.3
00:01.647,69982,58349,140725,96469,33.31,26.3
00:01.647,69982,58349,140725,96469,33.31,26.3
00:01.647,70018,58354,140725,96469,33.31,26.3
00:01.681,70018,58354,140725,96469,33.31,26.3
00:01.681,70018,58354,140725,96469,33.31,26.3
00:01.681,70018,58354,140725,96469,33.31,26.3
00:01.681,70018,58354,140725,96469,33.31,26.3
00:01.681,70018,58354,140725,96469,33.31,26.3
00:01.681,70018,58354,140725,96469,33.31,26.3
00:01.681,70018,58354,140725,96469,33.31,26.3
00:01.681,70051,58373,140733,96473,33.31,26.3
00:01.681,70051,58373,140733,96473,33.31,26.3
00:01.681,70051,58373,140733,96473,33.31,26.3
00:01.695,70051,58373,140736,96475,33.31,26.3
00:01.695,70051,58373,140736,96475,33.31,26.3
00:01.695,70051,58373,140736,96475,33.31,26.3
00:01.695,70091,58384,140736,96475,33.31,26.3
00:01.695,70091,58384,140736,96475,33.31,26.3
00:01.695,70091,58384,140736,96475,33.31,26.3
00:01.695,70091,58384,140736,96475,33.31,26.3
00:01.711,70091,58384,140736,96475,33.31,26.3
00:01.711,70091,58384,140736,96475,33.31,26.3
00:01.711,70091,58384,140736,96475,33.31,26.3
00:01.711,70091,58384,140745,96476,33.31,26.3
00:01.711,70091,58384,140745,96476,33.31,26.3
00:01.711,70127,58387,140745,96476,33.31,26.3
00:01.711,70127,58387,140745,96476,33.31,26.3
00:01.727,70127,58387,140745,96476,33.31,26.3
00:01.727,70127,58387,140745,96476,33.31,26.3
00:01.727,70127,58387,140745,96476,33.31,26.3
00:01.727,70127,58387,140745,96476,33.31,26.3
00:01.727,70127,58387,140745,96476,33.31,26.3
00:01.727,70127,58387,140745,96476,33.31,26.3
00:01.727,70127,58387,140745,96481,33.31,26.3
00:01.727,70127,58387,140745,96481,33.31,26.3
00:01.727,70155,58397,140745,96481,33.31,26.3
00:01.727,70155,58397,140745,96481,33.31,26.3
00:01.743,70155,58397,140745,96481,33.31,26.3
00:01.743,70155,58397,140745,96481,33.31,26.3
00:01.743,70155,58397,140745,96481,33.31,26.3
00:01.743,70155,58397,140745,96481,33.31,26.3
00:01.743,70155,58397,140745,96481,33.31,26.3
00:01.743,70155,58397,140745,96481,33.31,26.3
00:01.760,70155,58397,140746,96485,33.31,26.3
00:01.760,70155,58397,140746,96485,33.31,26.3
00:01.760,70187,58414,140746,96485,33.31,26.3
00:01.760,70187,58414,140746,96485,33.31,26.3
00:01.760,70187,58414,140746,96485,33.31,26.3
00:01.760,70187,58414,140746,96485,33.31,26.3
00:01.760,70187,58414,140746,96485,33.31,26.3
00:01.760,70187,58414,140746,96485,33.31,26.3
00:01.760,70187,58414,140746,96485,33.31,26.3
00:01.775,70187,58414,140758,96486,33.31,26.3
00:01.775,70187,58414,140758,96486,33.31,26.3
00:01.777,70187,58414,140758,96486,33.31,26.3
00:01.877,70213,58422,140771,96493,33.43,26.3
00:01.885,70328,58453,140771,96493,33.43,26.3
00:01.885,70328,58453,140771,96493,33.43,26.3
00:01.885,70328,58453,140771,96493,33.43,26.3
00:01.885,70328,58453,140771,96493,33.43,26.3
00:01.885,70328,58453,140771,96493,33.43,26.3
00:01.885,70328,58453,140771,96495,33.43,26.3
00:01.885,70328,58453,140771,96495,33.43,26.3
00:01.904,70328,58453,140771,96495,33.43,26.3
00:01.904,70365,58472,140771,96495,33.43,26.3
00:01.904,70365,58472,140771,96495,33.43,26.3
00:01.904,70365,58472,140771,96495,33.43,26.3
00:01.910,70365,58472,140771,96495,33.43,26.3
00:01.910,70365,58472,140771,96495,33.43,26.3
00:01.910,70365,58472,140771,96495,33.43,26.3
00:01.917,70365,58472,140771,96495,33.43,26.3
00:01.917,70365,58472,140768,96497,33.43,26.3
00:01.917,70365,58472,140768,96497,33.43,26.3
00:01.917,70400,58479,140768,96497,33.43,26.3
00:01.917,70400,58479,140768,96497,33.43,26.3
00:01.917,70400,58479,140768,96497,33.43,26.3
00:01.917,70400,58479,140768,96497,33.43,26.3
00:01.917,70400,58479,140768,96497,33.43,26.3
00:01.917,70400,58479,140768,96497,33.43,26.3
00:01.917,70400,58479,140768,96497,33.43,26.3
00:01.935,70400,58479,140772,96494,33.43,26.3
00:01.935,70400,58479,140772,96494,33.43,26.3
00:01.935,70400,58479,140772,96494,33.43,26.3
00:01.935,70436,58484,140772,96494,33.43,26.3
00:01.935,70436,58484,140772,96494,33.43,26.3
00:01.949,70436,58484,140772,96494,33.43,26.3
00:01.949,70436,58484,140772,96494,33.43,26.3
00:01.954,70436,58484,140772,96494,33.43,26.3
00:01.954,70436,58484,140784,96495,33.43,26.3
00:01.954,70436,58484,140784,96495,33.43,26.3
00:01.954,70436,58484,140784,96495,33.43,26.3
00:01.964,70387,58472,140784,96495,33.43,26.3
00:01.964,70387,58472,140784,96495,33.43,26.3
00:01.964,70387,58472,140784,96495,33.43,26.3
00:01.964,70387,58472,140784,96495,33.43,26.3
00:01.964,70387,58472,140784,96495,33.43,26.3
00:01.964,70387,58472,140784,96495,33.43,26.3
00:01.964,70387,58472,140784,96495,33.43,26.3
00:01.964,70387,58472,140789,96507,33.43,26.3
00:01.977,70387,58472,140789,96507,33.43,26.3
00:01.980,70387,58472,140789,96507,33.43,26.3
00:01.980,70086,58394,140789,96507,33.43,26.3
00:01.980,70086,58394,140789,96507,33.43,26.3
00:01.980,70086,58394,140789,96507,33.43,26.3
00:01.980,70086,58394,140789,96507,33.43,26.3
00:01.980,70086,58394,140789,96507,33.43,26.3
00:01.980,70086,58394,140789,96507,33.43,26.3
00:01.980,70086,58394,140790,96516,33.43,26.3
00:01.996,70086,58394,140790,96516,33.43,26.3
00:01.996,70086,58394,140790,96516,33.43,26.3
00:01.996,69577,58251,140790,96516,33.43,26.3
00:02.003,69577,58251,140790,96516,33.43,26.3
00:02.003,69577,58251,140790,96516,33.43,26.3
00:02.003,69577,58251,140790,96516,33.43,26.3
00:02.003,69577,58251,140790,96516,33.43,26.3
00:02.003,69577,58251,140790,96516,33.43,26.3
00:02.013,69577,58251,140790,96516,33.43,26.3
00:02.013,69577,58251,140793,96531,33.43,26.3
00:02.013,69577,58251,140793,96531,33.43,26.3
00:02.013,69577,58251,140793,96531,33.43,26.3
00:02.013,69263,58154,140793,96531,33.43,26.3
00:02.013,69263,58154,140793,96531,33.43,26.3
00:02.013,69263,58154,140793,96531,33.43,26.3
00:02.028,69263,58154,140793,96531,33.43,26.3
00:02.028,69263,58154,140793,96531,33.43,26.3
00:02.030,69263,58154,140793,96531,33.43,26.3
00:02.030,69263,58154,140793,96531,33.43,26.3
00:02.030,69263,58154,140795,96531,33.43,26.3
00:02.030,69263,58154,140795,96531,33.43,26.3
00:02.030,69263,58154,140795,96531,33.43,26.3
00:02.030,69154,58121,140795,96531,33.43,26.3
00:02.044,69154,58121,140795,96531,33.43,26.3
00:02.046,69154,58121,140795,96531,33.43,26.3
00:02.046,69154,58121,140795,96531,33.43,26.3
00:02.046,69154,58121,140795,96531,33.43,26.3
00:02.053,69154,58121,140795,96531,33.43,26.3
00:02.053,69154,58121,140795,96531,33.43,26.3
00:02.053,69154,58121,140790,96533,33.43,26.3
00:02.053,69154,58121,140790,96533,33.43,26.3
00:02.061,69154,58121,140790,96533,33.43,26.3
00:02.061,69144,58118,140790,96533,33.43,26.3
00:02.061,69144,58118,140790,96533,33.43,26.3
00:02.061,69144,58118,140790,96533,33.43,26.3
00:02.061,69144,58118,140790,96533,33.43,26.3
00:02.068,69144,58118,140790,96533,33.43,26.3
00:02.068,69144,58118,140790,96533,33.43,26.3
00:02.068,69144,58118,140790,96533,33.43,26.3
00:02.076,69144,58118,140793,96540,33.43,26.3
00:02.077,69144,58118,140793,96540,33.43,26.3
00:02.077,69182,58122,140793,96540,33.43,26.3
00:02.077,69182,58122,140793,96540,33.43,26.3
00:02.077,69182,58122,140793,96540,33.43,26.3
00:02.077,69182,58122,140793,96540,33.43,26.3
00:02.077,69182,58122,140793,96540,33.43,26.3
00:02.077,69182,58122,140793,96540,33.43,26.3
00:02.096,69182,58122,140793,96540,33.43,26.3
00:02.096,69182,58122,140793,96541,33.43,26.3
