classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000066400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999975660472046, 2.4339527953998186e-05]",0.999975660472046,0.999975660472046,0.5000061078362705,persisted_frozen_threshold,0.999975660472046,2.4339527953998186e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000067200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999586096164421, 4.139038355788216e-05]",0.9999586096164421,0.9999586096164421,0.5000061078362705,persisted_frozen_threshold,0.9999586096164421,4.139038355788216e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000068000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999694293946959, 3.057060530409217e-05]",0.9999694293946959,0.9999694293946959,0.5000061078362705,persisted_frozen_threshold,0.9999694293946959,3.057060530409217e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000068800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999653024715371, 3.469752846285701e-05]",0.9999653024715371,0.9999653024715371,0.5000061078362705,persisted_frozen_threshold,0.9999653024715371,3.469752846285701e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000069600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999575075307803, 4.2492469219723716e-05]",0.9999575075307803,0.9999575075307803,0.5000061078362705,persisted_frozen_threshold,0.9999575075307803,4.2492469219723716e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000070400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999542196346738, 4.5780365326208994e-05]",0.9999542196346738,0.9999542196346738,0.5000061078362705,persisted_frozen_threshold,0.9999542196346738,4.5780365326208994e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000071200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999389051517937, 6.109484820626676e-05]",0.9999389051517937,0.9999389051517937,0.5000061078362705,persisted_frozen_threshold,0.9999389051517937,6.109484820626676e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000072000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999500885642192, 4.991143578081392e-05]",0.9999500885642192,0.9999500885642192,0.5000061078362705,persisted_frozen_threshold,0.9999500885642192,4.991143578081392e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000072800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999399493717647, 6.0050628235330805e-05]",0.9999399493717647,0.9999399493717647,0.5000061078362705,persisted_frozen_threshold,0.9999399493717647,6.0050628235330805e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000073600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999543547346548, 4.5645265345228836e-05]",0.9999543547346548,0.9999543547346548,0.5000061078362705,persisted_frozen_threshold,0.9999543547346548,4.5645265345228836e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000074400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999468825953954, 5.311740460456349e-05]",0.9999468825953954,0.9999468825953954,0.5000061078362705,persisted_frozen_threshold,0.9999468825953954,5.311740460456349e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000075200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999620870366925, 3.791296330746263e-05]",0.9999620870366925,0.9999620870366925,0.5000061078362705,persisted_frozen_threshold,0.9999620870366925,3.791296330746263e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000076000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999699808413425, 3.0019158657523803e-05]",0.9999699808413425,0.9999699808413425,0.5000061078362705,persisted_frozen_threshold,0.9999699808413425,3.0019158657523803e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000076800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999684009053453, 3.159909465466626e-05]",0.9999684009053453,0.9999684009053453,0.5000061078362705,persisted_frozen_threshold,0.9999684009053453,3.159909465466626e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000077600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999703656885686, 2.96343114314368e-05]",0.9999703656885686,0.9999703656885686,0.5000061078362705,persisted_frozen_threshold,0.9999703656885686,2.96343114314368e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000078400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999616034765495, 3.839652345050126e-05]",0.9999616034765495,0.9999616034765495,0.5000061078362705,persisted_frozen_threshold,0.9999616034765495,3.839652345050126e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000079200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999455214419868, 5.447855801321566e-05]",0.9999455214419868,0.9999455214419868,0.5000061078362705,persisted_frozen_threshold,0.9999455214419868,5.447855801321566e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000080000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999146116606425, 8.53883393574506e-05]",0.9999146116606425,0.9999146116606425,0.5000061078362705,persisted_frozen_threshold,0.9999146116606425,8.53883393574506e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000080800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999382768073701, 6.172319262987003e-05]",0.9999382768073701,0.9999382768073701,0.5000061078362705,persisted_frozen_threshold,0.9999382768073701,6.172319262987003e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000081600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999495628217119, 5.0437178288120776e-05]",0.9999495628217119,0.9999495628217119,0.5000061078362705,persisted_frozen_threshold,0.9999495628217119,5.0437178288120776e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000082400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999466777589987, 5.332224100129679e-05]",0.9999466777589987,0.9999466777589987,0.5000061078362705,persisted_frozen_threshold,0.9999466777589987,5.332224100129679e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000083200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999557768751401, 4.422312485985458e-05]",0.9999557768751401,0.9999557768751401,0.5000061078362705,persisted_frozen_threshold,0.9999557768751401,4.422312485985458e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000084000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999953884347633, 4.611565236700699e-05]",0.999953884347633,0.999953884347633,0.5000061078362705,persisted_frozen_threshold,0.999953884347633,4.611565236700699e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000084800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999949465134705, 5.05348652950488e-05]",0.999949465134705,0.999949465134705,0.5000061078362705,persisted_frozen_threshold,0.999949465134705,5.05348652950488e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000085600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999602272182528, 3.977278174716048e-05]",0.9999602272182528,0.9999602272182528,0.5000061078362705,persisted_frozen_threshold,0.9999602272182528,3.977278174716048e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000086400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999455277320521, 5.44722679478582e-05]",0.9999455277320521,0.9999455277320521,0.5000061078362705,persisted_frozen_threshold,0.9999455277320521,5.44722679478582e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000087200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999607796853525, 3.9220314647536725e-05]",0.9999607796853525,0.9999607796853525,0.5000061078362705,persisted_frozen_threshold,0.9999607796853525,3.9220314647536725e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000088000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999577377966489, 4.2262203351128846e-05]",0.9999577377966489,0.9999577377966489,0.5000061078362705,persisted_frozen_threshold,0.9999577377966489,4.2262203351128846e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000088800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999561497825198, 4.385021748021245e-05]",0.9999561497825198,0.9999561497825198,0.5000061078362705,persisted_frozen_threshold,0.9999561497825198,4.385021748021245e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000089600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999566063743259, 4.339362567407079e-05]",0.9999566063743259,0.9999566063743259,0.5000061078362705,persisted_frozen_threshold,0.9999566063743259,4.339362567407079e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000090400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999670678334951, 3.293216650490649e-05]",0.9999670678334951,0.9999670678334951,0.5000061078362705,persisted_frozen_threshold,0.9999670678334951,3.293216650490649e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000091200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999713385404903, 2.8661459509748966e-05]",0.9999713385404903,0.9999713385404903,0.5000061078362705,persisted_frozen_threshold,0.9999713385404903,2.8661459509748966e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000092000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999781508158776, 2.184918412240222e-05]",0.9999781508158776,0.9999781508158776,0.5000061078362705,persisted_frozen_threshold,0.9999781508158776,2.184918412240222e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000092800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999792063026689, 2.0793697331100702e-05]",0.9999792063026689,0.9999792063026689,0.5000061078362705,persisted_frozen_threshold,0.9999792063026689,2.0793697331100702e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000093600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999750911556475, 2.4908844352466986e-05]",0.9999750911556475,0.9999750911556475,0.5000061078362705,persisted_frozen_threshold,0.9999750911556475,2.4908844352466986e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000094400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999965075901855, 3.492409814498387e-05]",0.999965075901855,0.999965075901855,0.5000061078362705,persisted_frozen_threshold,0.999965075901855,3.492409814498387e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000095200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999560729374934, 4.392706250655465e-05]",0.9999560729374934,0.9999560729374934,0.5000061078362705,persisted_frozen_threshold,0.9999560729374934,4.392706250655465e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000096000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999490290574613, 5.097094253869727e-05]",0.9999490290574613,0.9999490290574613,0.5000061078362705,persisted_frozen_threshold,0.9999490290574613,5.097094253869727e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000096800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999562270750175, 4.377292498247698e-05]",0.9999562270750175,0.9999562270750175,0.5000061078362705,persisted_frozen_threshold,0.9999562270750175,4.377292498247698e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000097600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999583672288281, 4.163277117186226e-05]",0.9999583672288281,0.9999583672288281,0.5000061078362705,persisted_frozen_threshold,0.9999583672288281,4.163277117186226e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000098400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999586433514196, 4.1356648580404e-05]",0.9999586433514196,0.9999586433514196,0.5000061078362705,persisted_frozen_threshold,0.9999586433514196,4.1356648580404e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000099200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999485529806407, 5.1447019359329715e-05]",0.9999485529806407,0.9999485529806407,0.5000061078362705,persisted_frozen_threshold,0.9999485529806407,5.1447019359329715e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000100000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999990659973264, 9.34002673602663e-06]",0.999990659973264,0.999990659973264,0.5000061078362705,persisted_frozen_threshold,0.999990659973264,9.34002673602663e-06
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000100800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999985442103025, 1.4557896975020412e-05]",0.999985442103025,0.999985442103025,0.5000061078362705,persisted_frozen_threshold,0.999985442103025,1.4557896975020412e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000101600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999765741231386, 2.3425876861438155e-05]",0.9999765741231386,0.9999765741231386,0.5000061078362705,persisted_frozen_threshold,0.9999765741231386,2.3425876861438155e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000102400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999728443126514, 2.715568734856788e-05]",0.9999728443126514,0.9999728443126514,0.5000061078362705,persisted_frozen_threshold,0.9999728443126514,2.715568734856788e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000103200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9998489897407126, 0.00015101025928743184]",0.9998489897407126,0.9998489897407126,0.5000061078362705,persisted_frozen_threshold,0.9998489897407126,0.00015101025928743184
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000104000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9997352585487533, 0.00026474145124666393]",0.9997352585487533,0.9997352585487533,0.5000061078362705,persisted_frozen_threshold,0.9997352585487533,0.00026474145124666393
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000104800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999278694376699, 7.213056233013049e-05]",0.9999278694376699,0.9999278694376699,0.5000061078362705,persisted_frozen_threshold,0.9999278694376699,7.213056233013049e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000105600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999489957481273, 5.1004251872655004e-05]",0.9999489957481273,0.9999489957481273,0.5000061078362705,persisted_frozen_threshold,0.9999489957481273,5.1004251872655004e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000106400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999287267200998, 7.127327990019694e-05]",0.9999287267200998,0.9999287267200998,0.5000061078362705,persisted_frozen_threshold,0.9999287267200998,7.127327990019694e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000107200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999952890098939, 4.710990106104873e-05]",0.999952890098939,0.999952890098939,0.5000061078362705,persisted_frozen_threshold,0.999952890098939,4.710990106104873e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000108000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999539327000093, 4.606729999068193e-05]",0.9999539327000093,0.9999539327000093,0.5000061078362705,persisted_frozen_threshold,0.9999539327000093,4.606729999068193e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000108800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999693955287512, 3.0604471248807386e-05]",0.9999693955287512,0.9999693955287512,0.5000061078362705,persisted_frozen_threshold,0.9999693955287512,3.0604471248807386e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000109600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999773269137222, 2.26730862777913e-05]",0.9999773269137222,0.9999773269137222,0.5000061078362705,persisted_frozen_threshold,0.9999773269137222,2.26730862777913e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000110400,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999704875190218, 2.951248097815551e-05]",0.9999704875190218,0.9999704875190218,0.5000061078362705,persisted_frozen_threshold,0.9999704875190218,2.951248097815551e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000111200,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999971428185745, 2.8571814254974015e-05]",0.999971428185745,0.999971428185745,0.5000061078362705,persisted_frozen_threshold,0.999971428185745,2.8571814254974015e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000112000,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.999970592201862, 2.9407798137981445e-05]",0.999970592201862,0.999970592201862,0.5000061078362705,persisted_frozen_threshold,0.999970592201862,2.9407798137981445e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000112800,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.99996236075458, 3.763924541999586e-05]",0.99996236075458,0.99996236075458,0.5000061078362705,persisted_frozen_threshold,0.99996236075458,3.763924541999586e-05
frailty29_trained_motion_detector,frailty29_outer_oof,window,frailty3:AMI33_01:B:0000113600,AMI33_01,frailty3:AMI33_01:B,,,0,0,True,"[0, 1]","[0.9999511641108256, 4.8835889174370095e-05]",0.9999511641108256,0.9999511641108256,0.5000061078362705,persisted_frozen_threshold,0.9999511641108256,4.8835889174370095e-05
