classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,tsne_x,tsne_y,tsne_input_space,tsne_base_random_state,tsne_effective_random_state,tsne_requested_perplexity,tsne_effective_perplexity,tsne_max_samples,tsne_group_sample_count
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:R3,GDO22_03,frailty3:GDO22_03:R3,,,0,0,True,"[0, 1]","[0.9998997193542891, 0.0001002806457108818]",0.9998997193542891,0.9998997193542891,0.5001062210503733,persisted_frozen_threshold,0.9998997193542891,0.0001002806457108818,-10.063106536865234,-7.524413585662842,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:R4,GDO22_03,frailty3:GDO22_03:R4,,,0,0,True,"[0, 1]","[0.9998247103067115, 0.00017528969328850508]",0.9998247103067115,0.9998247103067115,0.5001062210503733,persisted_frozen_threshold,0.9998247103067115,0.00017528969328850508,-10.520530700683594,-9.702889442443848,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:S1,GDO22_03,frailty3:GDO22_03:S1,,,1,1,True,"[0, 1]","[6.556510925292969e-07, 0.9999993443489075]",0.9999993443489075,0.9999993443489075,0.5001062210503733,persisted_frozen_threshold,6.556510925292969e-07,0.9999993443489075,17.41192626953125,3.8654351234436035,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:S2,GDO22_03,frailty3:GDO22_03:S2,,,1,1,True,"[0, 1]","[3.5762786865234375e-07, 0.9999996423721313]",0.9999996423721313,0.9999996423721313,0.5001062210503733,persisted_frozen_threshold,3.5762786865234375e-07,0.9999996423721313,16.97454833984375,3.045217275619507,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:W1,GDO22_03,frailty3:GDO22_03:W1,,,1,1,True,"[0, 1]","[4.172325134277344e-07, 0.9999995827674866]",0.9999995827674866,0.9999995827674866,0.5001062210503733,persisted_frozen_threshold,4.172325134277344e-07,0.9999995827674866,17.137107849121094,2.47556734085083,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:GDO22_03:W2,GDO22_03,frailty3:GDO22_03:W2,,,1,1,True,"[0, 1]","[1.3113021850585938e-06, 0.9999986886978149]",0.9999986886978149,0.9999986886978149,0.5001062210503733,persisted_frozen_threshold,1.3113021850585938e-06,0.9999986886978149,18.240985870361328,2.890536308288574,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:B,INE13_04,frailty3:INE13_04:B,,,0,0,True,"[0, 1]","[0.9988926536170766, 0.0011073463829234242]",0.9988926536170766,0.9988926536170766,0.5001062210503733,persisted_frozen_threshold,0.9988926536170766,0.0011073463829234242,-14.585551261901855,-12.716485023498535,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:R1,INE13_04,frailty3:INE13_04:R1,,,0,0,True,"[0, 1]","[0.9998929450448486, 0.00010705495515139773]",0.9998929450448486,0.9998929450448486,0.5001062210503733,persisted_frozen_threshold,0.9998929450448486,0.00010705495515139773,-10.476920127868652,-7.890082359313965,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:R2,INE13_04,frailty3:INE13_04:R2,,,0,0,True,"[0, 1]","[0.9998610967013519, 0.00013890329864807427]",0.9998610967013519,0.9998610967013519,0.5001062210503733,persisted_frozen_threshold,0.9998610967013519,0.00013890329864807427,-10.373404502868652,-8.823129653930664,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:R3,INE13_04,frailty3:INE13_04:R3,,,0,0,True,"[0, 1]","[0.999501067912206, 0.0004989320877939463]",0.999501067912206,0.999501067912206,0.5001062210503733,persisted_frozen_threshold,0.999501067912206,0.0004989320877939463,-12.306452751159668,-12.547750473022461,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:R4,INE13_04,frailty3:INE13_04:R4,,,0,0,True,"[0, 1]","[0.9998168200545479, 0.00018317994545213878]",0.9998168200545479,0.9998168200545479,0.5001062210503733,persisted_frozen_threshold,0.9998168200545479,0.00018317994545213878,-10.55683422088623,-9.855687141418457,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:S1,INE13_04,frailty3:INE13_04:S1,,,1,1,True,"[0, 1]","[2.384185791015625e-07, 0.9999997615814209]",0.9999997615814209,0.9999997615814209,0.5001062210503733,persisted_frozen_threshold,2.384185791015625e-07,0.9999997615814209,16.76998519897461,2.628864288330078,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:S2,INE13_04,frailty3:INE13_04:S2,,,1,1,True,"[0, 1]","[1.5497207641601562e-06, 0.9999984502792358]",0.9999984502792358,0.9999984502792358,0.5001062210503733,persisted_frozen_threshold,1.5497207641601562e-06,0.9999984502792358,18.480300903320312,3.060201644897461,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:W1,INE13_04,frailty3:INE13_04:W1,,,1,1,True,"[0, 1]","[1.6689300537109375e-06, 0.9999983310699463]",0.9999983310699463,0.9999983310699463,0.5001062210503733,persisted_frozen_threshold,1.6689300537109375e-06,0.9999983310699463,18.50891876220703,3.597691774368286,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:INE13_04:W2,INE13_04,frailty3:INE13_04:W2,,,1,1,True,"[0, 1]","[7.152557373046875e-07, 0.9999992847442627]",0.9999992847442627,0.9999992847442627,0.5001062210503733,persisted_frozen_threshold,7.152557373046875e-07,0.9999992847442627,17.45353889465332,3.142008066177368,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:B,KMO19_01,frailty3:KMO19_01:B,,,0,0,True,"[0, 1]","[0.9996729351114482, 0.00032706488855183125]",0.9996729351114482,0.9996729351114482,0.5001062210503733,persisted_frozen_threshold,0.9996729351114482,0.00032706488855183125,-11.374185562133789,-11.496004104614258,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:R1,KMO19_01,frailty3:KMO19_01:R1,,,0,0,True,"[0, 1]","[0.9987764772959054, 0.0012235227040946484]",0.9987764772959054,0.9987764772959054,0.5001062210503733,persisted_frozen_threshold,0.9987764772959054,0.0012235227040946484,-14.764471054077148,-12.638699531555176,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:R2,KMO19_01,frailty3:KMO19_01:R2,,,0,0,True,"[0, 1]","[0.9999584720826533, 4.152791734668426e-05]",0.9999584720826533,0.9999584720826533,0.5001062210503733,persisted_frozen_threshold,0.9999584720826533,4.152791734668426e-05,-11.516327857971191,-3.580965995788574,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:R3,KMO19_01,frailty3:KMO19_01:R3,,,0,0,True,"[0, 1]","[0.9993809531733859, 0.000619046826614067]",0.9993809531733859,0.9993809531733859,0.5001062210503733,persisted_frozen_threshold,0.9993809531733859,0.000619046826614067,-12.943336486816406,-12.760581970214844,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:R4,KMO19_01,frailty3:KMO19_01:R4,,,0,0,True,"[0, 1]","[0.9994465068157297, 0.0005534931842703372]",0.9994465068157297,0.9994465068157297,0.5001062210503733,persisted_frozen_threshold,0.9994465068157297,0.0005534931842703372,-12.613483428955078,-12.67105484008789,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:S1,KMO19_01,frailty3:KMO19_01:S1,,,1,1,True,"[0, 1]","[1.5735626220703125e-05, 0.9999842643737793]",0.9999842643737793,0.9999842643737793,0.5001062210503733,persisted_frozen_threshold,1.5735626220703125e-05,0.9999842643737793,23.234729766845703,3.468792200088501,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:S2,KMO19_01,frailty3:KMO19_01:S2,,,1,1,True,"[0, 1]","[0.09184646606445312, 0.9081535339355469]",0.9081535339355469,0.9081535339355469,0.5001062210503733,persisted_frozen_threshold,0.09184646606445312,0.9081535339355469,21.382600784301758,-1.6077548265457153,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:W1,KMO19_01,frailty3:KMO19_01:W1,,,1,1,True,"[0, 1]","[0.00018137693405151367, 0.9998186230659485]",0.9998186230659485,0.9998186230659485,0.5001062210503733,persisted_frozen_threshold,0.00018137693405151367,0.9998186230659485,27.532102584838867,-1.2202434539794922,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:KMO19_01:W2,KMO19_01,frailty3:KMO19_01:W2,,,1,1,True,"[0, 1]","[8.940696716308594e-06, 0.9999910593032837]",0.9999910593032837,0.9999910593032837,0.5001062210503733,persisted_frozen_threshold,8.940696716308594e-06,0.9999910593032837,22.008394241333008,3.8957462310791016,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:B,MKU07_04,frailty3:MKU07_04:B,,,0,0,True,"[0, 1]","[0.9996643291960936, 0.00033567080390639603]",0.9996643291960936,0.9996643291960936,0.5001062210503733,persisted_frozen_threshold,0.9996643291960936,0.00033567080390639603,-11.427971839904785,-11.575642585754395,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:R1,MKU07_04,frailty3:MKU07_04:R1,,,0,0,True,"[0, 1]","[0.9999322993826354, 6.770061736460775e-05]",0.9999322993826354,0.9999322993826354,0.5001062210503733,persisted_frozen_threshold,0.9999322993826354,6.770061736460775e-05,-10.660086631774902,-5.789024353027344,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:R2,MKU07_04,frailty3:MKU07_04:R2,,,0,0,True,"[0, 1]","[0.9999309431950678, 6.905680493218824e-05]",0.9999309431950678,0.9999309431950678,0.5001062210503733,persisted_frozen_threshold,0.9999309431950678,6.905680493218824e-05,-10.630265235900879,-5.903011322021484,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:R3,MKU07_04,frailty3:MKU07_04:R3,,,0,0,True,"[0, 1]","[0.9999790077581565, 2.0992241843487136e-05]",0.9999790077581565,0.9999790077581565,0.5001062210503733,persisted_frozen_threshold,0.9999790077581565,2.0992241843487136e-05,-12.380019187927246,-0.6592599153518677,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:R4,MKU07_04,frailty3:MKU07_04:R4,,,0,0,True,"[0, 1]","[0.9999687723684474, 3.1227631552610546e-05]",0.9999687723684474,0.9999687723684474,0.5001062210503733,persisted_frozen_threshold,0.9999687723684474,3.1227631552610546e-05,-12.087479591369629,-2.3586058616638184,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:S1,MKU07_04,frailty3:MKU07_04:S1,,,1,1,True,"[0, 1]","[2.384185791015625e-07, 0.9999997615814209]",0.9999997615814209,0.9999997615814209,0.5001062210503733,persisted_frozen_threshold,2.384185791015625e-07,0.9999997615814209,16.768264770507812,3.7390248775482178,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:S2,MKU07_04,frailty3:MKU07_04:S2,,,1,1,True,"[0, 1]","[8.344650268554688e-07, 0.9999991655349731]",0.9999991655349731,0.9999991655349731,0.5001062210503733,persisted_frozen_threshold,8.344650268554688e-07,0.9999991655349731,17.590761184692383,3.801658868789673,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:W1,MKU07_04,frailty3:MKU07_04:W1,,,1,1,True,"[0, 1]","[2.86102294921875e-06, 0.9999971389770508]",0.9999971389770508,0.9999971389770508,0.5001062210503733,persisted_frozen_threshold,2.86102294921875e-06,0.9999971389770508,19.550067901611328,3.55887770652771,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:MKU07_04:W2,MKU07_04,frailty3:MKU07_04:W2,,,1,1,True,"[0, 1]","[9.953975677490234e-06, 0.9999900460243225]",0.9999900460243225,0.9999900460243225,0.5001062210503733,persisted_frozen_threshold,9.953975677490234e-06,0.9999900460243225,22.2661190032959,3.8476107120513916,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:B,UTI13_04,frailty3:UTI13_04:B,,,0,0,True,"[0, 1]","[0.9995890253339894, 0.0004109746660105884]",0.9995890253339894,0.9995890253339894,0.5001062210503733,persisted_frozen_threshold,0.9995890253339894,0.0004109746660105884,-11.854706764221191,-12.10873031616211,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:R1,UTI13_04,frailty3:UTI13_04:R1,,,0,0,True,"[0, 1]","[0.9998150751489447, 0.00018492485105525702]",0.9998150751489447,0.9998150751489447,0.5001062210503733,persisted_frozen_threshold,0.9998150751489447,0.00018492485105525702,-10.568119049072266,-9.889360427856445,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:R2,UTI13_04,frailty3:UTI13_04:R2,,,0,0,True,"[0, 1]","[0.9995595706859604, 0.0004404293140396476]",0.9995595706859604,0.9995595706859604,0.5001062210503733,persisted_frozen_threshold,0.9995595706859604,0.0004404293140396476,-12.008543014526367,-12.280837059020996,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:R3,UTI13_04,frailty3:UTI13_04:R3,,,0,0,True,"[0, 1]","[0.9994645908591338, 0.0005354091408662498]",0.9994645908591338,0.9994645908591338,0.5001062210503733,persisted_frozen_threshold,0.9994645908591338,0.0005354091408662498,-12.506753921508789,-12.646468162536621,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:R4,UTI13_04,frailty3:UTI13_04:R4,,,0,0,True,"[0, 1]","[0.9999764396998216, 2.3560300178360194e-05]",0.9999764396998216,0.9999764396998216,0.5001062210503733,persisted_frozen_threshold,0.9999764396998216,2.3560300178360194e-05,-12.476241111755371,-1.2316762208938599,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:S1,UTI13_04,frailty3:UTI13_04:S1,,,1,1,True,"[0, 1]","[1.7881393432617188e-06, 0.9999982118606567]",0.9999982118606567,0.9999982118606567,0.5001062210503733,persisted_frozen_threshold,1.7881393432617188e-06,0.9999982118606567,18.62996482849121,3.5889267921447754,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:S2,UTI13_04,frailty3:UTI13_04:S2,,,1,1,True,"[0, 1]","[9.5367431640625e-07, 0.9999990463256836]",0.9999990463256836,0.9999990463256836,0.5001062210503733,persisted_frozen_threshold,9.5367431640625e-07,0.9999990463256836,17.855674743652344,2.653188943862915,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:W1,UTI13_04,frailty3:UTI13_04:W1,,,1,1,True,"[0, 1]","[1.1920928955078125e-07, 0.9999998807907104]",0.9999998807907104,0.9999998807907104,0.5001062210503733,persisted_frozen_threshold,1.1920928955078125e-07,0.9999998807907104,16.504615783691406,3.609013795852661,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:UTI13_04:W2,UTI13_04,frailty3:UTI13_04:W2,,,1,1,True,"[0, 1]","[1.3113021850585938e-06, 0.9999986886978149]",0.9999986886978149,0.9999986886978149,0.5001062210503733,persisted_frozen_threshold,1.3113021850585938e-06,0.9999986886978149,18.240985870361328,2.890536308288574,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AB_01:B,AB_01,frailty3:AB_01:B,,,0,0,True,"[0, 1]","[0.9997527801024262, 0.0002472198975738138]",0.9997527801024262,0.9997527801024262,0.49999887395460973,persisted_frozen_threshold,0.9997527801024262,0.0002472198975738138,-10.90432071685791,-10.700796127319336,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AB_01:R1,AB_01,frailty3:AB_01:R1,,,0,0,True,"[0, 1]","[0.9999307590842363, 6.924091576365754e-05]",0.9999307590842363,0.9999307590842363,0.49999887395460973,persisted_frozen_threshold,0.9999307590842363,6.924091576365754e-05,-10.94595718383789,-6.023551940917969,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
frailty29_trained_motion_detector,frailty29_outer_oof,file,frailty3:AB_01:R2,AB_01,frailty3:AB_01:R2,,,0,0,True,"[0, 1]","[0.9999691502343921, 3.084976560785435e-05]",0.9999691502343921,0.9999691502343921,0.49999887395460973,persisted_frozen_threshold,0.9999691502343921,3.084976560785435e-05,-12.079767227172852,-2.2905404567718506,persisted_prediction_probability_vector,42,1241169692,30.0,30.0,2000,256
