classifier_id,evaluation_id,aggregation_level,sample_id,participant_id,file_id,repeat,fold,split_seed,training_seed,true_label,predicted_label,prediction_correct,class_order,probabilities,predicted_confidence,true_class_probability,decision_threshold,threshold_source,probability_class_0,probability_class_1,probability_class_2
b32_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,2,1,20042,20042,1,0,False,"[0, 1, 2]","[0.6429746842311379, 0.2616102429737621, 0.09541507279510006]",0.6429746842311379,0.2616102429737621,,none_multiclass_argmax,0.6429746842311379,0.2616102429737621,0.09541507279510006
b32_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,2,1,20042,20042,2,2,True,"[0, 1, 2]","[0.03708139884545248, 0.02091786420124379, 0.9420007369533038]",0.9420007369533038,0.9420007369533038,,none_multiclass_argmax,0.03708139884545248,0.02091786420124379,0.9420007369533038
b32_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,2,1,20042,20042,1,2,False,"[0, 1, 2]","[0.3559111458303712, 0.1720756261502825, 0.47201322801934625]",0.47201322801934625,0.1720756261502825,,none_multiclass_argmax,0.3559111458303712,0.1720756261502825,0.47201322801934625
b32_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.48527503253987975, 0.11129335105219959, 0.40343161640792075]",0.48527503253987975,0.48527503253987975,,none_multiclass_argmax,0.48527503253987975,0.11129335105219959,0.40343161640792075
b32_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,2,1,20042,20042,0,0,True,"[0, 1, 2]","[0.9104258063244981, 0.06967450535571738, 0.019899688319784548]",0.9104258063244981,0.9104258063244981,,none_multiclass_argmax,0.9104258063244981,0.06967450535571738,0.019899688319784548
b32_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,2,2,20042,20042,0,0,True,"[0, 1, 2]","[0.8470385517534909, 0.14157202628384294, 0.011389421962666246]",0.8470385517534909,0.8470385517534909,,none_multiclass_argmax,0.8470385517534909,0.14157202628384294,0.011389421962666246
b32_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,2,2,20042,20042,2,1,False,"[0, 1, 2]","[0.08928429178762162, 0.7769549171125862, 0.13376079109979214]",0.7769549171125862,0.13376079109979214,,none_multiclass_argmax,0.08928429178762162,0.7769549171125862,0.13376079109979214
b32_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8664629745455596, 0.014865589490615004, 0.1186714359638254]",0.8664629745455596,0.014865589490615004,,none_multiclass_argmax,0.8664629745455596,0.014865589490615004,0.1186714359638254
b32_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,2,2,20042,20042,1,0,False,"[0, 1, 2]","[0.8615010610905338, 0.008608225694752177, 0.12989071321471402]",0.8615010610905338,0.008608225694752177,,none_multiclass_argmax,0.8615010610905338,0.008608225694752177,0.12989071321471402
b32_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,2,2,20042,20042,2,2,True,"[0, 1, 2]","[0.0014794312574471361, 0.16276239729926717, 0.8357581714432857]",0.8357581714432857,0.8357581714432857,,none_multiclass_argmax,0.0014794312574471361,0.16276239729926717,0.8357581714432857
b32_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,2,2,20042,20042,1,2,False,"[0, 1, 2]","[0.36178318653794805, 0.07550835386979945, 0.5627084595922526]",0.5627084595922526,0.07550835386979945,,none_multiclass_argmax,0.36178318653794805,0.07550835386979945,0.5627084595922526
b32_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.9917480947508502, 0.008209216483231712, 4.26887659180319e-05]",0.9917480947508502,0.9917480947508502,,none_multiclass_argmax,0.9917480947508502,0.008209216483231712,4.26887659180319e-05
b32_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.5629166556133228, 0.4363567737855966, 0.0007265706010806637]",0.5629166556133228,0.0007265706010806637,,none_multiclass_argmax,0.5629166556133228,0.4363567737855966,0.0007265706010806637
b32_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,2,3,20042,20042,0,0,True,"[0, 1, 2]","[0.7518263263173962, 0.2478178305202289, 0.0003558431623749365]",0.7518263263173962,0.7518263263173962,,none_multiclass_argmax,0.7518263263173962,0.2478178305202289,0.0003558431623749365
b32_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.13840187874971463, 0.8447032719171512, 0.016894849333134163]",0.8447032719171512,0.8447032719171512,,none_multiclass_argmax,0.13840187874971463,0.8447032719171512,0.016894849333134163
b32_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,2,3,20042,20042,1,1,True,"[0, 1, 2]","[0.013931328955189523, 0.9858339044448402, 0.00023476659997026053]",0.9858339044448402,0.9858339044448402,,none_multiclass_argmax,0.013931328955189523,0.9858339044448402,0.00023476659997026053
b32_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,2,3,20042,20042,2,0,False,"[0, 1, 2]","[0.8304036824329688, 0.000640249683451406, 0.16895606788357975]",0.8304036824329688,0.16895606788357975,,none_multiclass_argmax,0.8304036824329688,0.000640249683451406,0.16895606788357975
b32_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.0809783347352172, 0.9113585074576056, 0.0076631578071772255]",0.9113585074576056,0.9113585074576056,,none_multiclass_argmax,0.0809783347352172,0.9113585074576056,0.0076631578071772255
b32_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,2,4,20042,20042,0,1,False,"[0, 1, 2]","[0.11554571319752341, 0.8445748902024758, 0.03987939660000082]",0.8445748902024758,0.11554571319752341,,none_multiclass_argmax,0.11554571319752341,0.8445748902024758,0.03987939660000082
b32_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,2,4,20042,20042,2,1,False,"[0, 1, 2]","[0.00010865266341987291, 0.7512733666387689, 0.24861798069781127]",0.7512733666387689,0.24861798069781127,,none_multiclass_argmax,0.00010865266341987291,0.7512733666387689,0.24861798069781127
b32_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,2,4,20042,20042,0,1,False,"[0, 1, 2]","[0.2310962328158898, 0.752817777599347, 0.016085989584763254]",0.752817777599347,0.2310962328158898,,none_multiclass_argmax,0.2310962328158898,0.752817777599347,0.016085989584763254
b32_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,2,4,20042,20042,1,1,True,"[0, 1, 2]","[0.029284878849718667, 0.9206061588295548, 0.05010896232072656]",0.9206061588295548,0.9206061588295548,,none_multiclass_argmax,0.029284878849718667,0.9206061588295548,0.05010896232072656
b32_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,3,0,30042,30042,2,2,True,"[0, 1, 2]","[0.07397194438126424, 0.02665523567205247, 0.8993728199466833]",0.8993728199466833,0.8993728199466833,,none_multiclass_argmax,0.07397194438126424,0.02665523567205247,0.8993728199466833
b32_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.11125055532106376, 0.6356066741056587, 0.2531427705732775]",0.6356066741056587,0.6356066741056587,,none_multiclass_argmax,0.11125055532106376,0.6356066741056587,0.2531427705732775
b32_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,3,0,30042,30042,0,1,False,"[0, 1, 2]","[0.37012632997833605, 0.6189157973627568, 0.010957872658907181]",0.6189157973627568,0.37012632997833605,,none_multiclass_argmax,0.37012632997833605,0.6189157973627568,0.010957872658907181
b32_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,3,0,30042,30042,0,0,True,"[0, 1, 2]","[0.5625530689486393, 0.43245181915408193, 0.004995111897278807]",0.5625530689486393,0.5625530689486393,,none_multiclass_argmax,0.5625530689486393,0.43245181915408193,0.004995111897278807
b32_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,3,0,30042,30042,1,0,False,"[0, 1, 2]","[0.8569769902789843, 0.05976245690448123, 0.08326055281653452]",0.8569769902789843,0.05976245690448123,,none_multiclass_argmax,0.8569769902789843,0.05976245690448123,0.08326055281653452
b32_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,3,0,30042,30042,1,1,True,"[0, 1, 2]","[0.2748750632740226, 0.7047356802561561, 0.020389256469821336]",0.7047356802561561,0.7047356802561561,,none_multiclass_argmax,0.2748750632740226,0.7047356802561561,0.020389256469821336
b32_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.09984707452411258, 0.6387655500930755, 0.2613873753828119]",0.6387655500930755,0.6387655500930755,,none_multiclass_argmax,0.09984707452411258,0.6387655500930755,0.2613873753828119
b32_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,3,1,30042,30042,2,2,True,"[0, 1, 2]","[6.089146441559415e-06, 0.014191293382146329, 0.9858026174714121]",0.9858026174714121,0.9858026174714121,,none_multiclass_argmax,6.089146441559415e-06,0.014191293382146329,0.9858026174714121
b32_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.03360051336676678, 0.8247668584747136, 0.1416326281585197]",0.8247668584747136,0.03360051336676678,,none_multiclass_argmax,0.03360051336676678,0.8247668584747136,0.1416326281585197
b32_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,3,1,30042,30042,2,1,False,"[0, 1, 2]","[0.38417705608263325, 0.5940741579326092, 0.02174878598475761]",0.5940741579326092,0.02174878598475761,,none_multiclass_argmax,0.38417705608263325,0.5940741579326092,0.02174878598475761
b32_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,3,1,30042,30042,1,1,True,"[0, 1, 2]","[0.0595784231865958, 0.5864546141324642, 0.35396696268093997]",0.5864546141324642,0.5864546141324642,,none_multiclass_argmax,0.0595784231865958,0.5864546141324642,0.35396696268093997
b32_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,3,1,30042,30042,0,1,False,"[0, 1, 2]","[0.12357127305054702, 0.8712122533975598, 0.005216473551893179]",0.8712122533975598,0.12357127305054702,,none_multiclass_argmax,0.12357127305054702,0.8712122533975598,0.005216473551893179
b32_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,3,2,30042,30042,0,1,False,"[0, 1, 2]","[0.4131398148045851, 0.5489798939543178, 0.037880291241097166]",0.5489798939543178,0.4131398148045851,,none_multiclass_argmax,0.4131398148045851,0.5489798939543178,0.037880291241097166
b32_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,3,2,30042,30042,1,2,False,"[0, 1, 2]","[0.06503418551146264, 0.38887659915887085, 0.5460892153296666]",0.5460892153296666,0.38887659915887085,,none_multiclass_argmax,0.06503418551146264,0.38887659915887085,0.5460892153296666
b32_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,3,2,30042,30042,0,2,False,"[0, 1, 2]","[0.028980377130669678, 0.42355002936757025, 0.5474695935017602]",0.5474695935017602,0.028980377130669678,,none_multiclass_argmax,0.028980377130669678,0.42355002936757025,0.5474695935017602
b32_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,3,2,30042,30042,1,1,True,"[0, 1, 2]","[0.0022808871866956413, 0.9278572727356232, 0.06986184007768113]",0.9278572727356232,0.9278572727356232,,none_multiclass_argmax,0.0022808871866956413,0.9278572727356232,0.06986184007768113
b32_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,3,2,30042,30042,2,2,True,"[0, 1, 2]","[0.08684357353614061, 0.0026610724223377316, 0.9104953540415216]",0.9104953540415216,0.9104953540415216,,none_multiclass_argmax,0.08684357353614061,0.0026610724223377316,0.9104953540415216
b32_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,3,2,30042,30042,2,2,True,"[0, 1, 2]","[6.352367192650414e-05, 0.030466985621838673, 0.9694694907062349]",0.9694694907062349,0.9694694907062349,,none_multiclass_argmax,6.352367192650414e-05,0.030466985621838673,0.9694694907062349
b32_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,3,3,30042,30042,2,2,True,"[0, 1, 2]","[0.0004175096431157114, 0.4397191835587565, 0.5598633067981278]",0.5598633067981278,0.5598633067981278,,none_multiclass_argmax,0.0004175096431157114,0.4397191835587565,0.5598633067981278
b32_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,3,3,30042,30042,0,0,True,"[0, 1, 2]","[0.9889544851271317, 0.00825532491745487, 0.0027901899554134664]",0.9889544851271317,0.9889544851271317,,none_multiclass_argmax,0.9889544851271317,0.00825532491745487,0.0027901899554134664
b32_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,3,3,30042,30042,1,1,True,"[0, 1, 2]","[0.31400053444379916, 0.42643401007222403, 0.2595654554839767]",0.42643401007222403,0.42643401007222403,,none_multiclass_argmax,0.31400053444379916,0.42643401007222403,0.2595654554839767
b32_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,3,3,30042,30042,0,1,False,"[0, 1, 2]","[0.028748011593411345, 0.967669984954699, 0.003582003451889729]",0.967669984954699,0.028748011593411345,,none_multiclass_argmax,0.028748011593411345,0.967669984954699,0.003582003451889729
b32_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,3,3,30042,30042,2,1,False,"[0, 1, 2]","[0.03380875103088312, 0.8657202993624614, 0.10047094960665552]",0.8657202993624614,0.10047094960665552,,none_multiclass_argmax,0.03380875103088312,0.8657202993624614,0.10047094960665552
b32_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,3,3,30042,30042,1,0,False,"[0, 1, 2]","[0.774934261875445, 0.17280114603619703, 0.05226459208835797]",0.774934261875445,0.17280114603619703,,none_multiclass_argmax,0.774934261875445,0.17280114603619703,0.05226459208835797
b32_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.008891039260488676, 0.6201703452643266, 0.3709386154751848]",0.6201703452643266,0.6201703452643266,,none_multiclass_argmax,0.008891039260488676,0.6201703452643266,0.3709386154751848
b32_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.07950840708264544, 0.9186156365377678, 0.0018759563795867872]",0.9186156365377678,0.9186156365377678,,none_multiclass_argmax,0.07950840708264544,0.9186156365377678,0.0018759563795867872
b32_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,3,4,30042,30042,2,2,True,"[0, 1, 2]","[0.00042110870732812056, 0.473760457531582, 0.5258184337610899]",0.5258184337610899,0.5258184337610899,,none_multiclass_argmax,0.00042110870732812056,0.473760457531582,0.5258184337610899
b32_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,3,4,30042,30042,1,1,True,"[0, 1, 2]","[0.24350454912301894, 0.41534886492646356, 0.3411465859505175]",0.41534886492646356,0.41534886492646356,,none_multiclass_argmax,0.24350454912301894,0.41534886492646356,0.3411465859505175
b32_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,3,4,30042,30042,0,1,False,"[0, 1, 2]","[0.4714552791575567, 0.5251722662395584, 0.003372454602884915]",0.5251722662395584,0.4714552791575567,,none_multiclass_argmax,0.4714552791575567,0.5251722662395584,0.003372454602884915
b32_lr3e-4,participant_outer_oof,participant,None,AB_01,participant::AB_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.05149490237167076, 0.4343822730427763, 0.5141228245855529]",0.5141228245855529,0.5141228245855529,,none_multiclass_argmax,0.05149490237167076,0.4343822730427763,0.5141228245855529
b32_lr3e-4,participant_outer_oof,participant,None,AKO19_01,participant::AKO19_01,4,0,40042,40042,2,2,True,"[0, 1, 2]","[0.005989580599451497, 0.07996122033165558, 0.914049199068893]",0.914049199068893,0.914049199068893,,none_multiclass_argmax,0.005989580599451497,0.07996122033165558,0.914049199068893
b32_lr3e-4,participant_outer_oof,participant,None,BRA36_02,participant::BRA36_02,4,0,40042,40042,0,0,True,"[0, 1, 2]","[0.9994170838610545, 0.0005596158098324436, 2.330032911309009e-05]",0.9994170838610545,0.9994170838610545,,none_multiclass_argmax,0.9994170838610545,0.0005596158098324436,2.330032911309009e-05
b32_lr3e-4,participant_outer_oof,participant,None,INE13_04,participant::INE13_04,4,0,40042,40042,0,1,False,"[0, 1, 2]","[0.4123850747802438, 0.5824627053007132, 0.0051522199190431]",0.5824627053007132,0.4123850747802438,,none_multiclass_argmax,0.4123850747802438,0.5824627053007132,0.0051522199190431
b32_lr3e-4,participant_outer_oof,participant,None,KMO19_01,participant::KMO19_01,4,0,40042,40042,1,0,False,"[0, 1, 2]","[0.8105621097919363, 0.07920023863702734, 0.11023765157103636]",0.8105621097919363,0.07920023863702734,,none_multiclass_argmax,0.8105621097919363,0.07920023863702734,0.11023765157103636
b32_lr3e-4,participant_outer_oof,participant,None,UTI13_04,participant::UTI13_04,4,0,40042,40042,1,1,True,"[0, 1, 2]","[0.21146088108166616, 0.7723288905207448, 0.01621022839758912]",0.7723288905207448,0.7723288905207448,,none_multiclass_argmax,0.21146088108166616,0.7723288905207448,0.01621022839758912
b32_lr3e-4,participant_outer_oof,participant,None,EE_02,participant::EE_02,4,1,40042,40042,2,1,False,"[0, 1, 2]","[0.04060542322560761, 0.948380274389489, 0.011014302384903373]",0.948380274389489,0.011014302384903373,,none_multiclass_argmax,0.04060542322560761,0.948380274389489,0.011014302384903373
b32_lr3e-4,participant_outer_oof,participant,None,ERO01_02,participant::ERO01_02,4,1,40042,40042,1,1,True,"[0, 1, 2]","[0.4688795873052848, 0.5195468793537841, 0.011573533340931174]",0.5195468793537841,0.5195468793537841,,none_multiclass_argmax,0.4688795873052848,0.5195468793537841,0.011573533340931174
b32_lr3e-4,participant_outer_oof,participant,None,FNA75_03,participant::FNA75_03,4,1,40042,40042,1,0,False,"[0, 1, 2]","[0.5271105240497737, 0.4648157265016636, 0.00807374944856284]",0.5271105240497737,0.4648157265016636,,none_multiclass_argmax,0.5271105240497737,0.4648157265016636,0.00807374944856284
b32_lr3e-4,participant_outer_oof,participant,None,GDO22_03,participant::GDO22_03,4,1,40042,40042,0,1,False,"[0, 1, 2]","[0.25402285836150457, 0.7398058151947652, 0.0061713264437301615]",0.7398058151947652,0.25402285836150457,,none_multiclass_argmax,0.25402285836150457,0.7398058151947652,0.0061713264437301615
b32_lr3e-4,participant_outer_oof,participant,None,GRU27_01,participant::GRU27_01,4,1,40042,40042,1,1,True,"[0, 1, 2]","[0.00023187305114472448, 0.9293625840461198, 0.07040554290273553]",0.9293625840461198,0.9293625840461198,,none_multiclass_argmax,0.00023187305114472448,0.9293625840461198,0.07040554290273553
b32_lr3e-4,participant_outer_oof,participant,None,TSR08_01,participant::TSR08_01,4,1,40042,40042,0,0,True,"[0, 1, 2]","[0.6242338061530885, 0.3655968466536019, 0.010169347193309562]",0.6242338061530885,0.6242338061530885,,none_multiclass_argmax,0.6242338061530885,0.3655968466536019,0.010169347193309562
b32_lr3e-4,participant_outer_oof,participant,None,AKE28_03,participant::AKE28_03,4,2,40042,40042,1,0,False,"[0, 1, 2]","[0.40481307957560486, 0.3887342309613765, 0.20645268946301865]",0.40481307957560486,0.3887342309613765,,none_multiclass_argmax,0.40481307957560486,0.3887342309613765,0.20645268946301865
b32_lr3e-4,participant_outer_oof,participant,None,ATA20_01,participant::ATA20_01,4,2,40042,40042,0,0,True,"[0, 1, 2]","[0.6733517814920114, 0.3260388807154949, 0.0006093377924937522]",0.6733517814920114,0.6733517814920114,,none_multiclass_argmax,0.6733517814920114,0.3260388807154949,0.0006093377924937522
b32_lr3e-4,participant_outer_oof,participant,None,ERL70_04,participant::ERL70_04,4,2,40042,40042,2,2,True,"[0, 1, 2]","[0.045614627482138306, 0.0642269929075303, 0.8901583796103314]",0.8901583796103314,0.8901583796103314,,none_multiclass_argmax,0.045614627482138306,0.0642269929075303,0.8901583796103314
b32_lr3e-4,participant_outer_oof,participant,None,GME22_02,participant::GME22_02,4,2,40042,40042,0,1,False,"[0, 1, 2]","[0.2951254138575283, 0.6612287649432003, 0.0436458211992715]",0.6612287649432003,0.2951254138575283,,none_multiclass_argmax,0.2951254138575283,0.6612287649432003,0.0436458211992715
b32_lr3e-4,participant_outer_oof,participant,None,MIE14_02,participant::MIE14_02,4,2,40042,40042,1,0,False,"[0, 1, 2]","[0.8512106942263284, 0.0789632159065831, 0.06982608986708849]",0.8512106942263284,0.0789632159065831,,none_multiclass_argmax,0.8512106942263284,0.0789632159065831,0.06982608986708849
b32_lr3e-4,participant_outer_oof,participant,None,MKU07_04,participant::MKU07_04,4,2,40042,40042,1,1,True,"[0, 1, 2]","[0.061985015882071, 0.9193604682576518, 0.018654515860277266]",0.9193604682576518,0.9193604682576518,,none_multiclass_argmax,0.061985015882071,0.9193604682576518,0.018654515860277266
b32_lr3e-4,participant_outer_oof,participant,None,HZA20_02,participant::HZA20_02,4,3,40042,40042,0,0,True,"[0, 1, 2]","[0.5763074222568141, 0.37366520804485326, 0.05002736969833266]",0.5763074222568141,0.5763074222568141,,none_multiclass_argmax,0.5763074222568141,0.37366520804485326,0.05002736969833266
b32_lr3e-4,participant_outer_oof,participant,None,IGB00_03,participant::IGB00_03,4,3,40042,40042,2,1,False,"[0, 1, 2]","[0.03130334500883336, 0.9329302205612593, 0.03576643442990743]",0.9329302205612593,0.03576643442990743,,none_multiclass_argmax,0.03130334500883336,0.9329302205612593,0.03576643442990743
b32_lr3e-4,participant_outer_oof,participant,None,MSE28_01,participant::MSE28_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.004569533874977376, 0.9942865536484736, 0.0011439124765490446]",0.9942865536484736,0.9942865536484736,,none_multiclass_argmax,0.004569533874977376,0.9942865536484736,0.0011439124765490446
b32_lr3e-4,participant_outer_oof,participant,None,SJI29_02,participant::SJI29_02,4,3,40042,40042,2,2,True,"[0, 1, 2]","[0.003544212375685026, 0.45207318899052634, 0.5443825986337887]",0.5443825986337887,0.5443825986337887,,none_multiclass_argmax,0.003544212375685026,0.45207318899052634,0.5443825986337887
b32_lr3e-4,participant_outer_oof,participant,None,STE072_01,participant::STE072_01,4,3,40042,40042,1,1,True,"[0, 1, 2]","[0.03587352731954753, 0.7408952641371676, 0.22323120854328488]",0.7408952641371676,0.7408952641371676,,none_multiclass_argmax,0.03587352731954753,0.7408952641371676,0.22323120854328488
b32_lr3e-4,participant_outer_oof,participant,None,AMI33_01,participant::AMI33_01,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.15420355752858364, 0.6171112456931108, 0.22868519677830562]",0.6171112456931108,0.15420355752858364,,none_multiclass_argmax,0.15420355752858364,0.6171112456931108,0.22868519677830562
b32_lr3e-4,participant_outer_oof,participant,None,HEA19_04,participant::HEA19_04,4,4,40042,40042,1,2,False,"[0, 1, 2]","[0.008995587004751587, 0.4765793111534455, 0.514425101841803]",0.514425101841803,0.4765793111534455,,none_multiclass_argmax,0.008995587004751587,0.4765793111534455,0.514425101841803
b32_lr3e-4,participant_outer_oof,participant,None,MHT21_03,participant::MHT21_03,4,4,40042,40042,1,1,True,"[0, 1, 2]","[0.03202698838281442, 0.6747208814089698, 0.2932521302082158]",0.6747208814089698,0.6747208814089698,,none_multiclass_argmax,0.03202698838281442,0.6747208814089698,0.2932521302082158
b32_lr3e-4,participant_outer_oof,participant,None,MIA82_04,participant::MIA82_04,4,4,40042,40042,0,1,False,"[0, 1, 2]","[0.26248102804322987, 0.7163337352920389, 0.02118523666473126]",0.7163337352920389,0.26248102804322987,,none_multiclass_argmax,0.26248102804322987,0.7163337352920389,0.02118523666473126
b32_lr3e-4,participant_outer_oof,participant,None,MOA19_03,participant::MOA19_03,4,4,40042,40042,2,2,True,"[0, 1, 2]","[0.08181644179056334, 0.011802791965925593, 0.906380766243511]",0.906380766243511,0.906380766243511,,none_multiclass_argmax,0.08181644179056334,0.011802791965925593,0.906380766243511
b32_lr3e-4,participant_outer_oof,participant,None,SDI19_04,participant::SDI19_04,4,4,40042,40042,2,1,False,"[0, 1, 2]","[0.00252377695219684, 0.7266929152265569, 0.2707833078212463]",0.7266929152265569,0.2707833078212463,,none_multiclass_argmax,0.00252377695219684,0.7266929152265569,0.2707833078212463
