case_id,repeat,fold,level,prediction_kind,rows,columns,row_groups,bytes,parquet_schema_version,artifact_state,empty_reason,sha256,path
inception_full_tuned_static,1,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_01/fold_00/oof_member_predictions.parquet
inception_full_tuned_static,1,1,window,declared,3539,39,1,88053,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_01/oof_window_predictions.parquet
inception_full_tuned_static,1,1,file,declared,30,39,1,16543,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_01/oof_file_predictions.parquet
inception_full_tuned_static,1,1,role,declared,12,39,1,15945,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_01/oof_role_predictions.parquet
inception_full_tuned_static,1,1,participant,declared,6,39,1,15843,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_01/oof_subject_predictions.parquet
inception_full_tuned_static,1,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_01/fold_01/oof_member_predictions.parquet
inception_full_tuned_static,1,2,window,declared,3602,39,1,89512,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_02/oof_window_predictions.parquet
inception_full_tuned_static,1,2,file,declared,30,39,1,16530,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_02/oof_file_predictions.parquet
inception_full_tuned_static,1,2,role,declared,12,39,1,15930,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_02/oof_role_predictions.parquet
inception_full_tuned_static,1,2,participant,declared,6,39,1,15829,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_02/oof_subject_predictions.parquet
inception_full_tuned_static,1,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_01/fold_02/oof_member_predictions.parquet
inception_full_tuned_static,1,3,window,declared,2999,39,1,76867,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_03/oof_window_predictions.parquet
inception_full_tuned_static,1,3,file,declared,25,39,1,16383,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_03/oof_file_predictions.parquet
inception_full_tuned_static,1,3,role,declared,10,39,1,15871,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_03/oof_role_predictions.parquet
inception_full_tuned_static,1,3,participant,declared,5,39,1,15792,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_03/oof_subject_predictions.parquet
inception_full_tuned_static,1,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_01/fold_03/oof_member_predictions.parquet
inception_full_tuned_static,1,4,window,declared,2998,39,1,77484,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_04/oof_window_predictions.parquet
inception_full_tuned_static,1,4,file,declared,25,39,1,16352,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_04/oof_file_predictions.parquet
inception_full_tuned_static,1,4,role,declared,10,39,1,15837,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_04/oof_role_predictions.parquet
inception_full_tuned_static,1,4,participant,declared,5,39,1,15760,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_01/fold_04/oof_subject_predictions.parquet
inception_full_tuned_static,1,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_01/fold_04/oof_member_predictions.parquet
inception_full_tuned_static,2,0,window,declared,3601,39,1,89054,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_00/oof_window_predictions.parquet
inception_full_tuned_static,2,0,file,declared,30,39,1,16536,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_00/oof_file_predictions.parquet
inception_full_tuned_static,2,0,role,declared,12,39,1,15939,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_00/oof_role_predictions.parquet
inception_full_tuned_static,2,0,participant,declared,6,39,1,15836,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_00/oof_subject_predictions.parquet
inception_full_tuned_static,2,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_02/fold_00/oof_member_predictions.parquet
inception_full_tuned_static,2,1,window,declared,3605,39,1,89816,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_01/oof_window_predictions.parquet
inception_full_tuned_static,2,1,file,declared,30,39,1,16533,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_01/oof_file_predictions.parquet
inception_full_tuned_static,2,1,role,declared,12,39,1,15935,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_01/oof_role_predictions.parquet
inception_full_tuned_static,2,1,participant,declared,6,39,1,15830,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_01/oof_subject_predictions.parquet
inception_full_tuned_static,2,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_02/fold_01/oof_member_predictions.parquet
inception_full_tuned_static,2,2,window,declared,3540,39,1,87724,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_02/oof_window_predictions.parquet
inception_full_tuned_static,2,2,file,declared,30,39,1,16557,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_02/oof_file_predictions.parquet
inception_full_tuned_static,2,2,role,declared,12,39,1,15962,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_02/oof_role_predictions.parquet
inception_full_tuned_static,2,2,participant,declared,6,39,1,15862,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_02/oof_subject_predictions.parquet
inception_full_tuned_static,2,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_02/fold_02/oof_member_predictions.parquet
inception_full_tuned_static,2,3,window,declared,3592,39,1,88433,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_03/oof_window_predictions.parquet
inception_full_tuned_static,2,3,file,declared,30,39,1,16550,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_03/oof_file_predictions.parquet
inception_full_tuned_static,2,3,role,declared,12,39,1,15950,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_03/oof_role_predictions.parquet
inception_full_tuned_static,2,3,participant,declared,6,39,1,15849,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_03/oof_subject_predictions.parquet
inception_full_tuned_static,2,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_02/fold_03/oof_member_predictions.parquet
inception_full_tuned_static,2,4,window,declared,2995,39,1,76004,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_04/oof_window_predictions.parquet
inception_full_tuned_static,2,4,file,declared,25,39,1,16378,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_04/oof_file_predictions.parquet
inception_full_tuned_static,2,4,role,declared,10,39,1,15867,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_04/oof_role_predictions.parquet
inception_full_tuned_static,2,4,participant,declared,5,39,1,15786,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_02/fold_04/oof_subject_predictions.parquet
inception_full_tuned_static,2,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_02/fold_04/oof_member_predictions.parquet
inception_full_tuned_static,3,0,window,declared,3604,39,1,88670,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_00/oof_window_predictions.parquet
inception_full_tuned_static,3,0,file,declared,30,39,1,16526,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_00/oof_file_predictions.parquet
inception_full_tuned_static,3,0,role,declared,12,39,1,15928,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_00/oof_role_predictions.parquet
inception_full_tuned_static,3,0,participant,declared,6,39,1,15830,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_00/oof_subject_predictions.parquet
inception_full_tuned_static,3,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_03/fold_00/oof_member_predictions.parquet
inception_full_tuned_static,3,1,window,declared,3590,39,1,88825,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_01/oof_window_predictions.parquet
inception_full_tuned_static,3,1,file,declared,30,39,1,16536,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_01/oof_file_predictions.parquet
inception_full_tuned_static,3,1,role,declared,12,39,1,15935,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_01/oof_role_predictions.parquet
inception_full_tuned_static,3,1,participant,declared,6,39,1,15833,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_01/oof_subject_predictions.parquet
inception_full_tuned_static,3,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_03/fold_01/oof_member_predictions.parquet
inception_full_tuned_static,3,2,window,declared,3595,39,1,88405,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_02/oof_window_predictions.parquet
inception_full_tuned_static,3,2,file,declared,30,39,1,16549,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_02/oof_file_predictions.parquet
inception_full_tuned_static,3,2,role,declared,12,39,1,15952,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_02/oof_role_predictions.parquet
inception_full_tuned_static,3,2,participant,declared,6,39,1,15850,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_02/oof_subject_predictions.parquet
inception_full_tuned_static,3,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_03/fold_02/oof_member_predictions.parquet
inception_full_tuned_static,3,3,window,declared,3542,39,1,87789,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_03/oof_window_predictions.parquet
inception_full_tuned_static,3,3,file,declared,30,39,1,16525,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_03/oof_file_predictions.parquet
inception_full_tuned_static,3,3,role,declared,12,39,1,15926,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_03/oof_role_predictions.parquet
inception_full_tuned_static,3,3,participant,declared,6,39,1,15823,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_03/oof_subject_predictions.parquet
inception_full_tuned_static,3,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_03/fold_03/oof_member_predictions.parquet
inception_full_tuned_static,3,4,window,declared,3002,39,1,77031,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_04/oof_window_predictions.parquet
inception_full_tuned_static,3,4,file,declared,25,39,1,16369,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_04/oof_file_predictions.parquet
inception_full_tuned_static,3,4,role,declared,10,39,1,15865,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_04/oof_role_predictions.parquet
inception_full_tuned_static,3,4,participant,declared,5,39,1,15779,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_03/fold_04/oof_subject_predictions.parquet
inception_full_tuned_static,3,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_03/fold_04/oof_member_predictions.parquet
inception_full_tuned_static,4,0,window,declared,3541,39,1,87681,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_00/oof_window_predictions.parquet
inception_full_tuned_static,4,0,file,declared,30,39,1,16516,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_00/oof_file_predictions.parquet
inception_full_tuned_static,4,0,role,declared,12,39,1,15926,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_00/oof_role_predictions.parquet
inception_full_tuned_static,4,0,participant,declared,6,39,1,15816,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_00/oof_subject_predictions.parquet
inception_full_tuned_static,4,0,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_04/fold_00/oof_member_predictions.parquet
inception_full_tuned_static,4,1,window,declared,3606,39,1,89399,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_01/oof_window_predictions.parquet
inception_full_tuned_static,4,1,file,declared,30,39,1,16516,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_01/oof_file_predictions.parquet
inception_full_tuned_static,4,1,role,declared,12,39,1,15918,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_01/oof_role_predictions.parquet
inception_full_tuned_static,4,1,participant,declared,6,39,1,15816,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_01/oof_subject_predictions.parquet
inception_full_tuned_static,4,1,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_04/fold_01/oof_member_predictions.parquet
inception_full_tuned_static,4,2,window,declared,3609,39,1,89416,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_02/oof_window_predictions.parquet
inception_full_tuned_static,4,2,file,declared,30,39,1,16529,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_02/oof_file_predictions.parquet
inception_full_tuned_static,4,2,role,declared,12,39,1,15931,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_02/oof_role_predictions.parquet
inception_full_tuned_static,4,2,participant,declared,6,39,1,15830,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_02/oof_subject_predictions.parquet
inception_full_tuned_static,4,2,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_04/fold_02/oof_member_predictions.parquet
inception_full_tuned_static,4,3,window,declared,2993,39,1,76900,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_03/oof_window_predictions.parquet
inception_full_tuned_static,4,3,file,declared,25,39,1,16392,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_03/oof_file_predictions.parquet
inception_full_tuned_static,4,3,role,declared,10,39,1,15873,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_03/oof_role_predictions.parquet
inception_full_tuned_static,4,3,participant,declared,5,39,1,15798,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_03/oof_subject_predictions.parquet
inception_full_tuned_static,4,3,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_04/fold_03/oof_member_predictions.parquet
inception_full_tuned_static,4,4,window,declared,3584,39,1,88697,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_04/oof_window_predictions.parquet
inception_full_tuned_static,4,4,file,declared,30,39,1,16539,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_04/oof_file_predictions.parquet
inception_full_tuned_static,4,4,role,declared,12,39,1,15946,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_04/oof_role_predictions.parquet
inception_full_tuned_static,4,4,participant,declared,6,39,1,15841,ppg_frailty_oof_v2,populated,,not_computed,inception_full_tuned_static/repeat_04/fold_04/oof_subject_predictions.parquet
inception_full_tuned_static,4,4,ensemble_member,ensemble_member,0,39,1,8305,ppg_frailty_oof_v2,empty,single_model_runner_ensemble_comparison_not_executed,not_computed,inception_full_tuned_static/repeat_04/fold_04/oof_member_predictions.parquet
